Id,Predicted
15632,4059.2299407312103
19253,773.5875261476658
57454,4452.219877145266
70178,1495.9167423994904
48670,4177.333748722619
72086,4182.0221122583325
65518,275.24901015956425
19435,4797.57415687353
51250,2136.0591407672628
92156,255.71532450152972
3503,1035.575981137627
6422,13081.875556302897
71782,1293.4210616734663
79669,417.48415337627216
92675,-62.7760990219565
78174,2441.0211946542313
14727,9737.150175888928
32481,2285.192850108111
75606,761.4015425751099
82767,7585.754288162959
76484,-100.12073339025005
78187,3424.0241315359644
54910,16771.871939588007
36330,16965.31687251889
29943,998.6105794301479
31712,1902.782621086696
47122,-377.2955237722106
11071,1291.840738211808
13893,379.2792124788789
59938,4106.043183030323
3834,53.86742651211716
19120,101.5605948108149
38877,15342.015905101587
52937,8268.808128440614
73136,3618.616824393267
9806,-342.4447321072257
50890,2775.248709531621
87110,12814.99694457158
63117,524.6036629205896
20585,13179.858784250067
33946,415.41004352244
14758,11657.205780697943
41001,3681.661023440818
8008,369.49104529736405
50071,6983.176392578223
77157,4594.24274158407
12476,-10.135612424760438
38235,8774.048561890631
65170,393.8383344726858
22747,9212.553775083397
69146,8264.047250547508
47027,1462.970140761674
24342,11378.340957931316
62716,5296.820640352192
52457,24086.147979722038
46625,16487.927672540667
23158,8712.606618148657
35813,15903.160988389132
97696,6544.541106259233
11511,14361.140989960964
65582,18438.167594091814
54153,21714.377529750247
2989,24725.60603456884
17707,3395.845641711184
94797,23716.490736432195
11247,-288.6901846327512
84780,189.05979980939946
73634,-121.7574036486767
43812,8417.765638068784
12451,552.1403628074806
15074,408.8221766298693
16092,3702.893442869382
23199,2174.8915862943572
3908,23312.02723889226
91614,126.41826017761059
63095,8994.214911768853
26748,2997.6932663026487
84661,13695.810834516
23735,16953.35944992968
49518,5000.862445561831
58826,15673.263963565856
99912,571.5888694522582
19727,13402.821836336574
47045,3966.9902927850326
23070,1057.362958365047
7129,3518.2296571230136
13074,5816.091815203246
95313,869.9270177301914
7212,4906.608037765176
33431,2752.2524001352494
90492,13543.951332680685
65577,14801.243793499212
83078,4308.385506945934
74741,4993.222714617658
91697,20812.263098356205
6929,3909.199274700639
36247,-90.25135784996485
79643,4748.597418590132
19037,8734.82419458692
26181,-47.08219086827705
485,309.2127006725441
58930,2823.612825992457
23955,-217.67756847610167
12300,7416.646356265558
84102,-186.35139586696982
68690,7793.750472823213
2992,304.55303000904587
32981,7310.286048695186
25567,184.3121965533146
68165,1864.9924966968783
74675,16267.911574043756
86803,1835.6870569314196
88456,11260.192618097324
47515,17125.613799936975
82103,12411.545481359248
8116,909.2216685427616
42980,18922.069908102243
62951,211.16773234858488
54425,6585.816115571367
32576,596.7674684445487
81893,389.1215969647551
97761,1727.1895136632975
71015,315.7843130546257
99602,4361.323166160292
12896,2674.2086564755778
56560,3838.2609410378973
48010,4137.948243133737
78869,2550.1454707713183
26939,379.06866301420087
50467,4333.327954170533
85577,5079.036960162832
27110,5360.258498430699
24688,282.9036931664052
50376,6052.495383637685
77349,1006.1080416902462
35042,7154.989490943276
73964,13985.525705434746
64777,19012.135773114256
71630,-128.36433074353863
11484,8025.621641337152
66106,6031.501824154266
97548,431.837398204063
17267,2154.5318562931634
18026,6804.270408842797
71479,1615.1828054381126
91343,251.59401413971545
42420,341.84721578740755
40636,9502.594495462155
40168,24338.76656890529
59661,1478.992003686577
27568,526.038461618266
77412,7801.9542921856
38727,18470.418885994553
10547,3542.9451825215538
81822,1184.8007858265546
76472,356.5674578995604
81676,268.7253370779133
42046,4568.224832381583
48070,3049.5593854363833
42542,1541.6173839611815
59043,3376.49523584259
43768,409.8461791191726
13356,562.6047269991213
56517,3498.7527775880944
40417,17563.693956402363
90189,13144.927776635548
40939,1959.975971045791
22756,5516.663378958188
34405,4873.5853625550635
31647,2960.1308795840478
19894,519.6263674059508
33163,376.917284989951
13288,3002.778559692818
15907,3936.9343015569166
64651,9745.376400095385
42687,1016.1420111322595
95911,5423.289606485948
62472,3041.1884629941183
89211,799.6354497778534
60167,631.6348413952487
24273,17402.289762808992
56496,3785.5624798140007
63619,20955.554836559168
20763,500.8451398362895
66474,677.74933365676
51350,7676.660213983144
74947,17772.7978753076
11790,6587.217977861355
27405,836.4792882886827
8256,15780.808269404573
17313,19852.60238722056
7562,3469.708348647998
7990,6829.076473975215
26895,834.4613485360335
3855,23890.29893187074
20774,22408.764158549635
10229,708.5534079776476
73364,23094.10275000808
30199,3727.4663831896714
48162,4850.000634813409
43214,486.79072988819894
8599,1190.089378850343
36933,262.0952444588643
41237,13720.100683476347
30492,22563.009207173527
48369,7044.400132559802
27400,3466.575135815022
62004,-74.70437422885504
55203,194.03174521329265
57903,3731.8686469738623
66282,8437.948754774221
43247,2610.664937731557
80979,8232.05531704834
12469,19768.989829519072
13236,1013.6204879507973
87138,2151.9376506051767
8066,552.6886582609254
14644,3048.3750698514523
3582,1707.568652561999
77742,1002.4124840024529
55324,1464.250835796328
21306,3803.130264051465
97086,3423.471699009254
43751,22297.90741526914
53426,624.7080378339331
1063,5569.5857280309165
95753,552.3285453368449
51817,5330.661549410007
25516,14374.609031876855
2345,5384.289484360105
28677,419.8234553967459
5065,3096.1130878655567
3866,1505.3635754114634
10719,23496.296801874047
86603,3924.0636448190653
34309,1023.2347938797677
55949,708.6138820633232
57118,19903.704280822873
92455,4759.852006037651
94729,5053.951051660433
12473,3189.230542574229
8511,20864.295530106312
26749,15352.833386311733
79505,1198.8314485863712
66245,825.0477707826258
25520,10997.560384838423
19620,2293.2965031494764
42141,231.02905387122814
19731,1620.453733609811
97686,627.3300103440404
64061,1346.9232136328828
389,6070.308951532882
44573,5122.265393809908
55486,1604.893055141265
28381,1884.9213471924159
56499,1812.102333934492
31856,1707.2106545519455
23621,343.6061132618315
10741,438.72298568405745
11294,24295.339204378197
95317,1274.5637963187405
70464,427.9968394164621
4962,21185.665126270218
57813,279.05475946074284
30515,7135.239302064098
7922,1685.483845399258
53945,2995.0955075039155
71450,4423.98971824481
7731,3187.825949269639
79853,797.9511127237133
11805,429.4116829673112
32023,3015.324730138453
30760,19667.92945677942
59878,8562.550977259314
31414,718.2703210985749
45383,15670.792269951413
49643,4225.7287756936
75168,9967.330945145455
47686,10616.396358198963
75188,-2.840723030731965
10974,9334.386101503198
99673,414.0642195028572
73220,2059.5661813326424
84329,19726.451857762797
67233,22162.060419628997
12379,603.074490008021
51898,11079.59488957634
98381,246.09344556419592
16761,321.4132447034626
73402,1878.9964439463847
20162,9168.479000056937
53826,1691.1547553046448
14729,4543.821138326906
30926,-250.84363824676018
40735,2537.2093557809026
81787,601.1646594897584
74723,13327.69234284748
87117,290.69647072447924
87099,1100.9012459844466
75895,12588.451106639244
99407,565.5456559047543
12468,1722.3092348126538
48069,526.612450351111
32860,5638.254025447754
71282,5865.533863743477
31902,2452.7875306390497
65786,278.6043476112234
88980,21211.777552959167
78949,5318.600897879483
65984,3206.6161508012738
72656,42.97175249132613
67607,13366.176096894389
60717,12830.074032518114
20554,634.1764588416231
57430,75.06094304799251
69386,13985.495595100027
62670,-25.658902132181993
10975,869.1431794983127
33751,12635.02398203341
75027,1492.6749434125413
78875,3921.697360539575
29695,13070.25472758666
67355,3063.1840113146313
74131,3930.9610022254647
14860,8674.695698365347
29565,4590.86215565011
12649,204.8256221557874
58236,14153.418644097364
1061,2542.1303553004836
79642,1940.0904640451863
5625,2846.1983564756147
17549,-16.486519392758055
3793,22634.225084118778
79389,13648.05064986219
43898,2606.1916095753986
34627,6140.186946035677
2686,3259.971785730623
2123,3661.5402062845997
46486,993.7741321973747
18659,1106.6032076671913
76892,385.44138314710904
8457,14599.828262583986
42678,273.3526418096303
42253,22109.057329477535
82889,1302.3616320966426
49402,6226.015598731745
83925,15122.208163313757
6185,584.156214730481
46051,6223.6575645823
43424,2246.185883734127
19177,13634.774669449482
67962,2449.597506666574
62048,2030.2488706954473
99725,357.5836300166111
25669,2157.370065720641
96509,8779.194736776059
76251,131.92308080184375
54563,5757.116525865867
56826,-313.31862543679995
81148,931.345137594375
48992,1924.51487376345
59998,2244.6303216710758
66090,8481.652118612412
17078,704.7314830625269
3805,584.6735134189707
64635,7530.495973390122
36533,20561.064582987277
13240,4724.962125839006
49623,1577.0248055069642
85206,568.6445809220886
49021,24575.516453445343
24241,2348.4328849987874
44499,9971.016747344664
46402,5344.1232428059475
69816,2223.54474136879
84048,12228.712896585042
67111,31087.52268296362
28974,21196.720346780457
85302,14189.860523250245
6802,10684.177792715964
27637,735.2194337202823
32557,6685.883065122361
46158,407.27853880910084
60759,272.2327224247497
2379,-24.6049541928503
10421,1688.3918161318734
11018,3941.4643506475686
21067,1755.4460788392194
13222,3739.274388362938
30487,626.2988745214714
70249,-99.3091382937979
21556,15658.389801449513
70511,5653.562289415385
50901,2179.116332849845
76060,309.0671547453228
20819,374.4277850693536
67916,11947.50627713415
93210,21610.145079456986
87419,3886.9307003327112
22275,7089.469482948164
91357,7940.951214559093
55173,670.5458456277356
49384,3279.643632120594
83300,22157.128497545757
40954,9363.057432420766
42686,17647.856632700783
10827,1171.685046668128
47465,11137.189542127635
32086,227.8064288558835
5629,1659.3289503256474
70433,524.985612229128
32231,15412.816964671187
72528,7276.866771896716
72453,4080.711840499426
63664,2812.1975411810154
17729,3213.221990080866
77100,4487.334395581189
30986,2057.774860974782
16619,2961.921553632236
66671,11717.584045781503
76308,2411.4427355263515
93122,13218.962521035304
11290,232.7363119962556
62563,8569.62280100369
94210,4953.2406971903
18185,1865.2185036865249
30624,2450.646363299201
26453,6851.137467158238
79315,7270.2547512346655
12650,9303.072116112355
83930,280.64728666503106
36308,6698.4812618873475
50066,2091.124967697055
16164,2060.261019596859
3571,381.3708741132134
30706,2304.969792647222
57546,18450.685047917843
11558,7284.132669198253
54430,1114.2460919642022
67739,12406.389783525392
46339,13876.901192048561
21827,2405.6782745993187
26464,2049.755643331204
72948,-332.0647407428746
89293,707.9757533266024
9637,6612.300774836998
66549,641.0429187341952
97059,-279.46055728077386
49372,2904.3280970286614
138,3873.322821080049
58671,325.644033058124
85005,2174.483206107553
5847,3125.392081304298
46421,917.0833160409443
21633,6788.418701274907
53006,6544.021251601255
49354,8143.239293578693
13976,1981.5358603335885
79418,22539.125832186037
86367,576.9159100861973
18870,217.5456353768459
2755,8824.679104373005
57032,551.8716297345604
15039,1358.686029572913
12278,316.036906449091
81204,8621.848488060463
38724,380.5795469130512
7432,437.05873502751615
81660,3436.432963668968
87563,8997.947427219344
35266,-321.73690298444944
80567,729.184884536957
9258,9204.701231739553
62247,631.0524147634267
85914,20.2831711369696
1994,15183.949191534448
51769,8105.922343571706
84872,10299.811366387887
47024,21156.302786326774
51092,3871.683701532199
49711,2121.7152263016724
56082,18796.58471069693
61634,2139.963905608395
330,467.16516625596796
91509,253.62065086843222
906,3604.136896360006
16811,678.552206309037
70110,287.91683760964133
45580,581.1395349836489
68950,4554.127092370464
810,17820.662787716537
75010,4700.3504445600865
12116,279.00728762822564
11196,3104.5460902357495
35166,5665.870207869621
93321,306.69098536935417
75811,11487.256527764028
15885,207.65570608976032
34830,5281.823702129217
10995,8767.502450881075
89162,2030.1323616095283
50767,11404.90273362421
3668,3621.104435243342
44891,15868.571892688728
93264,36.89963672855845
59301,25.416082870388664
5752,13004.098035235751
91481,3224.90973798916
24347,2573.2524219056822
24517,258.5645889992138
53874,12244.043983118634
55342,8528.564406388301
19438,1873.094683683781
61912,2025.1132313406229
58929,105.39992344933535
47931,17750.02851351685
37434,16354.322648293448
58037,4.804139820490491
78350,23327.41567696126
97990,1314.7489091256002
90443,140.60106925975379
59763,1885.363543969701
22711,2606.350305904033
2215,1088.4304968268357
83996,2199.0140892467252
63509,5636.851068592602
18422,4370.217205161139
32143,1615.497301384325
87269,29350.90345280177
94615,20734.60511097156
80478,8022.193244079676
50620,8028.164448766055
65058,8225.305888229326
47220,5348.012247515663
13511,1282.5261119209927
45243,23439.660309753832
55784,891.5934201922853
60535,5843.286591786208
86293,1194.1479766520665
66691,250.57700557250973
41034,633.6809505887145
45241,446.6325885302224
89688,9012.187052011072
88786,11347.209373783342
10689,21332.787752920616
23092,1493.0962626047803
8465,7298.288635009917
96502,3925.683968741735
37897,920.0664566443884
84765,14359.888236295585
42062,4447.973566655011
64365,150.07283051160357
388,17309.48821483717
83669,2174.734624860692
49671,8129.435663296076
57289,2260.415926962522
34976,14405.678637989782
33718,11872.776966370071
28095,1335.0638651421891
89508,5000.88684078089
90643,562.8245616082663
22099,496.90186756283447
8254,1387.0801893031362
26791,996.1892392559721
1384,1822.6293714409376
43096,25469.88095795773
97780,9345.178679165801
30868,13102.75365350108
93951,9662.477462652078
22705,2523.007433079116
7612,10040.775761312438
91609,1729.861253948538
87418,21720.70519926944
44073,2785.6333429555298
74466,4670.406329436484
40346,1807.6660548683094
80130,367.5860592438087
1077,5700.029613090518
19898,5.348074611479774
80603,2934.116796545197
38262,8731.070833186168
1633,1186.818637465371
28085,3092.3996566797905
64774,12909.109718275664
66847,1378.8371430283569
51971,12155.689360529963
42757,717.6470905202145
66374,253.82106692022444
98286,13328.33974850029
69703,7091.820179954214
83271,570.3885473339717
17607,916.8878185417973
46052,279.8766861111319
71968,1165.8509875184786
26926,2532.9006934664167
94616,509.16272639257977
865,951.2311538586027
51621,2358.2486923466513
49189,4436.830385214945
80292,4284.461344682424
49690,3242.8974179949973
73206,86.5433654782903
38320,6792.776202829168
75878,8663.519952589962
56756,6570.483617195561
84856,-130.9604186215936
83954,1121.768925832344
51236,2930.699096761934
83429,1761.3269652620784
50766,9072.170324167299
52939,2390.957600003445
28728,3754.329363865606
14058,-302.0483997622432
17458,593.3367201071055
59921,12126.302646668559
45596,14878.980298897932
61870,2261.603052900661
84162,1244.6631326925844
41732,9250.690678331623
88972,2926.237518578063
78921,13019.842419212328
2863,9127.683546897977
6574,15941.775323874877
20631,240.04131112653408
55729,18886.70708961843
39051,416.5678262340873
14606,147.2984990393088
64938,13060.485460772928
93291,547.2316648662174
64913,4656.4699149546095
90209,4664.576867642554
25862,1607.710479171271
58384,4450.300988519025
16106,6697.575391953644
82985,8496.88933450163
90627,14024.364951078605
9688,697.5716045602649
77546,8171.60585915349
5022,8682.212958965545
71927,1089.0753904424018
9328,2915.1559976040603
98007,82.9715330866062
93820,20049.388146225374
91264,1806.2920282776745
44014,1222.2104781452167
7443,5432.292278622316
63871,4707.1050278405955
49815,2581.9454376290837
57819,15657.803577999286
44987,6977.037604822959
77320,-79.88750201216874
18689,10815.237298386244
65587,3645.1077048725556
99989,993.1019431161562
53082,130.0219848539184
92208,-329.03821774354367
35748,938.5520888098749
22368,1394.2961557973895
40764,537.4102316092544
34353,4268.890298779749
5331,4293.453553220445
42283,4614.99922895428
43093,5737.410153207935
97330,19655.361249597117
36277,14800.367588736073
45230,374.1615164946097
16604,4582.867684393215
14844,11454.725293200692
65046,3665.6900562704495
39627,21017.99539061381
75498,2091.769267482021
46452,1723.0949578325485
56060,4335.730285742694
46633,7328.204292232723
55697,13041.086052955594
69860,5975.846545006271
23453,820.0396349375599
34012,9362.475614600713
47958,6975.518186407709
54832,1276.9235717804859
11171,6215.215442632784
53197,228.50125094882446
8518,5065.192535258453
24092,1488.1501037618013
83134,11628.264378488857
30834,8210.585979154024
27136,1694.8485328694655
52517,22240.283471081493
30306,-127.28351569664414
83215,21542.46719981576
94517,1875.6330720114802
69142,2990.4550685136032
68939,5184.565959762224
82035,551.1972810109178
36207,5581.86536432216
56576,1102.4330047920519
80444,22578.354198241053
92376,4877.090332935274
61827,21526.150629433658
4591,400.7907488123676
52893,1705.0313308531136
83064,6035.209710944406
55249,1670.4153094962057
99120,20909.75730358069
33593,16690.966012976074
31657,2286.849537358408
42102,11628.75866248989
18676,880.225371362063
79209,23402.450619967472
83897,4570.998432767388
35569,3783.656810108908
58243,1117.899060677692
99358,3631.0309838044514
64749,5466.358062042267
64512,1474.5017720944293
23886,17916.767896500696
75205,2170.1579800978093
54091,12384.12029196815
79943,6017.430873657601
94020,1869.8866041169158
6544,666.4905096466684
19747,2684.21621970204
2070,2776.689875979021
80960,1148.7606821966647
84437,2539.399548947728
41858,1227.5146549371138
70937,16501.6504908746
95669,3226.70198925156
24496,21692.951963934298
6649,16734.27300255826
16161,243.58961967383902
83250,167.13635254184646
12432,6325.674865889771
33847,18873.182154849335
4584,3817.502603232755
22896,11283.532117420837
86373,10299.81152881417
17266,923.7042187352754
80284,21353.387869583963
33094,738.196296038687
73793,1669.8804415501163
94247,2611.488344689631
61342,276.16387503992814
14125,6246.1826537365405
34673,2521.560687308163
5979,1684.113617139657
40356,5882.7713019397215
59743,935.4954787765503
37592,4085.278457478823
83839,433.205013443971
28707,2702.211715296845
82998,1362.2673186759812
26059,439.26885406755764
60560,621.0792752979883
55869,5068.908474953758
1339,18936.00006971445
62202,22108.503875162827
63106,8382.620376203835
2510,587.6573907288164
82497,210.10281328095402
29495,8350.908816529827
19844,-90.41681982156138
14251,5059.812133008664
45049,4713.024554008569
15983,10693.788683047143
91710,22.774392279617018
20030,1960.6299986605263
75759,875.2882232266743
76111,80.94606659482804
23658,19034.847356499253
19353,11843.676838772262
63851,26.935841962117593
87621,1097.093569308046
72214,12372.917545806125
92280,8988.374491258051
14746,11444.213154315854
3074,115.67225206205057
30657,3522.854443551725
58767,511.0794484222756
21608,4980.032582304098
92984,16339.465669775898
41470,498.8284490232545
99762,4625.086461066946
44385,1812.0631321522405
29287,19795.677272115972
31617,12684.251368565681
23734,-212.4721282571004
90909,16143.593435247269
39630,19996.059515662884
79694,13365.8493479776
50705,585.683963243298
8679,1759.2529816905817
2725,8974.596589607096
17020,863.7123404250347
57972,6762.546985941202
27988,0.3771403643789881
8338,741.3707523248927
94606,11319.005949192135
52081,1769.8052259392298
70604,6677.391073630267
25785,7753.615791541694
752,30.790440441992587
2214,5708.235465470655
23354,15158.532055766966
92702,1948.9581053076586
88349,13800.243182217255
35763,289.54398556760657
69598,-293.1141075854314
69404,2295.5927813952685
60367,2529.2719129496786
48085,3297.636555717686
68363,4824.403612035882
59778,8760.402103397853
2535,550.9499538989057
88731,572.7782405210842
7157,849.4286458609922
99371,119.00711020189055
8948,625.3112795868699
20141,2878.1359619515256
19675,902.4684078110724
30701,8378.827790179097
56392,1176.2904395908836
26873,16213.537163994668
98417,20411.656928642667
97348,413.4910234466979
65240,47.50374940936649
4697,16035.890909534959
73908,26213.829247606453
86272,1567.0256660068144
61709,19.546188868626132
51505,4201.768092793215
45732,-107.93034064345557
2810,6587.832991484428
30691,7114.559513793153
24793,370.80118545647156
69754,17456.16009466794
81961,393.1716277912178
42707,1037.640297618958
44758,100.12384716378449
14580,565.1297155183952
44550,294.2657828205829
24114,3754.153641783001
48426,24196.56004742048
61574,5714.194296949624
50960,2048.1514626695202
66808,2148.6401931285645
75749,5824.054521757519
42103,174.25675263759877
86440,1376.9696568250392
89367,1861.9022170229869
74756,19400.560110835675
88000,16754.370215800132
95249,17221.885599567308
34182,1847.6553103297474
79420,24830.810148968187
16091,154.04735030884922
22065,14098.221453084116
28879,4377.487792320223
20855,13793.900909426651
38755,856.2627958817709
48272,2354.434285021612
31264,-353.06382462002944
47561,9696.54680210189
99974,4517.13526102473
16662,3589.118806930236
53526,13733.063139935566
13725,3103.465489348476
56943,6876.402676114941
79116,412.9981350299081
96620,814.3065862702588
68679,7670.811874682294
94193,658.7337574193771
59874,600.1591737031454
36881,242.96828928968853
99562,4047.5711743536567
17675,3393.2077504537738
34387,1879.622553799903
86447,-287.44226181684985
1404,15970.603932369886
5300,3114.2441857483536
32288,3970.404983257936
39078,2219.5406153158865
37687,4103.3774120732005
60490,709.0726025123276
50848,1325.8414996224865
52911,16844.324049759016
88940,6286.179239655724
3474,260.0574286484425
91487,14316.209091113877
86766,4713.388086259411
97211,2451.455385134156
30743,6220.107100160458
24488,2056.426138224893
2002,1573.6001727012936
77657,1525.0393381831923
63317,718.3397150238134
69232,370.1824134272829
63389,485.0176333691527
60534,830.5472243848362
38961,1276.5369077259065
58298,24112.97581601811
57219,2385.3483731744163
41128,266.98524153908375
54032,1908.899821461183
40835,2574.569631508066
52095,3455.976501050546
56031,4342.831594446782
37807,15856.326683535743
7498,6078.797066127964
60169,3199.5728918352243
69872,21978.355827975927
33909,3848.7547783332984
80416,1906.7211585443301
78152,352.4891665602768
62407,14046.683375482873
20583,4475.846932045207
63092,2248.1025733175265
59507,717.1584834762982
14482,18154.99092879487
38640,9382.836203291987
62308,981.0992642607612
17793,1121.7364914653756
87521,245.9083875596657
31588,6438.932377697011
31702,425.50466330249697
70613,3000.4988327901447
111,859.103058357427
43428,1554.2194671784546
25542,3838.043467419967
65950,633.9113368267003
89511,373.4443883047941
53142,12863.43656066222
64242,17317.933902367065
58240,3324.9940458710435
61946,2041.5068400042328
77445,5241.005666513282
85387,14037.889086151885
74063,818.3107019806657
22786,19572.002076416153
86694,854.7846416205739
91835,1318.9042572105327
71673,172.40892410537163
15234,14565.60903201396
8221,3448.3742308996743
92229,116.8026980675977
81669,4450.306121696295
7532,22548.633140398037
47959,821.3347990339248
46851,5360.9345676179555
43547,4597.80779579067
74452,452.3313628027945
97693,2703.544789480043
72759,11483.73933463054
82372,904.2900743038551
7886,2378.567796177228
2518,1120.960591707394
38313,3897.5448506800267
37462,2493.6110175837653
2584,341.20944099431586
6847,-274.6237997678869
75786,-253.5781783121522
52577,348.4089631673378
37804,1274.6879938653792
76665,3194.2489990501863
24580,14412.077225802746
13603,10732.006961451774
45162,400.0350615527864
5566,331.4232232487377
31565,4256.715781633883
68281,1576.3860050233889
12455,1775.9052764138623
83679,19459.85857052788
28153,8755.663732750112
32621,7787.239283272397
11972,290.6610318011908
90934,808.2870173585811
20552,2725.07112544945
64228,2015.4756760302025
5791,7448.014056262392
20294,3007.855189159523
82951,9634.925244606635
6816,3102.281219228769
96020,470.2224454314421
18298,8366.81990933957
89769,1667.0091948323206
90669,818.5055520705127
30360,5725.7560642451635
25213,13663.959065211624
64295,22327.963278586223
80295,5818.085740078602
78531,3020.9030875830126
55372,2699.4293650436184
73805,1961.5558495470132
13363,232.33875726175802
83537,22257.27561733801
11872,11944.316617097353
27998,1321.358163190068
41265,5621.088815582923
75914,378.1454759036785
96030,22744.589807414068
17417,2247.070716038603
83159,5873.988064312141
77824,651.9464162935251
62565,14283.06622899913
20057,3097.0831108914117
31262,861.2097099154298
25452,1516.7313351475514
34745,2790.7827492979222
47213,2632.4778553134565
87353,4491.668449927499
58003,2337.2974593846793
75342,3224.9332819550755
61966,51.25870083707355
78676,-117.94026078283366
51967,280.2412323545741
32611,14482.198527312685
26571,8816.387138249727
70437,9637.655823924928
18254,86.69914365481043
6271,1795.454531628072
6056,156.003179558066
93490,510.6855583918193
97986,14611.614368597457
92749,419.8495777338708
44175,586.9314033415085
51421,12984.509551592535
78677,5496.484684778682
8327,4433.192258041565
23909,710.611404548604
57684,1130.3554319730738
42290,8146.663839332164
32942,2339.7180952732124
86368,3387.226298821427
9420,6442.7248306111005
73906,2447.830753004394
63089,9970.207151828581
88874,1591.4493523830724
79040,6963.295697270199
96294,-76.66696227676061
46106,2042.8114686302288
84152,11552.90380538916
5610,15623.81487393929
58094,14021.472681653835
44287,1117.0567348332668
79486,57.55206857799055
65824,22318.15106326715
98728,2130.4892631238836
70444,328.5017704379602
61070,24614.895146755145
18164,12226.788035561978
46549,15719.727260109408
13438,18062.14324964836
65293,24866.4320555967
39948,1145.4593091138586
97416,9225.738702005125
3054,-51.446387880200746
9121,454.79969674138647
59228,12820.708344251805
49666,9299.22002150062
92954,14354.144073160416
82674,19912.332400435986
12760,-141.78147136151847
88876,1753.3442828640991
56967,18778.7799624223
47683,16585.642844074093
98968,1899.0724814138412
85935,568.8319396168672
98166,18991.702536992598
94798,21872.30955347756
94176,3502.7064385666845
940,1223.3824704433127
15064,415.6607946561287
34527,288.0247934844738
61299,2017.8043021820922
3343,1205.2716613180737
59835,802.2532284696881
22632,2917.7874317414507
74652,16568.930239590856
45529,3931.1982826767753
51444,9178.41291293767
53515,12843.466213065953
66927,9122.476614828836
31066,2889.5627080094137
64247,20562.954290363406
44548,790.2112871336653
13190,10612.720034675087
10005,5896.031565131717
23191,2806.8200210987893
83249,613.4486222802332
8438,1238.261813864703
39876,1451.4413689408948
67613,9703.90954557795
31837,3535.6348670581438
12552,8101.899639332921
15941,1036.4240356890296
32266,2612.567857053814
26606,593.2653411656142
55072,1999.627028421146
44635,477.55376999286136
77332,15547.16182972227
67986,348.96539471485244
86982,3530.5370702058517
66250,1091.9240202610172
69246,2049.8061774150037
44662,12508.702775545651
34936,205.6959399538773
9623,7120.741830829775
88266,20875.595238447706
32432,1572.0698807741019
66802,853.3480055567857
11587,396.83080680277294
29840,11341.908066661566
12057,185.6658318205
30622,5601.4452881562565
57262,800.3814197245979
97545,5932.452072582561
16613,6128.171632390698
82670,24547.19088028873
95966,3239.7032561568712
49135,1308.8902568261228
84121,9605.263512601297
40895,4146.113654184302
44906,30.36318177573105
99007,611.4093973354086
16724,1290.8994504011307
73540,564.1253542660897
32022,7592.778577074453
19450,18495.703233437638
55193,2872.189709436876
33289,4918.283205701261
36193,2337.6885459545783
21713,-384.6945664460071
8771,16156.470606641946
42582,1644.0187976344523
16616,2405.0412554063055
33515,758.4210564930136
38377,209.53025331579374
34231,3279.1003425519875
79362,13770.574948846617
58041,644.4289205300543
91248,5985.881019996648
80235,22577.791155244726
51201,17969.636602633578
2925,73.80366552151645
86726,6659.9905282827895
83514,1561.1343586613698
97273,17755.562743667037
4104,2074.9416551282575
66214,856.9464408935564
46951,22097.895868741114
45320,1935.974779696583
49460,1584.2070799387275
58473,6449.346133480191
31513,261.2300230389178
35231,4781.118720052194
67810,1670.3591194721466
35340,2872.048137781425
97642,16269.726177519551
62748,8983.51275748225
80833,20117.942547605962
14838,1552.0150058928157
18484,133.2128016993497
16169,17701.40743870863
17596,628.4172137546386
95754,8031.737679054509
15503,9135.834709305334
53017,15455.998107532094
81803,2394.8299011799163
27476,346.4281028576056
65414,4206.401468441992
14101,17343.1396770885
54048,96.18263845226033
58825,20194.14409839317
99157,147.4342641996327
36393,5939.887686415506
86083,616.1429975505937
14673,5411.731148588141
82760,4556.360983989424
63180,146.92454003404555
598,9687.505100686489
15535,4748.619361592492
49796,6699.11110519475
8037,1897.1478702348895
10938,1767.2439119393698
96276,743.5389834699022
77647,9.647752346446396
78473,14402.613024786762
4317,2127.2969346846344
80821,141.59647079640217
8874,601.6409103331941
84430,4148.4208824075295
89110,1128.644444004696
8946,7807.121528229537
45018,13043.461345113006
79270,1520.5095235013969
8180,14445.97975855248
14038,13246.393075498647
34690,25.954338431044107
39607,16149.340464178727
2161,1971.6473524000694
11945,5783.076165953339
67018,282.85228527904883
5409,4234.862433281957
78660,3265.787229579183
85858,247.36712925178654
28658,-387.7236261318767
26400,9380.800298617873
48399,9074.246225746901
83867,6121.53551623122
646,9352.610144545368
48849,1816.6320535550685
23547,3061.2635265569415
25138,3325.1254022644753
62377,200.40730542040728
86555,3570.7993000658844
11876,5664.190168596276
25929,3899.271790734556
4659,9339.996965385522
18644,3329.5801619976473
43975,635.3783866192034
19176,-286.95321585948705
35864,175.6043516482116
86553,293.4186491192427
36224,7853.320391899851
62752,1106.7841881862337
59613,8750.814012907358
25381,191.9401831422515
9453,16580.98883821518
18713,1123.9155682111862
38403,5707.93900425984
80422,7721.0788917674445
48978,5966.027267776256
35828,6287.096554143128
55228,16296.309648108268
3585,15847.404212296839
97026,566.0484581044325
85271,538.07262111096
63773,12840.209074959981
82541,2247.1930189630116
86168,2567.812014645877
17814,2991.97744222981
45381,19855.152832957298
30069,2152.2264632456563
94788,10372.28546584793
90365,340.9714949082768
67803,2220.689319282961
11608,543.0518950628127
4293,625.834686297517
