Id,Predicted
58477,11826.820369889254
53200,992.6384382750991
78523,1905.1219259975126
92237,16015.450242511957
46124,1087.666521043463
72382,874.1717997947934
3827,2468.858312374241
12607,7424.867084303848
33039,10548.493471786702
62286,5814.062572458968
69166,7087.778590286004
57133,1147.5883910146351
36677,16652.771558741828
26724,2327.1587860138384
73358,9971.132086370028
63038,1379.0925202869403
87451,1142.6626498895623
78524,2317.720639632118
77879,12242.621361164007
84420,13116.723886051825
79796,2308.097890587492
91510,4849.460226471463
63208,14735.612118838082
32978,8723.329962556316
89239,1047.8719737123808
33778,12938.906942227202
17368,1018.1595609213061
24131,5258.914471596582
89784,1434.073746470676
3095,7669.18950828789
29319,1045.5734485765693
66807,789.2540406674933
65876,2098.689714922985
98071,1036.7724576732237
70820,766.480323068324
86279,1214.4535898694912
35094,867.7700733082049
61169,7159.4077782747545
86891,2772.9907365987087
33137,2698.7818148935976
84321,13738.45359160725
66190,472.6598628856052
23712,2401.446264351305
43989,860.4737715390514
86277,14958.804971681488
72202,9129.54357608161
92324,1125.277546557153
54829,1574.9770056289435
68707,10462.411570263528
91550,3256.6437072142517
51517,21417.22929457475
38187,1491.3425933501292
67286,4797.759305123955
1912,2585.5349906930123
92119,11859.43497948224
78630,6577.942930702715
89244,7332.656587234783
50003,14085.972409308568
90955,1042.19944864345
80006,4897.968378378497
12645,9720.644565497138
62801,15927.691229674161
12691,6800.039621448208
46688,1247.4283181230553
31544,530.9588542713345
60018,999.8391680676327
30169,5995.013925654362
49006,2363.1012397271634
95871,4501.195672840902
42902,2826.687106716775
42918,2117.5611163984504
87397,20831.26709481039
89529,11151.793434048548
8466,3107.1911790097674
23517,3536.6163543877137
44517,1349.6308957076717
11859,2580.838660309715
10267,5614.817830719658
26726,3172.3730098473425
57922,16721.974770094974
98033,810.0547313645617
11430,1148.604645840073
84244,3199.1704307291507
42206,12313.901235255908
32909,2772.57897345162
99936,18534.847522196906
33448,951.7465269566536
90099,4756.539261646987
23610,11441.584816701623
48687,392.63424731024804
52624,1826.8234990137364
61119,4431.017229756895
68785,4079.0518533911973
88609,1750.5840681893228
6131,1942.7221139491887
88175,5324.274532208285
44495,1071.7577583277096
95641,1079.3694237153181
52977,7338.142194863877
47546,5034.82269767027
94760,4072.3533331922818
28309,975.4559445007044
99958,785.9320063229969
21617,796.5007108896978
43931,1275.9190155900028
7071,559.8099773735028
65007,4428.949275354326
15765,562.7144821572988
60499,2630.4167520698998
3918,2021.4233827607304
64806,2376.999501088152
67058,19735.174092702615
61152,575.1909275999869
33261,779.9923089704738
37165,18684.183462413886
95159,1246.8528133886537
22873,993.9835378628541
69081,2750.00093548223
2507,13179.662322756407
84352,961.6374631126
21061,9546.89833631276
89335,9684.916974758904
50560,1223.4066633124069
68562,7652.72671860858
1631,4898.20160735513
62815,4608.290744263233
24621,2991.675962962788
59506,1210.9406111747749
35658,15281.108706527504
52822,16597.116371075885
65216,776.7414604242501
96791,11732.255414326151
52160,8673.694203815772
96006,12328.637126430533
52563,16727.2840728778
63103,4848.162701936828
18495,9225.861912440027
78009,9237.410638928905
24437,3248.79739762358
85909,3730.9866137558565
18592,984.1162348872792
19859,2827.1487391446585
36320,5785.55402690454
81750,3457.5310010736234
11960,4042.480997148554
22202,10784.305399836527
40457,9033.593962171519
2283,1257.6232382402695
39164,1169.4237422687725
74537,3616.6317468556035
52867,3779.3604021740116
34926,553.1442562844322
96302,11148.261511775147
56938,1081.5681904597182
10523,19520.192782590093
38462,16455.137419770468
10329,1959.9873966907148
67168,3984.0247095667937
96954,420.0085790596687
7289,382.36809255987805
3938,2551.02702641681
31926,16208.667340540278
63811,8099.089297094398
33316,2022.3894541422096
31839,18350.597452044698
32831,3412.1922070975806
92304,1013.7841899669413
56881,1290.0270211273955
99244,1674.7039993398375
21864,11413.028456847564
99950,6021.153552163727
72898,1117.3983790410357
76898,3107.155724425214
61373,4035.9479104983957
65479,10999.277108265
8104,870.1543513022931
99346,1706.1872181642443
90906,8339.05762986728
34139,14083.989012351489
60460,3339.068486519477
74251,755.1383627764451
3530,1016.1375987494598
20603,13630.002446836344
27009,8987.851422630858
44861,922.8527214788057
99512,1161.3597966739362
68825,2467.74422472992
24973,6214.099231696218
76578,840.6995908248462
36279,1421.7882439928164
14923,15167.015398573474
56389,9936.692266903276
33755,7429.642557040567
1254,3156.6973416423857
24922,2842.5073075940836
65077,913.9201463740949
20841,2184.0547198987733
9022,6437.614783892055
85889,3400.3487854299656
84753,1030.8035301624222
79759,957.3038692440158
36990,6343.004858682902
19154,10962.552638585536
56185,12982.164692082375
47587,852.1109148165996
87299,2852.6757898155984
69696,3087.886411527006
8368,3003.5563098781968
85371,1739.666322027663
49093,3449.4314693306774
13169,1967.951398392763
5503,3791.6767274467475
218,9690.296363669451
11782,15080.27384451687
96149,9562.001076365977
9943,10342.51834458188
20806,1139.5626065481438
94360,7129.940977300417
24381,1688.0358676600272
88218,3428.784565476897
5486,3172.1540452502645
63449,1735.142233636357
30972,846.5188681346422
15421,13329.831223357822
28799,7203.489492372888
43318,2121.2386064931497
66167,14425.587742598886
36789,1281.1947345929711
62142,998.7933110446711
79542,934.0956312290793
78272,904.6337055580474
91005,5481.036637486751
19982,3177.8132621996856
33202,7262.991495338345
35824,3751.518285155664
70468,1574.227985523509
61543,3979.653037808599
19823,9865.908786194821
48994,4608.595327610801
14788,2147.9582227593064
30851,4966.632638660256
90708,1328.6473767439334
57006,8263.698997696305
29036,18053.400154556584
82879,919.9533828089457
14414,1625.7578751122087
34568,2229.159396946405
20391,3097.6746385286274
19110,6864.636942905536
45444,1904.1517567346932
59215,1784.1935187436557
26349,1828.1370289326005
96933,7869.378163239753
70411,3644.583784705143
89834,14195.227368817663
53143,726.2352849687638
43606,2000.0407764370748
67987,1369.4100584806977
34694,2148.1347413268477
9789,701.979585332579
45994,1664.7159879226085
34456,10556.433835686255
54833,3333.0058467890326
15145,1140.7207736063292
4373,1202.448520850353
17134,2980.076903486212
69824,2138.7744454416716
96632,2684.115765489955
67060,5809.670790534669
40287,671.1123271848459
39162,778.477231161052
21946,1040.7627520266974
96476,3881.4724727915905
57723,14869.639097648791
29618,20037.749225675732
81456,12834.602918936622
70388,666.518721897745
53219,4993.620516528081
24908,6235.560784046119
93656,3936.556856389233
64022,847.6201124932014
19546,11073.221502098047
21523,7993.910061094956
38071,1536.7651540447273
77882,5111.969264443062
94533,7764.948392665579
64364,3459.461734279317
17412,8077.644980436837
85828,794.3894898930114
55108,6027.048646670784
91423,988.525124991605
1074,1328.7520549781107
11523,5366.351574220441
87178,5244.662375639067
58062,5973.93450357258
79590,5275.209752120557
83613,5769.962969369181
49901,4421.620292573612
90466,890.0981639835226
29326,885.4627058903565
81323,12205.80854480095
5494,9992.32042409874
96750,786.3236506469909
99916,2235.5386413336105
51549,1215.8630904238632
54651,1201.0971530864222
32855,2445.8196830158217
68001,3420.038066699912
91867,3331.124658009783
82361,6844.75969939806
6027,2431.8078152358858
61151,2996.5537853069704
57574,4570.182412451139
4237,6743.847939301708
18582,1858.4817982030056
90191,3202.6237768134547
65605,1062.1625897115011
37982,9680.034086560881
19128,9132.590715958891
30900,8778.434434504787
78707,4086.0280684122977
95620,3848.6128741268126
21325,11483.861508146212
28117,5629.737071609771
24667,807.502014837743
34536,6534.322641569735
15201,836.6460998725315
1571,1403.2594734322379
85907,1105.2075377771407
88593,1100.6590857372726
96269,12939.89284606812
83753,7859.276468342179
66587,8147.311328415324
80596,2248.3518248807723
90458,2986.3452141511343
68680,16022.002326097994
42027,3945.8679625124614
88210,2689.9302173441474
75957,2364.886004485961
19088,521.9872357649167
64286,13220.795915537858
21048,4471.2345537960555
89359,1012.3215235527553
75602,926.9641748712593
5276,5092.282202058632
62159,1499.1269648494513
11752,3649.44352642829
54113,8756.310862477547
46401,1036.786819225705
26457,2117.1631184567145
40523,1290.3568335049868
17317,908.8118234187507
8093,7466.812001645321
54404,4021.5351440379845
33085,6270.259091884909
25101,7468.925729952208
47952,2297.8354894015847
14711,7678.708987809751
86416,1641.625245886511
79877,736.0523220266438
29281,2723.1542689174885
6134,893.469882286799
89058,10709.20644172519
34458,740.2818302598852
88405,1419.9464221482433
46678,778.2952973292436
19866,8408.10102115184
47457,11636.807818831783
72815,1002.999965599104
94352,7962.34126181354
36752,1618.0352208221577
92357,2555.840826799252
40250,19046.11047198534
98504,545.4934445336562
73560,935.7538956597809
81261,937.256435641284
71144,9372.222042697058
55276,1251.2858938826246
46165,1189.2002983536513
17093,1644.3478997787952
91455,7464.334049676502
50597,424.8129732125284
5109,1838.215436702559
51768,2145.456775519678
30463,10584.421470634388
24412,1922.447393422628
95625,2901.3418110280772
46363,983.8518284276471
10177,1228.4383940987927
22166,5010.96062523317
79574,3355.114052298121
35888,2621.8443850804433
40333,907.4369391104913
73912,818.7507575920272
10419,10954.058068939528
13116,4224.751245805086
4822,1266.7229567779368
81059,3231.2913153745767
24444,894.6022956840826
46867,3060.742040131626
97648,17409.28246733538
20543,912.6602291241948
90350,9354.798997052005
30411,8581.260813504676
24877,13498.946272766389
65572,7253.402369876447
30607,6437.73352710552
66209,7892.517650137298
80830,7469.950430171391
21084,1497.0892101311017
57327,11372.813426264562
23405,5246.35992541893
77964,2086.9603368539283
5033,15430.401996294231
69812,5981.854402048812
35526,8421.013241402645
42781,14052.236210622288
65096,5402.680644759493
96718,1368.3783622476183
94854,5442.032344361807
23255,10513.735233212516
6761,13431.901126076844
84658,4631.631843096041
6860,453.96145009634904
69131,10106.261842515454
42211,2998.1007984327794
37969,880.8464307124541
9028,1322.8995667793306
94253,1967.624827940855
85041,1068.102068224342
39038,5635.623340627353
10654,2273.6516316643574
59976,2178.344742273108
25454,7608.18798243689
89291,5858.640312572827
82907,789.3149448287046
20315,2123.5860630820034
22763,954.2947282489074
71611,1107.1328489400917
74910,6980.598080125791
60052,6011.769552276597
93233,2556.2961306867746
98180,4163.820252245322
21802,2993.222682456114
35797,809.8113355531201
67480,1415.288184668033
26590,3420.9816414307666
37136,9522.183917940949
26681,1419.010589033652
96208,2081.1635241155554
14871,3066.1513015989635
87703,743.3369800204542
90056,4366.527699834203
17555,777.0681898898445
6702,3907.435647419902
28565,1489.6490070842667
21572,2964.7364905446184
60454,1481.5270203145121
10712,9465.970248663238
94078,10730.351863857553
39594,2290.1443466313895
85800,11141.988082111831
1997,777.5628790419936
28626,14142.737971943241
40672,3371.1698395041412
15576,4480.604229826849
61876,5605.868236094304
63795,15705.656146361689
39766,985.3676387017172
15386,13973.309048537294
23981,6683.669700682216
5438,9562.093785222947
12571,15537.079634686574
91366,1025.0896010253725
78867,7028.9521060132465
62601,3968.527668108306
61444,926.8166455369076
86878,9655.274289532292
93529,6531.223281690954
93209,1176.516838664644
60808,2243.101361683365
20671,1158.1440836652937
77977,390.03692307572544
18120,11418.077083355049
92290,2202.4214405521875
10885,1134.739356151717
11113,963.4052222353271
54145,17085.959908895522
83437,2751.348821353671
88494,12883.401251678926
83200,369.1207627001784
51380,1920.747039305697
77415,8584.207727352528
14917,3062.151222340964
44862,2035.2993607801181
12042,4712.911996756428
45463,8540.604665492085
40690,2976.8250958234357
47147,1212.137217349112
72433,10676.614347057231
14301,2221.7675042352585
11641,3509.793592562399
48577,15048.714905227871
51288,1766.168167328729
85332,6886.815498867163
81411,849.9423182061953
55825,15569.90478591671
66648,6696.369854420727
57154,1454.8893052596663
22778,8531.901280518092
442,4877.627562089857
7691,2706.566748840543
8014,5127.084719049515
7491,3879.65410240666
42302,1562.3184992058714
47101,6249.115691958026
62781,20679.06763004684
90185,575.1583646167899
55788,1020.4885087784314
99211,8379.1022893964
29134,6772.937706743276
63171,10808.7146644439
53132,1676.1564249742823
55044,10231.577621826364
21527,16310.286278999836
60869,20448.54206048833
20066,19447.12209130776
16446,967.6847025257676
43737,1500.6301939580144
53514,1326.1844852953668
36460,6007.570257529813
46023,6282.319725060906
83067,2438.9687531352974
19291,2561.4411200940403
52401,5874.352925433859
31550,14497.02226612784
18994,923.4574167098503
51372,4115.744964170913
24696,3986.7603209181502
21991,919.2722057869364
95819,974.115073143113
4677,2161.457299227895
81908,2789.7034708392644
20322,9615.541395369644
25367,3813.152064438106
77038,1979.019779600092
42401,3961.1980381899643
84739,1247.7217206218124
88630,1920.7181915535152
28429,10985.945918303561
4614,2561.2241255992667
93885,14690.290407111059
18127,14071.097456013547
38809,1834.8098288793349
66009,15280.270324474666
78418,4504.926491694665
56056,3250.492905506938
34102,15990.386816005288
22013,3031.067561834729
80386,842.8248216956281
99907,6023.462692673652
84315,3348.950818258156
55850,1150.9639936644967
78211,10743.997984052576
90166,4113.54559808024
81316,15727.85143614937
31660,11928.432646189529
96652,1565.6459861786348
4488,999.1643171410738
54109,2820.874533171461
34606,1783.0988601731488
98839,6850.3927497949935
59894,2609.876003368843
84854,14439.130730254285
11886,4209.821572440042
2120,4699.844402036208
550,1102.9545773824307
77254,7755.577875355073
27815,5279.724226317321
78496,3418.3030787330385
27622,11722.245913848186
11072,2385.678249901812
35347,2969.7286386404403
98280,1889.9397649770963
50990,5624.520468270283
31136,6067.891146177644
39752,10745.350735756643
12356,11766.74973014192
47802,3095.3151616061946
63124,21430.657555622653
12926,2186.1141702283658
24246,960.3546654402176
72087,1039.3927587175901
76186,6120.1599248151015
89604,9825.219932028884
50954,1884.8654296226207
75769,2305.1120265090867
52476,8665.176088101915
73934,20221.10004654799
31485,6844.942706081288
56704,957.061619885783
44124,7201.57377945215
52283,17419.468521536823
50141,840.9491167221909
35605,927.4543964067614
1862,2763.281123063614
55419,6183.474242807588
20487,5439.238162656258
40673,2167.007457475892
15732,3041.635193321539
35599,1710.0949677312658
9198,9245.697540052992
22339,16383.928348191917
61913,1059.3913024307888
58150,5640.982795181644
43819,8411.855631022438
37919,4371.211859607512
35945,1684.772290265836
73586,2022.100262716549
99185,10361.236177671733
70360,748.7485430095203
90743,4251.713272568236
25316,2595.2259479284476
13751,9276.90017677909
40646,1374.8338333517638
97309,14334.98508884582
73228,1039.1478492846218
32321,4166.402956733757
94101,2890.479108216129
6413,1053.7705664915215
85591,1307.5649673622524
86714,1102.5823249499272
74047,8568.337769214708
35905,9126.167049053554
17270,987.4350309988201
3812,12888.306949165504
31739,7942.969650037682
71186,1085.8446128322935
97735,1962.3061254459387
40039,1197.9749166139277
78109,1667.2507495680943
94099,1530.9782467482871
38281,1403.4514225936036
6868,1025.730323022642
61885,930.57610033479
25759,608.1618645294666
77749,1108.0229996120672
86753,1229.4093903472503
45231,2520.374772287563
20202,9549.81670879461
70931,7155.060094021821
61303,1169.2375850134645
47353,956.7943669282067
97856,1291.244753113135
3155,901.9874443862495
26451,1867.7014632365708
4980,4829.931825498049
31057,6907.584143868172
70266,756.0503627216898
71703,1468.2655218030502
68043,11095.325519024975
34575,3234.508493862456
69896,14030.181656627996
74134,517.2899834079755
9023,2517.9759565385093
28038,2688.5842860398343
62629,545.671202599951
61500,2092.9455126088606
46324,1623.256654146941
40979,1242.947390058105
92196,16316.298282114194
94065,5374.534539341306
96849,1087.5340022597018
53304,7795.076103401085
49621,2661.7181212268683
25050,786.4571825078939
79006,1678.3676725045743
53213,9474.823492217984
12928,1282.6515856974215
2742,3148.7682376893554
84878,11576.242915523833
26455,1263.0548264903343
33120,3331.529726512579
10907,4899.0864628322
85063,2748.664298120006
70130,13517.926213716943
60806,10419.099587125918
61250,1004.6222634005617
58791,1749.5070215146297
28721,5003.400971838801
97499,3046.078354417898
71171,981.6317711420438
18882,2681.048129634114
81988,858.1489428314109
68538,3440.94681551496
8571,944.6620735582751
96128,1139.1752242366736
74202,971.6440013062389
62767,1835.8496893142487
62440,5443.15537472215
18233,2811.627218591266
82095,606.9339444517927
97759,4321.920427381393
18170,17280.081409833365
9610,6881.150023344492
95211,913.836516336813
49180,940.9889430292355
63855,908.3757166256512
622,11502.170322947346
62545,902.2749284727438
26605,1863.3009994566612
13039,2055.350181479678
10487,1797.474389489425
48676,2064.1741832554812
9404,17436.58577562371
63209,3686.8093142642583
64091,7892.4003590480725
89311,14537.228254580146
22048,1167.3221446672583
98919,3722.7003605017935
41772,857.5678448169938
56025,3403.1615675088824
65541,4266.287706221854
80973,536.7155944773889
33693,834.8158590980629
83478,2869.2747348453877
25420,5838.545751853113
69012,8084.257024824312
3790,2197.6778079636942
96479,2888.7662330083103
75798,5433.925966488141
99167,2129.815439367305
42814,1119.5476639756741
31558,19880.77042695654
42854,2940.547674176778
76382,2990.7598618851657
63456,3910.0872761370083
6933,10772.433111653048
92820,9274.779510820827
36973,12582.0236878063
86830,1029.3470645146576
10649,4769.838694139382
94341,1100.439488610833
8013,5871.3033464021755
2502,887.4538819017062
48253,1734.8903714735625
24869,892.6874705814273
42042,2256.2771107233875
23925,4819.990668644947
9583,2420.6311725071578
44592,722.0985791375456
47839,956.546831890924
30033,993.2500551104256
65865,3432.0763954402437
39366,1990.859321801007
7280,4722.613047120085
51018,1074.188346902998
20930,2515.846040957264
9683,789.111666049666
97704,750.7382369803867
441,1120.7337675677732
71691,6719.675630613578
52240,8409.45515267094
27504,11977.25158798169
12839,10155.042528496035
30852,978.8411717288518
57353,2418.207375506414
32665,998.3448111865446
31729,843.267923604312
65972,802.3517361265115
80897,2013.1254781270482
50385,4507.581092837965
79756,1895.6289323493636
63495,6111.072470831209
39461,1285.3178539855523
63808,3846.599399176467
58759,4369.664010446933
16620,1876.3916078731756
82730,6492.717373077811
44212,6168.37188845383
83534,5448.59501033639
40544,13133.349017636854
82770,1025.5447966890338
10086,920.8721115556654
28769,1009.7526536650739
40094,1118.3458946440185
3441,17847.68963208024
19442,11352.98653854793
88768,1249.701249627989
10219,1086.838717863444
7506,2551.253866190977
56886,10576.394192764605
48847,2408.2640534145776
99166,1209.7894417513567
61902,999.8542215352967
31330,11133.543984081083
20355,1012.5506853341647
55615,10814.168970185794
89901,909.08519601483
15203,1066.0428589579435
88008,4808.1599641131725
46613,916.6808052015915
50074,4515.430837475225
19241,7373.12168355015
66441,4134.2662558073325
13033,9451.440581041674
3898,1000.2536424475036
59951,2944.1259342848416
11561,3916.7746760135315
29396,1368.501395224187
38115,11446.778747196622
7190,5463.982207592216
63866,1968.894044718058
32256,19565.978574041874
57933,1805.0722640174215
93808,5166.626623907025
87140,967.3583640066253
18158,692.4881329838792
40327,10508.347351767023
92652,12232.894125947943
17448,17605.970494293706
71582,15506.75056600403
61113,2294.305112500885
75858,914.4910019792286
19330,2379.8378056438205
27320,3936.251675217341
58642,4807.304352342729
77410,9372.15115047221
25737,3184.185738585865
16953,6985.029575703731
45836,15072.172575347777
46353,8843.113321375484
33252,5404.8071122309975
87583,1347.1368865467998
54967,849.9088859546221
91979,8142.181331692129
97603,425.86468127725936
28671,1789.7863247286718
60543,553.3687675913649
10704,10292.254590031738
85064,2735.74979862158
57677,5281.438676604753
8705,5917.399912195768
87884,887.1406840061254
58245,16100.009970546176
13101,729.195249519193
60198,3164.6390341164206
40251,3027.0423461718574
729,3469.5177814073227
90697,1746.8128799891958
69168,3077.3543561330016
59327,14065.345575849795
1644,1758.7727331675055
40554,3204.6323636737584
58827,7975.531721059988
72111,7963.613633313155
40892,1062.692314536957
25691,3320.1990411478637
23990,2721.294203942548
92550,366.0727998686758
96072,4139.343111553515
68091,14769.666013096867
10612,5104.048644633835
4325,7953.888455126784
70228,3420.314515656553
77969,1868.960422511565
74545,821.296827618258
80389,3186.7516128698976
1020,2428.428567188164
45609,5095.952658510681
85833,2488.442215922867
81849,4169.056963876492
91313,1233.4703063262932
42903,918.21100919894
85196,2269.100473231995
6724,1230.9753940464032
43600,7829.140598071877
30127,1213.9005444108666
1879,928.8647948023465
85274,6486.418242191428
91624,486.1967194353218
22976,1091.577053244861
45993,1158.97863869149
50286,2220.4185384943407
79299,11180.83610316586
52747,4252.57379924029
21668,6416.518049889073
20311,12319.626602321378
96786,4152.256917552619
73619,2792.0069683226347
28449,1937.2862994441555
98200,1143.5756120581439
67299,10757.955156488148
19233,7145.400910578198
95990,6281.549641604559
89659,2662.6777559040365
27331,1600.5195255345354
25977,11825.995603406634
22299,5499.470515129551
19970,2382.649484726213
80342,17555.36237716562
75260,14462.788289441993
32478,11710.940134676217
84573,1443.9597194210871
97260,5060.551582098162
95937,667.295409107637
894,2566.6186007585948
82580,7308.707579548145
40709,12436.053130194508
54258,1296.4004388149588
7428,1903.979992190924
27736,929.4460464384538
81748,759.2623927893027
7393,1823.565079010597
40763,1218.8172424626448
78163,2467.0830016639247
53347,19193.340368336576
95481,3083.44910282723
70870,2169.0101739758584
24704,3573.3438107544935
50653,1230.9976276279729
64194,3824.376621109286
48775,1325.2638180925771
21371,2123.412179577357
84505,3846.375631729421
73591,2804.696920254647
32778,1289.0000598567467
55155,1151.0025554260137
3066,736.8488632747019
95105,1808.0788147111714
17697,2355.9299436798574
43938,6827.309268489423
89127,3276.4025034289016
49507,18760.444506522224
16710,4099.581253139272
90658,5454.691377910114
99680,4395.560913492742
99951,18521.129419519442
69916,3972.978144038845
32409,12729.892089366676
18360,6875.027939783412
84596,1344.0996309597042
80201,3039.016152547386
51988,19097.97342684943
3042,2866.3304334551012
15860,891.475815648369
58901,5904.854292596652
87868,2447.253527760144
64122,2612.3901307878123
53644,851.1753920014255
63549,2866.517042385937
24685,1969.8614989058187
57848,9076.078787798133
68400,1923.6890408201161
28978,712.0981553176742
34393,825.7958635163868
2619,11570.979387367002
84478,17767.054098861016
12593,1008.6531996549547
45454,4297.247340421704
51747,18554.45476797402
98104,4180.049425117821
80645,3456.7250123903505
10798,19822.903970807947
10862,4360.5786304965895
98531,5281.090498371093
55868,8472.690173503583
41631,2418.0386023433475
95788,1380.4051489287149
48531,8898.782082525893
98047,3043.6307978077575
19367,1115.1382083569165
88504,6015.871102404484
72869,761.756265020152
7927,3394.8701999090026
15184,3012.6292907468905
36291,14767.37615327837
91021,1018.7750976536481
28340,4528.2048386356155
2261,8106.390659957567
63520,1647.8908329512376
34846,5979.384549476104
46879,6896.262805572888
5967,2028.2417855548254
33702,1002.0484215910255
49024,16815.608800220925
79049,9481.637200933888
61540,6235.172096105274
18578,1098.3775462353406
28412,1545.194155535021
50757,5565.131273310306
76028,1038.0761861862138
91271,4597.671394841908
48448,3270.1561671807867
25677,7471.978961154162
98434,2303.8265099870123
37419,3444.651734862642
53062,1093.7763041984226
87189,988.0149001212421
56879,6659.918678805519
39080,3482.7615773677817
290,5141.191621633576
63216,1576.4335578074936
13158,16561.295092439053
26022,2408.1227816640103
59049,1357.6297778151163
23193,2399.793858014274
21092,5146.575917010022
6975,13242.128175160746
35441,1662.0752595560173
97450,951.2580180129595
37456,1459.4253322953837
45948,9951.522071199232
88909,5752.20647214436
76318,8374.9481006928
48420,13108.329892618205
65799,3415.4269767078663
11125,3198.0269436716485
50421,2545.14926554088
3239,3610.06574337346
6597,881.9876979537823
46359,6557.753387495446
79815,10704.389616594435
67451,2074.1428756737796
35090,1008.9019217242386
83513,1979.9282110719366
25210,2776.8608998031104
11846,2074.280648098858
61777,4157.094685521633
50747,7595.966657835206
55010,746.2826355013647
6974,2445.1950075855207
44737,7272.710812885696
50517,14136.860100841897
86280,9301.277449329853
85941,1701.0643259222397
85701,929.3474288071016
16711,14736.8906869225
47715,11513.916962341713
11441,2164.5182533302186
48310,3621.5982839777325
52385,2388.105407077983
26864,3521.6912847069825
90843,11843.310818621361
80907,1712.5308304863984
32127,882.4499091132277
71222,15400.160386997679
298,2468.5640508077213
7252,2541.076362555431
33080,1845.5891188579785
13642,1032.4808476749163
62957,3037.8002660617913
96702,4483.5434965914865
55755,2729.7184847694302
90876,3101.677128220653
18785,2180.322772796708
82554,2021.78571888648
63109,16087.888097507928
61011,2822.2159590008077
37464,17658.733630785697
13686,4455.884874329126
32756,501.6415561017743
69654,854.6328791623027
22636,16073.74392154811
122,16979.47023434312
30353,9467.734812004033
1789,10311.477551079908
16644,16020.646499470624
69514,1045.8144907080905
50858,926.3797280109935
44745,3037.2227991294485
26787,12747.9149782692
6026,1147.7314916911535
27881,6946.712434448076
35337,13367.51430036217
35504,2078.1922963359634
1719,8305.031875510696
71395,1689.7906761823556
38422,7721.867804378274
82294,862.0356227804923
47237,2143.1006388394753
3691,12666.061385433275
60556,1263.2186845772733
42742,1579.856224947696
746,2690.390320192576
81336,5723.519487937928
72974,936.9818720915664
16486,3855.391531946876
87288,1122.7755945986387
70737,9084.056153618118
81603,7426.716536308666
3565,4897.597556317905
26288,13582.060559115787
66168,15467.920217359126
72874,8655.862828571477
74890,6756.131832611818
80378,913.5935523763777
42755,3623.467981733176
83918,984.9049338780223
54035,5029.390657450924
33824,20574.0012479449
15668,5030.8494473585615
55809,9618.187034627608
33504,4095.691405536809
87097,1945.0007884715706
99905,2969.9567743482503
36585,2386.5699209379545
29604,2182.549189529054
92983,2541.767136472122
70056,7527.186581781964
43386,16264.563567425377
50258,7091.897648853651
94175,849.6958782995075
16420,7040.422070650739
87238,2789.189097331273
42852,3394.0356698429055
73959,895.9926993472282
9955,1104.6306997951233
19587,1753.8246145688759
41321,2259.5848849443887
31562,1975.178277359151
86270,830.272042531906
88423,1218.7282861493097
67704,5594.100190193505
71412,5027.444424710513
79450,9239.672534888978
65276,17282.861459825817
88840,20393.317571814245
20063,5700.892516383212
62843,3461.6822996987403
22893,845.6853485485045
68936,572.8687129428421
81529,1554.7809929332238
56038,2084.1442865849385
31569,1144.1351946549166
448,3933.5056060334296
53346,816.6240654761781
20773,3794.9207567912567
66680,9920.800081273495
86051,1121.9994876652893
82802,11088.753503554293
12408,8012.573523273855
10552,3376.3659445223493
21765,2797.5032670882647
45740,3833.945114696942
94700,4797.539616185515
84861,3462.1553118906313
39655,2433.793117856139
71352,8679.547807182456
58538,4649.400863395228
87712,11541.254712270753
95019,1896.616970967464
65898,2845.0475991185294
95373,1207.2967893142077
53822,822.9577264050341
73797,2542.9223932852633
61452,1499.283437576785
2242,2042.1681837252913
37204,2112.2148847174594
27784,4349.555007874946
83231,6058.390100924211
87192,1554.3600704428325
27417,16010.51892257243
49742,1149.5591671499421
12001,1988.7600340437434
22277,2875.690774142589
94915,6952.252601972675
47962,4823.877995090465
99939,2391.915172439748
16559,2303.553222162309
88165,3943.1869677543273
32706,9612.692883378473
37277,2340.424373815748
79845,506.8045494839706
9664,7324.265563332364
57167,1050.841701456739
15265,507.87020852368767
24200,761.7728353525587
2463,1057.4433455174685
29510,6589.032622144184
88826,3541.0804838766508
17409,15080.989220523188
45801,3794.7909577545943
6336,14951.684642368173
62445,1476.5701144443583
32755,7358.701647779865
75568,16220.549030621065
75795,9873.51550925762
43005,6069.302565473928
70204,2757.6260786111307
14348,902.0998299428172
56463,3670.7379636723995
60387,1444.0382911312695
35004,913.2965135081408
26091,6551.975322052823
9841,1780.873930272542
58613,14636.802889189792
33710,17639.115947985614
9319,6833.54216694071
85903,1730.4132861826813
15990,16112.475425952034
90896,5949.706997028965
67226,2364.962315530354
44541,7447.551345786906
33052,852.9389432522689
24573,13397.904210173263
46354,4071.613539634477
96311,1312.1414498289307
81598,894.9534209801125
38234,961.6955006869238
79316,707.9107836356723
96203,14928.514677786283
76418,1254.3703404017456
60127,953.842600282065
91266,4363.4740734515935
18995,18731.29530282366
11134,2758.301879774081
90581,2645.627382843729
83760,6084.467592577901
12800,800.4521073822043
6305,11209.61292715458
84286,2709.824925719263
43657,7796.385071940524
2052,4224.665718762555
38226,11304.074289537433
85177,11769.797091729197
25193,5363.936488767304
73693,3071.0108637539824
29081,4146.261827946195
11990,2287.975498262651
98867,2879.236605710415
70099,13784.264438932183
84892,624.049917523482
91687,839.2133619808768
17702,1102.7828067493676
10146,1522.4139051122572
73100,1031.212714091088
96390,3108.631253365729
37362,1197.867663136103
61144,4957.225110596892
