Id,Predicted
34564,4512.303591111251
49014,6304.735797765963
7452,5886.286924944754
5789,1277.1558135823543
64936,5582.209683408989
98797,990.5469695219213
88602,1610.7053710018217
32789,2135.1173632890277
78721,5126.729020355971
40152,11092.222274749474
50029,466.2767890796554
32216,7828.277838266133
15186,1039.441758861963
66031,2219.510593881253
29113,920.5600664647422
1264,10362.021408287383
31065,21557.83113691963
86792,11086.090876626127
64524,2606.1440541010447
85895,2183.5679313492114
4553,1165.2165292935802
70187,15805.581073158304
12353,2758.1302167483827
71747,5383.921935280507
93687,9848.045834246172
79256,824.7929911942331
30762,1103.0418240135089
67611,2877.8561480727217
34934,835.6804347649288
62884,1144.394403852172
75456,14798.408438872817
73400,1846.8533438704444
65306,1049.7459216825791
2477,1613.6984044512508
56474,2583.061790423771
28157,768.5767037037863
41594,478.8311318974402
15547,830.9197441281741
35879,15340.678338726404
87226,5464.141549227452
66921,1910.0912032318768
34491,6692.025918313324
79515,1190.63343547141
29582,861.7208465034367
19648,1390.8150987936203
48505,1001.7596494719711
7437,11799.702270825954
2457,1068.3499988005588
51868,21064.815819929157
18167,1322.4856084953587
59681,920.7317766256026
84423,4713.6720280365735
82891,4326.068743036571
53688,17469.305368733294
64009,904.2267604487811
57766,6873.330041654987
10768,2492.8716252747613
84005,15281.394455920912
49540,902.0737956491362
57920,2034.960398409809
38073,5425.114692539605
95068,7886.560421586853
36620,6503.860712791857
48313,5678.171241515516
61933,1084.3283122674331
6261,14789.220596987743
51557,9236.933818627
29177,4530.97393949429
57102,979.3418388429837
6717,4520.78440571439
74127,4893.607450245969
39450,13898.76472634363
31176,4769.6582983479275
81599,1104.482094938964
99938,9864.696944572717
30788,2588.912552931625
16046,1657.2877576090814
78207,7658.751785717099
77721,8180.799205842346
89708,1605.2499151925895
31618,14123.706665010295
1253,29520.27479042927
83264,9319.413229129046
98924,1845.9368190296263
38386,1254.4266984978624
19251,3133.881911900665
34465,24806.46515963922
14315,4475.007970973029
22959,8814.363273054629
11119,1181.2248862650579
39284,802.5829007523892
19865,7022.295737602784
75966,973.0677620428487
64419,7057.328491475708
40179,10980.851127518168
79598,2349.4392344143516
31524,17399.850446487064
99537,17026.032160571667
20885,762.258038577532
32593,4637.793716922322
1940,5023.51001141507
76114,1491.1924643430211
84407,1631.9508846766519
89278,16416.74485542398
2190,740.3530086893568
28170,12907.114617565
36703,1714.1745232155015
38401,1285.616892156892
3332,4626.226646463876
6976,2618.7766965802753
95493,8396.80788509379
81120,11516.872216828358
29274,10281.832364334348
25828,1725.166733845442
86162,2242.656271648648
58437,2674.595095339815
65709,1123.1246048762468
53319,953.9531039831381
65763,1136.2492053831843
19166,13820.53796620743
40257,11524.061412554856
90765,871.7816072713815
95088,1446.3459669799497
92646,948.2643372078327
87927,1509.5040091771098
44787,787.559255956807
1601,7563.401485175164
42828,3378.574034584183
3578,2484.789710267521
30695,12533.711941546617
11614,2409.9991719691416
97776,436.7911073273554
33999,6719.592574443771
52712,2259.351078520032
16536,9085.756320242255
39043,6583.480419678619
42467,926.9758924281332
13256,5149.579683888999
16186,14447.412461036247
13081,1492.024854818549
2516,2987.2561393219066
78125,595.6669999812026
2036,660.1509031304719
41055,1033.75812625778
4642,10043.207978592865
4195,5393.746609084829
96605,2427.285538605491
56773,3272.5785859812954
98460,13770.899407858997
21820,2352.2055693422817
12997,4527.050049037132
58388,2903.5805341058076
52333,6042.621072879738
2990,2462.57606186739
94889,10532.658191308747
5417,17994.674407079594
55921,10695.881365164481
62425,10229.175801532196
56000,3793.857484201491
97665,8688.297728318057
58370,5491.47527857121
39845,1106.6047845346175
96366,12536.799778247785
1330,5916.427703249319
45528,705.485337805379
49962,1465.5291456493053
81850,1450.8222336799424
53030,20138.159988983363
42659,2690.976016014528
36190,1233.8170023775385
81074,8256.377227072055
50380,728.4720345023591
89616,6073.800988225202
9256,1736.6331541081115
12159,2609.0294234972716
86602,2090.221138283273
71325,26297.706443034804
49303,1792.7860145372326
86641,19244.13012439442
15815,1180.6899061123588
84674,8167.225027103374
98901,717.5714500013173
83414,736.150257185882
16342,9130.172233927942
38500,23100.24789306659
98377,1104.5811909596996
3157,3680.9027916430123
42410,1221.7384106539641
76412,795.0615446014667
42858,2627.0804449444868
36994,1285.9432928890863
57004,765.9453640275638
91821,1347.7027932396136
23827,1668.4815493609703
59249,5181.417773264135
39394,7736.543722756579
86503,465.7334975302327
87674,1006.3675676529626
1865,18595.530676565522
48911,1069.636193936455
7339,2231.9245654238975
47489,5767.4001641465275
3144,7909.35176744266
33677,2104.655918165414
41140,1077.6221957794978
51638,933.0141835580035
229,4180.757865335316
42695,8800.794071695695
59632,7192.25193065145
53053,11144.474177178978
12546,1743.3419511211061
82857,447.7836317429678
21945,1566.241450842286
56763,2231.1153557756284
9670,3991.53270435155
59869,3170.336147854049
97733,3633.742956963464
58166,8056.478694635166
54377,15013.32214616482
8321,1746.5227725307427
27994,14287.404321852842
92355,4122.196216009462
57707,30361.024334591937
34825,949.9690549069044
33734,8619.636716991574
9659,10444.782743875974
75639,3625.9876284617785
780,2079.269889741076
6707,1376.3860887248475
50905,778.995827584689
66760,10680.264474951833
13556,5698.09630144481
20743,2702.3327645890354
70367,6469.852949962209
65611,489.0751752881976
97646,1229.6720612564295
23757,3860.8852904007604
25588,7536.861634935943
78226,2588.1843796483545
64521,5470.35546212575
17910,6395.244857263539
80314,856.9415770297708
62846,4311.766783665797
4976,1197.0262923410044
13721,4473.039570007119
6838,1003.3703199195746
24831,986.1691836414241
38217,2044.6160298289183
66184,24308.410226956574
73505,3675.1284776117855
38322,6045.4390352286155
58127,11004.13688231467
57498,18919.791381482275
64410,4704.46517617561
62188,8595.454730511905
64163,1611.9329897600549
57434,11711.838155693888
25066,822.9030599539036
90096,2205.088505111844
91066,9416.614087470727
16238,1559.1408164612508
27017,9635.612595996805
90406,3028.9646280773973
93093,1778.7107313201477
37501,14671.720664214423
98455,1214.965362870254
2818,1453.9959071899111
9529,14205.459948735315
48657,4337.006131111177
35056,30524.586463174925
7865,79627.56708215551
69454,8508.499491501143
35432,10482.905282182213
11687,9624.495714556182
44595,2440.425600683658
51742,2568.740371308084
1039,1102.2023297255246
92053,2828.524129490731
17179,35562.540216042034
63429,10864.591031922813
59566,770.2603034663489
94071,6864.8813165689935
49483,5868.806028472805
36210,3880.4034071293327
93107,946.8102066700275
16926,2478.352814447856
83852,10671.130017019768
27005,10500.87466802078
24140,5537.358806642969
81458,2554.1935824083857
31488,1651.8685879045279
22312,12129.690305899072
81606,1065.6793065085512
20052,12311.233660670405
41476,2822.0863399664436
47936,1383.4700523226097
1784,23594.674788014578
80317,14757.005905542828
4582,6762.634343782402
9175,1461.891885914001
27664,1705.6994719457346
4596,1034.496147149459
76126,14079.731350623995
74164,1310.30658797385
69680,8099.480830690378
80789,15370.432822678835
45875,828.4016565765112
24998,831.1282629525687
5690,1920.5264546745225
62284,1133.3395769918945
44926,3600.4858301529825
88739,25430.524687282763
41588,2379.4155351144213
80525,7189.142618710352
39506,1838.436166213925
44628,2283.672556649106
62406,13549.870273809658
55366,1941.8165620844902
45523,7340.52452181438
60386,1273.6270550074264
70197,2148.6315466140863
30949,1739.9790447222101
15481,1855.3653520048206
26663,1086.0440175028634
42850,11578.99168950345
31709,1039.5502083435103
97062,11449.945724476067
51454,2177.8822116298397
26248,773.5818338406733
35230,4400.05854157562
73202,1875.3534492689748
84450,11041.459610856655
64237,4387.811255579595
56965,1036.9299737588983
39841,4257.79396958833
13830,872.9624187668015
76586,477.88817025992796
92608,2193.669184872905
95899,3139.3819271646416
85194,2732.2253715845573
26403,15166.46025602515
11419,930.414879803068
88793,3922.7751987137935
22818,9764.741288484636
77027,6373.925833311878
95252,796.2330788691306
49945,7188.176539290136
18306,2943.863948378802
13126,29029.085196869924
26781,455.71987018724064
68569,16396.15979335818
495,3971.576368598715
42899,5551.323545757123
9127,2120.927029542801
83569,1874.359363765555
82550,15665.387753630694
5307,874.4076915343281
89992,4922.771159721785
1484,9613.59352345992
27085,2549.1627816794753
67779,29646.39666675435
3449,1918.8214233382769
88804,1259.093145222349
1141,879.5216621535928
88,1722.8335268924966
17716,2326.8252677556156
31639,1147.500484130208
98978,3016.0624631102855
15482,883.9636202471962
22220,6924.89726061079
47568,8199.067993069511
14728,4976.04159021018
12547,9754.212574172005
13398,32165.51933001822
33142,9548.094020882547
93846,2115.636469950083
24362,1111.6108965150133
9931,12901.582319329724
86854,743.8019905932276
79075,1051.1258987529766
50493,1327.5745827059668
84274,5725.801374207742
69573,1797.5323097025473
74172,2293.420946130967
73248,3582.385743200687
58890,975.4769833356366
64444,4546.591037861318
38236,2488.874933205023
89060,12945.147974339792
68990,1754.50613341191
3653,1875.1398068762712
56138,933.3855471332687
84822,13318.22850507969
82054,3191.459405913043
26813,878.01182225645
13394,3718.234787465722
46833,15159.464493292639
90767,4030.614328863621
39631,3157.2668595175974
85315,1087.661489932885
20288,3124.6870081928423
87406,2436.3007606229185
23665,900.0179694386279
70148,15462.144067732841
28484,5616.561428675561
94183,23950.50023896461
9334,845.8851203409902
36423,1027.2951028969214
65380,987.7289837012639
57745,890.6004652676671
63680,6343.017115526705
54022,9022.24749391215
71897,2696.1440452939596
33439,1089.1983372905615
93227,1676.2086700906304
38663,7872.115146375688
56519,3860.2455530699212
20217,957.4730114171826
84994,19336.575197379603
3602,3508.2990805470513
58278,827.2997148343194
33166,2804.0502276799466
54742,20501.369460565154
86571,24722.943480445138
88234,7526.155818271054
8585,1349.556012963013
87590,7705.507439744261
67771,4444.627626712815
75118,3486.4262616706706
55964,4503.741858971165
67554,5435.325774348558
22097,16357.23107048402
8492,2017.1349812533238
31061,2757.9997661947846
68625,1000.2106270912931
60571,2906.3721547191417
29599,9514.79196148026
34616,5817.7786553173855
81317,2429.8255341763684
95571,797.4127576391784
41086,4512.776528964478
73583,657.2712671862422
60637,1784.0159222846016
40694,1145.3210039952096
27348,926.0421578314206
18320,1451.855008498861
62540,880.3665612061566
42500,10037.834057087117
87286,8378.084978679628
69394,6858.975621318452
10797,817.3354320901047
45772,6481.506347864457
31643,894.441680340634
55737,834.9857998448036
20477,2025.266249285755
93103,1662.608858511769
14004,6688.653233265224
60728,3151.018806630242
36342,3328.2426657852575
2432,3498.5617256873707
53531,1313.784675877932
50790,20215.519931398136
97586,5993.502382774837
45074,3431.741819569738
2416,3717.6792224424994
91726,26422.511322706978
44185,998.9983740931752
33321,1617.2474411059534
49495,8507.725476581412
198,2270.1188205145218
62222,5637.7106663724435
59573,1136.6645338572773
87817,3471.8205053045276
37020,16146.231719540261
14246,4094.481792556708
88324,3988.1653269297167
24452,18368.27868623968
45662,1813.3218434984008
44568,3844.315351389696
33845,1177.9991605751727
31813,5716.617690053475
63521,2219.170404201689
33844,11165.406973377863
11566,909.9655698705365
88326,6961.726164406831
81247,1123.5652839870531
10369,19508.49764446975
50189,5961.240444009574
93617,4008.1736946952947
47413,1415.672606624507
31576,851.0861284708121
6576,868.3766891397466
98869,3309.7751376761753
50498,1234.9989798347135
80865,5755.087712454617
18567,3236.136937951568
52507,1796.0684377528187
51239,20824.990729820165
47578,5756.559521864144
36489,2855.5106495783903
96281,3081.7003699333827
30661,949.2886134354671
42603,486.0978835422102
87081,1515.4055538441628
7494,12628.360821117718
9876,2442.1851047806103
94285,846.8849871491257
40049,2161.9929207572222
21312,2969.4284650808468
69420,4074.3164092990096
48715,4018.7765809272278
24373,8035.940830428923
46169,2765.045666883315
63687,1620.8580964994062
13319,19164.85906832075
55554,9597.93086840976
5480,10430.635482598074
12021,22526.39764341984
73712,2481.6390441977715
44036,2303.433107631019
21735,2307.3341005424945
90070,1119.1646700075482
37829,15197.092422929125
83712,16157.434490346448
25692,2743.138281968547
24327,1286.3876272140576
19920,1977.979293259108
2192,3684.8821825644723
93155,493.81934153871396
33829,7535.5426908937425
53499,15118.65928749866
28946,1198.1735825813607
39563,2578.018415269048
60549,4765.664038048566
45593,1812.2557926291552
61215,20941.062122198626
32421,1147.4661014172593
78089,8760.702123322411
31335,999.3378577187127
51904,899.4035680648665
21949,2647.2710307280713
26936,855.5565093850289
60319,8589.013986657847
30882,1243.9924512884265
1578,826.7123547547137
18318,1081.559846317738
88096,22200.1047677642
17647,1639.4323155572538
90754,2729.255023781127
80474,9999.37727766486
67732,962.371139972006
60587,515.5065401696068
86589,2760.562923299012
98333,5503.311893241618
34717,1115.2808349488676
41667,947.2197208224372
20486,7673.995621657373
28656,4992.37207964962
6078,728.8174003511778
4417,8086.3094865143485
26243,785.485794018671
3681,7148.706803814804
12854,8445.729414779233
22707,6195.247528017023
80934,968.3937514313968
74315,23172.824265809973
36218,980.3165603641728
78,11031.57238448122
2092,882.6268354820683
92789,10607.72194560969
59603,1448.0560984500448
70341,11195.42950268487
66872,1686.614762349478
59723,2954.155261382869
87507,14105.214294097279
71684,3446.4224684270625
88240,3907.4841754102426
29284,4301.706307709914
97763,29321.73194183359
44887,1416.6999371654726
60007,26344.702718241235
61295,14697.497513710423
94604,448.55615220852565
24717,1018.2649604935737
94266,700.8393423721099
8919,3628.370144364676
69624,1730.292989940539
48543,10161.909058565569
31110,2305.8379324770144
36052,5319.361186164417
93219,16710.515699867417
41746,888.5667639648724
17248,791.8662058704583
15862,7927.9096346493
5477,23065.729846974802
8431,8208.670196356088
70808,1947.5964755325704
7917,5543.774578556954
58963,1754.360308781756
64771,3569.749080261474
71388,2637.3854384732767
28755,5592.1304942188035
19664,27765.321287566516
81493,7779.092453907497
54852,1128.4282670670466
73954,3683.440510732129
88328,882.7169366977505
28670,4621.246856746231
44047,34221.13464748858
56405,20960.32871241563
35130,966.4421681432626
40331,2279.061074890598
86532,3586.3739934658133
15321,749.6027704023533
43644,1248.1481722465264
70827,810.0144051787738
68440,11027.87048170223
50815,3691.495468956693
17747,7297.605220726173
14916,1041.9972322668984
37688,8145.262094123763
71745,1164.0123287139038
51100,5041.710913775727
71636,3372.276307345601
56792,1546.591330843119
34943,810.3756847372092
37496,3281.616870201008
23918,8920.449641332869
63398,804.1388395936199
63734,1358.039466973255
6856,1444.843945971577
60390,20343.388824264126
78432,4339.69500061701
40580,15105.272701534666
43346,3022.495707318715
73523,7413.763228345535
56003,8030.639502951004
35015,6172.400367234584
3911,7452.800634722043
89362,1651.1814426834248
91379,2293.2900847808446
40832,4996.885055735092
14622,3171.7348531806683
79151,1170.7822727117436
60424,1121.2587859013704
45056,4002.4669494973277
25327,1080.9467082834994
62312,757.3040329144574
84556,1601.8786074265595
15780,2527.1494509645745
70563,12787.689991008996
17058,4011.335462363589
17853,3348.9374157541133
26884,19090.585566058937
46464,1087.6266174040904
484,4228.55186087298
60481,4618.875806033834
47235,10574.535855619615
51388,1658.31172389843
9762,7888.363049929011
66577,1060.7215905391192
96135,971.3468505019696
9906,10093.41577192595
21753,2181.0187425413924
95811,1617.380996385747
42033,9878.11112074332
57295,1551.681399715838
47985,2301.954603830934
79295,2970.610867247675
36684,2139.0548661299463
52001,3799.746634297146
27059,6371.530091913847
99516,8930.938415523902
10937,899.6665650906846
10475,6125.088703525399
47350,6092.188149475734
66513,3389.726966789638
86213,693.2738967011829
54802,851.3282877143808
47887,857.8657088086482
90283,1891.6621240293118
81980,14644.92840838467
17781,3106.8993341066894
47445,756.0472146689383
39736,2639.296090933912
60709,961.658049822117
92225,2046.7274957140178
93793,8426.89759006751
70256,1273.530372761547
53530,2124.5921586964228
90614,9178.441807406469
4989,4138.926963105587
96735,4785.020653740131
99350,2824.6187843794924
91717,1603.6039782970383
76728,1139.5547277589008
51584,961.3282497408277
66902,1817.954985471163
86215,1095.2594052992958
22107,1307.6713949609293
36353,1295.217934872543
60610,2426.1468713745803
258,7416.570945133989
57566,19810.581044434115
61027,691.2033295575588
62524,18828.36034335105
27097,1171.28818504234
65263,456.7522492165881
37266,8871.867359840659
12392,1242.7143062868918
21284,1150.991111245127
5804,14015.821849330627
59484,8288.752348745365
3338,16560.687303686424
20974,1023.9237120674992
27903,2321.4864480500532
74678,1685.025302676717
80701,8474.216734324713
76102,1816.8010909786428
24086,1247.5634986412897
56680,3659.4321432898946
29706,15237.77434967491
58235,1497.0828377474454
6571,5035.75332326293
52109,501.3198626471015
5012,10244.502608903626
45240,948.7824823898482
72056,3980.109844671866
18010,2075.5903189175674
46194,13100.49136568098
5052,1344.9402704574213
37861,8604.751808727853
27973,443.3960373301677
77988,1940.4768855248522
14434,17327.170787761228
41398,6107.060709605565
82010,2405.9146669813704
49390,1186.6706092764823
8669,4213.715158207419
9639,2546.305384068609
9716,3262.7252758261952
83309,3498.961487792807
56574,6889.416691082177
1391,1079.6425116500484
91589,1883.342743666846
80080,2590.050724726221
35158,1081.4414481343495
17761,1628.100523323908
28395,11336.396858521548
87828,2408.3027374646113
77051,6022.000549172208
23348,969.2096199122675
64060,2051.2912929383874
214,1099.7066937528407
27289,6198.230743967297
52724,13063.69564152896
37403,4284.424345603162
48590,2150.9090802689952
58475,2640.863440428451
15154,792.3294361189746
54934,887.0023511706939
33674,4115.725699860363
14578,2765.462796371252
12891,2466.8402968924693
90773,2163.434797550717
47769,3930.6736501118667
33452,937.7815722752698
78580,2271.125074087303
55480,1155.7707181904973
54711,5440.719624212834
22669,3108.811679701297
63777,5068.531174296732
98131,24235.680227619006
53533,2674.2980774143216
23042,13031.789682690436
66291,2697.6787380723554
4495,934.8379867667095
64077,1610.9326453061713
46938,1009.8740848406463
44914,1908.2221524748024
32630,904.0810689802095
43316,922.6779608165255
75063,1944.2699941197295
35596,913.665367872855
73813,19584.144484266766
7191,25953.10756957696
39473,12065.072872105233
31109,5340.086923298468
48554,13137.534423182098
2996,980.2322566216899
49067,8753.808644828361
98265,5587.51439189486
95117,30570.191280227154
25219,3104.3747271059606
60029,11266.692583802422
92154,2231.9077302701676
3727,6320.047210699551
83032,7428.779539433675
82311,3171.058079110479
53964,955.5826682789406
97030,2289.0356979163516
14133,4557.997149426568
80635,12802.762264806575
75960,455.3615955854448
80655,7323.137173616846
22548,8505.586510395038
76116,8329.397433996426
65003,5144.259532521322
64483,8217.523100691586
83520,1912.3758235596663
58892,7170.311032298623
67588,1896.6788460512405
32977,2789.6927794336207
62883,481.40604711204173
46841,4725.083126098465
86631,2944.033201781944
8079,13676.604715625299
36689,1199.1583388839178
48364,1213.1134243026388
73239,788.9471429099333
75425,5377.612319347777
78778,808.8470927136448
53985,3187.8413394753425
44266,1417.9074599966807
93955,450.766302338185
84721,3057.8633304287364
92276,1878.8387262679182
13241,3447.899026358593
44852,4251.180745822586
94434,1231.5098971512195
36083,4381.348120707829
35248,1231.5963081846064
86634,3850.894976867326
59915,7904.5809395571805
33389,971.819591586918
19185,5947.9586855913585
96712,4168.825770610409
76187,704.4681296124986
50329,808.3067493787134
37173,3201.2270113592926
84853,10457.223499226962
24860,884.2502022802073
26097,55197.31280875104
17061,1973.5017979291697
21045,687.0656212225688
84344,8845.783279765305
64742,2256.9114701496733
14851,946.0864606980722
62638,1142.0202090546945
71653,3104.2480170115723
94010,10100.16723760035
87076,2207.3194861718894
28727,2491.6846258133437
95701,7908.482381699632
77333,1666.874766920426
89475,4253.712755109022
22613,6408.322512515236
35516,4201.308941610365
67708,4608.498009721376
62155,753.5745848781645
74571,3840.818088183194
74220,896.0160805813617
35931,4664.708809127105
87264,2205.863554725568
37958,4645.524880790134
80040,4363.8391114339265
50698,4138.177675093864
46230,1341.0825948509723
25379,6093.36029407859
7669,7921.475866008419
5333,1637.4632374635394
32364,9047.92977379632
5985,2976.5601888336646
28427,924.2947431116199
2730,439.73515067870534
72273,4152.65368414293
24269,2447.6066189263674
27922,3988.5348730234564
37889,3807.042693769795
27950,5382.300597936192
76943,1051.8977597650596
19984,9235.793198992442
75837,4669.2884557736215
90783,4643.445695049544
48263,14895.555134750095
66157,6462.0602024573345
35389,3295.3509901155876
16775,931.4140975302412
50889,4451.607041702617
67878,850.9253220610578
56121,1946.4389329789133
83823,4072.6139654949366
43899,4097.19089767071
41397,1012.8290810264111
91347,2616.6868749324767
8667,805.142914341463
97109,1753.9799707686673
47079,5373.758294634331
47015,4473.501373049609
71079,1042.4854268322088
44312,652.8847471003368
34607,1323.8257126191509
90981,7891.993259366233
20382,3876.550573524846
22727,14820.651333084084
51418,10775.65054854165
93967,1677.2337676092977
59804,6747.59172824148
6081,2137.3468814161556
27364,911.1753282467816
78065,13728.146413510603
74765,1640.7759880914607
71082,819.1634028850876
60976,1292.8042342496433
87834,704.8469306991556
11932,1763.975861132782
12418,1475.823235815591
32325,2858.6442036922963
29291,19932.467833477844
79111,1251.7927467559314
41284,3798.824632320858
61039,4979.804938317271
53046,3317.7326044372867
35419,2479.1601866442293
81117,18230.59219798321
78698,49054.14032820153
741,1014.7581212549077
90174,1337.48250104065
23556,5391.599818113898
36788,4879.332814868721
88432,3951.0751970876117
31201,910.3551007099413
9063,5179.384496180704
27524,2566.132179050024
84325,11710.04563068456
43786,764.5357520603128
57579,1345.4538951180011
10142,10743.657209466925
30634,4097.048020145501
21123,464.7258005978734
89187,1994.9015679326217
48662,3202.115327431041
1640,4939.561207331811
72102,2359.623916279795
46221,919.0798272928012
6913,1133.4781919827742
11888,1185.432269014165
8572,2997.4614307070133
93244,2120.3939415747172
78127,10060.530586888613
42273,3259.5772158731343
52823,2027.5860066642904
6129,1377.8539007853808
30076,2365.945165818834
97186,1667.6730965549905
4389,2901.421029019979
85040,8285.676248179028
10354,1007.0900601829071
28577,5944.837916305018
71541,1049.0649878961415
983,10778.775614915452
43412,4761.17126196449
1971,1506.27637053981
83961,11510.982710024298
1208,1181.3244950383012
14278,2142.02415026091
26758,3893.5204703416703
1393,4429.6095069526455
11124,8390.157819201302
28413,14030.176579422716
13891,5709.0361400384945
79534,1007.0056791967543
42875,4886.034775347599
73263,2887.750644311242
62510,2229.3655934411313
66129,2526.4042703982896
74913,2849.2907395235056
10831,5865.251240123399
37414,5330.034853562612
98858,29072.525243305452
48003,4208.288212248044
34763,3947.5289130117085
80213,2530.5858880136907
10019,5037.089110489418
78425,772.067964866058
75739,1605.2070105012976
41217,21561.074785535067
39224,5398.320698114838
99398,948.1371884353559
89272,4453.821402986599
1222,1110.1625211138685
56925,6408.808734610972
758,1026.4922049222923
13191,16069.276519739444
35602,5130.58337706988
99592,5381.319574022371
56099,11217.189180564355
45536,1923.5880683076996
93959,16113.162311839793
58852,717.6711432855068
30468,14576.680713868904
24104,1051.9256562577184
90661,1695.2631390624888
90445,5703.674287122132
79407,9782.573985889976
57714,5374.521547590186
91352,857.3599286239773
12071,3215.537061270591
7057,14901.696175398385
15283,4209.319497477529
45805,2659.8454785239187
80257,1049.1542377080752
31467,2964.7020634668143
74992,4995.596327783794
8769,6207.017546587287
74784,2588.221144397074
9648,3616.6010380937214
13473,2888.8782415841497
43436,8360.38278636954
38926,3447.4882215189414
2692,966.0218417035469
55154,874.6572925045567
78641,3276.5197977650523
51560,2122.464358105405
38982,7087.57367426726
74005,7861.665041399376
70939,2501.6904376054736
79652,2889.2882871272695
66425,1293.8436339615382
94992,1250.4382766306567
86949,8788.706610605133
48524,7102.4900362001445
15501,3296.8858660013234
53263,866.3798721594877
67313,5482.635410313929
861,11882.64410835523
98989,2303.243182723407
12004,5750.11226766186
76244,2562.519187330414
81732,16285.349796292154
55748,7765.785988081372
30398,3014.9267287551625
63093,966.5815506141397
39819,988.9189735154848
19047,1319.9859787823768
85920,1069.845067322372
97116,1638.2123455173703
68120,1723.5374371991416
57156,2826.5326729446697
29029,9730.373391326379
62411,1206.374452929394
35243,980.1109169771435
46655,1449.625503104272
15073,21704.257459727414
46721,7334.14346581406
15702,1199.3370187242144
88319,1021.7009602647352
4856,16879.167237455644
52934,6150.294674185425
13672,2186.3589416461
11495,27861.875093715873
85111,7433.944868287845
99427,2892.853689653142
4942,1937.029786283828
96576,2485.9219313004173
58444,24598.29969207519
1014,4238.363356330637
84023,7762.170398357188
31897,2012.0573939016244
4808,7652.773987419348
69407,3146.18643967199
72999,475.75142652690556
76522,1873.0411664430692
38743,20409.79349197963
49183,3632.746465894157
55824,7036.084491029137
99756,6633.096427713115
76073,703.4504845854806
90054,8019.127328350669
4509,10148.324847522737
64983,22098.953998252124
28686,37338.728346165866
42690,1043.43041308755
72511,499.9391807946274
80940,4055.244415042789
26025,7280.752025126646
12093,2832.2298541248697
11591,11876.908769048081
26341,10651.219695874428
17191,9210.305431532644
74967,462.10001485665
6014,651.6910267620294
54850,3341.693434341116
45193,1117.2388162412904
7873,2252.7992031566173
55148,1953.8895252645166
20220,9237.270342744867
58768,2043.9432051821711
44603,2332.6749151584468
93191,17846.553103609593
1635,832.099039508703
46318,9254.08482683967
29028,4265.079384885321
94844,436.99689861005766
56959,11263.294206230983
84015,7232.757424302419
83128,3507.9128155039584
11178,13267.995770335234
77898,2779.0716880490318
23692,4320.456570059472
20893,10609.539018137699
852,5830.533306242929
45832,1880.807829673668
42089,901.4803382610238
93996,4984.521230961385
97210,1742.4852296367308
75800,2293.0449773243345
77947,10959.701374476123
84160,2814.8225933039284
5214,8716.878396815591
67783,25055.60606808362
18660,1978.4997665405167
5880,5035.1954646991635
92577,1088.6757320185752
16945,500.23714386879857
74800,8951.967919275849
3429,4087.739631987779
30324,1967.240635814941
31908,4981.705588010643
50420,1332.2068823767502
38383,983.4261626246974
70339,4520.026169479366
62639,4960.802798560308
21899,1068.4917492625298
48256,1933.1103357416027
64653,1300.168349344489
48016,1217.475373725359
25373,1535.5490458055856
7679,476.85719036471943
86045,9133.897454535876
74818,2253.100290872835
85016,3632.108020841625
74118,28727.08687592225
48008,1142.0228908957515
44874,1505.4527463326956
27565,1191.0215473300607
19162,1642.5875642585304
50149,2994.9300768836047
29889,21239.44086924846
31088,6705.917106323123
20693,8235.733069229402
52513,1249.6599306426392
47385,9285.20667963179
35766,1967.4148411979656
33552,4065.459773158983
67104,1866.912581695688
67610,1188.0529309838334
18783,1437.2585520217272
97431,1956.3938542985622
39733,1340.7441648417641
22494,1075.724921336124
66911,4472.159267088347
43907,1134.613658871776
61800,9359.327604097416
56639,1352.8916318356162
70236,6773.4370664879225
19775,5993.5158838416755
76247,10493.768376158936
2647,717.4567669266492
80612,894.5349089806831
28248,3690.727524947592
94636,12713.963666952757
35213,20784.510200804827
33003,2039.9527437856777
81180,1069.9872663336014
8158,951.8437869353388
84660,2464.851280935047
36149,2386.5921135081144
10984,4297.747256073333
46507,5859.900503120434
48429,3252.2425456792453
58893,14277.250621196437
95667,1089.897678454214
11838,8262.713990565775
63238,1303.3955665464541
29717,16553.244494991246
60671,1542.0018063295422
87210,13922.958402182816
6418,809.7148930722979
968,15651.63362355355
43063,844.9590702306044
17466,7470.178301835463
89077,2024.7365919024146
16922,7266.579589715621
25257,1226.4135227854495
43798,740.2546333598752
99382,34795.51174716771
3198,1765.0394907421671
62935,1767.4189418086112
24588,1258.9821923609472
24691,11010.78716067106
94757,6335.075663692676
76529,1064.225256660586
86528,26072.96102469979
96360,729.4214267941381
76200,17230.27256415712
58378,5552.109249769675
38974,1191.1092355709793
8150,420.96050011984187
53581,1838.505358303299
95292,9434.802648195706
26125,841.64695836617
9697,12985.246730768036
67457,1194.359807446561
90925,6009.402158917037
10388,1862.9415176375282
159,13317.170914812332
25702,1184.2222363064473
86951,6989.822931878939
73759,6653.162315477112
89397,11932.855647697172
91633,1089.126571060496
26668,2592.747350661727
99075,4145.226927784753
12531,16161.44135453425
2711,1751.19975711122
44566,18715.774872582653
9221,929.9144344489162
27168,724.6651246907481
94060,12377.774680231192
14305,2695.9520568536013
91653,1776.2422254654184
67698,3452.8213805113824
161,14219.081326724434
53787,1992.824663250728
13709,2566.1316680676773
97374,6518.193731820962
59106,1878.0373371984376
38305,7148.027775573866
20834,19961.575583030255
