Id,Predicted
66749,2164.4346
82805,3809.887
71606,955.85095
9964,1104.9417
508,1134.7366
78333,1828.9807
63376,13305.373
37645,8738.335
99532,2961.5557
33456,10502.216
82531,2618.4797
85543,1514.6136
96882,7089.1367
1498,5539.5767
83049,1158.6119
73295,2249.2295
67578,5190.125
46707,3425.2766
73437,5351.2856
40702,2961.5557
98437,978.5371
58391,1740.2906
55698,18714.398
28091,9811.29
56311,1800.184
60129,4409.8696
40547,4528.3755
11740,1923.2058
32672,1199.55
56542,1073.2655
36175,9835.616
37595,9194.156
12101,10710.722
38936,3021.849
40703,987.69226
37448,3126.4395
10616,1165.4497
49224,8909.111
48871,723.4506
88193,1941.3732
69335,7347.0234
74223,7811.308
68497,4310.3833
9492,522.7195
56274,2116.888
83524,6004.5293
66296,6789.301
3414,6858.4507
46561,6944.343
55955,2880.1548
73236,2230.5188
96694,1183.5121
61035,598.22876
53175,2737.7668
22477,4674.8574
95610,985.4384
98018,2167.9392
58283,4730.5073
75296,940.5246
55383,1483.3458
67591,978.5371
30493,7663.332
60372,8521.714
12496,7882.2017
35751,7976.205
17633,962.5422
88206,12994.848
4650,1972.823
37614,14587.066
47723,6142.237
53784,5311.515
58876,4614.1064
91682,1758.4042
4412,1030.3611
72671,3537.4434
59472,978.5371
48277,903.066
72536,1179.3997
29552,999.3768
88243,2083.144
16073,1601.9395
77190,5832.139
54121,1374.4744
59855,879.1834
73296,978.5371
88513,1219.4127
19215,3192.7812
77730,1086.3468
8578,4214.3438
63724,1610.77
65342,1083.2424
38219,33804.926
44562,3760.9824
91993,5297.358
69565,11481.056
52965,3887.947
75529,935.45123
74552,3852.34
54098,3087.2153
40624,16305.529
78359,2306.2463
64261,1101.4855
42731,14202.433
80208,13340.129
55764,792.4
41101,1894.4487
72080,978.5371
40337,1214.6443
91298,5741.5386
28454,1894.409
35384,5940.579
23435,3537.4434
37758,5562.9766
61742,2517.7434
4044,11769.614
17527,14718.057
66354,3325.392
55727,8038.269
68222,6567.347
24135,6772.2656
89242,5137.586
87204,1029.4988
4032,1274.6226
53397,1419.8962
86240,4217.245
93584,5086.3447
2199,859.98004
52014,978.5371
55920,13101.711
52838,8986.576
95668,2201.6829
51516,6075.2627
31744,5262.866
83858,506.13513
2669,4830.5273
33446,1800.2236
19163,1210.7433
90147,5204.4956
43848,4749.655
78458,1079.6334
43014,9006.901
81284,4266.1494
42887,3453.3442
14374,4772.717
32515,1140.0426
57421,9112.112
98552,11765.866
37972,27778.812
54912,3126.4395
85210,1532.5055
38729,1509.1522
85865,2776.0815
31809,9921.401
21489,5568.637
73153,4923.4043
64773,5461.932
84488,978.5371
81572,1198.0977
72712,3537.4434
64609,38272.555
10574,29044.557
13085,2120.3926
69456,7948.4146
67785,1485.2473
1095,4298.4956
80216,2856.9653
25393,1610.77
48581,839.19293
56378,8786.638
97926,2173.905
6346,761.2368
50775,944.9555
45098,4670.9463
5606,1075.2253
44916,7226.116
26725,1800.2236
36751,8292.004
20503,1009.5211
53747,10670.77
7117,1758.4042
68816,4255.209
2874,4409.8696
48709,4055.926
1147,813.0504
84561,2004.496
90021,10258.596
81955,1713.6593
84467,3325.392
60283,19890.049
45011,876.55176
64563,1055.2092
32732,859.98004
6613,13263.091
41690,1923.2058
70843,4529.9805
70302,4673.7007
78857,978.5371
45986,10427.727
31589,813.0504
4489,4572.961
36316,2345.3772
22844,2249.2295
91790,16452.38
81381,1800.2236
96059,3814.437
23783,2418.2854
69041,9613.69
94957,4045.1443
87213,8256.967
81667,43463.37
73891,16867.236
2326,1713.6593
14211,1800.184
82285,4511.7964
35275,20558.414
69065,1828.9807
23940,4342.116
95993,1758.4042
86793,2961.5557
93357,1800.2236
47421,3569.1763
8691,981.45105
11206,3425.2766
92432,2937.9807
6615,5327.118
30903,11612.561
34103,7578.5
18556,863.44464
67106,8865.499
93469,1218.4124
57206,3425.2766
38960,1199.55
21937,2937.9807
90073,2441.4749
70883,2116.888
10289,7496.5913
64679,598.22876
9962,3226.324
4374,1101.1887
77328,1800.2236
6997,7497.922
5584,17519.234
7765,27710.549
25627,9116.402
9150,9890.982
50216,1800.2236
94328,1183.5121
93660,4409.8696
19957,4427.7075
31084,978.5371
73705,23968.69
6799,5855.5635
26981,1086.1934
81645,1034.5228
14214,1758.4042
43718,1001.8333
97094,845.7364
70312,5024.707
39368,912.7651
16175,3325.392
10558,2221.4517
60831,2551.1636
20519,3425.2766
11014,48636.88
52637,1210.7007
98494,7583.7544
16564,792.4
94007,2083.144
41614,1923.2058
4643,1643.7864
74189,4136.565
98424,46383.73
78719,12064.681
99076,3254.6223
2882,4552.4404
76496,10276.545
16897,2949.382
50976,10658.26
55432,6856.4766
10467,13830.659
77914,16259.095
84880,2345.3772
22798,8375.207
93585,1052.689
3511,4867.668
31356,2116.888
18970,25663.762
92358,9679.094
24501,10923.261
33936,2927.7283
74142,2120.3926
16671,2865.458
70747,11305.007
43475,15276.808
93178,10867.399
30271,10117.439
59410,1198.0977
93836,3537.4434
89789,2696.5723
96428,10226.479
57980,1524.8993
80014,30071.135
95391,11257.39
903,808.16644
17763,8227.953
70331,856.19196
88395,1385.8168
28094,12419.771
65307,876.55176
89238,1308.2228
22673,5561.2344
64847,2306.2463
34983,8296.839
7477,955.85095
90950,879.1834
20647,859.98004
28532,29333.973
7628,2035.5983
31575,15738.321
64222,2221.4517
21885,1022.5592
15437,1758.4042
74911,999.3768
26155,3553.2288
54915,7634.334
91095,935.45123
11590,2120.3926
28331,8562.897
55667,8570.06
3381,23894.314
72325,2164.4346
36345,2116.888
62906,4417.5522
8715,6708.106
83152,1652.6292
80151,9196.597
23490,10728.254
39605,7057.9644
47355,859.98004
46182,651.1222
79924,1176.0176
57781,2164.4346
16995,8488.132
65637,978.5371
15249,9810.853
3835,12727.355
74562,3065.1326
70955,1698.4712
37912,3583.5566
83555,848.0555
12859,12167.282
78879,912.7651
93587,1224.7075
5598,9602.751
73233,1294.5289
92742,4564.04
35108,1128.6932
47649,2164.4346
60419,5540.1426
30919,1988.9197
35889,11272.121
38063,859.98004
79279,6096.453
2533,2035.5983
81933,5741.5386
33225,12330.407
31944,23012.99
99301,2604.9707
99183,3226.324
76005,506.13513
38349,844.2136
73707,1542.034
73731,808.16644
21596,2880.1548
79883,42848.61
8853,8444.87
2289,2641.6692
12990,1800.2236
44238,7807.852
37238,1941.3732
83356,3226.324
86056,12882.635
77732,5306.4863
91479,935.45123
23052,8134.2563
28175,4288.1655
70383,1438.3588
79488,5672.5537
4754,1011.23785
5085,1163.5284
29988,1102.3848
10646,506.13513
88429,16153.881
26553,3788.209
21079,16007.688
30081,910.1334
53684,7433.9688
28988,999.3768
3719,506.13513
19700,14938.484
13850,2201.6829
39760,966.1009
77867,6965.6094
24565,2856.9653
10437,682.2854
81099,7358.646
18251,38666.043
83027,19297.928
8336,9642.429
9792,1367.9249
9236,922.26935
42559,3315.9631
64556,4450.735
3840,912.7651
89040,29934.426
94551,2665.2637
64132,4021.7166
69807,12569.282
86399,1147.5127
24267,24642.514
25772,506.13513
64391,932.8537
33605,4447.7163
31008,18788.672
80579,1828.9807
84792,2173.905
10918,4447.7163
3293,6768.862
97830,1894.4487
33576,6010.35
5796,4152.5337
12215,5188.556
45226,1610.8097
35464,16918.63
81860,3662.9077
31514,3586.348
66785,1086.3468
57952,10121.326
44263,3453.3442
93802,7292.9873
33819,901.86957
46567,3760.9824
26856,17586.436
24216,1923.2058
96583,2760.8677
87246,944.9555
75024,6433.6133
38632,1198.0977
51066,1211.8514
79589,22549.512
46695,7786.613
21878,19463.611
48628,2760.8677
181,16699.754
57727,598.22876
31869,1479.7134
28580,4447.7163
51749,9822.848
89195,6113.3145
68171,1183.5121
81242,4529.9805
37279,22756.988
80169,7355.985
5924,38578.76
28536,10542.555
96487,7463.686
39011,5652.143
23371,5424.412
4827,813.0504
65483,890.9642
41894,1941.3732
56497,9607.573
92557,2856.9653
5859,1329.6667
50101,21584.35
45223,4321.1475
87972,4409.8696
98588,1021.67944
82066,5459.991
1531,3617.0828
5313,32093.281
43675,9116.402
70489,4409.8696
90651,3387.3953
37035,1001.7196
47313,1198.0977
26701,4360.9653
77098,10797.891
60995,7282.302
32385,1001.7196
96042,3760.9824
36061,1758.4042
83145,2083.144
36263,9819.83
6138,3892.1318
56619,506.13513
95345,6628.781
20041,2721.7368
88228,935.45123
46839,10126.078
14936,2856.9653
7755,1183.5121
33300,13842.381
51812,931.261
53603,1183.5121
73132,6245.8726
25111,2714.5774
56909,2221.4517
19694,935.45123
33797,29610.31
58462,6349.1816
43791,4586.5464
6319,1178.0505
18819,2856.9653
33923,8241.238
22115,3686.8506
97396,761.2368
34922,5536.914
284,3042.571
47657,7815.0737
18461,4313.2417
7094,12999.155
32224,3818.294
84339,18248.744
37932,7205.187
5181,4079.601
80446,3662.9077
41317,10705.599
99716,11737.488
36152,6369.5327
67650,2258.6997
92096,9147.606
48239,4409.8696
33201,859.98004
92908,20276.92
34350,7113.556
64687,1828.9807
16607,14318.928
61426,6822.493
42267,7887.0312
80336,14608.605
89594,4857.4814
94774,13538.638
40989,1198.0977
90499,5992.566
49227,2984.745
57827,3353.2112
10059,6286.836
46450,910.1334
72142,5508.496
46736,761.2368
21052,893.5617
77251,2961.5557
1335,1221.7054
45457,1183.5121
90728,1055.2612
4208,2116.888
1492,2116.888
4152,2394.6272
81382,2306.2463
42364,2306.2463
70254,14299.508
95627,3594.7559
35222,3553.5032
49127,2746.572
99926,5065.782
97544,12516.193
73977,22384.992
28191,7273.2734
36103,5878.1533
86348,1018.0274
62149,3425.2766
18121,844.2136
17971,5587.7163
62337,7661.1226
87179,864.6272
83160,1135.6884
83903,978.5371
23047,1154.2446
92426,7323.5186
88729,4409.8696
57201,1698.4315
12764,20938.027
75577,6891.7817
54531,11893.45
64546,669.8471
94591,5912.1484
9079,1227.7008
19938,1533.1356
2685,36082.547
55960,1067.9368
41273,1552.2571
13290,4335.946
53170,3989.9836
76041,64462.32
86529,1280.2634
23441,2201.6829
14736,4601.9414
92975,29925.723
33484,5746.457
93336,1800.184
92504,13378.852
34073,12495.606
42416,6164.7656
57117,4924.4907
83794,2035.5983
47287,1432.4886
12626,1601.9669
23160,1338.6212
84750,7453.881
44267,1342.9124
23921,1137.2579
72986,6405.7666
82489,1758.4042
94015,1127.7161
15838,1758.4042
93064,6163.2407
36382,4431.8857
34559,1758.4042
626,5587.0063
7087,5912.1484
44527,2961.5557
13198,2117.7742
14763,506.13513
25118,7861.938
1040,2173.905
64137,3126.4395
71618,2856.9653
24743,2283.057
63065,3520.9182
76440,4593.686
99831,4232.0435
51709,8427.096
52026,3325.392
82041,2306.2463
26100,2258.6997
63547,893.5617
17794,854.93994
24720,986.83496
42525,6106.591
73491,816.08875
80919,808.16644
78141,978.5371
80673,670.36084
439,12093.389
3419,1269.8722
70954,7545.576
32330,879.1834
98338,1183.5121
32994,6780.0723
81072,12333.784
40927,8082.6177
3945,26856.121
69247,2201.6829
29232,1183.5121
15268,1009.5211
86284,1372.2067
64816,761.2368
37538,7773.6777
82749,1034.7094
69762,4266.1494
33002,755.273
31811,5163.0386
55268,1190.4108
77697,1941.3732
47438,2306.2463
77540,2148.19
19333,4586.5464
93230,7338.9873
91367,7622.794
85397,940.08453
84562,3369.4758
52803,1359.9554
53203,506.13513
84000,8244.52
68647,14883.551
90935,3662.9077
44133,5489.3145
97616,1198.0977
82608,3892.1318
2815,6369.9424
35761,1923.2058
84726,36872.383
54640,4214.3438
34873,7002.8496
96674,720.26794
27530,2306.2463
10258,2218.5215
9647,22815.559
90344,7472.186
20679,17334.746
67043,2641.6692
87356,1140.2019
9977,1183.5121
73513,1652.6292
55782,9358.906
7480,1041.9645
71313,3226.324
59352,2971.9165
7463,28725.33
37245,22933.094
21654,2035.5983
37304,2633.1628
93028,1800.2236
23110,10992.197
68000,3760.9824
1468,2116.888
18523,1121.3481
13316,2139.1821
47585,12783.552
27503,2674.1704
55189,4448.1196
61645,1800.2236
6984,901.86957
10863,686.12726
38287,7423.7295
6651,1800.2236
8770,5885.3677
39448,2207.07
93832,1800.2236
6151,9042.254
26009,2961.5557
40224,3582.4739
17041,2594.032
46204,1800.2236
4149,5232.512
15679,3437.5586
87074,9356.1875
98590,7989.582
31829,14984.382
44905,5845.0967
60504,12306.824
41396,3338.4907
41664,13648.067
89743,5100.496
66496,3158.1724
84489,651.1222
84404,4996.2393
73623,11401.624
70349,1941.3732
57397,2856.9653
90470,2641.6692
4927,2961.5557
35517,1088.9199
54427,2120.3926
39142,30837.945
95259,7485.615
33257,2035.5983
95826,15965.395
55188,2394.6272
99533,3453.3442
28627,11003.85
89079,12665.481
26740,1129.6608
86401,876.55176
65308,5315.6787
49059,3325.392
81548,761.2368
57796,5459.7607
23747,1923.2058
52450,6540.2656
68790,11952.94
41969,3453.3442
36056,7840.277
56246,11033.35
17628,1610.8097
97012,6815.152
95286,1217.9603
92236,4924.4907
45522,4673.7007
9251,1372.2067
8865,10788.786
64739,4915.412
76322,17284.844
38603,5587.7163
54218,3126.4395
21938,20977.547
2705,34039.254
58389,5368.7573
37957,1498.5087
29626,15608.109
36916,876.55176
27019,1800.2236
74563,1199.55
49983,2035.5983
11485,14572.854
15822,3425.2766
24675,11763.022
95011,3425.2766
18419,2345.3772
80099,893.5617
46356,2249.2295
32320,9170.536
63948,3288.4604
48626,5901.08
91594,1828.9807
7407,13049.626
82359,1052.7651
25246,686.12726
70402,10830.527
35688,767.1976
13447,8020.3364
51879,17532.414
38468,651.7227
33896,1708.9884
79512,5828.217
38033,3126.4395
46272,10033.58
48001,2173.905
91030,879.1834
29701,1003.0988
88747,944.9555
45196,8466.51
81913,2363.8396
90328,5974.581
56331,5652.143
17855,12164.167
6160,2441.4749
76987,11464.433
75913,5010.3906
19876,11598.265
75396,2120.3926
60626,876.55176
1021,2451.644
93344,2570.8425
99902,6271.007
48014,2602.5383
64436,4673.7007
18445,7041.3516
34505,879.1834
89559,1800.2236
21722,2164.4346
84245,4070.621
80189,1800.2236
90583,11302.704
76590,3714.3
14808,56431.383
65365,1030.3611
37510,3300.9128
60020,1828.9807
89474,2680.75
24627,5010.3906
79110,9408.101
66727,6522.546
17812,3318.7793
81113,912.7651
49010,1800.2236
84220,9578.187
20229,2004.496
45174,2501.3025
58569,1062.5803
2223,844.2136
35297,1028.9358
55454,5257.025
33597,1158.6119
36105,1688.5312
56987,4928.6855
52086,5932.2505
5678,4266.1494
23414,14321.922
76609,7203.722
46430,2833.8506
13518,3325.392
63932,1528.8108
68142,9684.992
27379,13206.112
66580,7712.41
36249,2737.7668
92186,1454.3724
21744,506.13513
47521,3126.4395
15284,1527.4485
93965,10916.284
74612,2116.888
44894,4673.7007
3443,7800.7256
5147,5262.4287
41635,978.5371
60308,8227.553
35499,4944.076
42883,35920.574
28616,2517.7434
94042,5427.898
82193,6577.2285
25801,4329.2104
99820,2401.0876
86232,1601.9669
70206,999.47003
63644,1043.3723
20961,9156.38
81923,3425.2766
90603,2961.5557
39210,5287.7974
7079,20532.496
58500,6550.9854
7420,36113.914
14020,1800.2236
87672,3743.5452
32764,2618.4797
75929,9986.832
36088,25880.412
79592,7814.0156
96764,5564.1724
10357,2464.5757
41216,7208.6597
31483,999.3768
1775,3126.4395
56673,9818.35
96348,1256.8157
25979,8817.704
54741,3743.5452
11873,4359.816
74350,4497.024
77872,813.0504
25190,7576.5537
49913,944.9555
71218,1601.9669
29411,10051.126
37138,18335.318
83559,1701.5656
21880,29998.805
19881,5563.6865
899,8001.6606
88562,2306.2463
80545,969.53064
73535,4111.488
50176,22575.523
75169,12427.058
37986,506.13513
6830,3408.412
38597,6891.067
89828,2221.4517
15014,2714.5774
26287,3684.4226
30249,876.55176
99102,1221.2925
91284,8363.114
79406,27713.605
73985,1164.2268
51854,1894.4487
18009,7243.6895
35061,1601.9669
78366,4036.5154
73606,888.5216
92582,4924.4907
25927,886.10315
63094,29957.08
34820,5979.2476
64748,990.3707
46631,5672.2915
47337,506.13513
21373,5233.5903
51511,2112.964
95062,1540.9368
6658,4763.806
14928,23008.832
21186,2345.3772
61730,1193.2958
21848,5639.568
14731,1458.8314
66164,3996.2397
80350,4375.7637
56732,7604.397
2313,7620.204
6282,3425.2766
22050,3989.9836
84678,2213.036
60032,5802.9907
58524,859.98004
99860,859.98004
20891,1183.5121
40633,10326.767
21240,8521.009
99918,4922.327
88644,4552.4404
57885,3688.3242
34531,2312.458
42004,3565.002
50812,8221.165
9917,955.85095
42207,1988.9197
39885,22098.0
95449,978.5371
78316,2688.4531
35903,1170.5095
58697,4604.3843
92185,15026.74
47293,21519.676
4719,1800.2236
17506,3338.4907
79341,5358.8994
40027,1137.5717
13322,7433.9688
26057,4673.7007
39101,2249.2295
94779,2560.6733
97284,5741.5386
29235,11971.818
23251,844.2136
95981,1097.242
98467,1048.6493
23713,14060.702
71827,3550.741
52079,10111.928
49295,3042.571
21769,4644.9155
17841,1125.8325
54564,5854.308
1448,7977.5923
81108,1610.77
92338,863.417
55206,2173.905
88454,8520.843
99645,22549.488
10770,1418.6115
84003,2116.888
35608,11740.921
37422,1758.4042
71573,14949.83
51590,3550.741
93014,5041.2134
98034,14344.872
19562,14653.655
98186,3482.5894
660,29275.86
60917,2260.5825
42440,5700.055
63296,1041.3573
10643,876.55176
68125,5860.482
50713,2418.2854
86922,1183.5121
5381,3505.914
37183,1912.6161
64374,4604.3843
1286,2006.8412
34704,15956.581
80324,2164.4346
94838,7750.154
66526,1800.2236
23357,978.5371
70826,15306.564
6963,4673.7007
7908,7694.415
39775,1508.4486
36232,955.85095
25993,1558.0564
98320,506.13513
42194,978.5371
57392,2856.9653
43678,5118.789
76761,2156.019
77447,972.3553
29163,3077.1567
33814,2083.144
76297,1120.9796
85708,5465.912
2169,13256.108
84746,3255.755
85157,6472.776
7260,2006.8412
44488,20609.37
37955,888.1084
95933,978.5371
21318,3425.2766
16638,1055.2612
69222,2631.4363
46481,15483.825
15892,8020.483
26845,15862.216
14537,4185.512
12429,808.16644
20058,6883.2085
96131,30115.516
73550,955.85095
23802,12034.758
46817,7731.459
62976,1028.0013
27943,9750.277
10032,2737.7532
73972,881.3005
22108,2249.2295
88816,13849.871
82389,2283.057
7214,3042.571
59212,8280.765
812,2297.8306
85433,1268.7484
35314,1147.1476
39666,5587.9326
24652,506.13513
73161,2336.9114
34078,18629.5
24948,5385.6797
72764,3537.4434
14823,1463.4137
15620,2631.817
72287,2006.8412
94979,10875.253
12743,10667.811
98402,1383.883
38901,844.2136
93231,9494.308
68641,31330.9
14905,2865.458
11514,8899.947
2678,1078.4437
3498,919.6377
37521,8433.056
66805,4941.4985
71907,1610.77
38045,901.86957
34091,1199.55
31561,11799.325
52832,1174.6499
27029,2221.4517
81045,3437.5586
12026,3662.9077
53090,2494.554
7817,2742.0166
37340,15320.408
79734,1912.6161
90844,4117.3594
80148,4217.245
82266,25947.766
7347,1915.6187
67080,4673.7007
69317,2006.8412
66856,1052.4257
15784,859.98004
40579,1183.5121
21796,4586.5464
27730,1542.034
6900,9373.834
56649,2138.648
59439,1800.2236
82487,3425.2766
8050,4586.5464
96484,3042.571
92238,12452.999
49350,1077.3258
42044,14756.991
41299,5482.4956
64866,1076.5853
72892,3325.392
16943,1347.7015
79379,1601.9669
47943,22923.656
64680,792.4
1828,932.39703
45809,7887.0312
58780,886.10315
93174,7760.874
3895,11323.928
98696,6132.933
71787,9712.895
16788,1039.2272
4865,3904.7026
46610,1800.2236
32368,3437.5586
38409,12318.41
20529,13007.506
67999,1527.4485
68455,21642.348
1608,12808.857
4872,792.4
71396,7534.032
82728,6256.971
48660,3126.4395
48007,9761.288
36995,1941.3732
86402,630.54926
76806,3537.4434
47636,13037.153
37745,17518.643
57257,955.85095
62380,7472.6094
66750,5141.8623
14888,780.47546
91353,2594.032
9770,6590.785
72184,24878.62
80587,20650.56
1754,2784.0571
84259,2221.4517
40360,2784.0571
614,10972.911
29064,1213.3749
15231,9604.788
21129,1057.3956
2786,2322.1877
48377,8060.72
24585,1280.2634
8849,14593.62
70589,1183.5121
86313,4673.7007
68571,1174.027
98068,2035.5983
27742,5992.566
33368,8284.217
11642,943.9351
62448,1143.6658
98406,1795.208
84156,9064.215
90475,859.98004
52551,808.16644
89170,2260.5825
66136,5959.116
65885,3550.741
58510,4309.2017
78138,6189.2876
10912,34479.76
51720,8314.262
51105,2004.496
65471,6661.481
99923,13903.285
9958,2306.2463
31605,9569.187
95679,4673.7007
87399,12935.279
48752,3905.4512
37772,6593.507
69509,7549.0273
9975,1402.8252
79502,4062.5815
53759,5513.8984
18415,14609.669
10891,2345.3772
52757,1127.2849
96421,12817.277
58095,5265.992
75758,13549.917
65844,3325.392
34596,1183.5121
75191,3325.392
90664,4111.488
93097,5271.1055
11913,1438.5757
91333,5351.2856
54719,15326.345
79210,5938.3945
99470,4749.655
81392,4714.469
71192,6194.14
95479,2306.2463
77528,506.13513
81519,879.1834
12020,4736.6685
89204,2345.3772
99587,15694.456
89977,6700.4556
84186,15186.872
62215,22652.266
39989,506.13513
35586,5238.297
56341,10203.314
37620,1074.5562
55863,4515.0693
78244,922.26935
58266,811.6034
16032,1941.3732
79892,1021.4415
70409,6789.28
20709,2856.9653
90654,3809.887
14834,1165.4357
224,1009.1034
50222,5678.296
8658,962.65894
79043,1158.6119
49148,1183.5121
11635,1040.9813
90921,749.8654
15336,506.13513
48852,9197.105
88498,18074.525
33339,7258.1235
60464,2135.6775
40282,3126.4395
84316,5823.692
63800,1792.6963
19843,10684.669
37638,3325.392
58493,22265.967
98514,1280.2634
96982,10043.248
64138,5586.1714
65705,1011.7351
13366,1055.2612
34785,1800.2236
9211,1183.5121
10432,4670.9463
63959,2860.322
3859,2167.9392
15522,9104.866
67893,2833.1357
90272,1800.2236
93342,1652.6292
11454,2035.5983
29775,1232.9979
8923,2784.0571
84208,4409.8696
93137,7193.028
3981,10526.418
62766,2440.2185
27159,13334.263
44060,6820.2344
43705,9242.333
40890,9320.614
16509,5291.655
82594,2401.0876
64305,859.98004
20639,1060.4479
83684,2448.6343
60216,891.9467
2237,19421.65
72009,896.99866
76157,827.3698
53284,808.16644
66889,9277.434
19369,3325.392
86228,11801.653
26300,879.1834
11053,1671.8398
81192,5570.0923
46664,876.55176
37850,777.00323
29914,1009.5211
36357,1281.7008
90467,4586.5464
52975,4764.233
70605,3126.4395
40451,1741.8043
140,1923.2058
7951,2505.678
18097,3489.3716
78416,11546.281
32000,13780.081
20761,2000.2004
89881,2083.144
33853,2120.3926
76285,4280.306
32035,2322.1877
89403,4659.5493
41320,12848.544
98705,31390.271
38231,5968.475
29925,1053.5436
67151,1176.9694
58958,792.4
41399,11647.335
85814,5855.5635
13629,8078.645
16353,4552.4404
65040,16628.303
11595,1730.3507
87160,6170.1733
63539,6066.1484
77458,506.13513
57575,7997.0264
67251,11061.049
26092,890.06494
68997,4335.751
37062,8392.097
24495,6816.1064
46908,703.9072
43374,2865.458
62617,5173.0376
1324,2004.496
44741,2594.032
77483,7563.3086
46622,7117.0005
95621,6711.4365
72283,10423.966
1606,4586.5464
70904,844.2136
66914,4005.1912
26768,986.83496
63019,5926.049
56919,859.98004
75348,965.7954
38169,2633.1628
30754,2173.905
81346,1352.6996
21648,5014.596
4718,14916.204
64195,3450.8564
32988,2856.9653
12414,3169.774
24137,31560.135
83306,1032.0776
8697,36193.707
76554,1610.8097
86438,25310.977
63021,1151.2356
53543,7639.767
44035,3425.2766
78781,830.0477
43864,2061.5125
85529,2967.677
39463,22778.531
61447,919.6848
91541,15561.737
45376,4835.493
129,1104.7256
66457,3338.4907
36421,2306.2463
43630,30176.824
99289,9513.216
64055,506.13513
4475,1643.3562
88771,3537.4434
21642,2784.0571
1233,2322.1877
87924,35372.41
52778,955.85095
71982,1198.0977
1081,7797.7573
88475,1828.9807
16946,7708.8257
66424,2306.2463
9126,691.6883
17875,2035.5983
53259,1524.2454
70691,1037.1448
26348,1540.9368
1059,1483.5945
71369,1048.3589
41928,3634.8174
7819,3729.2495
66885,9451.168
76789,5677.112
909,3325.392
45126,6270.937
35693,15341.734
41520,2213.036
40975,1098.9294
68776,2116.888
45674,12016.386
39484,3218.8948
7509,863.417
14601,50899.605
12015,964.036
79988,4210.9272
91321,2516.936
51132,876.55176
47747,978.5371
80429,1566.0648
65496,9301.603
47810,9157.679
19305,8933.485
49437,3290.142
50372,7663.015
90426,3537.4434
59335,1923.2058
26538,922.26935
81906,10441.447
30286,1828.9807
71504,1569.6273
75495,6375.5083
79902,1115.3018
83278,26635.604
76447,955.85095
53712,1652.5895
58336,6312.9478
13018,2961.5557
1226,1009.5211
49677,2322.1877
547,5305.0376
60435,506.13513
31456,978.5371
26557,2083.144
6306,5287.7974
81663,3425.2766
83988,3126.4395
32411,3648.8157
11121,2490.775
93809,682.2854
66135,4814.83
42365,1828.9807
99008,1742.4164
27986,1540.9368
77851,1351.3231
25686,978.5371
78730,1253.8342
36965,12617.941
86760,876.55176
81097,1036.5557
1556,537.29834
26717,610.1533
76193,8870.204
94264,1516.6476
41329,10882.707
80372,1034.4214
4577,2516.936
74839,10027.275
76161,4409.8696
93379,30937.066
83540,1270.7677
47189,912.7651
1205,7787.4053
68047,5368.846
27034,11245.576
84916,4910.3394
77285,2737.7668
18886,1200.9584
92639,955.85095
94333,6877.5547
64807,4875.815
24459,5310.4614
22512,3425.2766
53690,8222.924
67731,1071.4006
17946,3806.628
20912,1158.6119
12264,1497.6052
94378,4375.7637
25488,8083.594
53490,6499.0166
40190,2306.2463
53991,6831.118
50221,1800.2236
15865,922.26935
43659,3734.253
94440,7609.0273
73614,6407.583
57340,4694.914
9440,1643.7864
47411,5037.008
46157,5723.9146
40118,832.28906
36497,2249.2295
41515,629.39197
49015,1800.2236
39438,981.45105
73445,5186.5645
2885,8077.968
57314,3537.4434
3754,4924.4907
86398,8827.303
24648,1096.6912
19983,6559.9116
42446,5857.7983
31285,808.16644
68564,1174.6499
92316,4552.4404
22694,1800.2236
44161,955.85095
62262,25365.938
199,1253.8342
30544,2032.756
69591,1009.5211
48415,3425.2766
3212,639.19763
99259,2913.7266
62836,876.55176
72774,10880.646
74447,2120.3926
96214,3550.7993
69122,13188.758
50903,7922.4126
2771,6493.238
95585,978.5371
6846,2103.3286
73735,9735.1045
71349,1055.2612
3053,3325.392
5353,5142.4067
38096,859.98004
90029,813.0504
37119,5855.0337
74268,2448.6343
97242,17739.334
87280,4178.5537
17924,1317.1329
74977,25841.215
74611,4497.024
50551,6798.568
16594,1357.6211
9296,2164.4346
83694,893.5617
9315,3550.741
81665,1540.9368
82238,2004.496
77609,901.86957
96496,5788.5063
4017,944.9555
33837,1232.9979
75887,2448.6343
89481,5279.4507
61845,2006.8412
29425,1021.4415
45197,6847.3965
50036,9770.371
55842,2249.2295
98759,4986.2227
39657,1514.3593
32686,4491.3906
29828,1268.7484
30672,5425.297
39449,5932.2505
60261,3425.2766
59552,2288.3604
78068,3662.9077
15398,5318.9907
67021,6781.292
32345,10134.024
85203,4586.5464
39866,17696.94
72879,4512.6226
16480,944.9555
62549,6562.3687
21047,16223.37
57833,2259.2761
68555,2283.057
10709,5912.1484
6225,1758.4042
47306,2342.0645
37676,7227.555
68937,1466.074
19425,4266.1494
57132,7808.186
49616,7209.094
60737,3469.2915
41855,1788.4789
89300,4266.1494
23832,886.10315
94350,2937.9807
1636,12879.476
76464,912.7651
73247,2345.3772
33285,7241.292
78510,2846.607
98548,34507.16
15413,3325.392
52689,1002.97406
57869,4266.1494
64564,1944.563
38591,1628.5983
87906,3743.5452
10439,844.2136
99445,547.104
14863,13064.195
48152,2846.607
46226,4844.476
74068,1912.6161
92566,4375.7637
4616,2306.2463
30435,1975.7389
96159,3126.4395
33740,844.2136
