Id,Predicted
8008,923.0559932821241
50071,4997.7686266424425
77157,3972.475508784339
12476,911.7715248568326
38235,8213.868230670363
65170,900.4385268679862
22747,6643.9578778648765
69146,6207.42924320817
47027,1862.3920833515886
24342,9172.089237274926
62716,4901.269403943656
52457,16791.285571713583
46625,12435.176896244602
23158,5487.280108347565
35813,12460.476928606502
97696,4339.482435076158
11511,11669.775473466776
65582,14310.95958548499
54153,15225.043139328372
2989,17859.58412058494
17707,2835.467251248935
94797,17676.498143748893
11247,478.87717264257674
84780,871.7060576797842
73634,476.62741203492857
43812,7450.704471299774
12451,966.0476717897623
15074,1017.7572056237973
16092,3443.2812944442558
23199,1202.6748344869031
3908,17316.457127539365
91614,769.6554714224028
63095,5910.251206961477
26748,2587.764816570648
84661,10681.20383987493
23735,10962.329655188152
49518,4529.752838500706
58826,13142.703096049805
99912,968.0162658243614
19727,12599.356387204934
47045,4099.48231332216
23070,1661.3354085137344
7129,3217.174012416512
13074,5487.158084699436
95313,1392.485354735591
7212,4040.9598602574224
33431,2956.9924469467323
90492,10364.270439226446
65577,11838.598674735436
83078,3337.901041648408
74741,4649.573179414874
91697,14189.272036700975
6929,3504.2759243268865
36247,587.8546235653556
79643,4458.271248088842
19037,6566.997556610577
26181,1166.7854451086307
485,815.8228290358625
58930,3302.5767986865767
23955,1080.5188409276063
12300,7593.700963455233
84102,712.3158055398374
68690,5574.100089081979
2992,978.0539466930766
32981,7123.889935974257
25567,1091.6853246590113
68165,1601.5753065261247
74675,12874.319121827884
86803,2391.0570951442755
88456,7567.4777392503665
47515,13825.246156361898
82103,6667.464089842803
8116,1257.245033939991
42980,15943.764036183431
62951,933.361212937087
54425,5338.279732350729
32576,1092.203074118897
81893,869.9672973954986
97761,1609.9309516099604
71015,853.9579749910403
99602,4020.539913127346
12896,2381.0458910744364
56560,3433.729720629687
48010,3321.923173352689
78869,2306.272931081136
26939,781.2606871408549
50467,4012.220144984414
85577,4279.473479610764
27110,5139.537686735826
24688,881.198928518431
50376,5404.658922007206
77349,1472.0160145116658
35042,5640.571439103842
73964,10638.065143879301
64777,15552.64022155902
71630,462.8090369348898
11484,6862.779609130315
66106,5050.689477309654
97548,1013.2793176753739
17267,2029.7986610138119
18026,4905.448613519491
71479,1366.966086463434
91343,978.131890165543
42420,890.993399387059
40636,6336.540960392998
40168,16712.384828794686
59661,1652.7748126754484
27568,1142.3710618106513
77412,6666.526287949007
38727,13526.666627400946
10547,2276.3243394837696
81822,1947.5159267181064
76472,902.141287742456
81676,793.3860720989165
42046,3997.5230127691198
48070,3647.6217793124824
42542,2066.955077476781
59043,3111.873453708726
43768,958.0040861055459
13356,1127.0388751628875
56517,3871.2750364225712
40417,12392.501758341848
90189,10381.522067041109
40939,1957.146849299089
22756,5183.516448308914
34405,4158.754589589097
31647,2761.1371329516533
19894,977.8503882208821
33163,828.8390868084541
13288,2824.2788802447485
15907,3470.2537480916862
64651,7857.280794422099
42687,1344.3356713137082
95911,5163.4791166791765
62472,2598.516605516086
89211,1077.866007065502
60167,1291.8309160975941
24273,11875.187174150144
56496,3598.086849485176
63619,17971.286041298295
20763,1973.442273811255
66474,1129.2208488961544
51350,5708.29176010845
74947,13870.640017994156
11790,5458.40831743045
27405,2035.01200764689
8256,12484.368607222354
17313,16895.457220431937
7562,3423.525250330149
7990,5797.712125306495
26895,1242.887292797287
3855,17529.556114128063
20774,16541.730165979232
10229,1226.220363115222
73364,15951.900612724901
30199,3651.230511932421
48162,4091.4638480486237
43214,1033.8190953125386
8599,1110.9893129535083
36933,950.6772019441881
41237,9388.147222467967
30492,15634.892425615562
48369,5792.392058498419
27400,3018.9784859703245
62004,720.0233311511715
55203,767.4220250478726
57903,3571.181673874028
66282,6189.340181876257
43247,2581.089727508272
80979,6268.8247410631175
12469,15007.362479654363
13236,1498.489362109282
87138,1958.6111939178186
8066,1055.18958950221
14644,2565.429157092539
3582,2097.732039153086
77742,1240.9581183314415
55324,2194.4926677114436
21306,3864.165359920682
97086,2681.234440471725
43751,16299.167955406203
53426,1031.552721593238
1063,4850.710872428593
95753,1056.4984491228975
51817,4672.938451583921
25516,10945.884588973251
2345,5153.133011728807
28677,817.4163588119237
5065,2956.1620728670473
3866,2358.164843036226
10719,16872.170631454457
86603,3552.420903918166
34309,1086.9058204709997
55949,1262.216159059096
57118,15780.534957160606
92455,4109.268252993995
94729,5207.737717897716
12473,3218.133233451912
8511,17547.28473432368
26749,11419.87637595596
79505,1946.0738240152157
66245,1355.2048246220304
25520,8262.781214728493
19620,2643.9947705890095
42141,871.7635234110564
19731,3026.132077107781
97686,1125.3000976755627
64061,1228.8369986555595
389,6382.50310206171
44573,3784.0390288315057
55486,1727.9530512074914
28381,1453.935298282965
56499,1960.9179938718116
31856,2463.005609920401
23621,761.9124432932871
10741,1075.323342075195
11294,15029.573018277133
95317,1055.3768343291247
70464,930.5995816449633
4962,16698.499172634907
57813,969.5951070062113
30515,6010.985535161128
7922,1869.8752442923983
53945,3449.3468016960687
71450,4124.0915917810125
7731,3190.866505087571
79853,1384.0592525459201
11805,974.1911735150388
32023,3007.8102413863844
30760,14660.865430005037
59878,6860.802182638241
31414,935.3845667815467
45383,13864.73751693232
49643,4375.552154684396
75168,8428.510327119793
47686,8653.143176676575
75188,717.1931066870196
10974,7666.016454200328
99673,866.7318372490654
73220,2229.05216650871
84329,14535.149112828072
67233,15289.395422049185
12379,801.5933572971235
51898,8900.129108627636
98381,923.2521076154914
16761,879.086836714534
73402,1919.0858923530882
20162,7246.868942299398
53826,2050.437746000272
14729,3813.2521580713315
30926,469.06263349410915
40735,2693.2003480169788
81787,959.3341894932291
74723,9945.529743243962
87117,862.0981413377876
87099,1531.676326131105
75895,8306.817864591543
99407,1311.774158507135
12468,2017.1264165446437
48069,914.3103807070429
32860,4692.954886250397
71282,6909.649142030995
31902,2600.4009178895867
65786,990.6207573507666
88980,15656.763605297356
78949,3857.11887837669
65984,2793.4967756017486
72656,719.4488175787229
67607,11203.593032641451
60717,8573.723610272873
20554,1118.5257891776619
57430,746.8426854503706
69386,10616.761320132435
62670,713.5589954942809
10975,1350.9055583601084
33751,10297.11457903391
75027,1759.088348953768
78875,3013.8486465297938
29695,8487.322564748192
67355,2766.786359347276
74131,3313.0450438361277
14860,8375.998602426549
29565,3508.840051865878
12649,928.2058594645399
58236,12780.059452756095
1061,2661.3612473839266
79642,2092.7517033598992
5625,2383.6639699401
17549,697.4137843439917
3793,15896.966600411217
79389,10686.680633410691
43898,2504.2962134846557
34627,4232.4068966683135
2686,3290.597150934875
2123,3010.457120574742
46486,1292.3295806122626
18659,1200.9101807684847
76892,1038.7014896237645
8457,9631.709533155463
42678,684.0055400039782
42253,16204.661699723361
82889,1488.0748129134922
49402,4994.323712344435
83925,11623.067186126234
6185,1109.3312948468617
46051,5381.9801674825
43424,2361.4085845832947
19177,10542.030262232971
67962,3292.3843798078724
62048,2411.0833184608928
99725,981.8398882823182
25669,2404.2080071717073
96509,6780.95096567399
76251,777.1473814440867
54563,5466.9542842953
56826,427.9217828410967
81148,1685.793147364051
48992,1987.975553338009
59998,2919.5872758384357
66090,7037.237249312975
17078,1020.6897924678019
3805,886.3907366947926
64635,5901.7805069511
36533,17006.576044197558
13240,4491.016812779538
49623,2037.5636125152605
85206,895.6608831825807
49021,16504.582172250368
24241,2334.382389429469
44499,7490.257733078522
46402,5487.907067133631
69816,1720.9343493082306
84048,10548.306994546641
67111,17793.25069717019
28974,15730.74304662169
85302,9986.42775959844
6802,8399.334212954398
27637,1107.7942349356833
32557,5370.026794987114
46158,1010.2534165514385
60759,696.2837246869029
2379,891.9203108487834
10421,2179.4522266548474
11018,3896.8106647280024
21067,2058.172250291413
13222,4035.582184806772
30487,1064.6841881022244
70249,648.5095581747482
21556,11259.12037109324
70511,5697.845798461727
50901,2455.676481412332
76060,826.2074295559103
20819,1024.2094086868644
67916,9231.075472567143
93210,15518.243228932828
87419,3798.5767460344427
22275,5669.645575162404
91357,6790.910661795302
55173,1059.2830101932864
49384,3204.6058344131307
83300,12965.308986018614
40954,7099.168892724753
42686,13310.16749477921
10827,1296.889428888923
47465,8394.674246289533
32086,802.6916931728895
5629,2881.4153275083013
70433,938.9673513880578
32231,13415.933408510078
72528,5707.991156179819
72453,4296.763359296673
63664,2660.1565440119484
17729,3525.8443871653535
77100,3249.3285142875593
30986,2634.307920145416
16619,2816.755841060654
66671,9014.292050007427
76308,2370.661916477733
93122,8653.524052510413
11290,978.599405494223
62563,6475.409247069934
94210,4244.4366783507685
18185,1978.188271843103
30624,2168.3120435481987
26453,6927.174399694871
79315,5510.764845434704
12650,6751.057247563513
83930,815.5367713087564
36308,4012.3414254453237
50066,2029.309286394013
16164,2301.880063433036
3571,913.9519510520782
30706,2188.740827846413
57546,14447.65057423255
11558,6793.97399205752
54430,1691.9700995565124
67739,11043.571338699696
46339,12194.807848956842
21827,2154.165493250778
26464,2643.659450871338
72948,415.3735233195668
89293,1110.602588187708
9637,3069.82714732283
66549,966.3967496748802
97059,471.087860307746
49372,2743.333239167936
138,3149.3272876357787
58671,1146.9194715508727
85005,1993.905639825183
5847,2744.922784375146
46421,1119.5803234090984
21633,6191.657115620317
53006,4733.98364271066
49354,6604.461844550017
13976,2266.2346180989966
79418,16657.066502644662
86367,2151.674182071969
18870,850.8773150393179
2755,7471.994723326912
57032,1071.668539396885
15039,1742.9047014204168
12278,892.9854945408456
81204,7271.301480391787
38724,1032.0415376102271
7432,986.1564571928263
81660,3497.4490883012522
87563,7354.44845720306
35266,457.24114970819153
80567,1505.4452059551381
9258,8032.745818334812
62247,1127.046785774293
85914,708.5494890453426
1994,10479.99043245463
51769,6082.486767386697
84872,7177.845322699133
47024,18441.18927311102
51092,3481.418155092804
49711,2049.884941335454
56082,14699.925170476128
61634,2132.8327762225786
330,1056.5904387503028
91509,896.6426121420312
906,3511.8648745413793
16811,1194.7200906067176
70110,773.9935599157229
45580,928.4541179186989
68950,4312.868600850135
810,5992.225000183379
75010,3917.4024481796205
12116,1027.7174377723181
11196,3280.8502701613547
35166,5168.524672241831
93321,919.0249428911884
75811,9206.7546702822
15885,794.7473739739263
34830,5646.741353673779
10995,7250.669313422766
89162,2307.0762579311936
50767,8626.251770965684
3668,3206.877591137733
44891,11568.255352523438
93264,546.2881736859275
59301,725.037450374356
5752,8795.37066805101
91481,2749.7827407402697
24347,2542.44014883412
24517,838.6491607443762
53874,9478.04826026718
55342,6718.424707933576
19438,1885.7322182012613
61912,2602.545686485634
58929,748.8301563759279
47931,15078.333972220487
37434,12358.994299851896
58037,654.6115486191374
78350,16938.390586253587
97990,1676.5171140830664
90443,878.0279766570245
59763,2532.2035235422004
22711,2197.2266281396605
2215,1329.735451356702
83996,2067.4851347925996
63509,4158.034227835662
18422,3558.6575717272817
32143,1931.6289877566505
87269,18229.824123237944
94615,14102.112770694539
80478,6430.164202482498
50620,6525.503007513652
65058,3442.1443366072776
47220,3036.452863349544
13511,1536.3612902423447
45243,16747.264347680728
55784,1229.1582237418793
60535,2916.5963336891805
86293,1809.0202725242714
66691,910.8445288942181
41034,1070.478674703391
45241,800.4435576818389
89688,6951.932572817094
88786,8894.319418379811
10689,15528.978888392994
23092,1816.2377861473076
8465,6287.601937795112
96502,3492.644683886662
37897,1134.9092094800326
84765,9790.266526297533
42062,4020.2925568081746
64365,827.7724455055984
388,13080.090235623375
83669,2008.146685537884
49671,3887.9449368851892
57289,2262.6529377412035
34976,9429.669203410756
33718,8939.592195531875
28095,1641.3290502415555
89508,4343.112536145512
90643,1026.389410945695
22099,1159.2924055348115
8254,1203.4029613628968
26791,1139.9756284250934
1384,2407.255681212228
43096,17858.19764006716
97780,6555.807858001298
30868,9998.490176302092
93951,7999.937643282953
22705,2265.289553999585
7612,7880.728247283174
91609,2033.985100461517
87418,16615.96723812351
44073,3001.4009171717053
74466,4955.342573536211
40346,1960.1190980404117
80130,1085.1573943717215
1077,4909.031037972202
19898,865.8454605090941
80603,3012.938376113464
38262,6389.699892326735
1633,1240.5855215303538
28085,3501.2106959912444
64774,10524.85673206962
66847,1710.7182752839794
51971,9570.254280362133
42757,1230.7754312386867
66374,711.7103436699239
98286,9795.938779743461
69703,4622.850168124699
83271,1062.8395027858528
17607,1269.405599613916
46052,899.647725179197
71968,1513.8452848355264
26926,2411.161697404207
94616,944.8601917748088
865,1279.0657364489368
51621,2240.748124262851
49189,3879.1784957820864
80292,4025.890374906402
49690,2737.9688062247583
73206,742.6506328810049
38320,5703.050072709367
75878,7158.356791076168
56756,6291.761633558144
84856,475.46702177904945
83954,1233.0006823251706
51236,2433.494590073882
83429,2117.5163010410783
50766,6954.780317155955
52939,2295.217207255393
28728,3827.8438414002585
14058,449.3839255739369
17458,1096.4368270652622
59921,8472.303158177216
45596,9981.420965590209
61870,2367.339163250558
84162,1029.069822309144
41732,7742.586630227206
88972,3002.3447940635924
78921,10670.737007989395
2863,8038.226789586495
6574,13406.637871939209
20631,1067.0771727721694
55729,13929.67580909888
39051,943.0900459828251
14606,790.2334771708191
64938,10357.103985561194
93291,1091.0435823962584
64913,4907.268260986961
90209,4373.940085071586
25862,2049.2370054353223
58384,3534.07111611197
16106,5101.9119852431195
82985,6431.934806632627
90627,11184.835779852832
9688,1214.7815990058193
77546,6713.858805104036
5022,6984.936629233866
71927,1822.6385717150426
9328,2827.0582732494063
98007,1293.0792665557578
93820,16182.540595140474
91264,2045.6200610114383
44014,2500.606141027759
7443,5357.642976195164
63871,3909.0060649645893
49815,2159.6418897943386
57819,11272.256654148485
44987,5012.523795140383
77320,755.1108563280573
18689,7188.793186068731
65587,2682.7682722788372
99989,1256.0278404885134
53082,915.1352590384935
92208,424.71006959139214
35748,1330.5254335463494
22368,1897.3456979465523
40764,1098.390423738821
34353,3783.1239612632367
5331,3284.978474057733
42283,3877.1465570295977
43093,5100.0454676114805
97330,14821.37625833475
36277,10776.059424841318
45230,857.5235396295674
16604,4311.218387432542
14844,11096.618550483625
65046,3006.408052963134
39627,16439.829313631682
75498,2541.208173147026
46452,1997.9379972482059
56060,3161.5274024662403
46633,6687.024179756974
55697,10861.640004957066
69860,4998.311270284503
23453,1252.5351270466463
34012,7297.322329589878
47958,5211.572629678485
54832,1534.668455259732
11171,5214.864579354721
53197,862.1838647667994
8518,4150.425147814106
24092,2179.99516682615
83134,8708.822041399137
30834,6394.910732021436
27136,2160.588419796686
52517,17692.474854347398
30306,560.7525492734375
83215,15818.799465142873
94517,1825.7336547462328
69142,2800.0956318233357
68939,4393.092192204254
82035,1095.4253478604073
36207,4952.714105669076
56576,1383.913339211703
80444,15943.760384205609
92376,4102.76346879998
61827,16066.695255846565
4591,1018.6098634805071
52893,1830.199072828188
83064,5073.91292775986
55249,1852.4549482267353
99120,15011.119399672185
33593,10109.397231440385
31657,2076.127777933586
42102,8833.068119508287
18676,957.959628819572
79209,18697.688521148986
83897,4179.52700422952
35569,3628.2721168148764
58243,1399.6766728383511
99358,3352.4566737985
64749,4351.328752736956
64512,1688.4879341717797
23886,13419.619886926817
75205,1846.2274663429084
54091,9067.99186371777
79943,14835.856156423135
94020,2388.627639285748
6544,1135.061615820407
19747,2557.5461621206177
2070,3389.6242897645116
80960,1115.0474433647905
84437,2550.026461986505
41858,1754.8077975559058
70937,11619.162994164984
95669,2585.933694423341
24496,15243.44620606459
6649,14872.357825602228
16161,709.7645744540722
83250,854.3694110012418
12432,5498.539186658001
33847,14897.381891780435
4584,2802.681080464527
22896,8388.165852205262
86373,8505.716813889074
17266,1386.576800477207
80284,16312.441179654608
33094,1202.2148527252157
73793,1800.1447929372475
94247,2619.746288247031
61342,900.4528100187583
14125,5361.302314392425
34673,2418.870573723477
5979,1741.987602939291
40356,4858.088102881251
59743,1238.2897050267845
37592,3987.5963926748336
83839,1003.605747878162
28707,2308.4767593568795
82998,1168.93971214277
26059,991.1085282795726
60560,1088.972512009019
55869,4364.970239749153
1339,14246.470732955917
62202,16831.28345670955
63106,5996.124817217975
2510,989.5532445987516
82497,947.4052634719712
29495,6584.438523117246
19844,607.9464753631291
14251,4204.7136224488595
45049,3172.283858964579
15983,9442.026101861944
91710,749.6086736041437
20030,2116.7639347541203
75759,1424.9311999076147
76111,857.5316372241739
23658,13959.296668472536
19353,9285.013808974087
63851,747.4423604495421
87621,1276.036518374277
72214,13140.314058288423
92280,6122.1229368031545
14746,12144.3269463348
3074,825.0542153569897
30657,3254.0031170587404
58767,912.1441115074799
21608,5659.6715126406925
92984,13142.551627341016
41470,1076.7588198454737
99762,4041.8652516815628
44385,1961.1102536323592
29287,15120.166769635925
31617,13844.292952321353
23734,486.7352020778505
90909,10624.11204472692
39630,15537.604081371337
79694,10353.55881609689
50705,1697.3347650602705
8679,2024.5314404476771
2725,7186.5920450260855
17020,1222.2837167462787
57972,5598.596081128693
27988,537.733321263236
8338,1147.1033760898986
94606,9080.168771471563
52081,1957.5267659681667
70604,5602.7313867576395
25785,5261.227164958808
752,972.4919449229133
2214,5237.630609775027
23354,12251.504150414488
92702,2302.1841199011023
88349,13478.865518905868
35763,708.625201964059
69598,449.07239796826593
69404,2367.234436247117
60367,2172.589406009292
48085,3260.7644449667064
68363,3844.524038878259
59778,5004.92040336261
2535,1043.4629580861956
88731,1185.7046188061718
7157,1425.6818341862127
99371,675.1537807128949
8948,1160.841053001479
20141,2615.611247119329
19675,896.781091985802
30701,7930.290760394193
56392,1534.646946136184
26873,12137.357845097897
98417,15833.366524793726
97348,958.2383600742071
65240,864.3745101907007
4697,12782.183261651291
73908,18375.51316478826
86272,1976.823038436045
61709,760.2050130166709
51505,4198.340065222307
45732,717.1790039669045
2810,6152.443797601888
30691,5844.920949644132
24793,994.1924481758595
69754,12879.359148360378
81961,976.2438711641344
42707,1127.0261961075282
44758,950.0322996304488
14580,1178.656134626763
44550,938.9860807450717
24114,3223.5403783001316
48426,17317.524222702777
61574,3937.8202857506512
50960,2293.0467643566176
66808,2208.403075424815
75749,5365.524721873622
42103,810.2186117631604
86440,1867.3608349891865
89367,2592.8549969581627
74756,14370.446653391607
88000,13596.811749015767
95249,8811.898460877163
34182,2020.1570307515333
79420,17955.02082129861
16091,751.325399493016
22065,10985.812927742356
28879,3959.481295415292
20855,9861.513706399413
38755,963.3469845046856
48272,2457.423032145486
31264,502.4384239748493
47561,7221.636397108645
99974,3896.562978245727
16662,3504.551936825891
53526,10303.395981575522
13725,3028.997311123342
56943,5128.573332422457
79116,851.4197416419
96620,1430.789699950349
68679,5769.290707190092
94193,996.2259751862744
59874,916.4740915427358
36881,838.7623972291703
99562,3777.9316159975306
17675,3720.4619112534238
34387,1525.6660225330324
86447,497.0968748937538
1404,13607.608834587896
5300,3323.1284802063747
32288,3598.324369415377
39078,2095.6028093995023
37687,3843.7051047862487
60490,1299.4450441565696
50848,1589.6041609312515
52911,13882.42655050139
88940,5554.300396384775
3474,954.127876307988
91487,11851.590517635224
86766,3841.403542697658
97211,2961.250295311057
30743,4904.57377631724
24488,1874.5851678090585
2002,1827.3019347213028
77657,1958.0320746725215
63317,1001.2999163411289
69232,811.7405762442891
63389,940.4421544937798
60534,1303.857505753138
38961,1739.5011125502817
58298,17727.571163867226
57219,2316.777722166499
41128,931.9491816058501
54032,1966.8006812566402
40835,2762.7316049651927
52095,3506.558447722871
56031,4092.6478684436097
37807,12544.690527686045
7498,5133.56305512287
60169,2420.9997256543074
69872,14965.940053096097
33909,4433.393674336029
80416,2218.2801720122616
78152,911.6575680891782
62407,9714.400318921022
20583,3854.08542120408
63092,2023.8666523262373
59507,1283.9904031738142
14482,15694.245693629611
38640,7865.371943428384
62308,1678.3422420847737
17793,953.6080099938843
87521,847.4393776785114
31588,5566.537581505008
31702,964.123044048087
70613,3007.86997200942
111,1004.3096992991011
43428,1718.1122399493875
25542,3423.298821138603
65950,928.5729941322862
89511,1019.0895357244193
53142,9128.658231955898
64242,12057.08654732117
58240,3052.6683668437327
61946,2124.6245273929585
77445,4234.338097576281
85387,11437.774216707901
74063,1459.6363791301133
22786,14414.294837808626
86694,1235.7363782965188
91835,1779.1429905727525
71673,902.503053851806
15234,10882.360239066458
8221,3130.1452230715095
92229,747.3790183513164
81669,3883.817736362051
7532,16634.102255360907
47959,1504.0144536849668
46851,5453.275154735472
43547,3531.4617740806634
74452,1082.9671776693633
97693,2089.9990185265533
72759,10403.659135113261
82372,1792.2860499085107
7886,2491.735471237425
2518,1587.0128345838496
38313,4009.1125284026684
37462,2437.179246068993
2584,782.7672779765344
6847,464.89408859088604
75786,513.1245654402389
52577,902.7828327985608
37804,1291.2516250194353
76665,2627.0293447720355
24580,12429.782527809606
13603,7790.54526289971
45162,991.2461390093455
5566,1178.366030343278
31565,4055.065522138403
68281,1582.467693887912
12455,2000.183552597709
83679,14926.435178522292
28153,6782.769551754654
32621,5673.702530800429
11972,801.7244979110551
90934,1090.0315345757845
20552,2435.4522450557333
64228,2028.7061358205551
5791,6900.320742278589
20294,3203.5303842236503
82951,7637.02222865713
6816,2691.0382499460784
96020,960.1069756416778
18298,5358.416947620605
89769,1931.1218927177
90669,1839.3730265615284
30360,4151.450605235123
25213,10248.254656241876
64295,15390.216227100098
80295,4385.893402132807
78531,3230.0366544428957
55372,2836.588803454214
73805,2199.1253529394235
13363,833.9415599674269
83537,14406.782539554031
11872,10097.695141809505
27998,1926.0801515675792
41265,4188.469243026086
75914,926.9139704449478
96030,18645.46586505115
17417,2232.589724700719
83159,4673.869271850521
77824,1058.218381193786
62565,11243.734841344643
20057,2828.4452038081135
31262,1493.85607810046
25452,1787.4012424291143
34745,2734.6794675371425
47213,2976.564774185409
87353,3867.888436200679
58003,2662.9342023335653
75342,2934.126477034075
61966,728.2768949204233
78676,569.314073045505
51967,999.1339288410824
32611,12872.512244350939
26571,7030.629282921653
70437,7862.130177484629
18254,844.2124704423545
6271,2114.3768070403466
6056,815.6341698926834
93490,952.2556748443569
97986,10175.216521426657
92749,920.1797922436506
44175,1158.9369364678487
51421,9771.576694466472
78677,4754.522728631272
8327,4433.862893193867
23909,1226.653063830427
57684,1886.0711215114795
42290,6344.688814335923
32942,2739.8679179353367
86368,3255.3110953113205
9420,5365.230378524907
73906,2539.41702018632
63089,8151.674810943212
88874,1971.8823807122508
79040,5207.300410684458
96294,778.0952955479769
46106,2183.2773009392695
84152,8722.491334416536
5610,11907.812417956182
58094,11388.600610629079
44287,1468.8912093615384
79486,683.9886585275503
65824,15919.759605042822
98728,2255.467696356602
70444,1106.1590764162138
61070,18214.371372111946
18164,7198.633164616712
46549,11418.077261768361
13438,12788.29885564498
65293,16913.96684315864
39948,1608.0755088775963
97416,9404.158794954257
3054,705.4488161852111
9121,602.6805793364217
59228,10946.330456129072
49666,9802.807247663688
92954,10311.717268649407
82674,14994.068529361726
12760,546.1045410518736
88876,1800.6217176614489
56967,12733.52236440202
47683,12001.078957497166
98968,2455.9585524564272
85935,1024.7645668832797
98166,14926.496727537073
94798,17374.48509541472
94176,3159.9156644068125
940,1569.4136519667377
15064,912.5913982715834
34527,925.4694593349687
61299,2201.1668898057446
3343,1465.8946219592972
59835,1185.1522936892447
22632,2692.818834576006
74652,12795.478482088036
45529,3765.798139648316
51444,7996.118610164593
53515,7589.204773878275
66927,7153.435477801883
31066,2917.0696445640974
64247,15407.69634816708
44548,1140.5757207966617
13190,8961.738764457446
10005,3571.7592781407348
23191,2645.2098474472787
83249,2067.8760071420434
8438,1079.7871999756012
39876,2186.653565954898
67613,6597.905102848758
31837,2967.6924236018
12552,6131.3809376942645
15941,2106.261209338085
32266,2295.8618575653772
26606,899.0270909509552
55072,2037.772368655143
44635,1148.4142327810505
77332,13159.42966914141
67986,1000.7712133553707
86982,2915.0057125727553
66250,1442.594524973639
69246,2310.8696495047006
44662,10548.642254085162
34936,810.7467695913922
9623,4064.91617967014
88266,14912.885702024016
32432,1982.8163436356604
66802,1306.9191014205549
11587,1117.777892802803
29840,7918.656654838369
12057,880.6432628367752
30622,4535.305620500268
57262,973.2876389361622
97545,4021.607372154681
16613,4520.419344878555
82670,18662.024363002198
95966,2879.121708758454
49135,1594.9473816963766
84121,7285.641413127457
40895,3960.985311296482
44906,739.7554672502995
99007,927.182782185592
16724,1605.7559970728055
73540,1125.894766227351
32022,5102.581716232367
19450,13415.723402448459
55193,2915.491167133509
33289,4194.029600442829
36193,2411.8236415730034
21713,594.5003421100647
8771,12263.463059886595
42582,1706.1473098105812
16616,2564.2416234894245
33515,1271.9817044082579
38377,738.5829674456295
34231,2648.208608615385
79362,15652.02147438225
58041,1081.193229726501
91248,5136.542503352193
80235,14899.778571477995
51201,12863.683522595344
2925,753.1703543773109
86726,5636.33096380264
83514,1515.0204324795345
97273,16365.477389279658
4104,2765.7625343083337
66214,1057.4819824310546
46951,16189.296556782087
45320,2102.992610635928
49460,2081.5929171477087
58473,5698.754310645334
31513,745.7890778986427
35231,4231.7957530112235
67810,1635.6269132498396
35340,3413.917012777683
97642,15135.221678040205
62748,7516.352763771772
80833,15315.619584458003
14838,2119.5965600160566
18484,792.6045393627351
16169,14334.526792108478
17596,1068.7176623156683
95754,6592.929374225298
15503,7574.51746219674
53017,11663.177181501384
81803,2415.6239328866122
27476,971.3700343060272
65414,3434.635457210406
14101,11585.696724693906
54048,974.1758581884745
58825,16322.495457783683
99157,972.1853652132068
36393,5154.804536596583
86083,1132.2948504406195
14673,4336.683257039755
82760,4261.889835543469
63180,734.949886232469
598,8267.058557873313
15535,3734.9851711913457
49796,5582.272207193165
8037,2032.926239428007
10938,1760.4345641175041
96276,1418.7582687873094
77647,673.7757135131287
78473,10356.24590766638
4317,1903.9042820445034
80821,724.6485051332795
8874,1163.6939114843462
84430,2681.977269662645
89110,1565.9718449219408
8946,7072.939298717344
45018,9436.327010745566
79270,1704.5303313357745
8180,9621.803858164887
14038,10321.784754204476
34690,526.2235569845211
39607,12903.382452145423
2161,2342.850578865174
11945,4721.0309946571415
67018,946.6118171379572
5409,3544.4673647691347
78660,3099.2744517988567
85858,801.608026349066
28658,429.97321904767574
26400,8378.760088382189
48399,7368.306449845043
83867,5340.69465710773
646,7290.341375332795
48849,1501.7253274677585
23547,3153.7612260115907
25138,2656.585474198133
62377,828.265504598105
86555,2858.0046305065275
11876,3749.968522726407
25929,3796.7250516664153
4659,7308.9545085005775
18644,2917.375715269973
43975,1142.1176222435884
19176,564.8355568735878
35864,705.0333896727427
86553,1005.4202742732722
36224,6966.89066248422
62752,1404.049595922908
59613,7641.849339098027
25381,801.2791199780424
9453,11788.047642364621
18713,1623.2160856238427
38403,3340.8309577245345
80422,6729.3042978431
48978,5050.204214568852
35828,4526.279837827866
55228,11313.229591726269
3585,13172.46165990061
97026,1627.4449156999572
85271,917.2613842523208
63773,9197.456002862138
82541,2372.8025536781706
86168,1760.059724841933
17814,2762.432424282828
45381,16374.445163558183
30069,2694.2585003201757
94788,7683.942401953248
90365,702.2658834285096
67803,2061.156355196274
11608,982.8527471202884
4293,1157.3094128748119
66971,1513.7902966412362
66490,4186.527984733635
19761,968.1106574426258
58816,4464.938673762294
52413,1051.0981941442142
67555,1024.3273449443893
29288,8316.188225544882
12756,2775.5391024803316
4493,9095.596251930656
80951,3808.529342758971
48625,1598.6338538999082
28419,2234.851355953818
85493,11784.42305611632
46539,1252.7426621885988
308,5967.374929556825
90571,1651.717225635589
1896,6053.3861524916665
19596,16974.452643099707
62390,3654.884855038104
10691,1222.1450045909987
12575,2923.745794215738
43252,778.2263667878434
54330,2049.585290681333
85084,1809.2774780950404
23647,5183.766474008635
36865,3008.6545969857707
17661,9594.816307188266
73990,3015.115336076863
55314,3412.538202663278
53621,6118.052791364439
31857,1643.4096814171676
32146,5663.966986862926
78023,1149.8993126167902
24756,4293.054225133302
25108,12365.323727060073
55295,4892.726980924326
20427,9009.036538208093
