Id,Predicted
50815,3497.452949283494
17747,7010.343075379893
14916,1043.2384748146612
37688,7675.43606437047
71745,1171.262097643091
51100,5370.119319365157
71636,3204.6149061348447
56792,1554.7358970374326
34943,754.070775778802
37496,3156.934252625673
23918,8637.875176359965
63398,831.9346657555909
63734,1316.3095140869661
6856,1497.637221450812
60390,14463.671854167535
78432,4385.379900893114
40580,14343.709188520406
43346,3179.9985064570415
73523,6784.423919075772
56003,8350.68947324586
35015,6721.473313537899
3911,7495.703637935246
89362,1563.2563345682909
91379,2102.2749029520155
40832,5019.168531577648
14622,3284.0480549671706
79151,1109.113826160197
60424,1104.9091110296695
45056,3851.559343876172
25327,1026.4778445510708
62312,802.9036763984903
84556,1196.362014299433
15780,2659.479571459768
70563,12641.675288055749
17058,3982.70776675613
17853,3440.228733531944
26884,15755.724699991575
46464,1088.7379065276461
484,4359.758341247697
60481,4608.865402351859
47235,10170.040887633759
51388,1550.8405474839074
9762,8008.104832174323
66577,1168.3832627625036
96135,895.8238388685028
9906,9545.577738101043
21753,1986.8715342583994
95811,1382.5504602530445
42033,10009.82842027704
57295,1624.6435802216415
47985,2870.970442480518
79295,2819.1000869192767
36684,2003.6048979767727
52001,3837.5013992652243
27059,6166.4219182966035
99516,8718.995009877639
10937,892.0060009367334
10475,6094.073517949563
47350,5750.710896033664
66513,3219.9407677058452
86213,595.5890794391682
54802,883.1460116404058
47887,849.6536392883879
90283,1840.9444517523996
81980,13729.759246949969
17781,3036.7566651155007
47445,703.9038013365371
39736,2526.79594809815
60709,929.4415397001828
92225,2027.6304319269336
93793,8238.922463858242
70256,1250.839070150144
53530,2487.3613777219557
90614,8951.179818673112
4989,4005.7237708369066
96735,4638.229182830071
99350,2681.3441278972455
91717,1384.9447023985792
76728,1053.7688392848181
51584,962.480845140335
66902,1764.657120669503
86215,1062.5138776580857
22107,1399.5679435346362
36353,1372.022743793069
60610,3482.9131365062076
258,7141.390033158169
57566,16312.598603695846
61027,689.5233850204902
62524,16024.559383771944
27097,1222.9128141967715
65263,485.7227162498026
37266,8425.05174778465
12392,1147.7346058202295
21284,1117.863565018665
5804,13397.747683897269
59484,8574.421336437403
3338,14555.862186685825
20974,1083.404176652262
27903,2370.374245693247
74678,1659.3947057364755
80701,8567.849264439114
76102,1955.698911037875
24086,1624.1546914913213
56680,3596.308240640292
29706,14554.98198752482
58235,1695.8580194572448
6571,4987.984252608987
52109,444.3766020032953
5012,9289.751351885032
45240,1077.3128896583137
72056,3964.5943376010573
18010,1801.1864847296647
46194,11437.93684719538
5052,1348.528234803653
37861,7844.204428245808
27973,437.5589535208959
77988,2220.3323992626897
14434,15199.307933214439
41398,6060.197739959256
82010,2484.5120312041054
49390,1184.7945353143498
8669,3910.824672605138
9639,3025.6811238022083
9716,3214.3357894782785
83309,3530.4702149144714
56574,6404.745753012907
1391,1061.0821653780226
91589,1667.7140793368217
80080,2630.732743516588
35158,1171.4483118026358
17761,1609.29936994321
28395,11255.791732195443
87828,2392.1951367666284
77051,5613.899660806005
23348,986.5978990923452
64060,1965.846525655881
214,1054.6826625892104
27289,5831.204100067803
52724,12540.782982221142
37403,3656.6655484790645
48590,2026.1278477645562
58475,2521.610203417373
15154,751.0900150303796
54934,895.7441174305014
33674,3880.5618181520067
14578,2681.977259872793
12891,2342.873665150589
90773,2104.114229927452
47769,3770.49619486065
33452,975.8102920174729
78580,2265.68872708968
55480,1152.1430183964287
54711,5446.841075434338
22669,2933.1468857272857
63777,4965.414806940702
98131,18128.09393329809
53533,2533.5498458271045
23042,13112.904733144764
66291,3007.1036940500553
4495,950.5512830213281
64077,1583.8333085018753
46938,923.5923110034851
44914,1826.1335436111895
32630,884.8388323126467
43316,878.5664486650239
75063,1855.4532243157857
35596,917.9265964372453
73813,12238.66555259166
7191,16944.3491076205
39473,11804.81578466945
31109,5779.758740099828
48554,12381.034574389507
2996,931.2363884212645
49067,6882.005483237924
98265,5520.083384211697
95117,13649.49186339862
25219,3089.8504404797413
60029,10883.884185618857
92154,2874.099194919058
3727,6070.614442265789
83032,7474.929554912516
82311,3079.984540305694
53964,974.0100951803336
97030,1889.8167706818635
14133,4404.0160081009735
80635,11546.512043819632
75960,400.82415161223133
80655,7189.708751177308
22548,8586.775441990074
76116,7685.8257624895505
65003,5492.06616406029
64483,8286.912895310707
83520,1995.8982577149945
58892,6869.868960599941
67588,1797.1730132397781
32977,2648.6295898420376
62883,523.9341690810732
46841,4609.897756268081
86631,2921.36986506539
8079,13185.206319340363
36689,1145.937094466886
48364,1434.4478171463386
73239,725.9471226780012
75425,5162.402110974276
78778,822.8671568635035
53985,3208.6885351162923
44266,1281.5468087068784
93955,438.6422991376435
84721,3373.621366068249
92276,1788.7803024212365
13241,3515.0901610801775
44852,4113.252144209602
94434,1101.0231636420779
36083,4322.207938379662
35248,1057.9938482469024
86634,3788.458417730152
59915,7635.0868375465225
33389,982.1228189681588
19185,5833.259700732809
96712,3946.5314780238614
76187,738.8978589291313
50329,818.7435278042152
37173,2967.7894044200325
84853,9896.54956015066
24860,693.0875531579165
26097,14897.592074562766
17061,2053.1703569292854
21045,618.0673991483275
84344,8410.815494386114
64742,2313.945954665634
14851,936.9370067090697
62638,1125.146436092309
71653,2909.9000622060416
94010,9500.210422522776
87076,1963.5401808991398
28727,2455.560345486729
95701,7986.066924184858
77333,1745.5744315320346
89475,5575.824514149326
22613,5911.025935890735
35516,4157.858884622158
67708,4435.841348637373
62155,771.0028776600112
74571,3416.1230660875462
74220,851.7401544880314
35931,4621.234381941669
87264,2224.887610818462
37958,4577.16246471854
80040,4265.37062436529
50698,4222.834168382594
46230,1383.2296909874926
25379,5964.558949643633
7669,7103.508272517722
5333,1608.764991155846
32364,8408.658582677128
5985,2879.003089719068
28427,1006.8217343854647
2730,430.49288611131715
72273,4020.0537824461726
24269,2239.4944538954496
27922,4503.197420089663
37889,4022.395707469127
27950,4952.621600937325
76943,1002.7622035389857
19984,9184.660558043508
75837,4376.416722413161
90783,4476.058417706665
48263,13936.865491339448
66157,6560.30821620014
35389,3113.410719611167
16775,898.6032130535237
50889,4505.091587004698
67878,794.642344896268
56121,1861.2971692860506
83823,3958.2808578175254
43899,4025.982568361679
41397,960.940403979628
91347,2699.322296429494
8667,786.5432111816754
97109,2021.0136457036945
47079,5109.9785256427085
47015,4329.103414266954
71079,1109.4500317146546
44312,617.8832613111717
34607,1160.7185492183755
90981,7773.931223923489
20382,3899.5131737266806
22727,13560.507229938392
51418,10335.795992274254
93967,1499.4311245930814
59804,6589.858143788359
6081,2219.728548643362
27364,950.7331345263763
78065,12565.273270004696
74765,1609.9532326540975
71082,836.7386443700786
60976,1234.5844592957762
87834,544.8449788205686
11932,1726.5927225867795
12418,1454.8415234662893
32325,2879.1842236955576
29291,16024.821504907151
79111,1289.7901889645914
41284,3730.4832228623814
61039,4517.247318406954
53046,3073.0324057352027
35419,2476.14832303264
81117,15546.87827937654
78698,17635.169922874265
741,1007.9598448207114
90174,1334.6604576712243
23556,5151.792467601574
36788,5370.976139851142
88432,3793.215310708458
31201,836.8551046400753
9063,4812.829433479834
27524,2437.876730708485
84325,11268.410452734592
43786,617.7012956389625
57579,1132.0176699580102
10142,8867.555933178586
30634,4024.1340331056917
21123,484.17126474331656
89187,1934.9885090221815
48662,3226.2972617837895
1640,4973.078246402669
72102,2390.4165832970825
46221,907.2473766378916
6913,1082.7981996720866
11888,1151.158304425738
8572,2895.249643089209
93244,1967.3750016809704
78127,10318.0068852165
42273,3153.9674022706786
52823,2037.7843986863445
6129,1377.454007757053
30076,2335.392992958658
97186,1693.8860068277847
4389,2856.6378588873263
85040,7494.795321307665
10354,1244.6558983827572
28577,5945.982540450169
71541,1047.8370588246244
983,10742.076929140814
43412,4595.9935980541795
1971,1532.2646094086115
83961,10113.404905439835
1208,1233.0944439727166
14278,2060.436912405046
26758,3892.5288693435755
1393,4440.214891427457
11124,8190.133120971195
28413,13016.816863571024
13891,5557.576663200964
79534,915.5140388206181
42875,4644.486434822691
73263,2803.1134800426053
62510,2171.63777511867
66129,2576.8139021372263
74913,2880.730848076812
10831,5589.424495396525
37414,5081.923834330853
98858,17749.577160161407
48003,4069.9820511821895
34763,3800.227954261437
80213,2604.407430797217
10019,4853.7102162764495
78425,813.0099847791897
75739,1545.003594618015
41217,16108.842024306045
39224,5439.097554006205
99398,934.2055597418515
89272,5501.588693945402
1222,1089.7547884215558
56925,6240.836530397293
758,997.8877352891011
13191,14038.903518206365
35602,4974.929437756445
99592,5114.737839153502
56099,10905.083481408848
45536,2273.9932198577517
93959,14810.247067653705
58852,723.7984675241718
30468,13238.255935290183
24104,1000.0095785215676
90661,1533.3512919250247
90445,5579.690283474118
79407,8910.64558994871
57714,4864.041810116018
91352,727.7145036310201
12071,3148.970539301026
7057,13253.535535794788
15283,4118.4774984295045
45805,2586.312467528025
80257,1004.4402678931237
31467,2917.941893178453
74992,4879.192669919028
8769,6277.309274540077
74784,2401.7413124642744
9648,3523.976247209603
13473,2844.7554877044736
43436,8133.469675112752
38926,3341.7630652547364
2692,991.3209185845924
55154,829.2802320947042
78641,3186.204957669723
51560,2086.1394406610602
38982,6874.847394483976
74005,7602.887226342616
70939,2298.377039329311
79652,2794.6493687443044
66425,1306.8655399363308
94992,1294.439777531415
86949,8374.774891349725
48524,6703.16093281884
15501,3057.166942885232
53263,882.8739292110699
67313,5480.800176273353
861,11857.132677121126
98989,3097.2541512356324
12004,5504.67321913755
76244,2699.4568251123255
81732,14564.00444144956
55748,7389.972590080269
30398,3054.1985441289285
63093,1004.3606193670644
39819,1051.1991781948332
19047,1244.0155466727028
85920,1171.934568887586
97116,1465.0247084529049
68120,1722.2604615805544
57156,2734.5065169946624
29029,9884.570753542039
62411,1517.105848376448
35243,959.9988283506185
46655,1663.4472135031688
15073,16456.123922339248
46721,6849.45553546939
15702,1193.9979437457891
88319,1108.212978498972
4856,15797.258117831925
52934,5692.581629939656
13672,2319.342022376935
11495,17156.02070331867
85111,7202.321774578981
99427,2737.8358425908777
4942,1914.6013831379407
96576,2169.0322211766475
58444,17310.560657269252
1014,3997.8377453224575
84023,7692.100721433824
31897,2128.109352146998
4808,7353.132739998893
69407,3325.9972986234934
72999,439.74378387120345
76522,1877.148810068172
38743,15872.966076827257
49183,3360.6944082531704
55824,6678.624478711642
99756,6293.465223815913
76073,705.5141394279402
90054,8037.677804427673
4509,9524.444107018615
64983,16758.978193405357
28686,18915.540682499493
42690,1086.389341124506
72511,533.8659405749363
80940,3859.5157791206016
26025,7154.1838061374365
12093,2834.406367255403
11591,11344.11783920506
26341,10563.075799759414
17191,9048.486298381818
74967,375.1652102249466
6014,673.2481846185577
54850,3096.4944929663407
45193,1160.832895887405
7873,2472.585360135748
55148,1813.098337198231
20220,9002.471548004996
58768,1924.7107632013915
44603,2669.808248896113
93191,15531.954036557958
1635,789.6368492230512
46318,8887.157269573794
29028,4358.507969098821
94844,476.24536637974285
56959,11274.181729719878
84015,6621.838251601079
83128,3337.3117950764004
11178,12782.085705785412
77898,2623.046952463414
23692,4106.569769663495
20893,10157.919897747053
852,5793.337848919658
45832,1788.9444420615976
42089,934.2428224603698
93996,5007.947107299597
97210,1430.0233844146805
75800,2183.99056540888
77947,10922.21234283814
84160,2637.5204087664783
5214,8195.581140740662
67783,17703.470691966468
18660,1764.2679814833086
5880,4943.626630464528
92577,953.6559367086082
16945,468.87299166705145
74800,8757.571613006969
3429,3888.072384268702
30324,1854.9632756454575
31908,4904.398011007116
50420,1232.1611068297739
38383,1135.1293977318962
70339,4070.753082655206
62639,4711.408949200332
21899,960.9727797767487
48256,1882.2609169457037
64653,1342.1027794733916
48016,1143.7760620640038
25373,1466.8818120810542
7679,456.82670430650876
86045,9053.096602670577
74818,2118.9375798126275
85016,3812.932050513234
74118,18326.871911510058
48008,1234.3323103251505
44874,1444.6577949186883
27565,1189.4696552094924
19162,1703.5780919222132
50149,3007.1597720256655
29889,15670.284382088948
31088,6469.238263304582
20693,8019.832439275078
52513,1231.1461076021858
47385,8895.405327300969
35766,1855.7423783222184
33552,3969.8503445698175
67104,1804.8231894481687
67610,1165.027962724905
18783,1360.7543910092616
97431,1841.1993443448434
39733,1372.3654355911008
22494,1089.6819878881772
66911,4411.871457768138
43907,1172.2680308122808
61800,9049.314341141062
56639,1167.4172714591368
70236,6769.685989438205
19775,5760.911324909513
76247,10802.228573844255
2647,722.5648413592711
80612,879.8769892831492
28248,3511.523479434715
94636,10070.20516240943
35213,16392.7016349362
33003,1863.0139754503546
81180,1020.5837217754299
8158,911.7244074729487
84660,2325.00956423893
36149,2310.5062472696304
10984,3918.94175395727
46507,5973.407797222581
48429,3223.298277016417
58893,13029.71835669624
95667,1327.6332883092907
11838,8044.958686752097
63238,1344.3181669651478
29717,14700.947541017293
60671,1514.3900393565857
87210,13279.08997351007
6418,793.5899436044041
968,13931.056323954383
43063,745.5820489715504
17466,7413.226653661192
89077,1737.466769939848
16922,7045.106227434842
25257,1155.788101835332
43798,732.538385123479
99382,18218.281752697596
3198,1694.9199560871318
62935,1692.6378449570705
24588,1246.3882779175708
24691,10585.641421302107
94757,6105.871413989094
76529,1176.7697041953854
86528,17252.182987800967
96360,715.6787343635372
76200,15503.099111634705
58378,5818.187428365115
38974,1122.2406123183798
8150,453.0358434371994
53581,2335.0356493937543
95292,8730.508515401229
26125,817.1698212197631
9697,12299.953672515967
67457,1143.5253367318348
90925,6226.007032792239
10388,1912.7201276778248
159,12162.511548029594
25702,1204.9558862256276
86951,6658.750306921195
73759,6269.646042773594
89397,11741.578959880606
91633,1068.3448540019322
26668,2465.7805896413106
99075,4531.0319892985335
12531,14556.4321946605
2711,1767.72414257003
44566,16028.1089152047
9221,903.1585316805183
27168,696.0409483626865
94060,11818.410916291292
14305,2471.982964568107
91653,1694.0077461857393
67698,3350.8863928543874
161,12419.0177102841
53787,2036.9853793677992
13709,2523.3346983310803
97374,6534.846761695455
59106,1728.3548727779862
38305,6577.575852671267
20834,17023.616528525312
92851,4636.639822074047
73663,4978.3945540056275
20881,857.0863648015369
51932,3311.722642049983
37230,4332.468262541366
88967,722.8725193080373
84934,3621.65006073124
33226,3963.5698772517326
19270,2192.084164979907
82861,4745.006561356424
65919,2435.461400345586
57278,463.71721499286787
15617,5465.849753224099
32548,5429.365387563515
47136,8199.565391942722
30747,8207.418011674332
48193,3570.117643743205
24871,967.3745933794704
80364,3241.642555473769
73219,1502.2618009078913
38834,13561.363721236698
65999,3509.5553981020216
82033,590.1546076697132
51042,14458.189126571724
90890,1889.9678709183559
4098,6358.312382154794
1098,13096.548193570236
21091,6538.13716955065
98157,4193.470322405226
58723,1306.3717214592036
68917,10184.468819623855
56998,1158.1555206291089
63995,629.4282075343405
99317,702.1213225860702
13932,4394.556926717607
27975,1007.2779404455673
95304,3080.7782612090655
35818,4815.822859285363
45703,2139.55046145546
75341,9899.55013474415
93956,2268.299868914589
93606,4952.7437683784665
71908,19192.006438527624
67939,3140.7658756927613
26005,9695.05125729042
13265,1519.5240102704115
8061,6593.618597136851
29262,4197.595010206933
52559,1279.5565569263376
11672,1819.6643869374623
39519,10424.979245368413
59046,2257.5375427128674
26227,12667.309113344794
83338,1058.506025022278
61801,4217.630692399504
95129,3466.750495299042
24787,454.830463731441
44398,13291.547434362505
52137,883.9808298751019
59556,982.1956682858857
48232,2104.423027818691
24670,1955.9944963466114
42045,16128.351248945422
59118,1036.1049009458243
42745,4072.5527777407697
69129,1208.987651985017
46427,1650.5796379601566
57893,7419.569450676396
74417,910.6540692025899
42868,2021.1724899869116
91818,3874.308651285397
14424,8288.972878473991
90948,16700.327530907194
76975,1507.475461815483
59299,1903.1943317162857
10805,2215.0356205780454
16947,2673.949957855418
17535,1840.123815877149
67757,2522.409170913795
52242,3013.651299457687
26729,1280.0305145341322
79255,15905.379803517519
27498,4184.124191794533
5923,916.3485492214755
6359,986.2444997690008
56164,7540.205712111431
41060,2924.2654467908264
98306,1418.0429076172757
92253,874.9966904677068
72981,11537.687146135953
29730,1061.300751607989
156,2571.5448949770853
77230,1719.553651611454
38212,1505.014086108577
42698,13784.177357561883
70644,3918.5141507236435
87494,2809.230275730014
69136,1375.9746712615067
70091,6700.289923710355
34470,861.7637417801535
29518,1877.8817232015872
58798,2132.8568514996255
58953,4593.974028128178
85517,4305.137162904748
14353,12175.529841000905
85427,1785.3207589874398
85685,1965.1871980912479
30285,735.8549995067655
74634,14292.267671796859
51176,9601.924633792809
15473,5499.0026467747775
91521,6423.751960904796
43922,3704.794150667936
28056,1242.700932726001
73526,988.4809536026366
19762,4400.725080053804
99294,954.8510195837458
63966,11811.674329190177
64832,2752.9610020729833
70545,4763.435744152683
31710,14526.98440316816
68097,9345.182049828885
93443,1614.1662943600375
53362,960.2844274126888
13583,2289.8837655318366
11882,1214.76394139417
976,2680.5317480948584
52336,1206.8094790959506
16170,1297.8273734512463
98692,3146.5939499157707
9539,4513.859261632403
46775,5086.611825225
55665,3423.3405273839517
60520,9346.457258127122
30895,3863.8890262839104
48637,12953.97903965885
18381,2760.8838351110558
5830,12342.912027044678
64476,9570.830409921316
4302,1251.0639443316745
26376,2629.0452743589644
96123,3064.434657266758
12488,836.0943246152319
4669,5874.9850038010445
20384,13228.230130495658
59967,7995.888473718259
20692,1820.291960844938
82260,1213.1622696143886
13718,690.2694654700318
4590,1757.5119612968604
82293,945.0835107378066
44295,6488.970658961927
26333,8405.236126711554
14942,12851.848239148749
51068,5853.971744358164
89198,4532.185631468714
50591,1439.3601611295712
83757,584.0070094286267
81699,1204.0060900353722
29461,961.7886588523016
16034,1016.4748496277474
41065,767.1873306082078
83475,6468.262109829446
68452,9750.99973175473
43690,417.4407208240467
38817,931.5686707393945
67199,1197.6462350839959
56269,728.4798395893152
28927,9951.953737686623
49077,984.0274855487605
70636,9895.460869084494
94540,6456.123671803057
37096,16440.340026108213
80262,1912.5423698356576
19318,9963.639802454245
38186,1578.570691495275
27569,437.991081595853
34498,3533.0758650754624
67830,1297.124110673393
71616,2962.875329400113
8388,3953.530250081787
82588,8996.381270511132
58993,3026.4591515122847
54416,1049.11071593924
97148,15806.944883347125
20845,3162.873480049256
60958,1246.6508749928416
22197,17044.73169032094
1334,18255.02210303655
44529,6691.421367708769
93767,3018.4318671782034
33744,1520.4540090653918
15729,1171.2891318150123
7444,1029.7843209512357
80076,954.523613911854
75068,6008.408612809828
78537,735.574597141331
1471,2669.6164212429167
82794,13976.065593328627
72688,1085.293154597808
39769,1378.592841936046
20187,1066.2974233655345
64726,770.4320494179775
54457,3440.8736194517887
13103,17098.64266457487
56340,1469.918236096537
15884,3457.147103074054
56455,3728.6880498393402
59053,16320.291763118234
19266,2195.0249371499044
94374,11152.84256157859
46482,2009.6688065595324
31462,4227.5433895017495
27076,1378.0504861601164
4738,3795.004741077626
75175,2574.409315649538
31404,4191.270478134153
11447,14639.99888873454
57783,2566.8611025195437
30476,2883.118705931411
27492,5198.040841236412
66472,7910.917274309832
34318,1100.486057027313
37380,722.8217103001107
13716,1145.6102090132954
92932,8892.911442486686
7662,4850.751064844817
70155,503.1134123938415
87422,1086.3404133884915
51263,937.3044340287896
54932,10150.266323119082
32461,10090.066272610606
41868,969.5539789103033
70760,2826.2182843491446
71791,7381.323993191617
48522,8474.76898572021
23721,5540.167600895438
27902,1073.5537913558378
94568,1021.3361713282942
79732,2219.8752796759163
56602,1932.7239654629843
14196,910.7710574056375
41656,1002.6847995930602
67357,624.3726374650806
69864,4442.779268587795
55471,1980.7149008931772
87840,2716.072105799828
55473,2205.0810875595303
42816,3935.3864141422155
39222,432.4740111893047
72187,4747.575704685719
71335,1686.7074522516298
93499,391.9440270933791
7729,1058.2677673150104
98790,5891.095377418068
95841,6174.822714836278
7122,1108.1646082202171
26870,1003.8507826565541
82029,2249.603453555667
25486,12688.632981756084
30641,924.0640098662518
13289,846.9071351712303
657,1770.317187638776
73452,900.6901638922045
50230,4152.036551643395
49367,2699.658327047902
31776,3963.4312911802585
82087,12462.354907322182
11296,8489.405904923498
94940,3790.7283483672168
50963,3135.562310907911
41661,1458.0439313314648
62042,1045.7305662781423
14034,4862.110064607201
56100,893.4221349566222
49965,11795.688993094924
30392,465.4948271372983
40904,830.8183987216787
31542,8051.717877765848
64574,1419.889481511187
17207,2341.314772062587
72210,431.6892449382153
88016,2827.694693683883
79526,757.3451704419169
47258,806.8850376288973
30890,426.4366579868227
8863,5547.676577324968
27701,7806.54957412814
21662,916.0380612161372
55214,5560.803413475185
71029,15836.453797601484
27712,4169.690510760869
43419,9454.258225109314
91647,2503.0144391554104
24317,1907.1271378330591
89082,2317.296948792963
44909,6045.539956324736
75310,8864.94913388654
80826,10104.644340121064
58911,3713.164876129238
79989,5919.531200261607
64618,1018.1315178991339
49300,5449.334941215894
62123,1589.5972053252135
43573,16419.155397165865
70932,1031.1104721619351
61402,7993.780176369527
31748,5732.655604723792
29999,438.8314236997175
76471,10603.03043866885
4874,2261.2308444510945
39978,2159.319608527091
21996,4197.663018570827
74989,4325.902289659166
60522,4909.977251158891
93483,1291.0139647096294
45534,1193.315719989133
93500,557.592415062775
45598,1663.252365834995
61570,1286.5942169446066
97897,9249.9243915819
44820,10234.396668774347
91501,7423.262249251533
71569,1673.0924083972404
55328,3517.5206752536224
21663,950.1149817415537
95038,673.0299546682961
45077,6706.831040365158
4589,2572.588188534024
78314,14722.774056942513
13025,742.3935722445838
53751,983.870213961452
11755,13537.541214440684
19838,16028.461432106584
19284,1855.886357488623
41516,424.38839923487404
23241,17690.73516524536
65147,9185.38827301305
7956,1406.9370264413294
96861,2912.186084160532
16416,6524.661042151234
39009,5569.617246245954
65555,1898.3820696181306
73089,2200.333682403781
27871,2149.845652817877
95842,4064.8096635433726
18500,7588.305506417142
40503,1912.2759065456123
48720,8920.302953257029
91031,6784.268160992199
32751,1797.050181134275
6798,12261.909865173977
88441,8993.789994424567
11977,5700.064892877123
28494,1023.1036269272416
8200,930.5303980083955
5655,1030.8150521259354
18544,1565.838931070053
43365,2126.495662823127
40210,1012.6940063797791
19027,5964.979690078252
85400,4573.166551260239
70920,1863.5975701846953
88050,15017.762861056197
25409,4519.166816223231
49816,3310.118233385332
90252,6813.371603170445
5823,1141.820795089567
91706,9366.866852353967
23724,2265.5402538269905
91187,1058.9667877692973
33607,2038.8390210281284
61001,6952.6815400959995
11250,849.742719571309
63657,3093.594090869298
35702,17177.01118560638
85650,1402.468444900925
73130,1694.8316740868208
1848,2546.4141612010408
96909,16885.374559266886
54929,1141.1514296339817
16730,14213.47382051797
4949,3710.7092490432165
2663,2682.425485175078
7153,4433.145495571243
95706,15029.817355702742
33914,1557.536985312092
94733,2588.7839568614095
52101,3471.4287280268077
36686,1042.588686853707
41449,791.221464330927
42849,880.4057774818796
18131,788.6250890498007
98636,841.2800875481249
43149,15105.874041458546
81932,15021.65575759164
6561,6631.484066779611
16635,17651.45691604514
7995,7367.933961216674
99509,3528.548673816658
59557,921.3658869654681
34876,7049.0506661312365
48260,7708.667566646556
27077,827.7225268503804
98551,2437.1112369542157
34970,1076.6019101621182
35923,4703.373858331448
53445,855.9797169918547
80764,2141.657845737531
79024,2110.908913277028
21480,3724.5377461147114
31027,1624.7608355502236
17963,1405.5081989965972
40761,2888.8204675882776
55134,2830.39128798048
45194,1836.5562816991473
37928,4094.83351437616
74753,1485.3574807448533
52891,1781.0046121827133
10659,8920.462882309872
41349,1046.4312526334352
32121,5229.588595181272
19287,12135.31762708526
91519,3336.4918100182167
11638,3097.8117899445165
46428,5337.745072723701
88634,10665.466389118366
74305,4559.327158707222
43641,1959.3470561452993
62804,5750.118849866697
71478,18376.931470292802
34500,6367.936830292606
60157,1500.4350519257794
5217,2955.288920995848
17820,1112.1663629198154
2198,14934.296450389225
58083,4240.885935520192
74666,4020.5163275285886
10440,4155.938109396457
56536,7641.058674893819
9029,11050.427400208695
92913,5955.865968391647
10833,9820.418872267255
32015,3434.71089112222
60497,6843.152950404349
37467,1062.5501015571647
89017,893.6474389097511
87499,1429.3932528567336
85234,5155.3722428025285
62148,3949.829824822392
18638,1355.620935730086
36171,3777.5115787571776
15411,4086.1138958965207
73828,3437.2892123534066
63519,7100.491010589924
59102,1449.7231061206912
13747,6092.266057028756
31915,803.0940829685891
57967,6225.561229191217
21181,4227.272947470935
93680,1112.1501246604828
19790,3225.682932568285
25688,3809.8180308188407
84592,536.3074447886779
84064,1232.3248460759282
80155,8573.018493394075
50606,1687.3352811346867
67920,2170.0072834009848
16670,3013.519764837243
92861,2119.564457407723
78081,1229.9475012168364
9176,2597.939172826429
56733,2221.205483360001
76838,3268.902347243048
21410,7232.322665700772
49519,4016.7194924569253
59468,2017.050610211768
55003,7889.949429509751
202,469.27870679921176
29616,15645.205414489004
13783,1912.3094305121235
3050,3820.954649710093
38022,1292.3102236147292
15416,17033.933328346386
63718,12318.353563940145
31336,860.6494226145373
6029,386.0991752657021
89343,846.3181293750828
98480,4783.926755865928
50721,14638.355108728887
15024,906.0123869408471
42008,720.3926624538611
15433,3279.457428013321
96679,10336.0039351379
80203,889.1220306815977
28498,8542.30744119999
88064,6759.95647211587
12824,4333.740605782871
89767,12982.560506807724
21190,1273.7940481996993
91781,759.5064576853489
74794,17880.069431888634
1479,1024.4156115104552
33192,8986.925650476425
34358,2566.149059691381
75152,13354.118919166374
35087,1053.147599342144
54170,2379.9075822693944
82836,12798.278830122568
98771,1999.1072640488444
79500,3469.0006101138983
39370,1021.4893942887558
92395,12999.407961277017
95614,1891.2474087656758
31090,439.3367475352397
96335,961.6734845831643
82046,2382.1034168108135
63883,12064.711819465361
13307,1593.4925725488258
18548,563.9985231720809
22306,2993.828233003343
30679,2233.8548859034304
60141,1015.8770594393324
93289,2074.330962621033
82202,2274.371650097367
72560,4383.135680298589
62968,2165.164231449119
79092,3952.551476471011
24462,4073.796821795271
49036,1757.2348780101354
63801,1356.3849219349004
35594,2794.1435473962392
60716,14778.470021820911
10346,920.8769018459549
23479,1821.6284635653158
30702,5492.605367082903
82847,9688.454120254619
739,5567.580270634698
10881,2421.6966575971887
44693,755.9291285200642
69052,740.5155651243961
15242,3526.9331267940147
56627,1981.24585320709
84742,928.6360412038199
53394,787.3149718554034
53173,5707.44301933127
32614,4696.736251900536
84557,8913.456996613142
74171,7703.750215202166
82255,2882.569477510573
3796,7807.258527217868
17376,10477.325565997722
75377,13412.156256571578
55973,7120.361695393914
56962,7173.485794563534
73641,11844.535096445552
80294,2459.4435240296652
90840,1325.2583046035884
67371,3785.596344541525
5363,14792.374420650705
63413,8449.180621560241
74931,736.2020917851995
42223,3526.167469715986
52644,753.5405314891358
16085,10246.41177196532
58962,7364.2113167974485
57479,3931.9445262484724
73607,8258.743034092875
30506,11685.772481400762
60294,1747.2636490408045
42941,7898.482333294213
57243,4354.771800984116
34461,1312.5062084668962
95250,2118.0872166539
77921,4503.212710595541
4268,636.3828261218036
8922,5386.213349422028
4903,9070.6044381302
82560,9556.993924445376
39194,1440.9579383919393
25180,4612.346492256291
80887,12429.353260929622
46662,3623.1755664918633
52696,9134.689179215648
79826,2402.4938253910177
29698,464.1299832930552
75598,5730.928700979442
65692,807.0980920540071
88997,18235.89038033524
19748,2187.85722176271
63828,4415.901203620838
70028,1382.767640174302
2061,9314.272817831363
95963,4455.753341442442
95606,4195.78877194354
64279,5114.3072261225525
36336,3064.1271239565617
83828,5862.95340251426
25682,5306.925790112324
75092,5437.701287116461
75848,947.6808448042204
62228,3993.284235755025
45369,9412.452358746623
42857,16508.43089603019
3170,1245.2068834559984
68030,2571.1957598442455
69670,2640.4159934163104
50865,6111.966250525211
9726,3047.298365879082
17779,7459.2945020707575
49349,2264.814496288407
26076,6112.793674894513
20329,6612.951766689505
87793,3062.0837474598848
93416,3968.272912019299
41694,6756.263190684554
