Id,Predicted
44926,3595.1714962923065
88739,17203.193840204425
41588,2217.1297406141507
80525,7207.463568339357
39506,1795.6919177072234
44628,2350.3023984919205
62406,13135.970683312193
55366,2004.6350574573291
45523,7388.106092464789
60386,1358.4891815371143
70197,2157.547010791492
30949,1663.241228912518
15481,1705.8043769597105
26663,1087.6825707364742
42850,11224.242164083142
31709,1486.0767310413244
97062,11218.660918880516
51454,2129.5347627388032
26248,760.4484082996893
35230,4657.35424104096
73202,1857.5568641343568
84450,10830.952786767111
64237,4432.915907281681
56965,1023.1142363211225
39841,4500.129484772152
13830,892.1472867521393
76586,502.1444463981928
92608,2044.0419086244585
95899,3162.321909429397
85194,2832.633819343503
26403,13588.689405505887
11419,983.4447914876879
88793,4081.908400681743
22818,9559.235815516282
77027,6323.433546595343
95252,808.2575487699418
49945,6984.668701841535
18306,3039.7042585782538
13126,18314.28337572671
26781,430.74744701236403
68569,15507.7181891745
495,3986.814074432086
42899,5484.443813155694
9127,1974.7840085963935
83569,1895.731242156169
82550,14574.974674110945
5307,841.5811338876912
89992,4736.691595467306
1484,9075.861904186177
27085,2544.3811428411254
67779,17260.268766758578
3449,1898.891013758223
88804,1188.1918679691562
1141,848.6812462949232
88,2155.9139161408893
17716,2344.4866486308993
31639,1124.4003112341375
98978,2923.9921875642835
15482,885.5808437730477
22220,7116.913577140307
47568,8087.6910338425905
14728,4863.823993764144
12547,9737.882972197805
13398,19501.910604308207
33142,9524.46307195204
93846,2263.826641377952
24362,1072.62348290544
9931,12909.077793795044
86854,767.3009955498818
79075,1054.7246113706096
50493,1236.9158281840844
84274,5747.626715597838
69573,1849.2983277590438
74172,2404.1274551028664
73248,3665.251557101142
58890,899.7325556446335
64444,4382.901564252756
38236,2456.9631932444654
89060,12043.223333435611
68990,1715.57977533148
3653,1638.4837425653532
56138,865.9717800522103
84822,12888.834032903103
82054,3142.2328089524613
26813,771.2783795484968
13394,3717.4124439645443
46833,14012.965414363609
90767,4094.6810891183973
39631,2889.6333490645043
85315,1135.5466885596566
20288,2861.160155364311
87406,2485.5192404887566
23665,906.6123737829308
70148,14507.308760710495
28484,5511.193839077655
94183,14832.85753633537
9334,917.0895603971101
36423,956.7584685613821
65380,972.1255345236176
57745,890.7777768107118
63680,6299.486677241218
54022,8912.564175367423
71897,2683.996324365019
33439,1036.4504725682589
93227,1747.2684737792224
38663,7735.42594100397
56519,3761.2077559870427
20217,942.4882445329575
84994,15989.24954482945
3602,3387.1103688045123
58278,768.2951325459032
33166,2677.3035464608924
54742,17130.1748221439
86571,18341.178268649153
88234,7605.470698834948
8585,1355.3888360147312
87590,7788.777076261737
67771,3809.5988489849815
75118,3062.5081491315295
55964,4466.261724000999
67554,6245.174999987241
22097,14606.551241583178
8492,1819.2145775758727
31061,2771.383178626376
68625,1026.921278576558
60571,2806.946714720878
29599,9597.860332828732
34616,5786.341842012454
81317,1951.8066681984803
95571,794.754248329171
41086,4355.880633415246
73583,673.0367136701044
60637,1761.6378344597138
40694,1091.0137698212777
27348,934.3889869622051
18320,1449.888004380825
62540,862.5227944408183
42500,9959.453710836986
87286,7995.305503454533
69394,6629.405760831313
10797,868.6477608152835
45772,6128.8808436553645
31643,856.734356905516
55737,832.1987086435656
20477,1975.5489718058611
93103,1638.9215628836203
14004,6611.659851868868
60728,3004.3878177017423
36342,3177.6246707622763
2432,3400.939322252677
53531,1344.1377446724514
50790,15198.400841188879
97586,5830.708513341717
45074,3267.7440899674307
2416,3753.526569231253
91726,18307.547091261244
44185,1033.4007685992162
33321,1587.8163006240625
49495,8423.064020748336
198,2142.9018308406366
62222,5579.821953561523
59573,1218.6163090675648
87817,3546.5740192810085
37020,14468.144220457105
14246,3990.148362513478
88324,3955.785785948244
24452,15282.263135955674
45662,1829.0621162881587
44568,3696.9583057856717
33845,1214.9516158705026
31813,5466.843337196986
63521,2191.5815376270234
33844,10702.998930180254
11566,889.0336194117262
88326,6718.759149049289
81247,1167.150735379758
10369,16451.109794148317
50189,5867.989549645313
93617,4025.823604819428
47413,1343.504773042057
31576,888.0403612728852
6576,860.9281554746889
98869,3141.428947340262
50498,1256.0181436140958
80865,5614.573641595243
18567,3480.2026372935165
52507,1816.243384586491
51239,16987.994457820365
47578,5687.170717751173
36489,2738.56367596145
96281,2862.8493112151727
30661,917.216116322607
42603,544.5775439692515
87081,1526.398844286454
7494,12410.828064590916
9876,2399.5178487196918
94285,803.4222666252983
40049,2170.693859793783
21312,3128.1928228108236
69420,4244.044054527903
48715,3884.1418841002255
24373,7633.978105671829
46169,2848.859862249064
63687,1658.424131506618
13319,14862.898690821334
55554,8988.751097808878
5480,10409.779490002818
12021,13581.185157860222
73712,2399.4005010313476
44036,2564.501574794734
21735,2356.5830167936497
90070,1029.3946163886214
37829,14297.18318086323
83712,13737.592449173937
25692,2954.6647933662903
24327,1386.882040408139
19920,2002.121138899804
2192,3854.818653948449
93155,483.81114071495756
33829,7332.095410155481
53499,14419.570812681046
28946,1164.8686400397266
39563,2591.789327327399
60549,4826.669319778159
45593,1592.9134162227767
61215,15585.748130077342
32421,1427.864287726325
78089,8723.077102071953
31335,1031.2162546577754
51904,959.0238437267852
21949,3174.4092776295233
26936,849.3947242172435
60319,8800.945300840214
30882,1235.80942301765
1578,823.0515964615373
18318,1105.1350590980105
88096,17663.1090925138
17647,1589.6721688539208
90754,2574.437757530036
80474,9660.089550181809
67732,1004.8697675391887
60587,510.844243852831
86589,2837.147735520534
98333,5611.779081437666
34717,1117.6575924100966
41667,970.8564683704456
20486,7432.004265794904
28656,4752.795299518438
6078,759.777993609617
4417,8113.351978094909
26243,700.4393008428908
3681,6210.335680501677
12854,8343.617009627715
22707,6026.183286709778
80934,922.2591997774996
74315,14964.886957975667
36218,981.9668320840698
78,11043.32795906449
2092,861.6423424445053
92789,11316.624214708427
59603,1453.9554680702363
70341,10993.433472700322
66872,1654.3408590774416
59723,2579.8487202369
87507,12165.397659400753
71684,3366.921760309393
88240,3587.0299147642404
29284,4215.6925025367245
97763,19221.669330225566
44887,1392.9945157913762
60007,17562.25077895185
61295,13512.553846354389
94604,457.58505375801195
24717,1064.7685439392542
94266,707.1491598895625
8919,3344.3443344554025
69624,1527.6841564461001
48543,9079.749059426456
31110,2294.845262612032
36052,5279.815755004579
93219,15713.561835860308
41746,931.4048216430099
17248,854.9456830565424
15862,7712.186435954399
5477,17865.287552004276
8431,7804.280704725184
70808,1941.6392795312588
7917,5369.810103091663
58963,1760.1006269005272
64771,3412.0164006614277
71388,2519.4794371182943
28755,5290.511030448452
19664,15367.329993131445
81493,7889.861087720479
54852,1083.2963304387092
73954,3833.87810425601
88328,917.2381341785608
28670,4599.8791190197535
44047,19283.680962784892
56405,17481.7371660801
35130,939.4604759442908
40331,2301.7903704544515
86532,3707.3487292951495
15321,786.4643900884649
43644,1232.5846675611997
70827,804.0917556334836
68440,10836.17750052248
50815,3598.2919021464872
17747,7427.828310717007
14916,1029.607679885951
37688,7984.197688826061
71745,1221.8758698943707
51100,5612.119692448872
71636,3260.9127755047425
56792,1531.4104934929671
34943,756.6348024631206
37496,3247.280956984714
23918,8800.04500496115
63398,786.2514257676762
63734,1414.413225838055
6856,1519.7057448081716
60390,15992.363628724355
78432,4328.469924866243
40580,14525.089582176772
43346,3258.8235068581557
73523,7261.103520598548
56003,8257.315943831589
35015,6864.613963596481
3911,7701.146400393216
89362,1699.5744396461655
91379,2305.438190607852
40832,4979.316228957597
14622,3181.1176002176817
79151,1152.404355378706
60424,1123.9285666490273
45056,3753.86135298735
25327,1079.1901050275196
62312,785.798629856319
84556,1509.2832701004113
15780,2708.39472325443
70563,12852.388950607514
17058,3995.8720023919177
17853,3388.225014386226
26884,16136.37582762966
46464,1093.5509133189264
484,4464.171308302105
60481,4714.076150543885
47235,10072.15552296807
51388,1608.0191344490254
9762,8029.056786448827
66577,1083.7052871409478
96135,893.8721155606512
9906,10038.726248534122
21753,2108.8712770088246
95811,1535.0021314355304
42033,10264.826969927912
57295,1603.277983186239
47985,2323.645873653618
79295,2968.46083328105
36684,2034.7869927525933
52001,3790.4229116674
27059,6365.0170315930845
99516,8819.169373488026
10937,943.4127471262709
10475,5953.275097446106
47350,5821.231522443106
66513,3417.6018383106257
86213,668.5414448370819
54802,1020.445801243822
47887,843.2164431635016
90283,1847.771677569086
81980,14055.644467629618
17781,3094.176089364047
47445,726.8837289651609
39736,2799.557441536153
60709,932.9343809053155
92225,2047.4525044510744
93793,8352.696219834823
70256,1217.8025475753757
53530,2536.2436214441304
90614,9118.584507016338
4989,4088.4399826883428
96735,4892.54297234038
99350,2827.7999781331005
91717,2103.3847785418934
76728,1099.3316370419448
51584,962.1915099944794
66902,1790.9321411029605
86215,1101.3062417193407
22107,1386.3291288841199
36353,1433.32193692074
60610,3316.279208147866
258,7224.078650400436
57566,16407.570118129337
61027,689.2003797769651
62524,16733.45274978613
27097,1224.274570696972
65263,504.06585238340483
37266,8674.604407372048
12392,1159.5770262899534
21284,1140.6308899563962
5804,13775.986245806942
59484,8689.037719627779
3338,14944.795079137311
20974,1109.4459071519332
27903,2339.1859193147257
74678,1787.2419675088522
80701,8535.03444685945
76102,2030.907924239436
24086,1380.5933489717295
56680,3670.850519599424
29706,15030.486361391557
58235,1724.4262804780276
6571,4859.609883280138
52109,542.5533361730608
5012,9961.339840467846
45240,1152.513633036547
72056,3958.387295178324
18010,2666.288481564951
46194,12140.657928535476
5052,1352.0040294701914
37861,8283.360756652373
27973,422.4592733300342
77988,2395.7048449874615
14434,16053.869042712928
41398,6198.153082798636
82010,2411.757147910029
49390,1189.5937224652398
8669,3876.063666569928
9639,2746.0277759794835
9716,3277.389672166998
83309,3342.483331741086
56574,6756.039844463221
1391,1079.5840061995357
91589,1669.1571120824888
80080,2550.9987453698513
35158,1127.6047156771463
17761,1614.8572118078412
28395,11517.687331345447
87828,2311.529555966437
77051,5832.746755239044
23348,992.1976620624594
64060,2058.4271397791144
214,1103.0163659335328
27289,5871.721740004698
52724,12586.117787499275
37403,3787.9433438692236
48590,2089.831601429894
58475,2667.503554664094
15154,749.2989040958425
54934,911.3834035426884
33674,4086.634003488771
14578,2749.343088340643
12891,2437.4208109949086
90773,2151.8085233724837
47769,3879.2596069962747
33452,964.2342307319716
78580,2359.3835395831575
55480,1124.6587591551752
54711,5574.5181894049365
22669,2827.4889533361293
63777,5042.9113952251
98131,18438.867549580962
53533,2630.4110918628153
23042,12787.019719945065
66291,3002.472040175102
4495,967.566348637198
64077,1626.32911159917
46938,950.8707090274852
44914,1825.08062625078
32630,921.8731653325594
43316,889.5957642466662
75063,1912.6665174324214
35596,906.9189297761743
73813,14417.665503421103
7191,16963.301698469928
39473,12012.975291277371
31109,6177.743577203931
48554,12690.108407683061
2996,933.2020214988238
49067,8786.848226540571
98265,5542.088445418867
95117,12635.444931543705
25219,3142.225241797643
60029,11135.221413570156
92154,2944.5059455410433
3727,6185.248399775378
83032,7482.434655715532
82311,3116.0545885106676
53964,968.0345125190927
97030,2035.1803473103407
14133,4470.251797829191
80635,11718.942696588554
75960,475.24466991236443
80655,7163.098018219511
22548,8596.033688521868
76116,7943.690986661148
65003,5372.973031728248
64483,8458.46385824245
83520,1954.1957750688787
58892,6998.618411098403
67588,1799.7513954691183
32977,2760.2284428285125
62883,519.5377026188701
46841,4904.781884883739
86631,2996.400228466631
8079,13401.925864972354
36689,1182.5107561055001
48364,1390.72206554106
73239,751.235862313411
75425,5471.833558250739
78778,832.887529314954
53985,3193.643541961484
44266,1385.1139910520587
93955,449.5837414717354
84721,3219.529537755386
92276,1853.547762515288
13241,3532.245593796844
44852,4271.08996699725
94434,1165.7182925772759
36083,4460.252458234424
35248,1132.538084321184
86634,3868.0250818831214
59915,7673.254188788595
33389,1039.0674960008394
19185,5700.847868853709
96712,4210.058321030114
76187,711.7451337773789
50329,844.7378980714202
37173,3166.92642021188
84853,10197.190237512867
24860,652.9513862121388
26097,15808.47094440803
17061,2110.192607773419
21045,659.5622752597188
84344,8907.733747242342
64742,2320.0923548216774
14851,917.8800632275221
62638,1017.9527406924128
71653,2968.837203599734
94010,9776.132779091065
87076,2012.587213618112
28727,2495.087109440686
95701,8090.688566892003
77333,1708.013205115595
89475,4662.269910348406
22613,6030.924418663808
35516,4326.968675735264
67708,4462.77009092542
62155,741.2977487728253
74571,3408.385275230032
74220,871.3446003154936
35931,4556.28873960733
87264,2221.954061302909
37958,4666.231957421004
80040,4217.129014134979
50698,4256.5896054373425
46230,1373.3645787240973
25379,5982.077953498723
7669,7737.096694853975
5333,1670.8230745643898
32364,8733.065297009824
5985,2912.42439306646
28427,1012.6104144033078
2730,407.695608476325
72273,4091.9105682958534
24269,2233.225650607376
27922,4072.6473843467124
37889,3912.8733582461073
27950,5152.595458589826
76943,1132.6421935548335
19984,9182.385366139391
75837,4595.516121364607
90783,4675.978775654134
48263,14296.561484115799
66157,6609.216840560987
35389,3088.1712255821244
16775,914.0014435021818
50889,4550.7827846013615
67878,959.7108144528669
56121,1947.9400783719643
83823,3957.707561000728
43899,4048.135781340449
41397,973.8383785735635
91347,2656.2497748394235
8667,792.8560235196063
97109,1991.606970325606
47079,5155.822744235769
47015,4417.813258970132
71079,1084.0338771053864
44312,619.4285587021835
34607,1273.5220509294263
90981,7803.088731780183
20382,3987.5930843103934
22727,13959.624694310316
51418,10352.44945028291
93967,1561.8075063448957
59804,6824.908590828193
6081,2203.455327961453
27364,914.9957860854655
78065,13320.632500941465
74765,1594.9909305319222
71082,880.1983016563878
60976,1239.0196494184204
87834,698.4265233588068
11932,1718.6180456443049
12418,1468.6712020741718
32325,2782.8634471702526
29291,16092.413186327141
79111,1466.2421068578155
41284,3820.8301450276017
61039,4364.396037317304
53046,3234.1542484890797
35419,2442.4914990877633
81117,15815.008857295465
78698,19186.10544672184
741,1010.0638537793402
90174,1410.8783219376419
23556,5203.19892359431
36788,5106.464336430274
88432,3892.042405674604
31201,889.1022588806401
9063,5039.167916301845
27524,2522.8536668039064
84325,11449.649950552266
43786,787.591434462372
57579,1169.663750498792
10142,10120.300817588844
30634,3783.9547700603975
21123,485.57175550635964
89187,1937.6152365350201
48662,3282.958883889814
1640,5176.761392383048
72102,2374.0681518138313
46221,922.1193567676731
6913,1151.0274400304033
11888,1124.6342205066642
8572,2977.935902291464
93244,2043.8306615109634
78127,10312.664057572116
42273,3199.055057751898
52823,2119.109752972819
6129,1376.6943670008436
30076,2451.4411244814546
97186,1687.6343025901372
4389,2893.10045576938
85040,7907.627043505835
10354,1227.1184210636166
28577,5904.6209875450195
71541,1046.3101941464463
983,11001.545304531552
43412,4679.335467528492
1971,1653.1396424863813
83961,10469.93269839143
1208,1210.8672333422087
14278,2101.458743881442
26758,3925.393146799837
1393,4603.491593805169
11124,8367.302121815428
28413,13520.824427935231
13891,5616.632233835597
79534,899.6811865560182
42875,4817.488233551809
73263,2939.734886022985
62510,2229.5450978888257
66129,2612.5301255195127
74913,2899.5582336972607
10831,5633.224783821273
37414,5028.725201030831
98858,18397.838698539217
48003,5083.69576503227
34763,3775.418914914866
80213,2673.0169776236194
10019,4876.635027407068
78425,866.626071728451
75739,1611.6114164727935
41217,16478.61430946861
39224,5256.312102040517
99398,948.5907619582013
89272,5144.292498302238
1222,1040.1238228283185
56925,6356.326741078291
758,1023.2064592296235
13191,14673.979923796882
35602,5197.248946611182
99592,5313.658030184467
56099,10997.253812873847
45536,2147.6456954481723
93959,15066.803926286517
58852,722.5518087722596
30468,13488.456723530331
24104,1009.3952627992002
90661,1626.679894823646
90445,5877.363422193866
79407,9519.406870244766
57714,5010.78765291027
91352,780.5354052325833
12071,3238.549199471166
7057,13646.737457309508
15283,4273.491143014683
45805,2746.3476563172894
80257,1082.0003063707097
31467,3004.158965219269
74992,5066.347550807927
8769,6123.2517022648235
74784,2536.092802503331
9648,3618.236082718739
13473,2815.2151590365634
43436,8094.692913791822
38926,3511.757424235431
2692,971.0964906883887
55154,903.364574497851
78641,3275.78280459744
51560,2092.242333013068
38982,7233.183561070082
74005,7627.637827309984
70939,2410.3348462202916
79652,2908.3289672779865
66425,1295.6661527026188
94992,1257.3634112613588
86949,8651.630560193978
48524,7002.832694553007
15501,3180.8694834107205
53263,892.0812347100837
67313,5499.28846446419
861,11722.47306317292
98989,2762.647880956404
12004,5723.2799507944865
76244,2692.52741402848
81732,14730.05184072791
55748,7653.475034579049
30398,3163.4390466595128
63093,1095.6147150994234
39819,1018.8663937987621
19047,1277.262564824856
85920,1130.1513224685555
97116,1489.6606289250026
68120,1612.4509945860652
57156,2733.3269919352815
29029,9663.755125331687
62411,1417.8473388442444
35243,962.9102495286298
46655,1640.257807372055
15073,16325.974947122448
46721,7130.175994114613
15702,1183.2351459502554
88319,1118.544599092543
4856,15651.038512192454
52934,6213.676895133291
13672,2340.6918105855084
11495,17431.143840321154
85111,6996.988687167768
99427,3052.036330351996
4942,2004.7984567896237
96576,2475.495981167119
58444,17530.12512700933
1014,3952.4409945047064
84023,7609.752904038255
31897,2183.2335109005944
4808,7504.353586610665
69407,3168.2165309434404
72999,493.5656730393597
76522,1882.1094227284877
38743,16550.118924117985
49183,3577.0136816252507
55824,6829.36936149442
99756,6274.09732392345
76073,712.0548376514311
90054,7640.940170265519
4509,9512.508746800982
64983,16766.87750020092
28686,18883.438579543632
42690,1130.3967239281735
72511,588.3696742256368
80940,4009.020020930592
26025,7456.393274773222
12093,2843.070477795353
11591,11693.131480751767
26341,10814.04285818467
17191,9201.194731552821
74967,484.470421021104
6014,671.8831940864402
54850,3387.510676580255
45193,1168.4792765246918
7873,2352.0560560585436
55148,1868.6546789635347
20220,10107.659483999052
58768,1954.2707330798598
44603,2431.4228193608456
93191,15785.197236232932
1635,815.5723751675174
46318,8974.16756880458
29028,4592.792314083112
94844,490.1570611020283
56959,11479.775706170905
84015,6949.868995481459
83128,3454.7368784659147
11178,13118.3791698396
77898,2770.446324679186
23692,4252.614918222637
20893,10908.309689830621
852,5852.4373928110535
45832,1875.1835300892394
42089,1044.3740599362002
93996,5011.222911706899
97210,1373.7851953961665
75800,2305.4229428824824
77947,11015.323321576378
84160,2663.0676638971463
5214,8199.766160905527
67783,17652.95282060918
18660,1859.979930574421
5880,5044.369265319759
92577,1166.5090314536733
16945,540.2785481739522
74800,8797.4787743655
3429,4037.3580504824286
30324,1959.5888233880407
31908,4949.816760086609
50420,1272.0268558013033
38383,1074.5600835872456
70339,4301.835561135979
62639,4869.776223141122
21899,1068.508652607344
48256,1858.866096670308
64653,1316.4590312478913
48016,1139.7846017994755
25373,1455.360848032015
7679,504.4151391665716
86045,9076.23200801881
74818,2176.655498267066
85016,3735.1594871484435
74118,18960.794794783764
48008,1262.5495422101806
44874,1447.9605031632318
27565,1152.9405815539408
19162,1714.8827956295468
50149,3234.320069039853
29889,16242.674012390047
31088,6633.245541218785
20693,8452.246673739857
52513,1300.6352441545605
47385,9035.960859251021
35766,1861.0476680844324
33552,3977.7334198432986
67104,1827.6783343186023
67610,1188.2068954135318
18783,1327.2935334794215
97431,1805.564778933023
39733,1323.3327398542092
22494,1039.069841011768
66911,4540.9939434996
43907,1165.4206537933155
61800,9351.978305486595
56639,1304.0022874141675
70236,6743.58154888774
19775,5843.871601463989
76247,11023.826806116153
2647,735.5777682919422
80612,952.8395932758802
28248,3607.5098717221667
94636,9372.675088498998
35213,17305.663652312887
33003,1821.926200214169
81180,1007.8496382851685
8158,939.6057792693741
84660,2416.317301574561
36149,2291.0543290132086
10984,3837.9082152910137
46507,5991.788649314983
48429,3232.022486827473
58893,13465.919805388581
95667,1167.8062670711413
11838,8925.21557254733
63238,1347.3761226536205
29717,14161.551750270948
60671,1533.6984086712887
87210,13439.427373249328
6418,857.689147887564
968,14610.773902973324
43063,769.8459154786876
17466,7432.329210863809
89077,1646.0956354775376
16922,7240.210825736733
25257,1149.0814830724162
43798,726.3401761883566
99382,18956.387138423954
3198,1687.9049725103077
62935,1759.5577471506035
24588,1260.6703906734015
24691,10829.978756974373
94757,6037.815861037931
76529,1220.628599612468
86528,18051.622844605936
96360,720.7591311461443
76200,16267.744207048756
58378,5554.830560834954
38974,1247.2954805620882
8150,434.1666514057197
53581,2782.9668075937802
95292,9060.774244464648
26125,814.5799071702796
9697,12301.047492604117
67457,1182.3419985995668
90925,5998.062621685231
10388,1951.159005738552
159,11991.564402195812
25702,1211.8214059803297
86951,6727.331231700003
73759,6749.022296488662
89397,11334.726748729428
91633,1126.9809397016923
26668,2574.792221990904
99075,4602.85212983994
12531,15025.435899657994
2711,1771.0351592021884
44566,16174.302894947565
9221,901.7722400683507
27168,739.3535782728898
94060,12151.329374729383
14305,2543.6799602493193
91653,1748.4123262318383
67698,3427.7486788751153
161,13162.428103390901
53787,2040.7427371272495
13709,2576.0785190813995
97374,6596.176928844829
59106,1784.8815029755483
38305,6932.162486557102
20834,17064.424674392525
92851,4742.264402388385
73663,5022.58026891556
20881,917.9126715272937
51932,3319.5914598970335
37230,4510.658024331682
88967,701.1782304008198
84934,3726.3111492631306
33226,3948.384250176929
19270,2244.5801612850496
82861,4800.021744935172
65919,2417.3531388196893
57278,498.3927098167316
15617,5663.872032483431
32548,5580.765699185813
47136,6647.416115544515
30747,8144.423682722717
48193,3607.1232468001635
24871,914.3632185143143
80364,3303.4650734813704
73219,1491.4864285746144
38834,13108.576784540819
65999,3516.569130986454
82033,611.5903320779763
51042,14085.847528571834
90890,1905.9854375135317
4098,6409.29721495465
1098,12948.726714770064
21091,7167.970944657407
98157,4266.9425879921755
58723,1318.1883357408728
68917,10735.700518089376
56998,1202.0612093541217
63995,628.1412979652922
99317,716.0056903811837
13932,4381.985367956584
27975,1031.1985775150797
95304,3074.011410184963
35818,5488.81164450782
45703,2096.645514912663
75341,7858.13997511561
93956,1983.0849758150869
93606,5019.0842835987005
71908,19539.17364306834
67939,3162.142592655288
26005,9725.696302681645
13265,1755.7348487483375
8061,6403.1622754900545
29262,4201.179115351843
52559,1367.1590580500363
11672,1862.258563797896
39519,11384.863976521072
59046,2498.6061098040273
26227,12671.21329989553
83338,1116.538621586064
61801,4257.174524983678
95129,3498.1906438253873
24787,478.92782117306643
44398,13257.485900178599
52137,909.2552685116567
59556,949.6262578277734
48232,2102.255481953453
24670,2103.3133528946632
42045,16327.366245753821
59118,1047.2073638015545
42745,4168.3019666827295
69129,1330.5377367394674
46427,1637.4629659786942
57893,7662.653823160571
74417,956.442690878893
42868,2034.8977481122245
91818,3959.7436018877056
14424,8392.713400441793
90948,17035.710147602847
76975,1477.8716191166784
59299,1898.9356376789406
10805,3264.4436848825276
16947,2741.0471697377993
17535,1851.6603160178229
67757,2524.145130378213
52242,3134.2677009060253
26729,1269.4486925623278
79255,15861.09133796771
27498,4351.6188960707495
5923,902.8488939027986
6359,955.6116036146667
56164,7702.415681331738
41060,2909.2622375762576
98306,1483.624067656456
92253,929.1995709381471
72981,12287.411220303433
29730,1047.9272724022067
156,2604.1154601165335
77230,1708.8331347719645
38212,1554.8123850849147
42698,14045.007016674783
70644,3941.78897971118
87494,2788.415048707356
69136,1369.4602407224972
70091,6417.030003801197
34470,859.4130956637932
29518,1991.2081017992705
58798,2155.0311325860393
58953,4323.779923898884
85517,4394.352102743894
14353,12756.330300964593
85427,1835.987895436432
85685,2030.3417244565278
30285,758.6353807808508
74634,14664.336999483876
51176,10185.807810189644
15473,5721.861475277415
91521,6498.198294919807
43922,3775.736270293906
28056,1332.814263936907
73526,1002.7193871911282
19762,4416.795201704333
99294,968.850658621826
63966,12244.457592061333
64832,2871.8699956749465
70545,4836.4659970488165
31710,14717.13822537338
68097,9724.14866832541
93443,1796.7103421694057
53362,968.5556622260864
13583,2366.336997558214
11882,1275.2107122299572
976,2813.169612771065
52336,1224.6506244427371
16170,1344.0474352260194
98692,3199.1373901083252
9539,4673.623962864532
46775,5005.102045821792
55665,3492.445503891869
60520,9482.74004631918
30895,3912.632819211555
48637,12841.269258419656
18381,2732.098885694592
5830,12784.259065779548
64476,9774.757227497708
4302,1224.0063068620666
26376,2651.6988798184707
96123,3197.3288079303097
12488,821.5660019655144
4669,5756.115129847069
20384,13323.975870203456
59967,8452.937968267848
20692,1841.491800425118
82260,1267.6911034405168
13718,762.1670217738446
4590,1706.6894700796327
82293,954.6271290819931
44295,6619.297788845521
26333,8624.840818315262
14942,12847.675499766081
51068,6111.954994413808
89198,4568.6566339626825
50591,1535.9673690243233
83757,607.550882118827
81699,1179.7681329657157
29461,1050.194955710184
16034,1062.0802148816708
41065,777.4890244776979
83475,6639.769202377776
68452,10088.771095867258
43690,393.3179004782516
38817,953.33656796325
67199,1163.7070371704624
56269,766.0474352797038
28927,9080.188542017686
49077,966.5629316019581
70636,10419.580177407548
94540,6447.215865478038
37096,16715.54988364394
80262,1890.877117350017
19318,10112.996769843634
38186,1638.4338218281412
27569,423.55664385254477
34498,3579.046127899356
67830,1458.1554983689193
71616,2963.8107546149377
8388,4095.1611614792228
82588,9453.40799469501
58993,3202.5836809229686
54416,1067.322826624472
97148,17294.716115301828
20845,3094.0049870681246
60958,1155.6851000725756
22197,16438.15046942268
1334,18866.04050203798
44529,6594.580724892443
93767,3083.011971213248
33744,1592.757526829225
15729,1186.641299669448
7444,1085.649074217614
80076,957.256052294719
75068,5883.019843257248
78537,798.8724788003451
1471,3099.1464840791614
82794,13935.454424286121
72688,1054.664002758161
39769,1380.6805631062514
20187,1082.2467220574574
64726,785.4593998135784
54457,3269.2997424771474
13103,17544.01830418831
56340,1411.9013034814718
15884,3395.2395929973472
56455,3785.1408233504912
59053,16563.221156827007
19266,2238.2067394452674
94374,11500.498325977725
46482,2116.022019049527
31462,3882.758771406882
27076,1419.4649153458643
4738,3846.1963453410954
75175,2648.6401584996597
31404,4358.90709961196
11447,14624.100170831178
57783,2664.044886647034
30476,3079.3391263823664
27492,5335.620190619444
66472,8189.289251811697
34318,1122.2532204761221
37380,772.8369660846316
13716,1089.401361980191
92932,9387.867742082417
7662,5315.386446713025
70155,603.6986937786144
87422,1097.8355086424235
51263,957.8483621873171
54932,10769.024663867212
32461,10312.996230800265
41868,1012.5814637209968
70760,2972.0092462834104
71791,7467.212785238911
48522,8589.347675636389
23721,5900.305848552726
27902,1120.8820786583165
94568,1073.100616000003
79732,2164.3999382957395
56602,1982.0442859745929
14196,932.4355339396321
41656,1029.607731145857
67357,624.1153326157635
69864,4445.592026967669
55471,2081.324406548989
87840,2734.329825941712
55473,2258.7590078928365
42816,4458.90203792614
39222,433.848308103562
72187,4824.794320112153
71335,1710.1449607608515
93499,405.94205758851774
7729,1114.6628606387915
98790,5770.643551893111
95841,6372.349921814045
7122,1143.495630225532
26870,1058.9828910233994
82029,2396.3818170211066
25486,12592.3800376309
30641,1013.8671648108887
13289,871.0251733347527
657,1845.3862447447164
73452,941.3878908243212
50230,4835.673147775086
49367,2749.660457054476
31776,4100.75723095823
82087,12649.061180919774
11296,8831.4116203759
94940,3894.3334966038037
50963,3085.554509651606
41661,1416.2629000217685
62042,1048.5099267001274
14034,4953.9387893486855
56100,883.1164102561439
49965,11987.114693959496
30392,533.0597809112201
40904,819.7143873828543
31542,8006.795955632769
64574,1413.3042848119067
17207,2476.325586732792
72210,454.3183300757712
88016,3082.185159360707
79526,833.0143699241333
47258,794.9939008288105
30890,458.7161450796813
8863,5528.869855641412
27701,7992.2626743993615
21662,929.1217595928578
55214,5780.657574766415
71029,16080.394775181105
27712,4269.755863014728
43419,9682.73113868566
91647,2415.908296435787
24317,1920.515086469384
89082,2531.876310569122
44909,6074.44305468662
75310,9118.007599778366
80826,10257.550885236216
58911,3642.4552107506947
79989,5839.905364483571
64618,1007.5392265483631
49300,5630.412220002738
62123,1584.8953398810497
43573,17123.137538372757
70932,1086.6370625456982
61402,8334.895755835407
31748,5847.852245788508
