Id,Predicted
60532,881.25226
2021,28467.582
12509,5725.347
65268,6139.461
27219,18295.025
6035,11837.507
63195,6672.1055
38026,15473.63
7374,558.91473
86298,7130.163
65160,2734.2615
23304,1031.4253
86413,1032.8318
26664,1219.9963
89982,1282.552
43602,7619.958
7829,723.752
82666,1156.8022
32337,2154.201
62866,17795.064
52282,3709.4307
37660,12477.718
95090,2323.5005
72464,3873.3357
30469,1286.3003
40006,1857.9639
85535,909.2839
97503,1254.2607
59490,6407.06
28958,591.1764
30086,2590.036
95274,1991.9531
46791,3773.4336
89086,1970.7373
16257,3340.5146
87437,7424.7817
14774,912.6608
69441,24716.275
64296,3332.5151
99600,11947.656
19040,4318.629
67448,3470.8638
20474,17676.26
60582,699.7513
69077,5061.813
4012,2716.2039
84789,995.22217
29172,26772.215
47933,6030.3325
90683,794.11475
70376,5437.684
64935,1525.295
92436,610.2388
13836,6938.567
8966,8725.867
98134,4668.812
47776,976.94086
89855,4870.4053
60815,6433.4863
99962,3756.9163
92644,1021.5138
13134,13684.372
41572,826.3521
10319,1522.3247
80211,749.4613
48708,3950.1523
73447,23348.291
76520,4833.886
37491,11997.873
94758,3875.6191
92038,1218.5835
6190,32732.316
99579,2092.3206
16448,22464.498
67697,534.0874
35934,458.97595
68278,5209.827
37934,1451.9254
29149,4193.182
38017,6503.353
38925,6794.014
53583,1627.2723
916,6991.7065
86229,9250.236
19069,2112.0837
80056,2128.8826
88043,773.3222
36557,912.4232
27918,3439.842
32453,4991.4033
8298,4891.352
47759,1237.0654
6965,2066.8145
92157,697.1991
60934,737.4544
64871,5793.3994
18826,5818.2817
89256,1602.3524
62328,471.9656
35679,2943.7783
53334,23987.246
96224,9607.703
87532,8905.185
59076,12173.5
57331,1011.6247
43776,6468.788
26278,1707.3765
44379,4061.4822
7539,4003.941
33020,2079.4639
69071,7754.554
27283,11854.77
56471,7977.838
85945,10693.419
42880,1699.517
4881,1982.0331
59225,1841.7548
17480,15778.519
42928,2818.5474
86036,1055.0669
24738,10408.496
35823,4063.218
7034,8274.353
29339,1880.8602
50810,1581.8867
74331,3591.6501
67824,4045.1929
51836,7833.462
7986,824.4256
10332,4471.322
15281,2424.5269
14702,5097.7686
70166,4447.557
46547,1479.783
39753,5055.628
49903,36410.176
47821,10120.6
55384,4603.6846
87529,3192.1348
69531,26214.162
7515,6413.1367
12781,3618.7705
91725,18087.229
6757,2466.052
68981,15879.63
17163,1011.15405
11512,475.977
52814,18468.432
83122,3535.5623
44774,1564.8026
53796,3427.3923
38655,4093.3604
88085,12332.701
91605,13134.278
10769,2619.0798
75801,4442.1733
64303,1277.3734
85305,6174.6685
96543,915.5991
81218,3444.464
13252,1723.4133
25292,3685.959
24525,824.65594
32115,1745.7035
84781,879.9426
80191,734.09717
36882,799.93866
28432,16043.266
96888,6853.729
80348,7485.799
68811,1366.9196
57872,984.6294
61209,1209.8312
68960,2381.5696
30025,3735.58
58561,1108.4219
30944,2025.2909
42431,8508.432
81624,574.87885
98676,8477.799
72245,1627.6138
85915,1186.1152
68127,731.6886
28144,1139.2137
59337,1080.6306
97033,8249.8955
78832,13492.222
48148,5479.3604
35691,1000.85065
45013,1916.5728
70260,3709.565
29676,4410.312
48550,1005.3933
44875,1686.2238
57570,1460.1953
6307,4002.5437
30620,12653.319
86629,5942.9927
81976,32136.219
45328,644.4306
65195,834.2817
36777,1796.3441
95511,4875.536
41856,5149.867
16127,9479.936
97334,3459.3638
72597,900.7321
36564,3419.589
5221,1339.8004
63648,4045.9258
6581,789.9185
40017,743.1788
34253,1818.3129
31171,2694.398
71957,3228.7095
60807,5199.949
54644,1109.1458
25749,4366.011
5725,967.77026
46247,1436.5853
64059,1175.2944
49790,975.0988
61442,6379.8906
54592,2903.891
80344,1714.664
32492,25337.998
12685,1904.3274
23833,2411.2935
98599,1036.5741
77677,7210.1255
344,14676.848
71237,5526.54
21336,1596.7053
5496,15948.867
12181,3235.4475
84215,10693.786
53138,1141.5073
95790,8720.442
80902,5876.2314
40971,764.2275
86421,2674.8606
94148,9908.148
7100,1302.0189
30771,848.5547
18143,2098.6174
94602,2370.0642
66830,1757.4784
41744,28513.88
23588,17215.49
67894,1115.0845
1788,5094.755
25378,2513.336
61670,29736.113
14031,908.68054
76584,1572.6764
35006,15855.781
26134,4694.6006
96109,875.4778
85500,3849.7666
64902,709.4688
33885,1096.8983
23676,38830.055
58680,668.9655
75780,9735.671
90000,870.66565
43636,4880.188
33451,15289.856
64139,11167.495
36759,870.36804
67075,23007.188
25949,2968.3325
61350,2667.5674
17837,6559.787
36981,3004.9053
68765,4908.6514
20241,5895.3833
30725,1856.94
53311,939.94635
62493,10153.991
90851,7274.094
59943,13119.981
7398,1739.1232
46955,2121.993
77484,10334.491
37931,10428.129
67253,7618.243
47944,4590.4536
87622,2656.7695
25437,9333.729
13028,1899.1821
28814,2808.7078
19661,2855.606
30654,2519.8064
29750,27340.686
26108,1538.5591
19426,5483.417
66203,17690.426
35819,752.8418
58170,7067.986
58985,1767.8081
87631,1215.9147
66703,688.2939
83788,613.3842
7832,12513.659
54726,1483.4397
46410,2219.3062
21535,956.04535
31665,9688.914
30708,1882.8488
52944,5173.91
85115,3078.436
28273,14221.9795
1979,1777.7847
66331,15970.298
46437,7217.294
27940,1257.5264
69534,7783.153
65493,933.69336
95831,12373.651
67351,22858.164
2433,3130.5605
70928,10761.698
93275,5991.3525
26254,4247.646
91883,1517.3112
70463,13002.074
81951,11847.445
11082,689.0124
95686,4264.816
15038,795.75757
71913,10531.368
60115,2557.7478
42058,1841.8268
54260,1964.4437
30408,3232.018
37677,2586.9722
74119,1718.8945
82572,4881.286
90788,1316.3978
65269,11618.273
9727,1062.2063
43803,7381.5312
95729,1689.4285
86183,2083.744
90567,1146.298
35029,1019.1638
37037,833.7798
66326,5719.715
81505,7707.2803
34006,4563.4956
65862,6929.904
19157,2268.6099
55983,6974.7373
65045,454.1111
59628,828.9853
26841,2424.6333
4946,2631.4277
36979,1538.9729
30659,818.4472
28167,3711.5679
95636,1238.2834
59970,4228.3433
43487,2734.1155
60186,888.131
63566,6156.4053
57835,486.9518
17462,18664.262
45817,5080.568
90701,12696.497
58269,721.5136
10063,5952.851
95546,11835.159
92623,26594.29
17213,6288.8433
17315,9074.02
25970,9872.476
22150,4363.3975
33675,5511.1187
81023,3288.5806
2634,1087.2853
51402,8528.155
8996,1116.0095
19878,7573.1436
53428,1456.7882
80468,1518.827
53685,22292.568
45622,1801.9187
91635,2741.0417
39535,1724.6876
81200,986.86163
30914,838.42566
26011,6786.2046
42295,5750.0034
20527,2293.5266
48674,13326.337
4463,482.3442
61349,8082.554
19910,9330.062
98567,2377.1426
69298,1247.4589
64275,907.08484
48025,935.17975
16658,1873.5327
31674,9491.985
49689,16721.572
38887,1655.127
23173,3814.8638
80070,767.9078
34804,1719.4274
30472,2379.2495
4462,1089.783
58331,1971.9462
25826,1136.0316
61724,9288.654
34373,8200.993
39489,1718.3881
76020,3006.6138
30047,1462.1217
16064,850.9551
32130,1979.6057
9513,18253.965
85792,1801.6266
47881,5695.395
79160,32791.867
26656,3815.104
93042,2934.7244
13382,4574.6157
87026,2020.6819
444,3835.5771
92810,7808.684
72411,1437.5228
1702,8134.7056
23809,1805.841
64714,2434.8357
90902,27219.918
37683,6457.8286
24116,1669.2542
14159,11972.339
4279,3968.2231
39184,10424.43
56968,1985.2472
9336,1596.6033
32769,4391.5347
72648,2557.577
45429,1179.2081
72925,2953.6292
62778,2274.3525
29664,5208.823
76363,1289.779
9322,471.23364
87049,2011.104
84547,6322.049
61367,1806.4817
38271,7848.8364
43908,4427.1094
91751,4804.9585
40816,1119.8364
4139,13392.588
60438,2126.8533
76699,1069.6862
33516,1496.157
93994,11396.055
59075,11539.034
40490,3259.5115
27123,1869.1693
51218,8195.505
7795,872.419
84435,2088.1304
13111,2847.2659
11655,1989.1626
79457,21019.203
37656,4387.633
27904,3908.5051
81569,1838.7607
42409,1077.9128
11391,6493.053
73264,8147.096
28354,9566.87
87219,874.2763
14641,1188.2421
41067,7821.324
77092,13452.393
90120,4075.0693
96719,657.6452
69667,962.47516
67410,5426.3496
3731,3452.3108
91743,1316.3383
61971,1074.7584
65834,746.11523
69705,10822.421
7335,1041.1866
14106,13978.3
82067,11514.542
17418,952.3799
18343,877.1534
44055,2006.8813
88928,3510.4912
15775,1228.3015
39855,12525.526
46061,29588.787
51933,1886.8914
40820,1651.1399
68419,1514.2885
47372,2727.9038
49389,9768.687
92083,28196.094
73717,11065.361
95426,4824.5005
77028,3387.9143
54004,21812.576
15012,6783.047
11674,3505.2993
13548,4202.678
62065,839.2128
28718,887.383
23442,29229.625
7701,1449.3585
7787,12644.514
37288,1245.7843
35701,2756.219
8545,475.47748
94804,1852.3059
15633,872.19727
85642,12721.926
20379,9151.121
46022,9485.76
36486,1866.9797
39796,9636.462
78108,881.1258
13284,522.8749
92819,13113.677
16222,1241.0387
11620,7859.8926
94223,7599.7246
21187,1881.4092
10795,868.59314
28398,16862.527
22888,31646.139
90363,2393.6675
34931,3199.0283
68912,3968.874
632,9575.907
5894,7704.914
49827,1788.8016
43465,2391.746
39172,9804.302
51358,4082.2341
59364,12468.201
16524,3774.6646
75137,8036.8823
31142,17374.854
59268,1992.6162
88415,2912.1528
58634,2296.0608
67996,2526.0476
94625,3906.6567
56642,1636.6931
90001,1340.4401
33512,3283.272
24403,3489.0037
11717,467.41644
37118,728.94794
8389,785.59094
85450,2751.7437
51039,13563.28
9395,9233.313
87764,6224.6997
95649,4610.2397
69697,3141.7944
63408,2768.0017
69518,12705.315
89091,15060.133
14836,728.9069
9087,2307.0442
32075,3640.6267
57584,3524.594
66985,2078.7205
82232,7128.708
88330,18312.412
46248,1221.1877
74699,3325.5244
54608,9680.602
76986,5681.2583
87302,12006.274
86969,950.09015
3679,1912.2476
16515,8936.902
57850,3730.6814
17938,13249.037
29011,3143.065
21962,15640.27
55840,5506.916
72698,2849.7024
8596,6229.3555
24080,10625.716
42368,4384.345
71074,5028.556
18146,10406.789
29809,6485.639
66804,6604.6826
23161,1067.5648
18372,1918.4362
6276,1410.2504
46006,7299.8765
25800,5675.204
83367,4696.6875
96785,1737.1721
91433,16028.614
21739,15694.956
85095,3887.8354
80067,3665.8018
63432,1302.1921
59958,12846.552
74278,9665.381
13775,2489.1057
96116,10061.972
90242,1289.3406
44068,10187.941
87274,2397.8257
70580,8437.163
64735,1213.9607
78697,4856.315
95901,4983.394
61228,5358.489
95244,2961.6086
42595,7008.0884
88563,7772.1753
73597,3475.196
24940,5433.827
95027,836.6261
48428,4116.1274
1839,7019.1113
559,3065.1655
38759,1011.51715
86100,2617.5342
88911,14110.522
11223,3533.9104
47671,13986.327
69133,492.5575
79635,7656.0146
91688,1490.614
59767,704.2589
75090,1061.7566
48357,7296.814
36905,9731.4375
51558,5612.1035
32711,1209.8536
99368,6392.973
90690,1285.806
44944,36822.016
47409,1764.404
65590,2010.1299
36287,7725.943
13700,885.4632
91456,1420.6166
61185,1014.45105
1143,1374.9753
44469,2846.549
42020,6658.5024
76497,8742.859
50143,952.59515
81664,3189.384
90569,5453.857
61659,1010.87537
7920,1270.3958
9018,9816.408
22659,2935.0881
34703,3649.6372
54595,3428.569
25581,489.77908
81231,5917.52
86625,11282.509
2323,1263.6195
96584,14401.21
6310,1007.724
21316,10751.316
77137,8377.895
97792,6309.593
73781,1320.2627
74382,1834.62
183,862.7173
96577,1602.7437
55291,1240.039
67510,5039.185
62056,1903.8245
11048,1419.8798
43671,3890.0903
66646,777.123
57428,822.01263
68179,9219.06
29985,1043.8472
47748,7107.4604
97813,955.0434
62845,6453.3345
99051,3195.7656
19013,1483.1879
81870,7709.8237
86918,12813.857
28826,2390.8157
38818,2731.1628
38941,1137.799
47268,2776.07
32547,3765.561
59320,1252.0594
92636,704.52594
25885,4727.9204
67474,477.21396
31517,6256.325
97703,10794.364
16381,843.77185
70252,4290.836
54395,11595.028
61260,2223.8506
10597,25780.05
60017,8460.175
50161,2298.9902
43119,717.50806
21153,829.4309
5596,4477.424
35463,1623.453
17743,7789.227
51848,8755.759
27160,4259.5234
72243,5764.7183
16310,9678.663
9484,5309.2285
57656,5045.6865
42468,2001.77
69985,4882.72
68756,1807.8226
80981,2263.7083
4761,17146.312
69124,2287.6416
29340,18162.523
6350,932.01056
46242,1940.989
94321,2478.1748
31494,2383.3123
94287,507.09277
96137,1231.6763
79700,2059.7505
41842,6335.774
14956,20765.646
94439,1031.6663
29039,2032.8978
92349,4075.1626
32420,2480.9534
5161,1080.6482
25458,767.5867
97519,939.1735
18891,4292.17
41903,1742.8523
42018,16568.168
8405,2437.0195
67938,18643.021
77615,5042.473
49700,9147.857
56134,5807.6157
58156,8953.281
22384,896.546
33663,918.53644
76135,1070.1846
45469,2283.1626
76753,2021.8732
23318,5968.666
18834,1859.3624
19682,6363.302
81015,3734.2908
7089,1131.791
67872,1619.2502
43039,15890.567
43846,4203.9287
62556,4013.5369
25562,3155.0356
57026,889.33453
44121,1564.4177
51029,1884.6434
73407,3743.0974
20489,2313.7998
20800,571.6233
84778,3261.7876
40032,2563.5303
75468,5481.9844
23220,1163.3662
21836,25146.283
53897,1895.9265
5688,8209.257
38986,3320.1182
86869,3612.6533
85445,3744.7185
81678,3095.086
82740,10606.055
55382,1003.33636
30272,8842.763
29458,1611.0189
91772,4996.671
66126,3386.2346
98738,1131.7257
87232,4467.631
29890,1201.3776
54995,18937.184
99127,10530.807
19809,2153.511
48699,4489.73
79937,971.1444
93823,476.13113
59087,798.12274
72740,1921.1348
11262,7909.807
65787,11057.598
1725,7438.5454
74437,2855.843
34268,1385.3716
37301,8201.604
67913,485.54605
11263,4349.1475
90481,16170.39
94384,13798.988
23138,4415.219
65779,7344.666
85885,8756.628
23012,3137.776
91735,2341.7976
89405,4969.8296
40437,6864.7188
61683,3333.1445
73983,3882.5813
27375,951.6998
6111,6303.362
6632,802.6239
7247,1852.4985
65326,3116.8572
30176,2238.808
20019,1535.9905
86334,4285.585
3259,1875.9894
16578,1684.957
86717,11733.608
68366,16299.454
70654,8047.0366
52666,11738.019
87164,12395.524
71637,1709.1278
50677,7843.898
34432,4036.091
27135,3174.1213
25148,2568.9954
86167,1219.3688
16557,11172.3955
93942,3293.7532
94825,5320.8564
23674,915.8834
31320,1320.0134
89591,1178.7236
98799,25366.43
7482,1862.1573
2899,1895.3047
11172,8619.373
59666,6965.312
12744,3142.8372
43052,2915.4678
31633,10528.878
95066,7040.1216
24524,1618.4891
19150,2176.7898
93662,10560.012
1411,6681.4785
94712,3946.1611
6074,914.57544
55354,10489.431
27773,3809.4614
54654,5356.9966
42443,9190.67
16588,2370.7695
95267,3930.3792
76687,3216.0483
47490,914.9357
34899,7633.2827
36806,2218.428
33141,754.87604
60016,14636.927
19512,4987.9204
51283,744.511
85659,28691.457
18926,1034.2256
32805,856.37427
25874,2004.9684
14005,8097.6763
96917,13000.834
30700,2431.2578
79022,835.5079
10745,1080.2865
23365,3761.9788
2560,6028.7456
26019,5779.46
83179,1465.5105
6484,6217.7935
69125,13303.709
64160,4361.076
57764,4328.161
2749,2355.025
10003,3730.3755
51874,5298.0103
38202,6776.465
83626,21797.688
86363,13175.804
39110,3492.6191
83885,14201.541
12333,2085.1335
71110,2971.8193
95246,4795.8936
26695,6243.9985
90071,2334.043
38958,3850.4424
79321,19741.232
81212,846.7758
1679,2795.2507
82351,4932.791
36335,7949.6763
82460,5718.646
73627,8555.0205
49202,1212.6069
71922,2915.5178
88937,2469.8296
70948,5674.955
16368,1219.5869
77706,2003.1508
59524,1064.3494
74648,3615.1487
98277,748.8433
15472,1612.9082
84501,1026.7546
19677,1326.0704
88821,790.7216
9531,924.867
88646,778.80493
55095,1033.628
13388,4081.448
6377,2624.9585
97432,11379.286
1708,2146.3408
41364,12545.491
52789,1057.2123
51618,4313.788
74814,1062.8649
33912,35793.01
58582,1475.7284
18573,2587.3054
66166,4436.162
70807,2398.2786
89221,630.3987
48380,4291.3105
33911,466.13397
14919,3992.4336
28808,3649.8877
91476,1232.3794
55701,1104.2201
69378,1625.0872
58757,1171.7589
45116,14376.757
68584,10103.685
17363,2195.9285
62784,2089.3354
58299,1922.7056
71170,15916.867
40826,911.15063
18109,7588.3257
84859,804.7823
5326,2246.15
88803,504.739
35857,12085.103
80991,1243.8582
14256,2572.3171
53705,2026.0695
31342,915.44415
80167,3137.1057
82237,1437.662
91436,7399.0947
47376,1432.6683
60293,7316.004
78528,8374.411
53162,5431.5894
22432,7244.2705
61404,3380.82
2633,1400.2122
80997,9746.502
81970,1084.9521
41823,470.81836
42372,10400.479
33207,10830.165
91143,709.96967
87489,914.739
46220,3228.5618
98100,2013.499
76819,896.49603
44281,899.11005
10192,1186.1135
53674,11834.414
55666,2076.3784
12481,2368.767
92468,1226.7369
35068,1058.4436
47892,8140.324
89230,1683.4536
46804,3049.6304
81214,16517.305
16245,1182.9984
43152,16919.262
12029,539.3395
3285,15639.434
24927,3225.4595
24975,2796.9465
75089,839.29205
76500,1513.3025
77007,816.6205
77288,1089.2874
71866,28561.998
75278,655.1275
42086,3218.0364
50861,824.84595
34940,1096.1188
7597,1372.6243
69604,5123.121
40095,14441.012
92173,1981.538
71858,23479.139
92801,5805.069
71061,36438.66
73041,3414.3296
81250,23332.309
37670,11936.905
19152,931.0489
24829,16108.791
82841,3482.3555
91096,545.9008
60138,1305.6255
99713,899.137
32899,459.21478
18416,4274.5396
45408,6274.6694
36482,4052.8308
29934,6232.8853
45269,1681.3341
14983,6568.827
56850,6188.298
75317,1002.0932
90531,1206.8701
25328,1173.3379
97479,4914.2344
43301,5029.669
14529,2008.3441
95638,1276.0602
69941,1941.0927
7875,6159.835
51953,1763.5663
93725,1390.9384
40142,1014.6446
35689,5839.851
84237,1283.3938
73347,32719.209
61864,15399.346
11619,7114.025
63010,453.59518
67662,470.36932
29277,979.41437
80035,2611.0344
4728,8661.645
68435,4208.895
91011,2560.8767
42077,954.99835
81962,980.7182
41756,5410.238
47332,870.8135
54609,747.3034
11575,2155.025
26703,1945.3383
85606,20787.76
49808,3748.5845
19138,10178.56
40583,2645.579
37430,13303.962
39647,1438.3065
33858,1997.4108
30328,6161.6094
19903,2623.1091
60833,10801.448
63601,5039.973
24655,1018.38025
35351,3230.73
73329,1626.492
38695,6872.2646
5226,3126.443
3871,2332.59
82727,2447.5332
11076,1168.3951
38739,2223.3713
15623,10637.071
49865,708.80164
61748,823.72064
30375,1452.9484
19641,3364.7373
43677,742.25305
35194,11391.969
23590,1136.934
71268,1032.8058
61762,752.3778
99406,766.6993
65973,845.8146
6067,508.1898
76466,2409.6084
37788,727.2405
42406,15351.222
25989,1847.0563
75455,9018.529
19158,2787.5332
98922,3212.1064
87733,3939.6033
6585,1576.5251
76615,22193.973
80762,1152.478
12872,2427.0764
97559,1657.2593
47994,1308.2654
15068,1213.0487
28899,820.4173
29949,16003.992
78526,935.89844
91311,882.6552
32838,2128.1497
29741,3366.3872
4228,1285.1625
63024,1716.3229
49600,3580.7402
59853,11314.619
49218,1844.1433
15415,2850.5125
81262,2963.462
77224,1121.2983
53281,3387.4297
80593,1511.625
12514,993.2131
36485,826.42346
41483,30198.396
59586,827.9586
44992,937.59894
74718,13798.804
97472,1027.7074
48594,3771.0667
3947,7409.1777
24149,2322.3442
51168,5268.615
94150,3746.4902
45425,1001.53815
43033,902.973
27635,2220.6843
62375,1871.6522
61098,7511.4717
1671,5005.227
67508,11004.43
99065,12736.008
5557,3894.53
88045,8619.98
64712,3504.2563
29352,2135.766
73058,1090.3407
7622,1012.3659
68481,1052.566
72151,2704.3606
76397,1086.4629
76926,1762.4095
53921,1685.7671
60826,780.86127
78737,2494.217
21327,1062.0107
75471,2189.325
91087,7900.4893
24422,550.49725
69741,11981.659
82233,4342.5576
67303,1235.0249
89225,984.41205
65602,7706.8687
23821,10891.918
85222,1325.7802
18864,2087.541
86474,727.5842
12277,3307.8872
81804,11153.595
30374,5685.8438
95111,5882.87
28180,18156.945
35612,960.6819
33669,2385.9778
89045,2691.5474
5351,914.11334
49026,4852.695
10393,5098.7993
14921,1279.4453
58203,589.90106
26713,3761.9214
59074,7123.2305
7915,3110.0044
91288,6982.1914
48011,878.88464
6744,2044.4601
41,6923.0605
72425,834.249
50365,1157.1907
90486,9652.54
27414,38609.68
79676,1579.6013
83564,3677.8618
98363,6087.6875
53045,5979.7188
43787,8033.587
37031,9696.975
35026,27942.273
94691,3841.8665
20467,7347.328
16703,788.9613
46826,7076.7676
58557,1702.036
28136,1138.0491
89926,5214.1016
34546,30298.496
62946,4906.021
51730,27460.314
50540,11194.323
29140,1055.2979
54750,459.17273
67373,21399.09
52695,2823.3386
11701,28053.508
77327,932.4551
4698,3837.7432
64402,5346.3706
55426,7917.8525
59646,10231.425
62738,12577.093
1353,949.7731
11757,2461.3623
76813,7834.6123
86391,2795.8557
63862,8786.709
24431,7989.3496
55891,6508.565
3560,6857.861
41767,771.33685
59416,7964.656
59968,6692.5366
40848,1563.1545
46889,4399.0713
18165,4149.9062
36540,987.5178
53938,9110.2295
95183,2848.352
1281,6455.501
60479,1828.8518
94180,1659.866
35128,1043.3555
46412,2370.9844
85327,4650.1577
22009,553.28656
13660,7938.418
69424,1115.3372
81722,4718.929
52302,9196.141
22407,14112.783
57086,2059.5266
59695,10627.52
66772,15677.453
50568,20952.238
75385,1031.8674
23962,2689.2585
29017,5004.2725
18939,8971.366
64583,3370.0168
43390,1306.6986
43831,3084.4604
17503,5975.318
56238,15639.314
62937,923.5775
26815,3622.3545
8220,877.4559
48140,1462.098
50714,22559.605
79958,18292.164
83946,5950.1494
43178,26996.76
94877,6584.5195
61060,4463.27
34686,8514.633
33411,10324.246
15173,794.4026
23847,1952.7119
13353,4158.5747
70352,818.57794
76692,2190.9229
41300,9164.291
78185,4133.9326
91828,1821.8972
24102,1119.8423
40771,860.96497
58400,3124.4165
78499,1778.6003
22265,4944.3296
7800,2442.7156
89392,9659.814
30922,1336.7029
34099,1062.4434
19681,5450.238
23865,952.90314
33499,3599.331
47071,6176.3057
69597,7807.269
13682,944.7539
78022,17532.85
2349,1957.6344
44324,2966.6006
36404,1789.4022
22929,4620.8306
83191,2839.0283
65398,9183.328
98537,6091.114
75238,1308.8488
53934,7891.829
84046,10527.393
86460,733.6888
64577,1172.4163
90196,473.4989
48371,34605.797
28090,9399.043
38086,7690.071
82221,2220.1252
25012,6425.993
71656,2164.9539
17175,479.45834
34311,1187.3064
44967,9521.524
16286,927.6615
74243,2520.4504
52126,8659.2
27623,4579.2773
51008,3231.3708
3369,3189.013
76894,15378.77
15307,3696.689
70198,5620.7485
67428,19536.115
61053,1058.602
59882,2168.2908
62329,1165.8374
56457,924.2198
52792,950.1595
29976,23172.691
41263,4514.865
66576,2564.5256
89798,803.3614
27594,521.053
98940,8721.258
83033,16000.818
61140,2265.1272
48901,15353.975
70778,9922.294
3407,6428.077
89478,5116.559
69379,4967.0435
96490,9597.685
76754,5047.4478
14168,1318.293
30171,976.7783
44695,4592.897
59254,8180.9336
6013,12014.75
66495,15957.448
88347,7636.108
8082,4061.1414
25491,9258.762
39867,934.47144
12396,5883.8125
41016,995.80035
60036,3574.7283
82924,695.62006
95989,34498.246
73281,3797.7014
69899,6877.313
45090,2137.6978
27860,12728.892
52279,13807.676
32779,702.1555
72862,3321.8792
27359,9677.481
54611,9229.792
54867,855.33276
16898,3350.3667
55835,4879.2666
17019,1173.5181
17972,1600.3824
75938,7556.5503
13589,7718.49
21740,7274.7466
37244,1509.0654
14744,771.95166
68048,15547.264
11063,12958.8955
12464,1001.0091
53907,10357.955
62924,478.93234
9840,20525.129
20962,1984.7853
47334,2369.6821
93478,4515.279
73065,1494.2163
11694,765.16205
98647,7963.714
99969,4724.0444
53682,1228.6952
51293,692.69666
77678,2932.0444
40817,4664.993
67463,3374.7832
90915,6884.308
40004,783.845
66192,595.33905
73929,5001.6963
56791,5256.169
76093,7432.405
47246,6847.7964
93746,3231.3525
12281,875.9689
16758,4382.163
23013,14755.525
85457,1337.947
84771,3885.7966
77437,1894.0814
89521,13945.1455
51672,25179.207
64388,7371.795
89494,701.236
66758,1399.0563
64114,7266.4814
79686,5894.641
97379,5555.074
65136,6618.5415
21305,4874.5317
60623,13908.859
99652,1350.3859
77287,4712.669
26043,10702.479
15139,5968.222
40021,8104.815
24235,853.2837
13684,9165.759
11478,19035.795
70021,820.47797
10667,7785.558
37564,1650.9132
94996,3639.4187
42768,2137.2678
50847,9006.273
12273,2079.0098
89128,789.09784
39139,542.51904
85166,1419.6902
18775,811.24316
4751,1265.5927
48743,22095.01
94122,454.91693
82204,45684.97
27866,1230.2704
19144,2142.3389
88081,464.17944
8567,8497.241
70077,20520.432
59834,3067.9963
33480,5343.1694
67952,4023.3706
17024,18914.406
37529,1337.616
67658,1833.3694
51164,1247.6777
1381,4896.271
32798,4360.294
85430,3224.168
76882,1427.4565
84639,42671.777
79822,6799.2515
74053,845.04944
17514,1491.7816
1191,922.9396
25823,14215.741
93891,2660.2178
60038,13524.712
67734,15139.824
20917,1947.3225
30577,9683.058
57056,1421.4283
63809,796.41046
33528,8219.08
83221,4771.0137
91586,1128.9111
38735,479.77487
40156,19860.615
81230,2947.1912
90724,1440.7721
76361,4951.6724
33884,4597.437
87987,1893.061
85090,2870.9275
69151,935.4478
94537,815.9471
74730,8379.429
67941,14669.543
97478,1124.0837
74359,4982.2627
97770,850.8821
43509,3196.558
86332,3989.4343
6241,5284.93
10560,934.60516
13469,605.9341
2334,2997.9954
69876,7053.2124
9515,1353.4989
99482,8328.106
96477,1130.8906
16549,6692.4473
380,8876.035
33162,34065.906
63616,3066.335
29564,13462.429
17327,1831.2568
82574,7222.0034
55158,7215.1055
56640,20187.115
10617,1189.1093
10954,8841.565
17892,2995.6633
64617,30819.568
96184,7347.146
2461,796.8686
65376,5951.739
14350,12040.766
77370,10225.611
53242,13674.691
42001,10459.303
67523,10731.055
22475,8093.4917
22238,1316.9535
4986,10395.064
89569,1301.7688
2683,963.50055
58140,4952.201
66747,1824.6584
64394,3402.5432
86727,838.3793
83481,2619.0298
76585,1905.3484
5671,1044.8152
46297,1050.2278
98171,1951.5502
59243,839.0884
97613,4900.485
15223,956.2218
69920,6496.9927
47781,2143.4055
88078,5967.664
57992,1723.8737
38902,3350.9675
19517,3989.8528
16303,2495.5852
2235,5062.3247
46847,12033.304
86961,1418.1969
74735,993.8716
99642,11009.993
91012,14484.734
32464,947.45624
96979,4291.6543
73920,1105.5552
6257,2155.7856
85563,23273.549
88845,2064.165
69412,760.8924
89827,1036.1205
55376,5301.4473
75600,12356.128
97117,5436.139
22809,4605.889
43426,1927.2014
10302,8694.484
13436,12749.886
79862,2475.116
8149,1919.8088
55032,2155.6355
87960,3917.835
98702,6168.806
61953,4031.167
2695,5293.465
24473,1049.9663
79684,20262.453
81112,3760.5798
30071,470.44897
50516,1427.0012
46698,3204.7874
88416,8161.343
51394,3435.4097
9809,4044.1206
63267,11768.462
18492,1507.3724
35234,1059.7667
62345,3958.4639
16452,2164.056
24875,7705.59
78024,8155.0566
94114,3732.8594
29316,6350.8496
87109,846.624
55233,736.9872
28892,13076.437
90642,20440.117
36167,3247.386
94849,1551.6409
10497,1200.4265
17511,2560.4495
17640,719.6568
45771,3270.478
41970,14730.947
63151,2645.3723
14347,4506.666
65487,1460.0532
12663,915.2137
88881,11259.979
96078,2000.4113
34839,780.0608
57568,8946.538
35346,15548.302
21829,1115.3047
27797,821.4762
86701,5427.9746
26329,1388.7917
42996,4578.8145
76945,1654.308
31938,677.7938
68293,15834.384
25056,13614.574
26532,1348.0228
6848,7571.7134
35868,1299.6575
93284,790.6002
39379,829.02167
82991,2737.296
54034,3071.5857
73751,6086.48
38775,1352.9943
