Id,Predicted
62565,11124.206499865193
20057,3031.257081694623
31262,1463.7747191592518
25452,1814.9043582455606
34745,2793.3071121381663
47213,2950.8947156177073
87353,4006.164252306273
58003,2652.6487547953498
75342,2989.805380695986
61966,752.7551484365188
78676,621.6550334693865
51967,973.3599971044898
32611,12623.685166552032
26571,7124.690409038234
70437,7906.791331363388
18254,832.8891117282144
6271,2098.7812814960926
6056,833.5367540500678
93490,1001.3813600518283
97986,10451.99800846788
92749,942.806652799236
44175,1200.4560776258982
51421,10008.15571331001
78677,4828.961021826233
8327,4646.11295995084
23909,1232.7284421871937
57684,1840.1734112531185
42290,6579.189953498115
32942,2730.510885380365
86368,3391.4783586199455
9420,5518.108022261382
73906,2517.3632024267367
63089,8140.977640624171
88874,1985.6015165765712
79040,5253.9956844328135
96294,823.8895038964638
46106,2240.570942065187
84152,9074.679389962756
5610,11990.26807088432
58094,11427.312425761262
44287,1497.9931795097295
79486,686.615052728735
65824,16265.600360621072
98728,2343.9950646573575
70444,1127.6790605034473
61070,18535.364798402756
18164,7939.156725498728
46549,11802.895450393149
13438,13273.123455948025
65293,17772.426381785317
39948,1595.1082794624003
97416,9193.075068743732
3054,706.2982911210132
9121,666.2381424585436
59228,11112.849936352566
49666,9569.655420704337
92954,10677.286090792344
82674,15620.454144675248
12760,481.14826343972334
88876,1773.5930015783804
56967,13259.513530565582
47683,12201.08735620097
98968,2513.8839507126017
85935,1051.7604618588425
98166,14734.351029881032
94798,17835.13808127421
94176,3201.563743970313
940,1592.6741411279577
15064,953.6215917023142
34527,942.2337165181696
61299,2312.122176976127
3343,1465.5474878225118
59835,1227.5953966717318
22632,2791.6200610592905
74652,13223.13823281063
45529,3832.6304125394436
51444,8086.730954416647
53515,8039.835879176813
66927,7286.536039050927
31066,2850.183819629238
64247,15681.01820228896
44548,1204.3693118206072
13190,9050.237056533635
10005,4235.594195003571
23191,2804.4151813139392
83249,2240.7473106422435
8438,1172.081192832326
39876,2187.2649906633224
67613,6857.773594270179
31837,3218.5545185659994
12552,6197.0866235533085
15941,2165.5027475032593
32266,2430.3051278377156
26606,957.7658638555722
55072,2082.207972540155
44635,1140.5030738311084
77332,13364.133641818033
67986,995.7558617297349
86982,2990.9119232577996
66250,1474.2569204389029
69246,2315.763980062721
44662,10597.61942094596
34936,825.7263261556777
9623,4469.367227628291
88266,15058.604267906278
32432,2005.5623392497837
66802,1331.0703722916512
11587,1153.853339791886
29840,8389.237793150412
12057,856.9058595907463
30622,4603.74358068406
57262,1068.6285364070857
97545,4243.295739251674
16613,4556.470962270871
82670,19721.393747730253
95966,2904.0870585360017
49135,1641.4544920120215
84121,7477.355374453543
40895,3968.530875516607
44906,739.8427318444915
99007,970.1563819786004
16724,1446.8926126172316
73540,1130.6740655860121
32022,5401.802978687651
19450,13805.985915292255
55193,2918.8842797099405
33289,4169.065475306554
36193,2455.718184457487
21713,627.5713771838539
8771,12415.805571915396
42582,1703.5939842230575
16616,2572.7583726086045
33515,1330.399104353869
38377,705.7232303353301
34231,2792.4054985598154
79362,15306.462475981047
58041,1136.2599399876294
91248,5219.439482843174
80235,16034.42023204347
51201,13317.693952495112
2925,774.1800615515695
86726,5603.030951644558
83514,1529.32382114771
97273,15448.31628130663
4104,2674.9726151915293
66214,1395.5011935002356
46951,16635.30038316678
45320,2114.914777039093
49460,2103.516702237991
58473,5821.974029919278
31513,779.2598503680886
35231,4287.642988615682
67810,1677.2715132687335
35340,3530.5401382257696
97642,15146.856286382765
62748,7625.4519094360185
80833,15337.156506327028
14838,2067.0788618507945
18484,796.9453642435703
16169,14588.39358241321
17596,1133.8753178348202
95754,6452.741452488654
15503,7467.014276995695
53017,11892.004991495236
81803,2498.583289523627
27476,994.4207344622173
65414,3599.774963828512
14101,11713.840864198104
54048,1041.9657893197323
58825,16145.99794400915
99157,940.5178573112323
36393,4937.007550145467
86083,1123.4867780376153
14673,4504.3190671440625
82760,4229.001134731582
63180,789.644785575482
598,8317.845638075905
15535,3740.187480656463
49796,5558.541657282441
8037,2183.478274444934
10938,1827.4345469326395
96276,1404.8726502938766
77647,693.6021587552626
78473,10813.205649962474
4317,1981.4989204913395
80821,714.8996725583573
8874,1155.5197460683596
84430,2728.4884169002903
89110,1612.6662278441722
8946,7060.5598072241355
45018,9715.237409076055
79270,1738.6534807266648
8180,9900.247627064782
14038,10688.672631019244
34690,494.3610271176078
39607,12271.534743369713
2161,2362.745590924164
11945,4759.688661180988
67018,962.073818237757
5409,3617.9901425723574
78660,3244.5817460430226
85858,820.5679376813612
28658,446.5919381920786
26400,8118.474382571461
48399,7367.3824249531735
83867,5449.276354161815
646,7346.889421817677
48849,1657.4852606997274
23547,3221.706113549354
25138,2885.6108272374277
62377,811.8501356326375
86555,2919.2520035641382
11876,3824.1683988572468
25929,3886.58393843302
4659,7577.836131471473
18644,2969.877694985905
43975,1175.756771454175
19176,602.4790431035151
35864,768.6306953074477
86553,1020.9849603310672
36224,7018.84232780975
62752,1465.5491161719865
59613,7755.376642756184
25381,786.1141103066459
9453,12123.126565726825
18713,1672.874608743333
38403,3724.792330233864
80422,6746.034857963396
48978,5215.280315649215
35828,4873.718019698434
55228,11533.99669813032
3585,13491.103661576835
97026,1664.6664250593235
85271,950.4328426240829
63773,9578.958456224995
82541,2461.097339799917
86168,2057.877860495861
17814,2751.401187232351
45381,16378.386396639751
30069,2666.0508421466448
94788,7739.870974355645
90365,749.8246388991722
67803,2273.0644946001917
11608,1036.1067477423678
4293,1146.5532652513384
66971,1671.825337426983
66490,4294.6105916232
19761,1008.2450464179071
58816,4425.546392195825
52413,1117.5064837027753
67555,1014.2160517910448
29288,8597.212205248175
12756,2822.2325920922494
4493,10458.371963721222
80951,4024.8047348177897
48625,1650.709476932268
28419,2275.9195075155926
85493,12096.757392800402
46539,1327.1795990734013
308,6061.52234137983
90571,1681.6137724677092
1896,6234.8680402654845
19596,17446.96496751369
62390,3908.2449306380963
10691,1226.4268201816099
12575,3099.7751911009364
43252,800.547962397884
54330,2138.6440310701373
85084,1896.7644910584572
23647,5315.994292384346
36865,3145.4101686971653
17661,9529.29614839123
73990,3070.6398169711947
55314,3424.4550231647418
53621,6393.590456930866
31857,1666.9788886826368
32146,5695.745587659913
78023,1228.0846989846082
24756,4420.349761232929
25108,12277.682643824617
55295,5010.495785369143
20427,9350.713029613164
77531,13755.70150487786
89418,1212.1569261032648
86060,19287.853547035593
28250,1234.1338889573256
99186,14413.683528301746
96156,13108.963465915367
96337,1251.9419434388112
78681,3639.971751902037
5044,4454.456203926971
93313,3933.4207288247853
75761,2195.5481559603586
73958,1298.356780423886
86092,5648.238643192441
360,8654.76517594241
78723,12139.448933623626
54799,9109.924780506804
69572,6380.294869327043
25847,3522.9991807374004
32183,939.4769926532526
98266,3657.025366256985
93835,974.0038515470185
28029,11620.996844662248
36294,1810.6758291673389
49706,1235.270135077501
13058,10873.456215893679
61055,735.1334008791864
71513,8134.949003593161
12696,10524.43503480199
87287,1781.2660353072197
89466,4023.9967607261706
27824,1124.0888604212387
45334,9073.775416985587
54449,3197.6578212714694
87314,9726.894175897145
77436,18682.711179955793
6339,9243.741488805335
46449,2660.397366954463
71202,5462.799521572825
88262,12483.925724691271
77584,590.5966360932013
13341,1022.363436678419
82636,1362.8403249163266
72603,1946.6493296471021
87799,1980.1672627086452
39017,1184.3501596096944
64641,1044.2591645395378
35632,1409.1724569645412
4194,4093.1595446555853
67196,897.7878777012968
21238,7206.647339951463
60233,10579.743076888602
7202,1103.1672555140517
23331,833.7596002811522
14887,4296.643488271844
82862,2410.443205074066
91975,481.2560000988616
83065,3785.282455962353
14299,4769.722122939079
64225,2715.041887128999
58846,2919.2346483087194
6445,4062.3717526445544
44719,1197.581138432883
86771,2517.715037705629
76175,502.62727755456876
14455,943.9059040150703
74100,2166.1227684981727
31020,2402.276086854961
83596,1086.1639130184483
90136,777.5398303662955
68652,18033.62099727787
68736,1052.4323009956502
80656,2486.468159600786
97954,966.1443703643465
27947,15576.909241425305
52501,3633.361158418066
78278,2234.664379882864
63057,777.1909990358347
86647,1130.761747693181
86560,1789.2774877331144
48744,11272.526480147739
78729,17570.704921861434
96887,8009.1490777735125
56990,873.5969658780712
5891,1241.9674303751813
33559,2480.6673921538627
6570,1304.8557198689032
68052,1839.3287402951307
74407,5883.68404090701
10427,896.6337801376369
92815,1077.582757599213
44395,2201.181231715778
23049,2899.653086154977
98314,1240.22464949933
19189,3935.194756233751
74373,1319.544770877873
94151,1113.0243147583317
51566,1040.4297872097682
47872,2506.285816314665
46630,15981.121713506709
91434,968.1556835572908
19975,12440.096230972002
28491,15241.92263873279
87942,11602.925485470589
55805,1096.8007424139143
84195,3858.512944943064
22246,1175.1372093045838
94488,1840.1115868637921
70149,5203.165295002589
16504,1143.1622315599154
82535,4013.446838120254
6096,2167.690769211548
36753,2674.5201055392236
31721,9443.02089831433
93345,9691.759937078472
27740,14123.03657317787
63922,4976.256686899114
77363,2270.3941871399006
11382,1240.2971251115966
26587,1254.2321756519884
89673,2165.308220380955
64942,1162.588930008169
18586,8323.273609146792
51114,4664.6281727237865
50476,954.3385973387418
603,2296.2240658395212
77557,12307.907951263645
99064,5019.8116889050825
45337,848.4188057249748
56111,2632.541874317304
6169,2428.9076941692047
20530,5863.219601863493
30741,3755.2016621568337
5773,6239.715261478663
85125,7645.098718673277
93421,15278.386748396642
91426,5890.949704577048
10124,7442.937793997953
35726,10625.963146481294
90517,2779.898483819078
89264,1191.552593313931
95689,3853.21571483766
11906,14870.990201220524
87217,923.4630812271138
4538,3888.34658089007
46652,5508.924083845535
65416,1979.550350737919
59426,12844.519157461655
41353,5378.178088455194
66815,9073.509489993656
69337,4390.32765398255
97377,969.5278887815357
43143,2782.532886642005
42111,2213.6584125739128
11593,2481.9825391784098
21118,750.3981710361377
12734,1547.780383369353
19306,1476.7842336477727
66818,2321.999879739469
57307,4932.185182384868
50359,2027.616352464637
18133,18344.964587850485
27393,4618.136139829821
97878,2330.9302192666105
47906,816.2314368900606
41194,6882.805436077506
66406,2940.097299888756
24096,3757.4976943824886
32669,3006.4489571090735
9944,11543.360483960485
80968,6701.418663465954
73066,5696.44203356069
65855,3467.189830961728
71764,1155.8211875145103
46987,6181.101028509438
26582,8625.538838900156
87721,854.9211058207018
14312,8664.565630188954
89918,2306.8766182565378
30800,3961.324792063072
38859,16144.732848877418
42447,2976.2924739495766
93025,19076.73586876985
3551,3634.1788113376715
72403,2437.359856124286
30866,2263.8427211532353
47951,5884.271898962951
14649,3829.623317342489
58971,3237.067202856541
7570,12794.860173385718
33001,2956.8727559980352
31790,6881.581467523409
45031,10723.72029098016
19044,1037.2198314439106
48885,3021.8861167624477
19261,1031.0740073951442
43840,922.7656762634786
46079,2956.4548488406735
34482,2634.4507129487183
97393,1215.7568781385478
61308,1162.182931381391
40648,2084.7347272112697
42251,3887.2498369438117
82176,3770.750793249916
78443,2201.3142108263673
58703,4297.369529881225
13225,2272.486985545841
88329,4369.837441165018
90835,7967.770328995259
77329,3670.934711286036
81091,2671.377220606885
51349,1349.889623692238
3723,16967.83950445014
60088,5841.519920978277
61721,16784.407158572663
55682,9433.00826580121
53819,1291.1510943156886
39377,19445.3395945777
46337,10448.823989953447
61269,10355.372592486945
35563,1545.0821454057577
53542,1969.1703025215938
9698,7379.546686809475
21626,5157.881740613999
84074,871.496569520981
81455,888.1707715369889
98878,7086.087483877707
65532,5174.068867203472
20196,623.8945045486494
79572,13321.411531687467
72398,17678.58668956623
62444,1072.2338391762403
88100,5280.27656805271
5319,12216.548110980188
14298,1403.9465063479604
94881,2862.545381727718
89212,2499.0146997613306
67491,10758.729876107362
84698,16378.655904611522
56746,2902.422928604014
65175,1246.4135117015808
38732,2735.2774005830065
7824,2396.2049732683527
4647,785.7660373107117
58717,796.644086001811
82229,4588.728939347785
9250,1197.0541937631194
81177,3914.068828425129
11233,2055.206131077529
89571,6472.677842334933
42424,2543.085281441846
60824,9080.438535338846
59284,1379.630054616115
75647,996.4456788997413
64567,10276.285934631795
30719,1588.1872974891448
51037,1046.9191413418962
16336,9270.76466023285
83374,15398.60389391671
82310,737.0024203271716
70048,1099.586950352514
32596,1498.1828632803806
38475,1547.2627930410085
18559,5857.402459445034
48142,2674.5826591382147
31509,8096.935125868904
35085,2886.2346781695746
42118,2072.9759805442973
77107,2170.0208536660402
51223,8174.841224002082
37570,913.0059918011906
60568,3749.9446177903355
20973,3198.173492798399
86646,17878.736216793724
85662,4926.588230363691
66297,8606.650747646407
70347,888.8680830840752
86962,3748.639161734809
68082,4170.473124301192
67447,3425.1150637920437
6834,1650.1425878564419
42820,13177.711448621249
42229,1962.9238442389094
35185,9385.416789881867
46444,1361.2244601988937
58602,17462.99190670801
53469,5958.169941061716
75465,753.8238750010353
40160,11165.947597555849
50887,2834.207013939639
24558,1756.0011236129558
53131,1715.1394603324948
62881,2529.230711407471
98191,2355.221458062985
31270,17574.360236319957
45037,5225.606806507081
12519,1328.0397472215473
21163,2463.9645667630452
43117,18004.764919341942
57904,2691.2743735165263
30959,1731.901958867149
98889,1613.6450564504878
78538,1082.856260316789
66843,5651.983119108308
77687,2758.013859836349
45689,1799.214703706814
11292,6490.094343422441
54518,920.3182011134438
30584,12299.023474964244
88987,878.0502831929359
66336,1906.7898821134258
86516,7614.6245475486085
16325,11510.088376983493
78868,9013.82497184843
32355,8687.202859021938
72212,7554.602360861097
40753,801.0837680054599
2513,880.496182119442
11300,18045.985832386657
23228,4699.2942986449925
92261,7873.929605181058
88410,963.4920340977171
14854,6870.6738961668725
75073,5574.675616416069
26924,1034.4047755186878
11736,6507.434969073265
22827,1252.0353567115985
10256,8309.473664437262
27775,3783.0814068860736
40472,3596.7735439565868
67558,6850.560603652504
90320,19821.981712750636
3265,2847.5608412274223
85176,1016.2070034698405
64165,1165.7886359960535
84947,673.0929890459827
58345,7006.493138562497
92251,6026.453215447194
25603,16107.869758609751
94908,5993.620829228418
58066,4504.38009283837
44746,2860.272130145506
68674,8431.938167648776
80489,2108.37699531847
34956,7808.558767288376
55449,1165.9089913228622
13072,4811.419917067097
33194,2838.361390448027
44832,3503.371930380031
68793,1501.7920520386388
88227,2463.9123157187823
23567,1003.1012519730443
75710,9077.52921872339
36722,2523.6768283006454
87829,1581.020825396697
80210,1024.5618350411637
63820,4068.7751772649053
4748,1076.179957480847
18533,1797.454801807347
63172,4614.474649938931
2015,2066.0321164620095
837,1054.2081335346943
4858,1389.3920475422592
39231,10202.193065344947
68795,3460.8694296558706
64890,9216.96567126762
71859,1979.1439128097386
35218,11961.029809346368
89518,6092.48298077528
14464,849.3317430642651
40727,762.0617448009795
47104,3142.204829553421
69665,6259.395576588666
14816,3860.477153366598
38211,1826.7597760340118
45650,1529.6888316345958
47991,7810.142415729171
36498,471.81348820553956
96504,890.5096209832723
80089,2168.279704637215
10156,4801.276199485283
14138,1876.4217579361516
64870,1494.8977424392328
45390,4623.462646307946
55604,6006.688272527553
72276,3210.546856391813
64909,852.7996067635304
77666,3363.2150660802736
31263,11428.527310657544
20305,10719.913898310426
33237,5197.846607569585
65539,1469.7257355043034
38585,12737.826427377495
89693,1863.774815182641
54975,3384.9948524616293
27418,5059.993731718755
38846,11559.902641408242
12768,4362.521250412784
8261,1223.8254843284267
40606,948.1744769681088
16801,12324.948569933313
21639,817.638246170015
81549,4670.574710104684
92564,721.7941976861255
92534,835.3112483926423
22900,3862.0156209082006
95268,990.541287780956
19752,785.9255164984147
73376,1595.7410663927467
18929,5790.951890124356
45092,720.3088976040864
28924,3213.83253889406
10613,914.8217395208214
25602,1267.5728501641297
53865,1482.4098078068862
2101,2131.916831773841
22061,1205.6726781245811
30310,3442.6814333434086
52077,2761.1056920410324
16825,1009.3329683480633
63903,1348.6297549738479
1958,6445.321498020937
31507,1715.7533578435264
25841,16046.564920921937
68980,1723.8730305047072
54439,938.0279149433231
35729,5231.4519705111725
63128,1157.3075686089192
79764,492.94059057927325
88935,3834.2995720691383
24232,926.1032325791155
37651,4721.740200898985
44606,7707.446374904968
46739,12537.582939166037
6198,1019.4155982558352
40549,1195.2797361198732
6080,9114.050857822815
1220,1016.2342439358852
65017,1047.2055008467526
10344,1273.4548495493539
74196,421.4792281949516
91812,1023.6122953455529
19683,777.2377103613637
73073,4184.883215826672
46676,3060.4638140026177
92330,7582.520336154635
84210,7104.1722140371785
84683,6309.833719720907
95524,1821.6997597411487
51640,1821.4769750673827
58321,1787.4578501124615
38946,1064.368030885615
65104,3269.5052831901467
70767,15287.047986954465
10818,5052.702171914721
65529,6696.232256092411
58272,3006.9129052802864
86202,1041.22264873726
56108,15410.802745532255
88229,2692.033065474724
50548,1168.656945041007
11305,1914.961673645886
82732,16489.319868890154
79791,19639.150453550483
30172,1600.118756151091
72654,6420.251282961473
26685,6503.091216806383
56299,6966.348978099563
87753,3943.4208932068677
40951,2448.7245784289544
82004,7209.242330151796
21992,975.769274274366
8119,2929.0793215867175
11831,4142.226707156433
76705,2134.0588388878505
45343,8796.253537547856
4934,8653.729972507566
55177,1002.3494579277792
47502,2724.407172389077
61871,3980.7551886162155
13683,4674.3538677473725
20577,7241.1345349012
42358,1179.2222294350154
31614,5612.934366716574
45191,1509.213872365709
99052,9274.26108802183
31518,16975.252055491426
68411,1463.6625720692077
60437,11740.44937597563
340,3749.7595973860325
11500,2930.735344653194
70377,961.861181105502
45539,8609.704556517692
75728,7720.090267546397
77839,9855.55798588725
46209,2263.9207562584925
84218,1154.534759824944
64831,13218.509807713694
40459,10548.798455172764
93668,16758.87740003017
19021,5432.324758573626
93593,6550.265390086522
77031,14468.238398300318
22806,750.6507063373742
86026,994.9591957701798
25990,9221.549162933792
59702,779.601065981267
14213,1134.6811774657656
39942,3402.672677866354
55388,1931.9265167770313
94654,1784.4620856403485
47539,3049.624003156333
81600,1662.5781316935288
5909,1253.096559164595
96367,3366.2943653805905
86836,1108.1449479579517
29903,3443.896558622353
2155,10934.991484302662
25838,4255.096852891371
12582,13325.159850910077
6076,2775.5315296963504
44732,981.1650481381372
64793,3272.4426662519713
934,1546.1880209254364
40318,6346.087281532987
5895,1089.4683349721456
25259,3125.3833147319456
11308,13319.897286391997
20724,842.2252560049328
35852,1203.5271474332133
38643,1026.0335271754593
50341,1221.0556595520286
49221,3336.1240609908355
34294,3775.7995955504316
5949,5775.554381096386
1792,8065.268921950652
73636,2214.4020590743353
64395,10658.942071243815
95119,12217.89562439602
63671,765.2451206143395
3843,1998.5799560760938
1318,986.1027929863556
37857,3970.079119284429
51032,6921.362511106881
81304,1848.7534728002368
79699,1133.549539390296
81659,8646.84575250488
43275,10242.526189362881
14459,18230.14188484745
60229,1138.1057456131125
95894,17773.53925360766
92168,1977.3959754318594
55469,907.4234715004513
9273,771.4511885286186
12486,1939.7607440769855
53351,1561.8486337348409
44970,5057.582547492704
29873,883.3136887010496
98317,2342.65877615073
53909,4846.671560386114
38397,13324.076454615055
71227,3051.9216429140706
85478,2346.343802780788
39953,3943.247324058482
77521,1218.8787734528216
55395,3013.5554994235827
78393,1591.3240176604472
36071,18032.643903788463
85360,1775.215471131453
94676,841.3549680294751
21575,13014.592340463176
2919,457.24368919457754
34924,3697.2206322458906
25341,5195.984289509115
15824,1073.340548116835
15992,1852.5501349750823
39579,8386.114741376445
93164,888.8932809188432
16269,12165.393842185413
96286,2869.5384488212862
19735,9906.084826963664
18420,2577.624407636859
43957,836.9525300282385
16077,12710.681787344147
99349,993.1013936989833
97208,8991.955428084033
87971,4440.730739010026
56434,8521.173812024881
76273,1919.0123179452667
8458,5386.475768909457
5215,9469.282097659676
61820,1704.838994510123
23087,2121.3128988067206
37152,1303.6971941995982
85067,10043.148483928686
8230,11240.645750711807
97463,13914.104281979282
53916,1788.2574052174668
12931,1204.1113064298916
89556,12465.961968060681
91955,2463.1181597803416
96096,4116.693524386164
40788,5894.4678831603815
85240,5599.725148912113
74451,1675.4102152959445
83575,870.9864739231747
3230,2424.506035829487
4123,951.5198764085271
11778,911.8692334195921
1730,14806.9187845151
14872,2648.1981819323473
34802,2841.7440982424623
52539,3939.0451363468646
51265,2333.3757557109097
70867,1597.3123239472266
52537,1161.2997564103741
78235,433.12869021800725
61136,9482.821425796352
97738,13676.546533514964
66251,1142.8547171103992
72218,12103.418999704296
72399,3152.101340005955
68967,2948.719684068918
56996,13774.835194156141
88846,13163.600631666184
86499,6596.2960880289065
20528,5588.618035187356
9743,2119.64366650771
11865,863.4908429794943
48617,1547.0878812932954
98830,3522.631430286531
46723,13612.447992273188
29371,3185.5364239086502
60066,1440.869904428372
96661,16069.561770445827
71368,3807.5069308560733
5907,4621.426145220755
39610,1516.6931035777427
42360,1074.3148661927166
51093,12045.763987796734
22319,3498.890867535863
67788,14374.19951821338
89441,940.942495663958
3392,4642.210611259341
93013,9139.45781832946
21455,2026.7943781618947
63031,1581.0895597182875
20890,972.0723880217686
5162,915.4296295003178
43196,735.1429010798602
24482,14535.44462955471
61945,13297.686717556007
20055,857.39496848573
16262,16689.117551218118
82661,1232.5971847683893
75329,2403.9554943457197
34111,1504.742920859106
33809,3606.2022572859437
8365,1937.8638139460613
29191,1068.7152656290596
48403,1603.2436187767366
34259,2460.4689231817947
39773,2989.916051088853
95472,6534.439182373004
52454,13025.528487485348
59977,7515.887546636481
24443,2292.387582480695
72192,901.731539858414
39637,3946.744278443226
16523,1046.8368875996441
11780,5117.965167512837
29181,3075.3286123470184
63044,792.2099528391385
77054,850.9324565981331
49504,2200.140517477927
89527,2870.805756294405
57398,13502.351153640848
44404,1990.725112551112
64100,1537.3156971535632
78313,2435.7455080025147
23738,1288.2072118579956
17778,2650.370639047719
49694,4770.396671595951
56356,8009.720891784715
27207,3080.4480257115274
28246,5496.744466105482
8564,2328.425429855399
31213,2726.034010170274
12823,1831.2960039873374
11925,2108.900318054396
41527,13638.699374671396
88534,1219.4176034055931
26615,16355.872663295439
23550,14443.34467440908
92210,2606.092115081342
23306,9730.566671958386
91232,1790.8125799900142
77809,1059.9760748402302
76551,2354.2898342032895
41653,3648.9580631088597
11311,1524.093783591882
92713,758.5721074184677
9201,6298.9556069154405
96052,5104.742604599692
13187,3093.3552470517197
77804,1681.4191888770688
31521,1374.0434026884054
29526,10441.712855153708
58332,2340.485835451018
47641,1003.1362756415699
965,949.9738205917447
61778,5713.696446256601
79260,5494.179013176297
28337,4762.536544259101
58532,5913.351024790003
69834,4232.439599110532
3906,905.7654450643811
22846,2242.378372072691
98083,1590.8707874913075
89781,8080.543150263342
63768,11816.114164837552
36872,8661.311692673782
48867,13137.825218657523
29633,978.56041343703
64839,1803.7168317127189
39338,986.223515662637
32065,478.86937006642563
66621,2282.652285502952
68935,869.9067304022949
2709,1664.7727002174113
37177,2172.0316158708156
67517,2462.903904967684
66142,1026.4346267176502
76398,2333.185634771523
48541,2594.227860902766
2971,411.60914463959136
64901,6024.330442167864
95399,4646.861237297498
66413,10366.366636890029
68386,15447.807359427996
91441,8145.666716275953
23709,4840.85398519253
76234,1958.944617027168
53846,7694.7887220999355
94198,440.88990820816105
29561,2029.1720570641828
39618,740.1012282856893
77331,964.5481710026095
70940,1053.9120339402475
71754,18025.563918122956
36598,15403.750743221
64043,5705.472917203785
81717,4651.241829908225
37553,3047.3864611723343
85393,8545.161586545004
92257,1136.2005011552267
22442,1112.9431836758251
27472,1037.5911604255025
11892,3214.4020768728938
17973,7675.596582546017
49530,10667.99759278434
79599,6136.115029130206
67995,4047.9968884184527
91390,4952.419051180876
42454,3609.8225118737637
72299,820.8956339074896
60062,2089.6093293548847
13933,2640.9134619352362
28227,19101.666469418054
58684,1075.9322351936103
24386,2282.168805992158
35580,9132.645678837363
8493,791.9307735256805
51537,12484.810310777946
80138,1574.193339945884
15165,1366.2124910271532
31164,8745.806717707996
7611,2447.491195272598
55620,2779.265286414066
1036,2155.791085600092
96875,1551.3784651633139
86427,4916.760993909064
48306,985.6744481658341
41356,10002.905533670888
49992,3393.24591918398
97862,831.7017296278169
46868,4388.740337603545
53166,1132.9898077361943
79797,2346.4668773545186
21468,1123.132453787946
43877,886.8824503464455
24484,11242.646446522644
61441,3379.17666278301
99118,1142.1475552295637
45606,3936.724847772377
57481,2041.339789361958
99038,1025.7371366883349
46123,5710.199388296422
66051,2173.8213096102754
1870,14750.496818322135
21321,411.5741268188341
18993,497.50653695681
94880,3858.7342522461927
18892,1008.9020417331294
45066,1679.9991792578408
88947,2075.424303861833
33112,7867.1084680859185
1056,7543.358277482146
47338,3370.8285419108843
41742,874.9134265546279
80264,3672.624420286172
98722,11765.788626619667
26430,6072.947035156635
99463,873.6546369320888
49023,6491.131212192795
5224,13466.710779390847
63183,6217.493855412468
7528,887.9216062380108
51937,498.3290410544565
235,10869.063103369579
97408,4884.434945560475
59992,2687.3656558532048
12949,1528.5761613519194
95504,763.6356777514511
52869,15990.332465466447
92672,11342.157043698087
30015,886.3800168180594
49736,6707.618833479935
94987,6496.577701339644
68613,6043.379013015925
83947,6004.166571167857
77527,9151.386689470239
70186,1962.082470930664
63390,1051.1428195322133
12939,7137.604843167583
24626,891.7430157167689
70338,736.0692646055875
35873,443.338110641694
11101,1955.188215808157
50549,2397.2653371161937
60927,781.9281369009796
5203,2269.623591868173
15966,812.5262072267064
53439,7192.01128323286
8588,2083.453033385341
40413,4498.257753571552
38791,477.5752250380462
21494,2257.926318565055
71142,1015.9718877507481
71820,4686.176721090282
74060,12319.520433171856
38575,829.0190414872966
22176,3515.6441884372753
21773,2763.1830630836785
34433,11578.81797386501
64785,5000.591784358107
62190,2804.795258878791
97152,1327.176074530006
50069,9788.8553731014
2107,902.3554536265115
21387,687.2520601936603
42083,7029.323414311895
60602,951.9535287497131
71727,952.652890093353
82011,15696.961306375679
93595,1369.8405313867695
20771,818.9017391485669
82147,1904.4135505219351
36022,3053.7245336356
85957,1005.9161711512746
79218,2233.3023561261866
31170,3798.0746774837744
6382,6173.1755613838695
11281,15394.398571919592
75055,5733.775895670733
95438,2139.072286984118
25497,1225.7094079058827
73306,6808.203863024924
86207,1604.1678909416642
34411,768.8774184338009
90188,1194.942554714345
69443,16595.48923056164
73087,770.1875617753417
82206,810.508104960144
54943,1020.9686639579741
3849,1061.5127623154378
70032,910.9774794157429
66307,7456.75964625359
19479,1669.3480493665002
92946,8571.615594118939
6060,6077.640410545197
70381,14163.598938296094
53257,17555.609747917497
73412,2430.9809863731325
96824,11634.940885835746
41961,10456.00922676499
51407,4121.985328003053
20286,729.3281190943596
87698,3325.871697544323
17639,12832.788049574292
6794,1879.0618574177965
57031,4448.613400477125
5764,2475.6333869869627
84159,3946.4084503043987
47180,2523.273770353996
47730,873.9458752434791
50375,9401.700336788152
61769,9644.168781457684
46660,2355.876249445899
36045,845.3134384118396
45152,982.4471972180927
38937,1136.6897788849094
60203,507.19002911841085
88093,1318.378897658533
15164,15841.451308144813
63107,1981.5792725785332
23416,1096.7401856349957
35974,2796.9035388245748
84582,3231.763355656808
81030,7147.302278757072
89465,1308.7999829541
61506,1388.8930278187909
43213,5275.081662675833
43299,3309.1529328083925
73520,2807.514357249135
39764,13165.736964772146
9661,1287.067891734465
54892,1310.1097719489976
78441,7268.6030154338705
11747,777.814254592942
27776,13588.053190589599
25266,1432.4309192085768
9443,9357.265366953226
49005,1823.5302538021947
69401,15205.624610951883
62251,8292.104204039648
68292,16392.319777149885
54612,13524.949053561366
99708,1519.442868737322
87516,9997.409936506327
38565,690.7769339084449
65498,1052.0379510808248
30429,2410.9110824935997
31175,8821.307915799414
32891,3137.961094377756
74266,1755.5018454977464
31037,3717.7374471478856
58796,1985.2698265072086
5512,1235.5667793354357
94885,12786.247851844719
94221,9550.048385442144
88417,938.2672465516969
18210,8659.25076913137
5642,17915.900697141995
2402,10225.213973916532
69972,8387.200074027476
17830,7397.762722238094
