Id,Predicted
2560,6825.4585
26019,5699.9507
83179,1074.152
6484,6999.2124
69125,14306.463
64160,4192.0537
57764,4604.5713
2749,2495.264
10003,3946.3296
51874,6877.7383
38202,7249.448
83626,18580.52
86363,11532.663
39110,5342.612
83885,14473.141
12333,2727.8037
71110,2816.521
95246,4582.3047
26695,9487.671
90071,1466.4364
38958,4367.315
79321,16550.008
81212,2220.4136
1679,2637.0793
82351,4840.766
36335,6943.795
82460,5384.282
73627,8429.063
49202,1264.4236
71922,3482.3591
88937,2504.129
70948,6694.2363
16368,1035.8022
77706,1650.7385
59524,903.07715
74648,4236.1704
98277,981.29333
15472,2199.7874
84501,880.83307
19677,2329.5566
88821,739.0102
9531,887.65735
88646,613.6426
55095,1635.3882
13388,4045.2336
6377,2533.5647
97432,7668.0215
1708,3050.2056
41364,11844.934
52789,1135.4515
51618,6458.016
74814,849.5544
33912,18082.188
58582,1229.293
18573,2750.6838
66166,5140.916
70807,2137.6753
89221,721.99133
48380,4439.8193
33911,709.2449
14919,4508.7363
28808,4252.7734
91476,943.6625
55701,954.4624
69378,1915.737
58757,851.0029
45116,13573.519
68584,11965.885
17363,2620.4783
62784,2227.9343
58299,2684.0293
71170,14048.327
40826,874.1703
18109,8012.5186
84859,497.6672
5326,2236.175
88803,403.8578
35857,10850.939
80991,1289.4741
14256,2258.46
53705,3582.6191
31342,855.25146
80167,4546.7583
82237,1050.3208
91436,7768.9785
47376,1869.5033
60293,6365.6665
78528,9304.955
53162,5684.972
22432,6244.1094
61404,2604.2925
2633,1340.588
80997,11670.98
81970,1145.1418
41823,481.58826
42372,10649.672
33207,12474.973
91143,1215.9475
87489,517.2959
46220,4814.187
98100,1743.7595
76819,1129.3081
44281,967.8083
10192,1257.7393
53674,12713.981
55666,1995.8167
12481,2900.2903
92468,1442.63
35068,1054.4547
47892,8399.251
89230,1846.1101
46804,3802.5857
81214,13386.84
16245,1361.1868
43152,15257.8955
12029,1412.1399
3285,13737.231
24927,3932.4937
24975,4193.892
75089,817.8949
76500,1235.7605
77007,981.4248
77288,1037.1298
71866,17804.8
75278,817.43463
42086,3235.2246
50861,1563.1885
34940,822.85376
7597,1980.9695
69604,5878.751
40095,15014.083
92173,2186.1108
71858,16201.439
92801,5602.33
71061,17477.477
73041,2988.5388
81250,15767.683
37670,12275.813
19152,1085.7772
24829,15209.135
82841,3176.637
91096,855.64453
60138,1281.0416
99713,875.65784
32899,-1.2521038
18416,5419.8105
45408,5848.954
36482,3884.8079
29934,5617.2666
45269,1058.9255
14983,5338.3867
56850,5858.002
75317,1158.6792
90531,1333.4331
25328,1020.4575
97479,5061.3
43301,3984.1482
14529,1830.2247
95638,1199.0964
69941,1916.793
7875,6743.3335
51953,1777.5952
93725,1524.7102
40142,1001.58057
35689,6608.178
84237,1731.1211
73347,20354.742
61864,15149.258
11619,7915.5137
63010,267.82452
67662,172.5278
29277,1445.0614
80035,3182.0303
4728,10055.333
68435,3973.226
91011,3551.2834
42077,873.1963
81962,818.419
41756,5519.949
47332,933.6942
54609,1444.4504
11575,2069.271
26703,1786.6346
85606,15810.409
49808,2940.9326
19138,9982.344
40583,2186.5466
37430,12989.579
39647,1563.3035
33858,2452.4602
30328,6588.966
19903,2802.1858
60833,11295.697
63601,5185.3164
24655,1400.9498
35351,3288.385
73329,1899.0125
38695,6506.541
5226,3142.1448
3871,2615.873
82727,2762.6743
11076,1598.9908
38739,1818.6626
15623,10772.707
49865,888.5719
61748,880.2762
30375,2420.8923
19641,3492.7905
43677,1326.5953
35194,8762.907
23590,992.4697
71268,888.506
61762,1002.99475
99406,583.8727
65973,946.74084
6067,456.32318
76466,2510.891
37788,786.3187
42406,15884.816
25989,2560.1436
75455,9963.651
19158,2305.3628
98922,2842.6318
87733,4025.4187
6585,1331.8093
76615,17527.838
80762,999.139
12872,2877.704
97559,1772.3818
47994,1542.5369
15068,1514.5515
28899,1541.1593
29949,16849.447
78526,907.5974
91311,905.40283
32838,2298.8303
29741,3566.3677
4228,1423.8025
63024,1999.5134
49600,4157.876
59853,13474.106
49218,2185.4985
15415,3476.2954
81262,3592.3472
77224,1423.6758
53281,4123.2373
80593,1808.3176
12514,944.49176
36485,902.5259
41483,18224.424
59586,972.4321
44992,2067.4788
74718,14717.104
97472,841.97394
48594,3489.5369
3947,7875.0923
24149,2739.7786
51168,5616.2646
94150,4257.323
45425,1488.7422
43033,1016.41284
27635,2253.6685
62375,1791.9885
61098,8143.706
1671,5596.665
67508,13351.316
99065,11937.388
5557,4137.55
88045,7506.4087
64712,4982.382
29352,2335.311
73058,1093.8938
7622,1055.4514
68481,1088.0956
72151,2484.866
76397,1228.3218
76926,1971.2809
53921,1550.4014
60826,785.0827
78737,2977.4434
21327,1380.3843
75471,2039.0343
91087,7882.1924
24422,1297.4373
69741,10981.914
82233,4411.0654
67303,1170.8499
89225,635.40674
65602,7232.3564
23821,11011.887
85222,1476.9718
18864,2344.0647
86474,805.09064
12277,3381.1616
81804,10251.656
30374,5078.3896
95111,6598.422
28180,16289.191
35612,936.41516
33669,2370.348
89045,2266.2322
5351,1005.93884
49026,4862.737
10393,4555.3867
14921,1059.885
58203,208.71765
26713,3623.2817
59074,6497.9976
7915,3926.5635
91288,6099.6333
48011,912.95935
6744,2685.6223
41,8126.8696
72425,848.6677
50365,1539.1971
90486,13114.015
27414,19522.1
79676,1292.3113
83564,4422.392
98363,7142.605
53045,5071.3213
43787,9499.489
37031,11264.389
35026,18058.434
94691,4578.3867
20467,7308.9697
16703,786.86536
46826,6716.3804
58557,1457.5751
28136,680.8522
89926,5621.805
34546,18048.328
62946,5180.5522
51730,17645.693
50540,11386.679
29140,524.92236
54750,355.0331
67373,16109.017
52695,3277.7588
11701,18182.408
77327,1037.2966
4698,3525.2312
64402,4915.0127
55426,7899.1504
59646,9787.035
62738,14214.06
1353,1720.573
11757,3276.8037
76813,7935.756
86391,3214.1924
63862,8761.229
24431,6632.224
55891,6973.1772
3560,6712.382
41767,1246.0558
59416,8806.628
59968,7829.24
40848,2234.1172
46889,3824.8557
18165,5069.242
36540,593.9903
53938,9589.661
95183,3038.1958
1281,6373.838
60479,1583.8776
94180,3042.1755
35128,1194.273
46412,2211.2231
85327,4741.95
22009,1436.7417
13660,8498.333
69424,1040.5763
81722,4527.1426
52302,9359.477
22407,11139.807
57086,2211.1077
59695,9083.397
66772,15448.524
50568,17328.777
75385,1484.2882
23962,4448.5176
29017,5135.632
18939,8627.727
64583,3666.7957
43390,2285.8435
43831,3877.7297
17503,7402.3076
56238,15032.762
62937,1192.492
26815,3335.3784
8220,718.936
48140,2011.2515
50714,17699.816
79958,16420.176
83946,4988.724
43178,18236.4
94877,6484.9883
61060,4472.52
34686,8809.6875
33411,9179.824
15173,1043.086
23847,1646.8745
13353,4963.8115
70352,823.8117
76692,2585.6316
41300,9710.136
78185,4935.0977
91828,1423.0442
24102,1014.29553
40771,808.7363
58400,3385.4863
78499,2263.7344
22265,5005.7373
7800,3117.1663
89392,9188.941
30922,2300.313
34099,1164.3916
19681,5924.1084
23865,1056.3473
33499,3660.04
47071,5626.7725
69597,8389.155
13682,1164.4446
78022,16021.216
2349,2074.2227
44324,2793.5454
36404,5412.605
22929,5344.5884
83191,2917.7693
65398,9738.263
98537,6416.695
75238,4016.5537
53934,8038.077
84046,9154.49
86460,737.2798
64577,1196.9148
90196,453.02686
48371,18811.246
28090,7838.079
38086,7779.2983
82221,2145.7148
25012,7021.2485
71656,2756.5244
17175,753.39636
34311,934.0871
44967,10318.721
16286,898.44037
74243,3026.2737
52126,7449.455
27623,4229.507
51008,2925.1367
3369,3141.0576
76894,13167.872
15307,3604.7056
70198,4802.0146
67428,16435.863
61053,1127.3518
59882,3260.69
62329,888.093
56457,935.1138
52792,1064.6934
29976,18105.062
41263,5037.829
66576,3260.7222
89798,990.8611
27594,1026.4802
98940,10227.113
83033,14288.68
61140,2344.1067
48901,13437.556
70778,10924.002
3407,4404.9146
89478,5022.56
69379,5244.692
96490,9254.44
76754,4772.826
14168,2011.5614
30171,880.3646
44695,4057.2573
59254,8711.505
6013,12290.509
66495,15728.558
88347,7344.106
8082,4125.4917
25491,10521.372
39867,1441.9578
12396,5485.394
41016,1036.3169
60036,3499.7332
82924,1024.0208
95989,16490.16
73281,4471.494
69899,7306.1084
45090,2589.0208
27860,12619.2
52279,13138.999
32779,1640.5593
72862,3043.804
27359,10361.058
54611,9946.508
54867,642.63934
16898,3120.9707
55835,6781.41
17019,1591.365
17972,2363.4575
75938,8832.609
13589,6395.989
21740,7190.3955
37244,1913.8931
14744,406.96432
68048,15125.743
11063,14169.898
12464,1147.0024
53907,10185.679
62924,609.7924
9840,17109.746
20962,2670.4248
47334,2337.2556
93478,5189.873
73065,1649.3702
11694,673.1638
98647,9518.02
99969,5420.1685
53682,2184.7468
51293,902.0492
77678,3558.066
40817,3850.66
67463,3795.1575
90915,6914.7163
40004,1206.5841
66192,599.5332
73929,5582.7783
56791,5578.3193
76093,7958.4414
47246,7720.37
93746,3948.2927
12281,1157.2859
16758,5070.638
23013,13236.662
85457,1858.3118
84771,4260.8794
77437,1948.926
89521,14072.232
51672,17083.195
64388,7805.2354
89494,773.3595
66758,1361.3241
64114,5932.958
79686,5284.4746
97379,9916.093
65136,5866.341
21305,3496.4138
60623,14448.121
99652,1046.2113
77287,3810.0906
26043,11331.566
15139,5199.208
40021,8666.965
24235,896.2011
13684,8392.589
11478,16041.809
70021,969.405
10667,7619.434
37564,2116.5244
94996,3093.22
42768,2195.565
50847,9395.8955
12273,2568.9263
89128,938.7313
39139,828.04346
85166,1390.9216
18775,748.0431
4751,1322.7238
48743,18256.26
94122,280.1169
82204,20238.355
27866,1181.8759
19144,2536.3384
88081,697.6433
8567,9641.398
70077,16425.098
59834,3560.998
33480,5583.111
67952,3692.1753
17024,14695.828
37529,1294.3105
67658,2262.9832
51164,968.0722
1381,4919.7124
32798,5619.5586
85430,3294.0693
76882,1398.3928
84639,18269.916
79822,6576.651
74053,915.26465
17514,3234.034
1191,1157.8267
25823,14075.035
93891,1961.1405
60038,8968.001
67734,14307.258
20917,1995.491
30577,9562.359
57056,2333.305
63809,1982.9513
33528,10170.949
83221,4278.462
91586,1352.4489
38735,539.4087
40156,16774.951
81230,3078.7292
90724,2449.2734
76361,5641.0034
33884,4580.378
87987,2124.4395
85090,6375.874
69151,948.58514
94537,731.6898
74730,8344.144
67941,14691.271
97478,1454.9384
74359,5816.3105
97770,1114.6655
43509,3014.5908
86332,4397.217
6241,5713.254
10560,1001.9193
13469,700.86145
2334,2693.3286
69876,8118.994
9515,1571.7872
99482,11426.29
96477,744.67725
16549,5388.08
380,7384.6675
33162,19144.38
63616,2871.6724
29564,13467.6455
17327,1980.469
82574,7171.644
55158,6666.1953
56640,16022.017
10617,1253.002
10954,8257.633
17892,4690.956
64617,12143.364
96184,8513.663
2461,1033.7479
65376,6277.896
14350,12766.391
77370,9545.654
53242,13328.692
42001,10772.644
67523,9952.866
22475,7274.4526
22238,1404.7644
4986,7966.6377
89569,1943.9866
2683,789.30383
58140,4336.264
66747,2021.8927
64394,2584.0398
86727,843.8413
83481,2542.0845
76585,1732.1941
5671,1640.759
46297,2309.0986
98171,2569.0908
59243,1528.6929
97613,4994.079
15223,1488.7623
69920,5695.703
47781,2173.0947
88078,6954.6836
57992,1893.2356
38902,4054.5938
19517,3936.6243
16303,2879.2373
2235,5225.686
46847,11797.189
86961,1419.1783
74735,1041.0532
99642,10963.197
91012,14908.586
32464,1130.9187
96979,5157.169
73920,756.47986
6257,2708.9854
85563,16954.768
88845,2270.2505
69412,1418.6312
89827,969.08466
55376,5788.9414
75600,13074.951
97117,5904.7695
22809,4433.8145
43426,2132.9412
10302,9427.472
13436,12100.582
79862,2598.9048
8149,1657.2184
55032,2268.0425
87960,5398.2803
98702,6851.5254
61953,3790.9775
2695,4289.7754
24473,2276.6167
79684,15375.632
81112,3712.1367
30071,219.75374
50516,1805.9014
46698,3107.7798
88416,12494.126
51394,3070.6025
9809,4354.6006
63267,11642.734
18492,1002.2749
35234,1025.695
62345,4415.2
16452,2825.7578
24875,9403.561
78024,8210.571
94114,4513.324
29316,11144.404
87109,927.3048
55233,1279.7156
28892,12798.18
90642,16958.986
36167,3007.6187
94849,3031.4932
10497,1496.2311
17511,1823.4526
17640,962.80225
45771,3424.9575
41970,13969.578
63151,3035.0469
14347,7944.294
65487,2552.1318
12663,597.56384
88881,11142.122
96078,2665.636
34839,892.5349
57568,10543.086
35346,15151.336
21829,1020.08777
27797,1134.0116
86701,4513.901
26329,2289.9927
42996,4258.3975
76945,1651.1315
31938,646.0917
68293,14888.136
25056,13464.532
26532,2346.618
6848,7766.49
35868,1281.4924
93284,839.21704
39379,923.8118
82991,2591.0867
54034,3213.7693
73751,5793.4897
38775,2788.9521
20980,1057.2786
9437,3024.5745
47980,12154.168
67844,3432.48
59571,18622.027
85860,3193.4448
91744,17874.02
95840,9928.213
95874,1041.7311
56423,3117.2773
24759,2849.6697
1613,18082.027
30321,5610.41
77710,9774.266
80575,1161.3462
57437,1096.4099
88605,838.62317
7490,2375.4849
98307,2857.124
55030,3479.864
93658,1038.9684
12526,1302.9417
8845,359.3025
29279,3137.7136
16786,1585.0151
18134,7793.2793
67956,18512.65
33362,12873.299
59473,5532.6543
18166,2512.4058
68227,4452.714
22985,2511.6348
7904,5964.471
92002,5767.53
36123,2836.1624
57765,588.3644
87355,2155.351
1187,13405.666
83377,4206.8564
98674,2490.2085
30856,2099.2017
49319,569.4607
74555,3513.2288
46521,15587.475
61548,11062.95
79439,529.39435
4869,3313.0662
3774,3119.2168
64373,8486.311
59332,2233.2551
18393,1342.1814
28389,15063.076
41383,2996.3105
35574,1949.3489
13606,251.97688
41094,8087.2046
953,2250.2078
60904,2672.874
98248,5285.321
12398,3281.0288
79498,10637.76
37724,2156.5535
89701,4439.7207
54646,2085.921
62488,1439.4058
20333,2137.794
96409,898.3002
44708,2528.1997
74413,4179.797
633,6694.825
30292,16046.1
54456,2074.3733
17767,2561.151
90785,1547.4702
14478,2565.4565
91291,5460.6035
49482,1872.149
68204,2224.966
64788,1043.2156
96422,9840.8545
51300,-93.23593
43160,5947.6484
63189,4719.1797
99843,9041.068
81431,841.50885
49273,12683.549
59905,1215.8638
26592,1065.8013
96532,6511.3574
13481,9787.106
71424,7245.921
75299,4770.002
14945,14066.619
34979,966.6017
91474,2894.2227
45301,7094.3203
79342,2091.4395
35322,966.3551
41340,2921.68
66986,917.6504
16377,3772.769
15396,2320.6938
17776,2146.0547
66368,1092.1338
66849,3094.4392
92755,8128.128
85910,3167.2295
78503,1324.9875
23743,2744.648
83164,584.3457
46445,12195.786
45802,1202.3894
57358,2438.3706
73166,1019.69366
42494,1675.5127
60295,4023.2625
34774,695.2743
23266,3157.7844
15856,5860.037
69372,7886.786
11741,838.3303
39661,1871.6677
44393,8846.228
36827,1488.1692
44666,911.7294
76994,6391.2734
48704,1355.6045
9734,8232.369
66936,969.931
97304,6215.5537
15530,3104.8052
40679,7579.421
58042,3844.9346
99743,2577.3662
23928,1150.891
31259,1414.0045
18838,5030.074
61744,15158.625
43403,2707.7075
49017,968.18274
24786,1386.01
35095,4688.4795
26162,3163.1948
27445,2650.1636
12324,5725.371
17126,1192.1876
63782,9379.11
48585,2772.4583
60070,9477.893
64757,9632.358
40732,1864.6407
95896,7472.805
22381,3010.5352
93156,821.18665
96681,3762.5532
38976,2782.611
10773,3075.8691
11476,2997.0864
15768,7799.4297
2095,4608.9727
98355,2647.6802
31199,4281.8384
54073,814.7352
66960,3691.579
23451,2136.6235
43319,2510.1484
695,4370.4556
44066,3040.3123
83085,3341.1511
69813,4631.3916
87268,799.0148
8786,17714.604
14413,2158.5176
17923,2733.0
99143,4574.775
82256,6309.13
24562,2791.4385
4617,4282.4185
76787,489.838
26543,4845.501
79243,3181.8066
37846,1373.2563
73390,798.6935
75980,1930.8066
8190,1822.7576
30781,2262.8164
12694,6316.786
74759,966.78687
79170,722.0018
87252,11765.68
64885,3201.6726
58425,3339.392
53091,3341.755
53944,2237.1272
93641,3848.263
55042,2099.133
94831,6920.196
80923,8032.4243
2890,3693.2578
52996,3113.0837
56585,3957.4912
41431,3229.8467
56661,3883.6697
21396,16685.637
4071,14791.593
45814,1880.2157
45398,6107.196
42615,1048.3464
387,6190.103
63901,4988.5283
53356,3755.4087
55400,13445.332
56386,4505.535
98714,3538.8203
47456,4874.1436
37331,11789.988
35598,18275.203
42098,1691.9272
969,1276.7201
36148,8739.188
16033,1250.8992
82876,937.0205
63374,915.10284
1576,1783.8107
97048,4112.709
31081,6749.43
19204,1807.8193
59754,2222.737
46821,3000.1226
95099,2535.3674
60028,3692.4001
70481,1726.593
48160,1015.22406
19156,890.9535
42095,16396.586
10241,1207.5573
25094,2645.083
36396,785.84344
84838,2444.9133
88052,16966.41
29668,1057.9434
52419,2698.8657
35940,2523.9463
64298,9336.447
87855,5223.5444
72289,4504.192
50664,13066.314
30393,3690.6099
41013,13332.886
1219,737.2792
47371,3561.6523
73799,16052.029
67570,2797.405
42580,3241.1816
28654,5172.8867
33861,12880.41
63904,1482.2739
82881,696.76166
39985,2028.5657
11917,638.57654
66365,11496.366
65215,1738.4281
26139,3652.6938
22438,11410.482
64762,8030.082
75290,12183.386
38539,1870.1638
71889,4275.371
89627,10565.471
65141,1215.9845
67338,1286.0577
46906,1802.0164
36646,3189.7622
70855,4896.293
9186,3769.4585
21165,2434.8147
62461,1830.2935
20428,8479.162
83581,16097.332
67592,13929.285
29095,14711.506
63725,1564.4016
10503,5554.116
41907,3726.823
88062,2855.119
3943,1318.9412
81790,5896.565
75054,2809.6514
18525,1992.3292
40089,220.1673
46017,5921.4297
4273,7195.173
60964,1452.822
97508,16173.025
99336,16820.35
59555,2813.7986
23620,3385.2554
40081,833.64014
61212,3935.633
54215,15613.58
33500,9056.002
46522,841.3858
56913,10338.482
83639,1192.7604
24042,5656.5635
68416,4375.1123
53040,857.72675
5306,2312.1216
69962,893.6586
56116,1248.1558
12163,2231.5022
42145,1825.0922
2731,1328.7333
52162,2843.1177
47083,912.3429
78790,4184.161
4674,783.6807
90676,819.41785
76099,1086.1705
86397,15945.734
94661,6843.193
43680,2124.111
15590,9840.417
10490,1718.1938
81954,2220.108
64893,7753.656
91680,1920.7189
29077,1520.4498
90106,3042.9775
73818,8835.029
88533,2338.1094
40755,2849.229
72470,18255.576
5730,1647.7617
86960,12575.269
91498,1159.2451
4783,4091.142
50894,15942.12
45938,1022.84534
82144,3696.3044
85537,4854.4517
85163,2464.9626
89381,16751.885
84033,4935.93
95539,19025.37
81440,16898.96
89486,818.371
27559,13112.068
93688,3749.1545
84656,3086.9617
22136,3171.4329
80258,973.78424
63988,2599.3235
8864,6735.367
15094,19260.047
35431,2113.004
46686,2111.0596
38672,8507.062
55175,1063.7063
32859,10552.702
12498,778.0973
3771,2314.4155
94974,9837.705
19819,8214.823
40728,15566.681
88622,3846.966
29224,1862.9287
97524,10349.393
15085,9583.651
87182,12162.138
59793,14334.438
21349,2498.1675
40829,2390.23
87434,4572.704
84451,2654.0762
7746,2454.8794
23548,11531.996
44938,17327.818
49685,16325.582
34381,6267.928
67636,3266.497
40574,18009.51
38805,1066.7903
3713,1095.1086
1001,9963.407
38920,1377.7915
45458,1533.4149
71259,4457.4497
74344,6369.3926
21150,893.2463
64486,4859.8926
96117,9771.031
12397,2228.2185
18040,15749.56
29758,1780.778
73585,3732.201
1761,7890.461
80466,1008.30133
74285,2899.6946
79794,2454.087
58405,15082.914
30239,967.8949
15341,3540.9224
91175,8070.797
6644,7210.093
14898,10035.131
57181,5077.4062
50404,3942.21
47263,2633.1895
2843,4676.026
2060,17917.355
79768,7884.873
64299,729.1359
52718,12682.5
91344,2174.6829
78750,2468.374
42071,998.352
38091,12827.354
27838,10803.823
29669,4996.3403
60987,2296.3408
98074,482.949
47599,8304.064
29577,295.88507
36484,1499.6343
31202,11080.348
5876,3748.3906
64150,5796.659
9657,499.58606
63582,259.64456
25924,15621.467
35865,13764.795
80908,8812.671
57103,3850.6729
51077,3281.1157
25344,2541.3914
77393,1959.5188
31113,2363.9045
90408,5535.094
52861,9557.379
47134,1199.8337
73948,9935.083
99744,1748.7081
20319,8574.948
38855,2283.7065
25069,1112.8262
79733,924.1946
81329,2537.8347
67821,697.2156
2271,786.6352
3310,13479.77
39693,15426.0205
94587,4689.953
56502,12697.16
63606,1066.0151
56102,969.43604
72960,12428.479
3107,4025.112
50053,17419.016
57143,13543.67
53624,6395.4707
96345,5251.6245
22521,1460.2578
53282,12061.387
41737,18222.7
48898,8620.3125
15505,15132.558
50577,11139.18
31602,11789.773
62154,5176.5786
304,11435.363
40516,1405.6182
1078,1142.8553
148,7571.587
50690,3797.5483
9255,1859.2151
56005,950.0674
22623,1410.0165
8939,1011.4193
67042,1564.7943
74091,1053.7834
95502,6903.5723
71815,562.4053
24981,2849.3994
15986,10972.444
3700,4024.189
24579,1437.3469
98933,4066.148
5490,2050.4148
93234,3981.3516
28561,11999.7
30712,2658.616
19078,1008.25574
35426,401.1359
17926,4595.9116
93691,6609.408
59252,1496.9727
95365,3586.431
64108,11018.848
64039,1980.4814
33869,5026.542
19699,4864.785
9383,1307.7308
64779,7758.096
16302,1172.5361
43179,12669.687
37810,14265.962
41164,7283.785
71650,2579.8218
67142,13123.268
75883,2691.4204
38354,3067.769
43443,541.58307
42752,1262.2725
29984,2861.807
13918,958.5763
32709,11044.279
89254,5730.7603
25573,2683.2092
74683,4969.6904
40720,12346.219
12425,3791.9507
24223,1194.1255
50046,16038.819
63416,3038.599
75538,9857.41
86931,4714.642
13432,10222.947
17947,1425.9253
91900,2442.3003
56961,9919.482
80987,3456.8909
57234,4024.2998
25905,465.437
33465,12548.61
62106,10298.92
2213,920.7047
30106,1094.2325
5676,300.24283
60285,3543.1484
92464,6660.0537
37504,7541.845
87943,646.1655
73950,4904.5713
19599,948.81287
27851,15172.539
99500,1899.9973
42421,802.01385
90342,17031.297
98340,2638.24
67498,761.2529
62515,9030.047
52623,11053.968
22073,3393.8826
94808,4628.985
22676,1264.7505
32585,1875.5828
78281,2218.645
61804,5058.8105
60117,5057.247
94199,235.22485
18400,6827.59
69900,10677.807
99814,19544.645
44872,4813.321
97420,4112.798
54807,1491.8572
18937,1579.6099
67293,2032.9664
43336,1039.716
29653,4123.9385
82752,16641.98
74603,1167.4778
11982,10160.614
80146,1047.8262
97144,2411.1763
85819,3105.0393
14225,16646.258
53658,1215.3428
54559,3486.759
16344,3092.507
46377,983.75305
50739,3822.1206
61875,9157.593
47321,1101.0446
72383,12850.842
73389,571.56744
35573,4355.9126
25661,924.7682
98734,1950.0056
19772,1339.5713
29245,14438.961
67130,13227.08
94678,1995.1813
53258,2364.7234
20536,7090.2236
96848,1258.0486
83736,3084.0535
27291,2786.99
28371,236.13782
37135,4027.8352
89622,5470.4414
82758,7968.168
52145,7612.0625
24536,14049.437
6040,18832.484
70324,1716.1031
99723,7173.803
95651,6844.6997
31212,1274.9487
70900,880.5015
76058,3330.103
28357,2825.2942
92072,8941.525
20866,404.73163
64730,1111.1156
49981,1980.4237
40628,6151.6753
19160,3089.623
44427,3275.9526
40478,7204.7954
86387,5712.7563
27983,17096.887
20545,3479.7986
65459,2514.4976
65205,4449.2515
75852,1898.762
75421,610.7071
12262,5052.7007
301,1176.0792
87363,2570.456
88412,5212.662
76307,1489.8871
17574,6222.022
3182,8135.091
25025,1677.7922
21507,3885.051
38513,11633.303
10793,1868.4026
73842,1787.2607
73837,812.3271
88722,861.7167
795,989.39624
13431,2094.2188
226,3222.6592
16322,5590.326
19018,13876.17
54142,879.8563
62241,2365.101
63182,8540.188
74072,2616.4314
21296,15023.045
83896,5264.3164
57390,4165.9263
79467,2698.4666
15794,939.33954
75218,6322.572
98378,2432.1738
9288,9522.977
30823,15824.346
36637,1435.5549
76598,10631.649
19119,1634.8906
44934,1510.9258
8275,2020.5725
491,1526.6382
35005,3324.0972
28975,5294.305
13541,11499.441
19505,1153.3552
66274,10113.1045
87720,3865.4983
31119,3887.1738
61825,8778.142
73490,2046.7871
91408,2781.3555
29394,6182.9736
23859,6641.155
2270,4731.373
52002,674.8469
64162,2842.0947
90084,1702.2324
74197,338.50107
68443,5535.9736
47875,3919.1753
23748,3273.928
96564,9731.203
92452,1472.1384
85497,2890.1343
29941,1164.3892
89836,14566.607
49941,11423.12
23388,2055.6477
87080,1350.8782
59799,2964.4421
93050,3146.2683
55586,1913.4814
50288,1940.5232
9419,17536.54
27865,12462.684
71960,3549.4136
68103,1754.4712
94038,17640.666
44246,6186.7256
74850,495.9549
65899,11466.297
60588,1205.8105
64802,5511.0967
52103,2914.8752
27404,1098.54
60930,4890.4272
74288,7761.41
8330,1374.5135
78222,2498.1262
63635,1406.4001
27108,6266.4097
46181,302.62637
987,850.49084
20950,1683.5956
57944,2952.2173
93259,4757.938
68748,2801.021
67063,3095.426
82088,3475.859
9357,2047.5168
72562,3756.658
64643,1159.2888
92366,14262.567
56399,11747.824
12503,11163.687
79792,702.79895
41169,3024.2283
52540,1428.702
49637,6621.7266
62087,622.30273
68552,3491.0977
84180,4995.5854
35607,2833.8364
32087,4160.8237
29398,1003.57916
63976,2354.817
17949,3062.9624
34808,3107.5872
69302,1224.3911
35625,12263.605
65625,2301.265
51046,14203.026
60998,992.6077
55528,6866.4814
70275,11774.084
98428,1728.6107
84883,7609.361
77621,1599.3309
39292,4284.4946
21927,997.04333
50129,1083.3063
70461,1087.8634
37064,9959.273
97899,1507.0552
13786,7262.1113
16714,2095.9946
619,2732.689
98112,12525.236
49753,4935.013
61965,1391.5548
70440,14692.915
88219,1702.6643
40260,1068.4144
40616,1515.5581
2483,5552.052
39360,1073.9916
32016,886.72797
68703,2780.649
33584,6853.857
87083,2044.239
11307,18183.41
96075,12206.138
39908,4049.7341
67492,2814.6118
76913,733.1616
44265,5477.6978
21718,933.3824
27139,1372.8057
32057,4281.715
3068,6105.0083
57536,4591.296
41471,11536.069
11363,1020.23
94061,1059.2949
98022,9881.137
77273,3496.1921
44997,313.43616
45559,1121.0992
60329,5417.8657
10243,2009.3284
15123,1545.5754
10958,12940.527
99411,2433.276
16154,2503.4106
21099,994.5917
55190,638.61957
24311,741.1537
11753,1909.3617
63269,731.1448
53785,1987.0361
98527,2914.2065
32112,770.40564
23641,820.7814
99675,2925.1372
33040,2420.7446
72921,5491.879
77345,775.2483
70053,14038.526
3142,9183.378
62719,5283.996
44262,4114.193
28634,4479.907
54237,913.7538
21290,1630.7688
42633,1635.4773
80590,1077.0552
22302,16558.71
61383,448.64658
98539,4115.7983
74050,4463.27
555,12126.084
50866,9583.151
17025,6098.1445
29931,3748.1045
88156,3015.0674
72532,1290.3805
72008,15795.893
14255,2276.897
80797,986.10583
44477,3374.2822
40726,2543.7744
71525,9706.567
27548,869.987
30616,2242.2312
42706,4151.3423
919,7663.0527
37463,5562.376
75931,2768.3457
44429,1361.2542
40143,2309.4346
57661,2715.7427
79298,1518.3655
50350,253.48827
73,12449.442
42437,3133.1426
43003,7531.387
14712,2190.8105
42909,1546.3154
35842,1348.802
85333,2108.021
8846,8172.1533
30663,2471.6975
88857,503.11334
30678,756.8962
27343,7562.9985
24979,1483.4935
61292,14582.616
90827,2584.0552
36026,1006.5373
54355,4386.8613
78123,3328.096
66529,14207.023
16973,1575.9563
4963,1903.7512
57746,10437.623
92981,3501.2136
3749,973.9948
33803,2509.4182
75263,17075.227
46362,14895.286
48859,7960.211
49414,901.669
1044,5375.288
42550,3177.3367
19988,4242.909
8526,5719.0225
90247,11927.719
9528,6584.734
38350,1064.0483
3861,7783.2656
97624,2274.0657
99444,14362.277
318,5058.1084
97473,2755.0723
59734,1888.6132
27704,1053.3429
