Id,Predicted
18420,2733.21
43957,931.63
16077,14036.4
99349,1045.06
97208,9900.39
87971,4932.98
56434,9266.06
76273,2097.28
8458,5636.45
5215,9996.66
61820,1912.1
23087,2195.77
37152,1347.34
85067,10660.42
8230,11837.16
97463,16440.45
53916,2427.1
12931,1604.22
89556,14075.1
91955,2591.49
96096,4365.69
40788,5735.56
85240,5726.55
74451,1970.87
83575,877.86
3230,2618.08
4123,924.33
11778,922.8
1730,16052.18
14872,2657.55
34802,2900.07
52539,3953.18
51265,2178.49
70867,1943.46
52537,1111.08
78235,465.35
61136,9484.42
97738,13933.11
66251,1196.26
72218,13475.25
72399,3415.96
68967,3263.53
56996,18908.91
88846,18703.34
86499,8028.52
20528,5926.47
9743,2221.86
11865,869.02
48617,1875.77
98830,3867.04
46723,15440.04
29371,4797.05
60066,1451.53
96661,24274.08
71368,4217.98
5907,4778.5
39610,1729.84
42360,1200.11
51093,12169.72
22319,3400.6
67788,17705.89
89441,955.23
3392,4670.79
93013,10196.82
21455,2069.05
63031,1936.23
20890,941.75
5162,919.08
43196,764.28
24482,28875.31
61945,13746.81
20055,804.59
16262,21048.39
82661,2466.91
75329,2422.37
34111,1571.59
33809,3710.56
8365,1913.11
29191,1095.27
48403,1809.44
34259,2698.29
39773,3188.37
95472,6472.76
52454,19405.7
59977,7531.77
24443,2318.27
72192,914.81
39637,3994.45
16523,1024.08
11780,5461.25
29181,3114.74
63044,1067.48
77054,950.98
49504,2199.26
89527,2919.69
57398,14108.38
44404,2073.63
64100,1785.14
78313,2339.01
23738,1310.13
17778,3256.23
49694,5077.69
56356,8304.52
27207,3274.95
28246,5951.31
8564,2401.14
31213,3178.14
12823,2022.37
11925,2090.65
41527,13645.62
88534,1597.3
26615,24445.3
23550,21187.19
92210,2762.57
23306,10359.01
91232,1770.27
77809,1065.19
76551,3284.83
41653,4019.25
11311,1901.4
92713,770.03
9201,5931.09
96052,5390.23
13187,3230.47
77804,1805.17
31521,1414.92
29526,10314.15
58332,2453.34
47641,1035.1
965,1045.83
61778,5691.74
79260,5516.08
28337,5136.81
58532,5708.7
69834,4391.64
3906,913.63
22846,2364.59
98083,1875.79
89781,8471.69
63768,13376.37
36872,9496.78
48867,17602.84
29633,934.05
64839,1925.05
39338,1163.56
32065,479.11
66621,2724.67
68935,950.26
2709,1804.19
37177,2285.7
67517,2646.49
66142,1174.76
76398,2052.87
48541,2709.42
2971,462.65
64901,6074.21
95399,4780.32
66413,11193.18
68386,16395.47
91441,8442.31
23709,4983.13
76234,2306.1
53846,7646.86
94198,469.4
29561,2217.15
39618,937.52
77331,962.48
70940,1133.79
71754,30618.6
36598,24436.21
64043,5714.21
81717,5357.85
37553,3175.42
85393,9470.66
92257,1199.98
22442,1592.81
27472,957.27
11892,4486.38
17973,7669.19
49530,11184.22
79599,5810.3
67995,4421.46
91390,4916.01
42454,9813.0
72299,892.6
60062,2069.27
13933,2656.21
28227,32242.81
58684,1002.88
24386,2391.2
35580,9444.52
8493,895.11
51537,12158.36
80138,1636.15
15165,1341.72
31164,9939.17
7611,2417.29
55620,2879.13
1036,2119.0
96875,2831.67
86427,4940.28
48306,1233.0
41356,10142.36
49992,3480.88
97862,905.36
46868,4279.14
53166,993.28
79797,2359.81
21468,1318.15
43877,912.42
24484,11757.08
61441,3591.87
99118,1184.59
45606,4021.26
57481,2170.51
99038,1071.9
46123,5870.87
66051,2318.23
1870,15387.84
21321,464.45
18993,512.13
94880,4039.82
18892,973.99
45066,2047.04
88947,2146.17
33112,7487.99
1056,7957.81
47338,3143.22
41742,939.97
80264,3966.82
98722,12680.01
26430,6364.57
99463,820.85
49023,8976.67
5224,13451.59
63183,6083.16
7528,841.47
51937,491.65
235,12375.83
97408,5901.5
59992,2874.06
12949,1822.52
95504,821.01
52869,26607.2
92672,11689.43
30015,977.72
49736,6556.16
94987,7123.85
68613,6267.2
83947,6585.63
77527,10011.13
70186,2175.74
63390,980.41
12939,7345.89
24626,931.91
70338,777.98
35873,460.17
11101,1872.86
50549,2372.22
60927,766.5
5203,2630.69
15966,836.95
53439,6814.55
8588,2367.47
40413,4515.36
38791,463.77
21494,2253.42
71142,1038.65
71820,4877.87
74060,12465.02
38575,989.98
22176,4946.58
21773,2995.1
34433,11666.06
64785,5446.07
62190,3050.79
97152,1492.53
50069,10031.65
2107,935.2
21387,797.45
42083,7660.59
60602,1068.92
71727,1061.62
82011,19216.16
93595,1731.03
20771,866.12
82147,2041.04
36022,3081.18
85957,1471.08
79218,2500.09
31170,4416.97
6382,5861.44
11281,18303.23
75055,5840.83
95438,2284.17
25497,1143.08
73306,7245.38
86207,1761.57
34411,794.99
90188,1615.01
69443,44118.84
73087,785.06
82206,807.36
54943,1083.12
3849,1079.93
70032,1017.25
66307,8162.01
19479,1838.97
92946,8984.26
6060,6636.31
70381,16330.04
53257,25578.77
73412,2438.91
96824,12777.5
41961,11232.7
51407,4594.64
20286,839.64
87698,3241.25
17639,13997.6
6794,2043.74
57031,4209.3
5764,2726.12
84159,3957.84
47180,2545.37
47730,888.74
50375,9374.2
61769,9868.22
46660,2321.88
36045,924.76
45152,967.4
38937,1275.11
60203,612.35
88093,1361.44
15164,20054.64
63107,1950.16
23416,1140.6
35974,2939.33
84582,3062.19
81030,7603.17
89465,1338.11
61506,1474.82
43213,7567.61
43299,3404.86
73520,2782.46
39764,16200.0
9661,1344.66
54892,1242.42
78441,8166.57
11747,787.21
27776,15447.81
25266,1697.35
9443,9984.54
49005,1870.52
69401,17445.41
62251,9022.15
68292,22521.98
54612,13798.38
99708,1275.34
87516,10137.25
38565,784.53
65498,1077.88
30429,2581.15
31175,9211.88
32891,4098.16
74266,1737.34
31037,3833.83
58796,2097.82
5512,1594.08
94885,12890.97
94221,9499.89
88417,1017.43
18210,8852.87
5642,29681.8
2402,10555.49
69972,8545.62
17830,7858.14
64990,1631.99
80618,1122.14
13429,5586.16
92538,2524.09
90270,2193.33
64587,1577.23
32679,3653.45
52665,786.76
92377,3447.54
97507,1110.04
44576,1662.81
8897,944.53
29449,885.86
51977,1689.2
26412,9625.67
10952,1167.38
17889,1325.83
57110,4081.0
94209,36314.4
27060,1951.86
31898,7620.71
75671,9047.18
93935,2606.4
17014,15562.04
82960,2525.59
41302,1991.84
63704,1091.12
46072,1182.46
61765,2571.05
71071,5280.15
13566,1744.82
40791,784.1
52638,37438.97
42122,2123.17
58459,2176.81
743,2556.24
38566,4360.61
98620,11716.07
47833,21998.9
66569,2894.71
2380,935.77
99503,1089.29
65172,12014.6
58614,792.85
23174,3360.44
62688,5940.67
23021,11381.2
47006,35119.41
68453,2184.15
87259,917.36
8488,10417.87
17287,14888.38
28954,1864.63
47698,4679.48
1801,6552.94
46885,2055.17
29860,20593.6
69817,10736.2
19502,11847.27
74655,5438.18
9575,4322.66
70925,13605.18
11903,3122.51
42301,14385.18
97911,872.14
70803,21211.41
63936,2887.13
15557,1891.65
57585,3869.3
82,9859.64
7555,2521.59
4908,1113.58
6365,24162.13
40289,2978.93
7646,10310.16
48057,2937.54
31402,2624.74
47412,13649.75
95961,1476.11
74907,1876.54
61191,9690.69
57059,3889.59
55453,981.62
1398,7609.8
23020,891.74
42656,1328.59
3423,1891.49
27177,9464.36
16780,6325.05
44822,1058.56
58854,13527.3
14914,1976.47
48138,27019.32
76356,839.5
68031,1106.63
38860,1229.47
97373,1118.06
18670,2692.04
28955,4009.1
48969,3439.5
50293,8768.13
34842,1740.8
33535,2207.56
60673,6686.53
15478,2136.81
79052,2879.39
55688,1090.62
60004,15942.08
83268,2320.32
36791,1055.73
19527,3093.5
69162,1112.21
19499,4866.7
65251,6037.38
33970,5482.58
52087,1258.26
681,1859.59
17517,24636.42
4925,810.44
78246,2985.48
68708,4457.71
41050,3529.26
18497,6936.59
85347,11055.89
13217,1055.67
27402,1178.57
6722,3709.11
25117,1429.18
13969,5934.09
61536,1242.6
28277,491.06
80375,3251.78
9115,2302.22
22500,4038.03
46574,959.16
66041,1565.16
73156,849.32
13874,3090.86
7834,20825.39
1167,3026.12
69610,5652.89
11763,1901.51
42737,5449.58
73336,6415.93
18230,2477.68
40406,1165.03
80061,12088.43
16998,1091.93
82113,5965.03
4699,2400.57
87964,1517.44
26434,16689.89
33631,1024.59
25756,475.7
17002,1485.61
28186,3936.54
81537,3103.22
72326,1837.31
2398,465.34
29831,4482.17
77508,14107.32
12542,2916.0
10334,6781.37
69831,5157.36
24816,5554.01
7879,967.62
98251,2194.09
15016,946.43
65457,2062.84
52743,2249.51
1915,1890.35
17067,7132.89
7115,5350.74
55860,1185.68
40867,9289.42
16400,28018.58
31076,7319.9
29058,826.8
47558,2985.19
77294,7564.3
61130,1905.65
20865,12291.99
95149,5716.48
20794,7450.83
36906,2790.25
99014,3328.1
77928,12872.62
91724,4649.33
93776,8703.55
74554,798.6
70817,946.61
65892,1836.33
65344,3720.73
62037,6227.29
92231,5706.04
70965,2803.65
2435,4428.53
32494,993.67
38348,867.38
49347,2385.25
77720,467.72
55843,3188.33
36508,8409.11
53528,7550.27
84494,10193.9
51857,2747.49
23223,13265.88
19759,10084.79
67391,4106.52
82562,941.98
94624,1164.07
8961,7522.66
50817,9021.46
56348,895.57
39209,5049.77
71702,8438.07
54645,1099.64
47086,6149.83
36278,21493.86
39552,1198.24
62192,867.25
70586,1353.94
46300,1783.13
40729,1492.39
80226,823.81
71407,3721.85
96029,820.09
75912,1031.29
22855,2295.05
53411,1240.33
18607,7614.37
32128,15748.75
53711,2133.23
89470,3171.31
31232,1097.77
84951,16836.33
55523,467.82
4456,868.97
16165,31852.77
47447,2160.44
18813,959.27
76470,3856.12
71841,8844.2
16742,938.71
35420,3456.97
77300,17318.83
761,908.83
25233,911.7
1794,988.85
38662,466.41
92583,824.85
81433,3489.07
45657,5645.08
86422,2693.59
84936,1248.73
46866,476.58
57194,3195.72
233,7563.91
18707,3574.51
30892,3998.54
17970,1144.77
5611,2702.9
48358,5243.93
21797,5939.81
58362,3881.97
31827,10907.56
40043,6084.95
94745,841.89
40328,1951.46
93900,9029.43
12966,721.89
46075,2230.74
59982,13965.15
90155,928.91
21108,2325.38
4578,13542.1
1136,772.93
96596,1870.62
46921,486.71
6705,5775.64
85616,29092.95
75405,2915.02
97,3355.96
70010,9396.72
14755,1954.08
94444,30496.24
35017,7448.84
89620,7269.87
86041,2660.33
56171,29365.18
68512,3688.41
95398,1194.66
20293,7570.82
55591,1837.71
61646,1150.88
76704,2198.95
39059,14264.08
64559,7691.28
44330,670.15
40268,1121.25
97987,3025.08
64175,781.2
3101,9477.68
19411,3318.12
19804,6825.3
98410,2233.01
63137,4049.43
15641,1709.13
52059,10145.37
18110,2344.36
89307,880.24
7658,1188.4
1823,978.57
56251,4773.94
70494,877.89
12642,10254.26
85546,9574.88
4492,1025.23
57554,7469.68
4633,2448.88
59741,5409.72
44850,955.2
71271,1939.37
89899,2830.81
32598,1545.63
14471,2408.46
52959,925.42
38201,10417.31
38163,3305.76
87596,7941.23
34060,4901.31
95643,7990.95
14750,2453.38
33813,3976.44
91180,1222.05
77761,1287.83
52594,17075.61
96157,7370.33
47805,7982.02
36377,6284.3
6901,22802.3
67184,7627.7
4039,31770.31
8175,7645.31
59209,949.95
92836,2197.41
39750,3766.25
73622,3191.72
46131,7687.63
2728,7130.39
52530,14119.47
48145,3822.05
13373,9383.97
28173,9525.9
50691,2711.0
52207,899.56
96192,7973.73
80831,30762.98
90606,4931.39
5287,1236.4
81896,4967.52
92342,5820.73
41465,12442.33
52470,4488.03
5925,4613.04
82385,2563.51
85441,12073.27
58808,3213.6
82000,8523.96
36020,1942.47
126,3886.18
3880,6934.8
57525,943.2
66080,8832.24
83393,980.31
13667,6143.15
14768,1081.59
68493,18222.96
31209,10313.42
6647,2123.11
36314,6156.15
49065,8109.58
20863,49741.44
64420,5826.41
16907,20204.05
92837,5368.1
85832,1194.31
33029,25074.47
45132,2528.55
44305,3835.8
12115,3086.3
45546,9343.16
43775,4783.88
21727,3547.93
61135,17250.22
39728,2180.08
82230,5739.35
48473,7799.84
12527,4445.9
56622,4082.62
47019,2263.24
15196,3479.84
58694,1716.47
79882,2522.64
42247,9694.04
33929,7421.86
94486,6900.9
85242,1642.81
70969,4105.84
30233,8508.21
88035,4427.95
87407,1204.34
13866,3234.03
59858,6845.95
33562,2122.19
31118,14008.55
85138,35566.85
47191,2331.52
96146,4676.74
58311,2017.39
64472,3867.06
16455,30819.01
47089,5818.96
57218,3157.22
98080,4541.35
1321,4551.95
53804,2100.31
62523,5878.95
941,2674.42
68490,1180.02
31087,494.59
48187,6897.67
18647,2435.87
48497,4829.96
56295,4701.77
91140,5746.63
71511,5874.27
831,11952.58
83859,2458.61
28645,1850.9
59832,1129.96
80624,20595.44
34429,1315.6
85724,2760.23
78356,1140.15
15783,2238.91
58119,1341.94
36053,7566.64
16441,1863.55
20488,826.22
8088,10422.09
14437,7629.1
60779,8032.95
85679,936.07
45040,474.86
72337,3466.11
34698,935.72
14300,6482.56
29893,1199.39
98304,1542.62
10281,864.89
57241,5980.6
6464,5763.35
55589,11217.11
97005,5716.52
19132,1609.87
19379,2108.54
66387,26557.37
34083,1402.34
6251,26361.05
68325,1023.95
95759,898.87
5342,4355.12
62437,4738.51
5275,4929.92
52295,7751.24
13482,5254.66
77702,5067.74
2314,1956.61
60843,2637.06
41918,6901.18
42026,1103.0
94249,2101.75
77700,11845.79
70167,7186.49
75097,2040.62
31637,1232.93
71156,5399.17
23980,3531.38
30456,1162.48
20686,1847.65
86521,1847.69
39133,41177.46
44425,776.1
80555,4131.24
42584,1750.92
95984,24067.94
96499,1295.88
84304,2995.68
85058,1617.03
7854,933.77
24291,1786.15
88538,4968.33
17035,2214.86
5528,3200.84
60432,3956.73
78032,12457.8
30871,4624.26
25156,2535.3
4876,1978.85
98538,35276.64
28037,31515.62
4406,2211.17
81815,1936.02
19972,8318.75
34938,6911.74
86894,4903.88
58304,9075.95
51238,970.12
5163,1483.43
31247,7694.04
94152,16087.85
26733,809.51
27103,1392.04
42904,899.18
36031,3893.84
82750,2191.13
84968,776.35
57025,1799.35
69257,773.69
84995,977.43
12060,3577.21
86477,11974.08
15402,4456.27
79891,15131.54
35913,1185.91
84882,9553.97
46044,1303.95
46825,19268.68
47303,1234.83
35078,3465.77
4900,895.88
24895,5471.74
75453,1291.35
42733,5798.31
4214,1113.34
57227,4523.39
25145,2527.65
72171,6766.06
57021,2750.88
67808,2547.17
15662,5936.31
57341,6533.99
35915,1625.92
53190,5159.46
33634,9953.63
79802,514.78
41170,783.78
52587,5448.87
71609,10900.11
35472,1755.62
58043,897.3
39771,1210.27
22482,1119.35
28986,2426.69
12569,2362.42
23653,2184.97
61310,9213.0
1999,1804.51
68954,882.46
57524,12591.85
81036,23256.6
93441,30599.73
69989,7172.31
35565,2494.4
49268,19442.91
346,3995.61
75688,1182.26
14634,477.5
54400,2285.74
95673,1083.98
28373,718.14
95839,1079.7
44795,2819.38
40080,963.8
30232,825.54
54056,4577.84
74235,1221.71
47600,6055.34
7599,795.41
84343,1855.42
78015,2938.02
31200,1158.11
73744,9341.98
38645,39078.9
84930,3489.75
77416,3942.85
62326,9489.95
39763,3853.58
44000,751.68
509,745.04
60853,1319.72
65776,5164.41
53724,11093.1
84471,5559.42
19259,2053.14
67908,932.82
24505,7008.44
68035,7769.74
54428,3254.18
63339,9753.95
52353,7097.55
47087,1295.76
1201,1091.53
27999,2349.23
40133,11299.86
42727,5459.91
54508,818.33
21599,11075.76
31704,5206.47
95595,2883.62
52941,7375.64
79349,10100.3
40378,4135.12
33524,29800.12
88519,2145.5
19336,14181.59
37059,837.39
64155,3150.55
85291,1015.16
50210,8348.99
75136,767.43
3394,789.29
63551,6360.27
21200,17481.11
62681,2377.28
40207,9005.75
6094,4322.75
5893,2236.42
75298,474.31
14767,2045.48
36375,4865.07
24587,1071.86
30369,1997.27
13457,15451.43
30759,13801.76
11928,5250.37
75140,6624.17
57752,1177.25
35500,1032.46
82015,997.98
71122,2677.38
44455,19950.09
63129,1092.59
23065,2047.58
72731,9934.26
65053,460.4
66235,1574.82
17467,9527.74
27003,3901.49
82226,6475.44
67089,1800.48
68844,2541.0
41997,3107.64
18859,3274.32
11098,3356.42
31699,5607.84
17880,3372.56
14224,9050.32
94701,4986.73
48981,17164.64
62599,4390.75
58022,6412.92
98774,538.12
62798,22839.06
4936,7074.39
41090,2620.07
94761,7009.5
75905,484.24
77589,4514.55
35421,2210.87
37082,971.19
78519,11232.17
33920,3277.04
62021,2712.41
55760,1806.48
11140,4458.98
50045,3261.27
91972,4826.34
38132,4373.03
25644,7917.65
42653,24336.9
36828,2666.31
31346,1094.47
22289,7268.45
77217,1240.09
56477,1440.76
98508,957.13
68096,4231.7
1000,6058.48
42939,1106.75
26035,15284.46
91593,1551.94
84483,6379.31
53973,11120.96
68626,1740.25
73679,1933.95
29558,2617.31
22217,1935.32
45981,10974.02
86001,15734.58
51939,12374.76
79274,988.1
60611,2551.78
94049,875.98
18668,472.73
55475,13485.7
55153,2789.15
62720,14504.41
29568,4270.76
7011,917.89
61015,4992.16
26575,15617.38
22096,5164.97
59311,5831.25
3481,10480.5
88889,863.39
84896,6667.23
8635,4370.99
37910,9724.44
28356,777.78
101,18767.56
67122,2683.19
62528,1781.64
95565,13551.24
94267,2039.7
58662,12175.17
12428,853.54
11424,6768.76
83060,2150.26
78549,983.58
96310,16587.91
54583,1918.15
82132,934.7
81942,10535.32
99001,1145.81
30090,1122.51
33391,928.79
72143,3984.42
93577,2113.5
73351,3238.22
44127,25709.7
47396,793.06
93246,2672.54
13201,2111.11
1900,11368.63
97643,2213.25
46341,2062.3
40992,1260.43
62128,2647.22
36402,2134.42
7623,4972.59
79800,3321.41
2166,22667.21
38706,1869.98
87240,1104.41
51713,784.11
92839,3482.08
53588,4032.99
42543,1036.95
85583,465.35
1713,1829.99
6968,10680.54
95142,5889.76
36739,3868.74
7400,6534.24
3067,909.8
56840,1242.13
57010,1218.09
54479,3704.27
16660,1102.9
64456,7586.42
76448,12916.06
62179,2086.24
74855,4789.37
51468,6919.8
66639,2040.88
97511,5848.85
68243,7515.13
87332,10940.6
11163,1013.16
68194,5451.25
16617,2003.87
64209,6494.42
51304,4303.41
78269,1009.69
74620,8222.45
8678,1117.81
37040,2434.71
65117,11074.62
45548,1028.84
69187,7444.12
30948,46093.44
16858,1504.64
70878,950.4
87367,491.9
76883,8685.2
32723,814.99
11222,9072.79
42390,1823.72
29673,4341.64
89151,3335.23
96579,974.78
70599,3011.23
69104,1947.36
65128,2615.5
33493,812.19
26610,8888.91
34760,1029.01
23473,649.27
96758,1162.52
86362,1933.16
97827,1873.5
95489,16050.39
15288,15141.02
84231,2218.33
74968,2093.42
10729,1181.48
32560,5817.91
29659,33505.1
43156,3937.97
62379,3461.82
38136,2037.7
15756,10419.07
47483,4769.33
48802,10156.15
18309,3415.09
28968,736.55
77577,1347.46
52201,7575.21
78678,1080.98
69459,4397.91
47916,5865.27
84970,795.4
83487,1798.06
51466,1247.44
42327,1801.63
96595,1012.45
1743,5668.56
57563,4871.09
86908,1621.76
7831,4741.4
24019,3213.7
90316,4939.52
61931,1454.26
35728,3980.47
67964,7798.2
16792,1164.53
53545,762.33
79033,667.56
7868,2239.72
57647,25150.71
10934,1541.28
47169,3799.19
25892,1167.23
97844,966.99
54701,1033.5
23987,6502.98
7665,2672.05
29813,1105.74
20561,4082.34
78713,870.58
80823,6750.33
89580,1996.44
4780,1037.68
85158,2442.94
51687,2175.08
20965,52400.77
55112,1848.44
94532,5998.32
74146,1834.2
21484,934.84
84949,10094.66
65105,842.38
89533,782.43
74477,4706.22
12065,5342.75
44147,4442.44
12815,1894.58
35010,2364.09
60242,3911.4
71491,794.91
48381,3727.99
20511,2774.59
21116,21737.16
89328,1339.76
8004,2615.02
60603,8789.38
77821,903.9
89065,29512.65
83505,7718.62
33635,2945.18
51244,819.98
45795,8577.18
80308,4708.6
95709,914.77
41612,1405.31
73737,3012.7
32829,2782.63
15008,1937.65
51827,2472.3
3528,10828.95
23181,1854.35
63848,980.5
92418,1226.67
13143,953.0
59836,2220.56
67724,880.2
64531,22730.9
17708,11699.62
73775,2775.03
62418,13008.32
89889,2134.52
30693,16056.59
86221,11676.76
76267,727.43
29131,6466.47
74654,2988.27
67689,1482.0
72657,720.8
90148,1468.81
18760,459.05
60079,2544.63
92857,831.8
17921,2082.66
46440,862.59
3335,13895.51
36499,9352.65
20466,3949.53
42262,825.1
21777,3122.37
63305,1750.85
19891,15526.57
85538,5548.12
12148,5430.66
56468,5350.71
78263,9619.96
59521,1242.8
31816,5495.32
97328,6715.19
17022,24117.39
52976,9644.53
99403,9991.4
25575,19089.93
68859,2216.62
99467,6370.24
64357,943.94
83135,22280.07
82197,1468.72
29276,1842.66
37407,3158.82
80547,791.1
84509,5505.49
72062,7669.81
37233,5223.42
94503,2656.66
41688,1836.86
31096,868.58
71373,2609.05
40634,6818.97
68117,3358.15
70485,33957.34
30910,3285.41
53218,1527.49
89497,3144.92
6662,3238.3
96489,6313.58
93115,1015.82
57072,4274.87
47593,4160.34
31288,1821.05
24647,683.8
41176,7615.37
69217,467.6
91782,1082.04
44834,11920.66
75294,865.8
2927,2413.27
58508,801.37
24951,20453.8
82987,1419.66
69655,2174.84
19734,10548.29
21849,5693.45
47961,4473.33
6606,5845.64
18857,6003.95
56141,1572.66
2392,12782.43
48723,2575.72
25300,1963.73
88769,7700.2
73226,993.59
26875,14914.24
51507,3623.1
51513,7079.01
88921,1223.77
69309,1073.89
80686,2169.89
30256,1189.58
77477,3511.3
36850,2335.08
36177,872.49
52972,2787.29
78160,16859.02
6022,12349.23
4388,936.08
6978,885.92
39339,10248.77
71447,556.55
65491,1127.04
98125,1589.43
73549,19977.64
81067,1355.84
79289,6320.23
32378,3090.65
92416,5895.84
79715,2051.82
23144,4519.56
16417,6875.14
35998,1546.51
53043,4840.57
1542,4130.96
86386,763.43
71201,841.32
74617,3339.99
99046,13555.52
5693,3146.49
48270,932.91
51111,3121.8
45346,12269.97
69856,1191.04
87185,2676.73
75633,924.49
88092,12945.61
21963,2161.88
11060,1913.08
72732,24483.51
2746,4332.98
58134,5445.32
86587,2152.13
88700,5832.28
30002,4391.71
17568,697.99
54336,4649.39
65442,1097.42
22730,1019.27
23368,2586.13
62103,1947.44
56352,5703.59
50985,962.99
63489,4786.77
45734,1219.13
17588,1276.4
66926,1567.08
19667,811.78
57409,13768.16
18376,1844.69
67798,1173.21
86758,925.09
20161,4873.14
2320,9843.91
94580,6098.2
49850,1918.1
22628,2668.17
16545,1815.4
84733,9453.67
54988,2457.8
26969,7567.26
69586,3208.71
93983,4812.66
75524,6632.08
85769,12342.01
84041,3375.06
75760,819.9
45498,730.32
51611,33704.89
31133,5054.59
1751,1349.74
43349,2022.5
70380,14400.76
24808,1922.14
88927,1810.44
11560,6000.49
30599,5296.34
95378,6972.91
31255,973.11
10418,2783.67
78241,9137.27
8621,930.73
47204,8584.18
72278,2395.23
94561,2075.32
47824,1147.43
64127,5529.17
86910,5345.69
50338,7985.43
42087,4687.19
93063,1859.24
52050,4297.5
53400,5856.15
71253,1109.73
71315,4398.54
31531,5111.79
10275,1048.47
14394,683.81
16743,2570.75
28967,5285.31
51048,1842.23
38457,1905.37
27063,1141.36
7839,820.33
61126,1262.72
96815,1177.67
97972,1198.1
66721,5836.64
87625,11592.86
87032,5626.62
18512,4870.9
24761,22734.12
55379,4349.64
87806,1200.76
49794,1225.55
22518,2648.54
57986,2284.48
68426,977.71
84474,1021.07
87866,4871.75
79307,7074.42
11349,4089.5
7521,1316.26
30114,2198.31
3309,1440.07
15755,638.58
17210,3510.26
81328,4547.43
34935,794.22
47417,5956.95
81956,834.85
90346,5975.33
69734,5423.72
52481,9009.06
26576,4193.94
3298,1187.6
4960,3018.34
56181,2511.81
90940,3099.4
56567,4933.92
14358,1139.35
43251,4268.0
85705,4555.16
4854,1108.38
4717,9193.73
57013,3840.01
64818,18867.08
59736,2018.74
42666,883.48
12809,1354.28
31765,3008.99
63712,4082.74
80116,831.99
76646,3269.67
34996,4951.14
44328,3255.5
17500,2402.57
26182,2080.56
42932,10821.22
4038,27576.74
25928,482.01
43278,4051.87
43855,4044.39
60476,5072.79
52842,5372.61
3548,911.63
87632,1994.65
86410,493.43
58295,945.59
78154,8345.31
26614,929.02
9701,4266.01
42418,792.93
25376,3490.92
74461,824.17
50170,8217.97
25887,36667.08
79382,5490.69
85432,7015.16
77297,4457.62
82024,5065.92
42605,3886.04
18786,916.82
46070,2616.31
18529,5520.36
89308,580.39
29814,916.84
22137,11352.87
50570,2906.81
81249,2112.13
80662,2060.33
66542,10685.85
76033,1182.58
13730,4441.04
95193,939.08
85479,1996.92
34272,2805.81
96133,1568.4
86684,3568.77
58458,1187.46
44503,1837.22
37599,3014.04
53172,1075.83
84510,992.11
63535,1581.88
14433,13120.46
24290,7453.05
16304,11937.31
43801,6785.4
34984,1917.07
93356,1223.78
83797,4754.48
10333,8797.15
97786,15036.81
88537,2681.55
35948,745.03
34382,3168.85
80541,1934.38
88311,7503.17
68365,1844.66
84550,6433.8
25804,3253.61
71018,5554.33
72742,9362.45
31733,9955.54
99180,2306.28
5404,5700.97
5841,6460.87
90347,11655.58
76306,3149.63
13832,3417.95
99641,2355.27
32523,3301.87
84164,6833.38
3874,616.34
98359,6191.17
41011,3281.42
26696,6773.84
96656,12634.15
26780,17839.75
63009,5240.59
72118,3297.37
55131,12568.43
79294,2618.41
47549,5456.26
76567,5633.37
60722,6562.1
41441,1034.83
53904,4367.35
57826,10622.8
87666,480.79
96722,1274.08
81165,785.15
35543,4371.17
82420,8271.91
70070,17050.27
63562,805.65
39423,1260.2
22377,5852.99
15209,2747.19
53840,841.12
44823,2163.42
84142,8684.31
1658,2239.01
75346,987.98
28353,1859.41
94449,3742.36
31238,1568.5
80586,2282.43
32638,24219.63
31597,939.3
59143,1356.68
4108,1071.08
33771,10838.78
33125,19227.38
50703,610.6
98980,518.95
74459,859.51
10810,6405.27
15363,2321.12
75026,2465.81
87366,12827.44
87723,3199.41
33423,7339.4
76103,5673.95
59955,1022.31
20699,3035.36
89530,2395.65
77064,3420.6
85566,5574.14
49399,3852.65
9012,1010.47
62838,2647.23
86014,5982.1
93383,18992.41
25095,2391.37
63156,1088.39
59389,1426.52
52495,2058.11
33172,7517.16
83889,5543.12
88520,933.7
50840,7945.5
47596,3978.69
42248,465.8
46776,27083.67
72519,477.05
98459,4129.46
8837,976.9
23787,4106.37
34651,1292.07
8033,860.15
71926,3858.82
96985,1286.47
78265,17799.99
7757,3522.62
10170,10295.38
41185,3727.26
35039,2340.04
17426,4050.08
50959,20560.2
21601,11387.84
82171,973.52
90075,4417.44
94895,798.98
28197,2683.95
1523,5346.59
79922,1009.89
17576,641.56
96571,1162.33
69280,33514.15
42848,2741.68
70735,14065.85
13423,4576.8
1358,1844.3
4426,1794.06
73660,1862.28
26044,4973.31
64455,1090.4
4261,3291.35
38413,4976.04
87552,1748.99
60368,1371.98
72750,7580.9
88906,2383.33
17728,2725.86
7305,958.18
40364,2753.28
13777,911.47
80088,787.11
42751,2168.78
10577,25237.43
31527,1109.06
26466,1010.6
89683,13502.27
61514,4966.49
64895,2933.54
63121,2095.65
94530,1806.23
95281,886.11
81141,852.4
29225,34602.9
50400,5924.06
27552,4318.1
96270,1032.29
74263,1955.23
82052,1213.32
14409,1487.78
5083,1201.9
84108,952.29
25973,6985.19
80433,4253.0
9548,1935.33
1852,13436.7
87925,13669.31
81354,23449.32
69254,4114.59
92249,2230.92
52922,3885.67
31968,1022.56
25822,12271.72
14119,3980.83
26465,1026.45
11324,1008.31
1560,12099.47
39060,29464.85
25910,2277.95
82945,712.78
85269,2827.42
73969,936.76
