Id,Predicted
19263,10230.09191877636
53620,5336.267569034849
27875,8142.745155058743
92852,1388.5549582528847
72196,2279.488997817692
26809,8644.852787323642
15928,1109.0850696139541
70740,1570.1543291445364
5697,921.5037797968516
59537,1233.6441195636883
79777,755.5417255316688
93268,698.8978620353624
41930,3992.85630895878
49508,2774.7422741420423
47604,9415.603917090806
85429,991.399488610855
31093,267.74471187392396
88010,823.8014604923605
9914,4066.7419171522733
74244,1862.6223407321509
62314,8222.413894509109
70971,3461.3940284131922
86707,2435.989446159025
4219,19665.78060103654
27241,1185.765447426063
15763,5865.487011673464
877,4234.356079768557
37348,12189.135126430407
24799,2636.334891770419
71197,1291.4748975952207
92017,1130.8675175804538
29183,4759.5350394306515
70443,12577.353600693154
38885,15896.529242159802
59163,2588.2651470873066
16456,3633.002726520941
72317,7153.650288118688
12988,8077.762479888257
9671,1111.8111082149044
72032,1001.5936900638403
50769,2852.974118239493
99490,1294.2504944634588
80690,999.887861183987
23309,3249.394903219
46666,4672.868639924762
66020,4177.7996782028395
52914,10692.961768497102
57894,300.3403085284126
59864,5572.700715212032
86449,5755.995733462314
49041,1639.221370391368
28817,965.6506405828167
82037,3770.807190381961
65567,2079.1750003498937
57405,9417.693939717728
65907,3306.548909135756
69795,4144.6402374345325
26123,10841.33301827674
23095,1566.7037478203365
19912,9895.814144957054
30223,2994.3983156787226
9709,1639.8097322953695
41765,807.0839522064452
50557,3318.7073811983364
63887,1552.0997329861107
46497,17014.78531764051
56355,4935.413199554578
52294,3407.903109431075
28823,1829.0013010019388
63666,8266.309791127824
61458,891.5343488884854
15581,1396.5987791280972
82514,1837.1364454916363
54361,2225.6173389767073
4755,6092.543104479695
51787,3348.335500498516
52318,3202.012011391415
4167,16838.595070805815
40773,3468.1197133442597
16367,2168.525728887789
4180,922.5907744291474
11145,4485.517179165721
22963,8184.131261072183
10716,705.0948619103107
37225,1602.360414046088
83740,890.5063472062543
78419,2025.5928570055785
30145,2814.1109650121034
36264,15653.907731028587
86557,20613.68402050795
51220,2554.1418616260876
31166,2224.539117916896
70018,3722.749665576608
43638,5366.836631561436
84402,10599.717627288885
74490,1582.7535304194948
94725,13768.775522721524
49144,3075.338438097604
78455,5664.6390029411195
74336,1133.0758840718076
564,1295.0921200926118
8909,570.4995421393113
62573,888.5029811272444
7676,2568.82457432911
43240,3821.0981348690375
68726,5897.159521273478
45389,5572.516112438208
37963,1745.0032303799449
50512,12797.929979699831
73899,1372.186609928804
11777,6077.958585562417
96252,8697.499700195298
76375,10945.784460392939
12185,1348.8195457836189
43872,6640.206309396905
68977,958.2941712436857
3304,2637.3478296321305
70787,1552.8576012426029
68710,6642.5957660070035
37349,20138.650599675144
73406,20719.95525613251
98024,16518.697004794536
45918,11828.816523391237
39981,3583.966888510417
10595,3535.613080666074
56944,1201.1704209838967
656,10425.018314417219
68421,3259.1230450595135
76274,5020.501368715863
36409,1570.4819474412166
47508,5420.9420141572145
47946,3958.3576792657163
87194,6719.455419758113
64208,9558.295060728784
99352,4144.305978995209
42865,775.2831045478921
99402,1026.6642540422026
59794,541.3911323189549
37649,2530.354866630392
18262,5672.658179715307
38340,1271.2269892118536
20903,981.5757888554684
69789,2397.8735777043184
82930,1123.6882745128562
75523,4568.991466895297
93960,2219.5750269547125
8656,937.7663975392945
8433,1551.8480706581365
57711,7422.888503540219
14065,3375.335650406838
39295,8859.593635781552
29980,12971.125334603654
73138,1323.7925930510435
42171,1016.2472304772705
39992,1151.119575974581
81926,3132.5876138511057
10093,1712.471132731337
7022,5038.764439820174
10950,7516.297039908622
9191,8106.53954492861
2617,4212.338029367338
36693,2968.4326409795744
62643,6913.290320992564
70812,2330.2586954481562
24219,1503.0728527573651
86286,8599.835410051039
76878,5696.5193133007315
82163,1189.2237260669606
49436,3762.9227015358656
26487,295.7003957415112
77021,909.7696743472883
34255,1303.4375153177757
93927,5212.057488248133
75573,2695.703657602182
59107,1635.4719417181786
21578,1927.9607152899848
41305,17864.370650669083
32083,9798.77864137207
63525,2340.029893223557
10520,18680.85255680623
25451,2753.498426171918
26731,2587.1679328190576
73961,916.9168526040048
23361,6156.775097109401
92621,8818.750849871474
39880,3921.5157391770035
94611,1007.8651638401029
3534,1658.0262758852675
75081,3416.7039250834123
80245,14642.136236542068
77832,12180.098833253334
19068,875.3271114297504
63091,2542.2303554098535
11388,934.697192656089
93071,1813.7759783112822
27225,1451.0724271128151
41195,1737.6463348784132
71012,453.39403052389287
53312,6982.53749760187
64480,962.46743595467
96403,3539.1280036991316
68468,2601.1628873551444
52202,1289.4917810725951
17000,9093.774135956563
31969,1676.1185550021864
5936,4032.8352682961654
12961,9902.32812477829
11090,5374.838612038907
31427,10034.344318014986
28118,12876.316225549708
52761,977.933770178797
94344,1086.2624836516202
99170,2694.6806489574055
76079,3994.263219334561
3773,841.8059602299991
20498,1486.767836959426
13454,1474.743952521053
99383,6663.607165755216
77389,1946.3502169225676
76509,2526.0247544616996
71147,4571.2029198207865
44578,743.9876134040072
88136,3519.8009159565427
97861,13813.668406549728
9617,907.7148809073543
76915,1094.4981143068012
44647,1146.8991449804428
8468,498.8180315177308
84744,1043.0109169286484
91336,15005.49272864125
56684,16254.134804036164
11137,1569.4215682911054
95527,1301.5693288875186
42845,1412.5101505957796
43773,960.5398763738265
81977,1038.5770853251247
553,3181.5461792037586
36006,14285.377236978504
92287,1351.6057297026969
78293,16037.750168673196
24076,932.8693631732048
10291,6886.051676444945
36626,7028.0728737626305
77485,715.1123946796836
69023,3066.25502784975
44631,3449.033639541323
44694,2198.204128119343
72736,807.6052938554262
57396,1722.7520406709732
22782,9838.357189869988
11856,1132.156356635493
51347,6910.30712854852
14833,2723.887479212652
26520,1061.3471104417508
32777,3806.715309843491
46917,7716.560694835503
30727,1172.0292059015796
15675,6430.596836112411
83355,6560.445318146007
15717,1234.4179218397787
81766,2336.3754331540927
58112,1077.6338407826597
10407,1190.5932824549263
92422,3610.4713002985227
68646,843.7353826839067
22008,4755.6007388725975
67418,1150.0557227531153
77780,1339.7043843737893
20253,19965.871079638575
93450,5640.397402507411
74140,17343.355526668427
22879,1048.3601803111542
28821,16916.81418711955
22367,3606.0194077913347
56784,10515.330830258168
96374,8573.930594441956
27455,7079.267319393259
84251,10756.960408243565
2887,868.6559231865517
17090,10359.672201499812
68259,15552.310554337782
65854,7289.189776446733
97314,1132.8677293444503
43945,7380.4860468652405
43259,18646.948539755158
51561,17708.86323083997
39531,555.5049323068822
59089,11461.492918384933
90922,12386.323126747317
56882,4274.3320302172915
81301,1108.9521968678137
56222,3207.7992165211535
52325,13499.43388895509
44111,3401.169428923892
87413,915.397346186629
16978,827.5767654499315
39019,3116.794164817657
48959,12114.085756410557
20823,2272.8120783502054
91553,923.0577689890684
54714,4348.17174496706
58638,9523.833071156834
91798,1749.5160458640303
43402,2256.1856696175237
7319,10154.198307744453
95001,876.5349256515326
78091,8459.962420679414
60878,1746.7539663952698
2114,486.56524591902894
1362,965.5937488005494
24264,14533.679785467732
391,5106.049779720846
7161,955.0408016043805
83489,5919.599364638646
82832,2944.15371486149
91085,9819.257084399567
72094,1034.4152408880905
8063,9837.050642376096
819,1483.799775573626
7375,1499.8936899843443
57862,10107.01702095081
14994,14695.540715898802
67453,14820.080427189141
91319,7346.513083452317
63827,5175.689357012869
84915,2378.288290079121
9122,1461.0652649709868
46754,4447.421078147938
24166,14956.826797989845
35229,6309.758181096499
13041,476.5994867659891
21201,8621.441884119195
83409,11458.110694408606
57907,4631.22318320578
47682,1321.0936946927386
7710,17223.07011193379
80665,3530.253745786832
86620,717.3402884182944
59696,13837.351933205817
26312,2872.666039107557
68500,1384.434811181468
95773,3584.2189057879577
80784,3186.0788351866504
24082,1210.4413494450414
23697,18803.455578096604
93297,2298.0420745432566
35610,923.1560944292814
74041,3447.7087098123675
36880,7200.83035708567
47158,3262.7262921756364
64340,5609.817988015253
39997,16370.224047377773
30164,482.8082835313894
85964,7036.363527755788
36248,6378.754845319372
8664,1853.4790688206824
43082,984.0389417215957
75305,1780.549671388083
20468,596.4648130232941
46487,12738.354429536255
28851,5054.567257539162
54597,981.5083031663804
15874,8244.816383636653
24796,9783.050571640235
1194,20108.387623610015
11733,1434.313287570446
22894,12736.46187655206
10629,7328.761628437559
81584,1106.7778933719337
34072,2072.5698863471544
71521,665.4628706312797
12944,1522.2719572482956
4006,631.2120923990955
67853,2791.4460319978707
92057,13022.026362075285
20350,7287.931710406645
27942,3233.874698286078
76581,3349.7627360974802
3763,2064.647917941241
80961,4804.841123868356
61939,10596.63008110319
69617,8304.33267866655
8075,6884.909878053826
76961,634.762847270059
3061,829.0662974449269
70395,1903.322869441287
42773,4783.854822430645
57346,936.2142103552441
8237,9042.253643187794
32014,20387.376458458595
83576,2456.8719331007064
50093,7671.960716807531
76265,680.8712281897175
49779,8510.935987238146
67951,2992.457733095285
22054,13514.203204861275
62813,4039.3629353516953
22767,5955.501011882288
95228,961.895932473906
23838,1151.9760523071725
61394,3639.9529549497665
76697,3467.909757505869
33018,1181.087796139452
37325,5906.911108504713
3869,1588.3291655147978
848,3969.564508882922
75042,626.3709723127073
24221,1253.3984848805871
23084,6997.5886672612405
10549,2030.9820126339146
61377,14077.018594816307
15829,15671.918939058634
97667,9278.161024432282
63857,3073.7016379650013
42170,6257.191366436481
58192,4334.262948202223
5360,1496.967222773059
95503,3047.83923641793
34266,953.298609821316
39582,10589.720756393992
70303,2757.742866361658
53556,15759.785606469031
13998,5373.948369584798
69025,2545.978401854768
50921,2937.9942912922484
13926,507.96615607430283
35023,3087.5639324863855
64097,1505.5245425582987
87,2359.790044054678
32670,1068.3565683582042
23861,3977.3244559214077
66650,5664.152301530042
78069,14899.070325427063
13510,1895.6651878583289
4455,9283.434658966738
98754,2166.0434360381287
58853,1014.2956792223033
60410,6286.194425450342
65837,1487.5278030081447
39198,1453.6595096186375
16851,1166.7689756265256
73847,2067.6877299037014
27209,1969.7961988781603
48987,759.0699529574681
13609,8877.417740685101
55597,2316.5419573924432
7743,2043.8694866845613
1899,13991.955961907353
51963,1760.3250843230817
51744,1264.5189571776991
56906,7296.468993164015
6703,765.413528590238
62831,11108.091828966993
95695,3170.533377453221
55073,5247.812515492039
82240,1919.8989820451857
52475,8060.993032279104
76364,3322.8909499535494
74798,3348.206694600928
97010,4593.308129344911
56656,3868.9617967770987
63964,832.2538125694216
55998,2025.707792033185
34696,13365.25514122633
2800,3245.5519274364933
59027,14748.52139538382
75459,616.133082650249
24091,1107.3420088123612
19814,2062.6621001942367
66590,9593.185970556871
55197,1361.842590437523
91953,4718.165213323801
37884,8671.310962827449
6502,1947.5526017515522
79868,4563.923245399143
49714,16562.467514973276
30505,7508.539893526686
49239,10824.96256168433
8204,859.1115971431518
25291,2013.86006415765
95230,3476.629664671252
71542,1216.745051429546
76920,2251.045038460952
40465,3398.3030119064088
14321,1218.8568572721865
93229,9052.695717645467
47942,14730.391361033611
65289,7523.268144512029
57785,17127.14752501993
27316,7798.239249819174
74210,1076.0389059954884
58302,19119.14869431831
23887,1146.683857567438
80351,6035.748728409335
59795,2250.6173881298287
81515,2687.094515110272
9108,6716.057760482565
6867,2864.6503811883013
23229,5127.650664072038
96570,1924.4154751652159
3336,869.373524178746
90812,8478.650124534965
43446,1259.5401343266649
82975,1069.1595769764663
35507,4094.2362718027466
71226,1353.4798735747027
37219,1650.7282565913408
77781,945.2452966492987
42298,1977.206688969637
71359,2609.372924699358
95979,2765.691202795942
13194,1652.9287660219115
89043,5715.643501104966
43070,11541.716438905063
59712,6739.797131363664
38556,1111.4569033296748
42165,6167.960146834268
70141,4238.578258511858
63255,6515.4493211089975
40668,3113.300573369681
73897,5329.973606768164
36670,5495.078254541476
67623,9810.178082240469
98243,17558.769011577417
19749,2154.2053744352897
24899,5786.255736863459
14274,6723.222552647745
27837,1553.6943966204926
94011,13526.030216291338
71050,2370.9067267459322
40352,7466.657219970763
86166,1348.0290498308004
80352,19895.917676420577
99257,3949.2854888346046
73128,1066.1146327308845
11742,10391.937998224354
14318,11096.081039179298
95305,1412.85777517025
74761,4309.967469453364
72761,855.8606278078428
80185,17807.750540478388
20313,2732.324354885561
74167,20952.13016740318
18821,2887.024622869236
6164,6377.576250833907
90992,1482.831982818384
67128,2507.678995485753
29699,5955.2784888548795
9002,1357.333150004485
39526,5969.238233847414
68285,9779.54321283958
94297,5334.214981660475
25063,981.0164572763078
89903,3550.384688685538
18078,1200.5002814838613
16754,10064.273686574754
72946,866.4794784933318
39814,14560.31413072079
19032,1737.592509524955
22328,7435.433680742343
95910,2356.4839079153917
21842,1278.616734485383
2670,9075.531525199878
34857,937.751125840259
10387,14182.47129216461
37424,7461.863726185307
30447,747.5924583840828
46656,4618.842615277083
40353,16492.756994854768
95084,2912.551984843121
55958,1723.2583014694383
56829,3342.4761414373747
1372,3476.813271010003
57963,1342.4044456173897
45437,912.012648719161
99111,6697.170338532944
6352,8848.204888902294
17026,876.5060651808849
39049,9414.442997329656
72410,12023.325365091747
44403,6537.035634034433
30744,19410.14698129111
55230,2385.9340173362907
97317,20686.919359873576
92676,14197.298094813692
28771,2510.095472405036
26693,1183.6014786615253
96582,1065.5507713543434
57049,11273.240438149678
22287,858.917451511321
24371,7085.9337060529
1510,16311.66192200339
43512,7174.372080767057
36747,8010.590816216816
36065,11951.515527626667
45350,10389.865258163794
12167,14375.255333722429
49029,9971.023781991853
80354,2094.0654207144607
20420,16642.355923094852
49116,9593.080388728511
38839,1169.731630561811
69286,5563.540969362346
61359,4777.987101860236
23825,2559.322573172175
86890,1642.2879989693697
93062,3048.006648897702
64101,3006.873436135102
11489,4506.8394700277
24533,2716.767356199419
90775,910.2230184380135
787,1784.37979893307
26273,2276.9023764925187
10251,1230.9968233198213
37511,6151.7167898800335
49782,3233.010849733996
57516,1564.9590359309927
80583,1153.514877329626
70852,12920.250778219519
87841,2532.0650674177514
45842,1640.9874325466242
64929,3221.5703449819007
96680,15736.345748662598
92658,914.0999904568953
65301,2450.0058838231407
95364,12325.042096425448
42478,3524.013130749823
65715,3354.1764632585528
62712,3646.39075547259
43695,19694.568187766832
47109,8639.236259147787
79524,843.191806995788
4058,4621.551881719002
6184,6882.99703149611
20067,4539.109181750294
2422,1195.8906240430556
7379,20798.74035638723
64937,16925.67288906772
93167,9023.209202773434
33935,5171.17748422391
778,1173.6155078745169
99574,785.4650993059532
45961,2482.040994861296
94319,959.9744437629012
7156,15891.28929542225
36039,981.3955988816441
14128,1999.890834546185
67065,3371.064650958934
94993,1038.5567412113653
87254,1439.4641684213714
447,1552.1589697095756
94577,5285.483426140494
7229,19025.50922295118
76885,4009.4019056944226
43501,9480.529446411661
38097,2683.3598903693937
17504,3245.420941178935
57786,11723.971823423475
76659,12019.35026219106
80639,1171.0745788409458
82596,762.6925261655188
34161,1636.3134067557764
91997,1637.0727625085894
38477,1988.9077221118673
5448,2570.2051822181265
71599,1830.834622027981
1736,2969.1228219416676
21236,1120.9869066128422
78601,880.348543622273
21283,935.5361235256989
72623,10211.203349168394
23766,3206.512178659621
16180,4723.433120677606
82142,13330.686765001541
26789,6982.729355752344
35957,9855.679971948908
55439,6180.240779397746
25336,2193.2946809362656
41026,2462.344293761178
71022,8646.678353242143
98625,910.8838528073013
99763,8260.292351766444
25416,2713.7419419100106
82673,11807.948918942955
94822,14942.572307763443
21017,1778.5453949029688
69912,3287.968190998152
29590,2123.13240152126
61495,1542.1893688216232
93778,2202.4186794255247
58681,2522.6419675027846
86944,909.0231327588988
84917,8225.368663298166
70966,900.3079043783707
44059,4910.2518493069565
3178,5126.323467327261
11259,1577.1702974737382
24532,7959.1849023733685
68397,13528.280761085283
91827,2244.2808806835046
98927,3794.6311317317504
99610,2773.3195184968076
36130,2241.752570864666
95804,2505.1923415672595
18725,540.3768894455873
52574,1492.7819699540012
69658,2478.125382408388
84953,869.3491672753862
19466,18066.909172374344
27733,3656.8378961739463
25322,1820.5232179997352
51367,5643.96759133337
93508,2570.4956692497108
11525,1113.9890174153286
10802,4195.004646051746
76406,3577.7325595254592
30405,2497.1592654402666
7431,3464.7261496079964
58732,2873.4249534584487
58469,5572.534602469643
59612,10498.805473289038
88501,873.4743609403075
36211,6365.349949120737
3817,1405.5494685282824
83139,2687.6400587408057
13997,1110.1263980454705
71981,7893.705153645144
74434,1967.9068202886183
11930,2690.2251960263875
94999,4241.767446368005
17099,2047.2016662654974
74079,807.044122766907
36250,6792.797783376422
68130,2594.1808079296884
92914,6560.91865327113
57250,3547.6656755900326
21275,2183.925908211494
16988,1601.1523390688262
76781,3197.3199845434947
36955,1185.623166650693
46794,2513.9355788601
56578,3896.5050452209725
2,7477.106515689928
34819,5596.220563902175
12237,10109.55609747868
73896,8066.446832287738
30667,1311.1890178947547
54229,5582.828911686908
65440,5472.489986979626
60723,2744.4723753454437
51024,1662.592764978881
31927,963.4890730255081
71346,11600.456478871121
7155,6942.265209342493
94476,2432.072088899854
21960,7729.1527833620685
95725,2615.649435253061
50275,6136.693311867292
39354,946.1760709695733
19568,3747.702601372777
3340,10824.412297934236
4083,2874.330210297162
63396,1178.9252255019192
87119,8201.783023386153
24906,867.9422473165047
24479,19505.805778373644
62463,989.0038423322561
8587,1431.4483572124436
10902,2229.2389153187614
66356,3003.424688162537
77166,2115.724163249508
57246,4230.658996476537
25482,931.7802249230715
35721,4904.432796940661
35635,12320.648704225554
75195,2011.1620121513704
17597,5240.048614596906
94967,6994.784840973665
87341,5764.258795064146
78343,7328.27445598712
98091,19718.265113190035
27699,1929.7576955265617
24238,11851.91260531058
48100,2153.044803715715
72906,773.6700316305671
63676,5071.500506222046
71364,2305.76455559991
62185,4095.9082284039096
36503,6279.699174823418
27419,1136.0806102218235
64760,1291.9490178336055
72718,5180.538117485894
4714,2780.45458734406
92765,4528.34517637524
3591,9362.557440328808
20060,3615.064108380133
12719,12485.695602106605
18589,2619.8025022938773
60968,5417.617687331187
93545,8789.907453524083
36386,1267.5212089813406
96989,13811.444683985123
38159,17848.01874482193
35567,3240.2591211634663
26293,13047.749222628927
8710,3744.70797636399
47452,3039.0373098768055
22997,2710.403510380082
2668,4139.134425301761
74964,5030.00520984373
75583,4981.480752437598
24445,951.4633346617933
98742,3507.949141623297
26116,473.44221070079107
90933,1225.155481215631
34562,6562.243593932231
29884,2093.379987683362
22586,1122.5925016002977
51354,1502.3241466346467
27061,1319.0181627282363
11623,13383.737956595902
35568,820.4763413375381
35911,10331.190990685714
19507,1124.7497659849462
62527,16464.72505951701
54323,5812.771434039672
58730,2670.7217017541834
22489,1981.3323760224682
59186,1260.8568417592123
5965,6421.363578354358
39272,3413.7359005259527
40014,4128.557494707685
53431,10871.330416141785
26929,1612.548920656926
77351,3969.772770537318
6481,6992.615528222452
98332,5292.697889564735
27338,1151.740776645645
54116,3468.5996397242375
66563,1251.2587088365901
20290,7121.676057522824
72110,2012.8182379225043
47317,1308.1729316280912
20723,12223.468346343885
67749,1646.4031066227171
45345,5433.0761023834175
95522,4589.078015717661
73243,3319.53130006011
74370,21064.837124358757
20413,2024.1722345424023
41522,9553.03961141154
25811,11552.256694123253
25295,14768.633293351311
50267,2334.6325535293468
79144,1193.5728754607956
18488,9420.656238945332
9724,5868.365273306039
26886,8277.281882886231
52319,809.0405085767387
78360,3472.962172788884
17722,4646.165457556814
74501,16243.86244773343
46870,6077.9989647954135
93675,2043.06797371418
24625,16809.490673090564
32827,6122.111562812774
71164,839.9384600781557
17064,1341.5294408667428
54585,12631.610331045054
56112,1949.472603846356
93309,7300.16104481442
81325,325.17505809824183
34352,2119.7797071710092
70934,2430.12842037231
53247,1487.2698671105422
62590,932.9829852232203
49698,1631.187461360583
98698,996.3317340809427
27327,3069.3184806352083
18739,1087.9057054903228
48693,7678.6171973862765
21423,954.2254488658443
19319,6326.54498995966
57168,2142.119900329196
78367,5373.099657046188
35452,5792.565485879196
67596,13937.246625802762
24779,1087.1079062136887
93511,8522.546236038772
25489,2196.240532266448
69747,981.3335362915018
33517,6885.529470307525
37891,11838.154732605435
64604,3260.1082348417094
46144,8841.141959633616
91332,2425.965179743695
38189,7304.394886468451
93340,900.3147186070792
79821,2072.860249493043
4592,7999.560526394718
53666,781.447602482054
1465,14038.202817322106
39160,1984.1650844696987
34489,623.26100846114
71778,981.9561175155582
69128,11048.943013510827
15994,12828.521362414962
48672,1057.1358430062883
95190,718.9986345361843
31091,12373.337067493278
60793,2330.153443281431
48912,767.0701851969878
82019,10332.049758132827
99271,6703.865845353772
64621,4843.479686369039
76210,9711.008246939151
47972,4570.568122852514
86863,1230.335370474717
35805,2421.937466086649
70,3373.5562884257342
46326,1325.1597434166206
19928,8220.940342460171
75444,2193.671199893773
31753,3006.9788604335067
55285,10721.577187467712
8589,1390.2467778969904
77164,5833.377493207432
20886,2735.4328211759116
51053,3728.3636828304066
473,10397.207358441381
89026,993.5523986797951
70857,1076.1773417073423
36984,667.8748769391428
1326,913.9533691114536
47043,14160.35685338491
84757,6416.493860983819
90092,2145.76657041394
45476,8847.7279234478
33438,3009.2480178440105
91800,1063.5736481721601
65680,878.8418597455493
71485,13964.1156856579
86576,8813.006230402436
26894,2437.0569678135116
99826,13734.578569382811
13887,1089.1400428305697
2879,3729.4899293714016
38951,4382.049293886124
89245,15391.624910779938
99735,2384.308384042396
18537,1692.4344904618863
64170,1181.5373057536613
89114,20988.696842061636
3169,3312.5730280361304
41021,1101.575460926625
14609,955.4801927783005
7939,1038.50415113066
21990,9404.397079400425
500,874.0248485509093
28169,2829.525801684955
20155,10151.873765508833
24845,3769.835661033808
11135,835.8990329945588
61799,17831.394971486774
42271,1557.1947048594752
82272,7907.923106430302
25152,10440.52903958554
58312,7808.13508016522
53424,5033.931791252463
63261,4619.61406198491
859,1732.552121615845
32876,10568.541958210712
54326,1434.2883863303366
91814,970.7326657249732
8537,381.3075503130501
11626,1666.875488595564
33360,6078.654927178621
8889,2352.7039542930333
54129,984.7564403534294
96560,4254.738234759922
24805,3660.376092911754
93704,19859.622560757838
22331,884.2157049465651
54878,515.5022902300472
48817,862.4317071737937
18599,1872.598049356539
34097,1063.0219755207459
24365,13756.629968526813
76191,1432.1946342189258
31896,420.7265629515691
84459,1744.7118555738627
18195,2749.14172239079
32559,1621.2699203614923
65722,4174.591393051032
92602,1752.0782711992513
8954,2140.010605691449
80052,12582.419266142111
50089,5691.737135009936
22978,1052.522956607134
75502,1270.194121612607
32583,20235.74194964715
51887,13448.096698124591
88477,927.3042988018202
99050,8110.03361369303
18677,9217.984615724205
99695,825.5761042163015
16402,2581.4424417896753
41224,5493.2613309795215
92150,9583.507887894764
5110,6155.159730860627
18991,1792.3713826925064
52854,1428.1864497406098
45705,5079.603030977945
57641,1963.9732287192412
11466,4798.063444518729
9578,2717.0384786495524
63747,763.5612156120882
4065,2372.9927782362965
29289,492.891575151923
16540,898.4881298112358
73259,6092.094364980027
23202,1407.1106620345108
85082,3686.9890360790573
62045,1069.830503843203
76777,17177.215600150113
26440,1569.2340207665525
58078,6938.192801853154
98194,6783.04990601315
43081,3209.8075629844475
8067,962.921518309261
2569,788.5556722781772
26129,2242.4431573559973
22599,3462.945422244721
2348,1905.5569867552872
46724,3783.0690639527934
56874,2557.3722814437842
94027,6333.129333496921
16037,5692.803428155639
25978,2019.917067872419
73555,1142.3972353903996
47513,10455.132966145551
74454,7175.0981952530265
17081,2945.018648680333
1810,2031.7496553890905
73223,1118.4483009134028
86772,18186.807348596754
55013,1015.2262942889845
33441,18019.765121956574
64811,4199.115759509555
89186,2023.2530497197108
6017,985.8007347296729
13145,2336.5333358064754
33834,3078.346037879218
39776,2233.0816460572314
12307,808.4979543522325
23965,15975.979905104414
90985,897.2932052754383
65668,1821.5576313901265
94022,11463.984884489324
13118,8328.353845197267
77506,2222.161293709125
60810,878.1266735150174
33204,7357.135039461715
48767,2605.708140788678
54251,1781.963269643602
34872,2127.14747943755
16823,10795.25386078381
37370,1720.3474889872812
99865,3056.668415353104
13868,13994.300609892513
91643,848.8053696145747
12154,1041.7287561566918
16388,8394.629558758688
3905,3331.969061028753
59182,6079.269815117199
21557,1554.3767291501335
98384,4478.447304726111
84312,8625.612879645501
61641,2433.640154341888
76389,4304.711178450781
67899,1066.6129162679251
41711,10900.36486908357
92916,1763.2796068875896
96132,1373.5266998267502
73656,1135.7255826182081
34740,17230.202752027028
42465,7149.785746834721
28103,1145.8640994398959
39249,1564.3303299765096
11487,2921.510950607212
19268,5581.67358055747
90124,4799.969343702893
25665,1590.6185620372103
62787,420.7311166234915
15684,4025.503300871045
49889,16743.623403837664
83418,8683.778865117081
79347,3197.4741726686866
34479,2489.0904171698717
24448,1285.0264509714395
58941,1583.3676390505925
27910,9581.239682735215
66452,2721.87117142448
56095,10177.844212453809
55504,2587.557860547902
72630,5847.444906277245
33706,10744.43371190958
29481,3357.9906802404666
24061,5540.322707770851
33190,5060.54999200979
2081,954.5265934907171
42376,3384.4433285187115
42188,6752.337673153717
18803,5814.256397917673
98179,19004.748140256568
34285,19440.011979480805
10970,3405.5788481437958
76631,1114.3846627957316
77127,2965.638946101052
78396,14994.969914560905
28267,4272.329002883567
44614,1401.580789269577
60266,6382.209673671508
57080,4531.027532401389
58039,7991.231037902078
36352,1331.64721458239
25315,5348.217756985438
84544,2101.3326744137776
90171,1091.6015737244943
95291,935.7756693806623
91174,8176.980095462471
2548,4723.667765538267
33312,1110.490972971665
36395,812.6913495686283
70142,19067.88368961554
44049,13904.007621645094
88297,3597.8656859827206
2346,1969.3706053321075
14815,771.904259445043
73628,3066.431464928948
2632,12089.974131220471
91897,1969.9710542993394
62050,13590.130345337991
6268,4232.050390192909
81040,18540.0328827729
30131,3151.599695921317
67169,1903.829350273658
85886,5468.449103842866
10461,6513.267651948674
14187,2684.2242465743284
35789,801.6839076551269
88962,10934.776474511116
75074,1219.0732713069874
94349,1919.3867803267635
64865,417.9476032676814
87809,1043.5615964537812
4901,10666.129483238823
97848,6027.811075526059
69905,11166.066949155276
98603,931.7209022181738
97591,8260.245897117651
35859,1101.871554877298
16362,898.0180318635493
79873,8207.231031790898
67752,10583.802787181006
16120,2091.7604497355983
8165,6657.596129589054
13205,2919.52373021662
31452,7133.7969900572625
73716,14955.469320099055
11718,11493.896816812588
71523,1611.490992827621
96617,15363.080973212464
77783,2884.6434791183424
74016,2474.0307555241716
98263,7836.263198292677
10568,4377.265629187775
31341,1732.9248827235647
36922,3694.9452875716274
52928,15811.45504754737
93988,1284.2082944799076
7373,10239.07863767479
36776,1122.669788958495
42239,9335.241604406863
99455,1554.0700347984703
86551,5605.243098414168
85898,1105.4710625811065
30277,16567.594078064823
44056,678.7230427365714
5316,1163.7364912694761
18564,14737.707759259003
93682,19085.138353488226
51412,421.72506199450663
14542,3570.688890847372
88915,744.1335365149922
16386,18949.217760293534
54360,2832.9322016623814
54454,4990.346789581915
7786,946.4702506317113
39916,3076.1480533431363
25830,1694.1103856376253
25006,1883.5995854362295
6539,1642.7793816531505
11283,7281.236027680261
33160,4347.432674657548
20145,18459.929510587524
34537,7624.966723699208
62607,16192.46231420319
47172,5750.92119403644
87562,1263.7553781258803
67109,17699.293577306147
18615,4976.736047221946
10208,1386.6693523496265
13501,10683.996364856364
13129,751.483972550834
34653,1120.7433053672382
30095,18532.773854674033
56685,2586.22624044224
74367,2653.2386523370888
84367,2279.026189408716
16018,8575.95033819793
70792,13129.762885866174
40918,16535.6760510084
76576,13961.424401560207
2750,518.7511352687596
92077,2778.3324013640004
72452,1705.2504250812062
97893,8909.930568891217
78501,6464.407193340416
10836,1894.0150997015448
58754,856.0916727306466
71642,874.8208604436636
34459,9668.85044690326
28717,11498.113295762363
29938,20242.66670271813
72652,1363.7169705958104
44507,1467.1487542870254
87319,1053.2582305261762
96630,1299.1207922639915
