Id,Predicted
35166,5073.070834431286
93321,895.5924421916038
75811,9560.48678429441
15885,839.0449413147701
34830,5620.400000959812
10995,7477.159010489739
89162,2387.0567083150245
50767,8987.09937795834
3668,3422.2979223673788
44891,11117.937149436279
93264,657.554008441742
59301,730.27399089125
5752,10536.206664713754
91481,2871.1029590196486
24347,2596.2184564769814
24517,785.7739038409275
53874,8854.768328120139
55342,6622.310256566104
19438,2028.4629995881214
61912,2465.200271883197
58929,921.2950427842122
47931,15337.010605400552
37434,13627.670496373688
58037,638.437831569771
78350,18135.211333863816
97990,1722.5357563991054
90443,904.7999796890105
59763,2553.5995621889324
22711,2322.271632149611
2215,1534.3954207573177
83996,2328.621467161628
63509,4751.3894015876
18422,3911.842501890941
32143,1902.5642669567308
87269,20546.04927601367
94615,14553.855636587898
80478,6874.282571273462
50620,6873.730911916486
65058,7278.13190994416
47220,3210.7124648013123
13511,1625.1834822426952
45243,17423.383599110162
55784,1294.0506351890317
60535,3897.452488066562
86293,1824.8930748621983
66691,926.4636090896056
41034,1232.835965747668
45241,940.5432285466055
89688,7320.713032591012
88786,9956.285479410144
10689,15257.765351620636
23092,1712.6852252028525
8465,6312.778594532926
96502,4525.974982711934
37897,1354.2927820462469
84765,10953.312391370158
42062,4298.039676595677
64365,812.634882824257
388,14066.75107411383
83669,2178.3769783637936
49671,7883.604113687019
57289,2221.5510871520264
34976,10626.5713497817
33718,10025.166359513341
28095,1571.0524478743403
89508,4336.010111634514
90643,1020.4714616178371
22099,1217.150123081324
8254,1470.4805131503592
26791,1258.1568881697726
1384,2745.958103566718
43096,18849.040887440526
97780,7316.864235950932
30868,10244.425502890677
93951,8112.740276358215
22705,2371.3821739727805
7612,8060.207228900192
91609,2139.5015500128984
87418,17486.334959699845
44073,3045.0891377217254
74466,4935.12045157703
40346,1989.9588955123104
80130,1107.5644801177907
1077,5011.180183249324
19898,1015.5355761883379
80603,2924.21801278133
38262,6688.883476989822
1633,1530.6724963165302
28085,3425.1459773083734
64774,11681.225586316825
66847,1652.4460196054058
51971,11551.643323872338
42757,1160.8477203622517
66374,851.5556492686163
98286,10982.2269041733
69703,4509.234012527263
83271,1115.0254046662264
17607,1166.8234424424568
46052,970.7986915431852
71968,1617.1666008099287
26926,2601.243119648946
94616,972.9243710740719
865,1371.8701952466977
51621,2390.9606093217744
49189,3802.272474661322
80292,4095.601908681545
49690,3007.056231296868
73206,754.0360814086503
38320,5654.1822836601
75878,7316.237218319949
56756,6261.38270486333
84856,604.1921124399464
83954,1474.4003795441472
51236,2444.0051766484717
83429,2147.8538929738206
50766,7281.100838508403
52939,2319.1462168873345
28728,3949.2142708983542
14058,421.82812459960417
17458,1117.0444224653734
59921,9374.777226148168
45596,10999.918088352448
61870,2335.060409067083
84162,1921.0134688761018
41732,8480.3058370385
88972,3275.8249667848913
78921,11178.23889199286
2863,8542.407882599138
6574,13826.062541674226
20631,1022.4849767168646
55729,14168.04890998938
39051,951.2846581428482
14606,850.9565971673843
64938,10700.509673473873
93291,982.2356438923214
64913,5003.344901486757
90209,4327.914789913146
25862,2034.9622812038028
58384,3493.866733673581
16106,5581.85698850297
82985,6216.379907859673
90627,11439.077429108069
9688,1327.6214495483098
77546,7106.52560214229
5022,7340.959016839219
71927,2343.3599034394333
9328,2911.3532204240473
98007,1059.9212384942987
93820,17688.034339233534
91264,2016.2430736012234
44014,2481.9909369578027
7443,5313.242763833103
63871,3994.210136827045
49815,2301.114919721077
57819,12287.947984629533
44987,8487.671163627487
77320,717.0510186712899
18689,8282.38031647382
65587,3409.648739038388
99989,1420.634137850046
53082,1018.7942655795011
92208,564.6351144276824
35748,1294.4145947753555
22368,1912.012177614375
40764,1049.9060815217526
34353,3857.1347757030526
5331,3477.7237788019484
42283,3903.712593823316
43093,4928.178433079167
97330,14800.200369461007
36277,10629.558994398365
45230,803.1462403289938
16604,4283.548937617605
14844,11036.522613151461
65046,3220.166831189699
39627,17253.74771909602
75498,2934.303667963768
46452,1962.7477734192394
56060,3223.6973332599723
46633,6611.456862733219
55697,10904.616256790803
69860,4975.471669696195
23453,1562.8906769388225
34012,7533.132906933379
47958,5375.7456336335235
54832,1820.9590307478593
11171,6659.143823391372
53197,871.3171450195159
8518,4439.304624626863
24092,2138.8620488495662
83134,9671.292899865053
30834,6300.284616355715
27136,2162.559107214457
52517,18321.111025397557
30306,595.2652795630792
83215,17291.484924052224
94517,2053.682300813302
69142,2926.1166601740897
68939,4897.500099329766
82035,1551.085735935388
36207,4978.890570544018
56576,1532.0924073697497
80444,17102.577504116292
92376,4168.658907215536
61827,17261.24799683642
4591,1068.7551636217274
52893,2705.705213406252
83064,5531.590300489719
55249,2178.7196493626952
99120,15504.510289846536
33593,11445.038429583488
31657,2202.663712426096
42102,9944.66334687188
18676,1129.0654496283255
79209,20461.02977684179
83897,4437.159154261442
35569,3551.5236055577925
58243,1306.564973033449
99358,3408.212466942434
64749,4361.985363881839
64512,1690.940006603858
23886,13380.940787640242
75205,2265.520886766752
54091,8980.909040205515
79943,15869.4916648674
94020,2390.0521584692574
6544,1378.1950941543907
19747,2687.6907072354643
2070,3761.317630266169
80960,1260.0766074122507
84437,2713.4880963062233
41858,2006.6719893135505
70937,13212.997174694037
95669,2855.1323546453514
24496,15158.90338469434
6649,14337.124004657991
16161,824.9838539571115
83250,887.0735871078471
12432,5769.186163029229
33847,15653.586265605521
4584,3091.6693603329277
22896,9245.017669715597
86373,8965.884503883484
17266,1561.3814289777206
80284,17124.186373137658
33094,1539.6638600789802
73793,1906.0862320760984
94247,2533.7595903563324
61342,1027.7085084889388
14125,5506.404734691221
34673,2820.767573911321
5979,1773.0410994979156
40356,5196.84297721268
59743,1213.7542039246982
37592,4108.865018397031
83839,1028.5046628870014
28707,2455.801516135851
82998,1375.4691934139373
26059,1089.0544418424884
60560,1226.148689648997
55869,4450.60511243247
1339,15062.047162983741
62202,17369.49662598948
63106,6607.368594011217
2510,1070.0221002544886
82497,1023.8735718420063
29495,7194.5210758214
19844,592.2332145737755
14251,4147.062162751283
45049,3489.4340728126676
15983,9893.76402191864
91710,795.8312013059851
20030,2288.3226444735533
75759,1522.2739444510812
76111,891.7054429573183
23658,14166.675860339874
19353,9829.207875558754
63851,766.0678984124015
87621,1350.5030567220585
72214,11213.246036465673
92280,6924.927862947381
14746,12132.45667059709
3074,876.9229216273575
30657,3548.5804505879046
58767,956.7725756813709
21608,6344.632388114829
92984,12695.613482510844
41470,1090.9174721108554
99762,4167.659291580583
44385,2010.5027364272592
29287,14697.407281629876
31617,12077.085127298687
23734,492.37177391124226
90909,11076.540439490349
39630,15397.441774080453
79694,10560.108855233158
50705,1536.4926268406687
8679,1921.206890962895
2725,7202.537593719222
17020,1400.7961003869657
57972,5787.528882336868
27988,721.0667755203963
8338,1129.4911278933555
94606,8739.838555526401
52081,1982.1603660899514
70604,5798.215707045969
25785,5647.788189090487
752,1054.8658937806072
2214,4963.631314895295
23354,12780.789794017568
92702,2906.5137110756004
88349,13741.40374592895
35763,657.0766835437662
69598,451.3049698063371
69404,2459.5568638846817
60367,2166.4899766900144
48085,3106.1745907997397
68363,4685.736660748479
59778,5606.219822511639
2535,1044.7879319388298
88731,1282.288756966669
7157,1389.2313352266679
99371,671.8819994170892
8948,1243.8608730719227
20141,2703.352978819923
19675,1071.2418185492502
30701,7968.907069033547
56392,1551.3477627243963
26873,13691.626567875488
98417,15406.028460338657
97348,1004.9963739607522
65240,869.2133930452666
4697,12899.73161279367
73908,19294.580222740165
86272,1964.761087026943
61709,807.6387586352258
51505,4296.534606708094
45732,707.4192756352974
2810,6162.241382024166
30691,6246.273008491211
24793,1025.7098941267757
69754,13533.687361600729
81961,952.3447429662046
42707,1372.9456300722816
44758,915.8036302515668
14580,1116.5855337011512
44550,932.8219417254982
24114,3444.2225195548544
48426,18309.235917794525
61574,5309.205330312328
50960,2339.5600358194633
66808,2292.536973413064
75749,4849.7549691576805
42103,856.208243759053
86440,1924.9019964699146
89367,2621.247069161497
74756,16720.905899037498
88000,15236.980735482397
95249,8430.924535417806
34182,2162.020437475555
79420,19610.060499229545
16091,772.7326289493947
22065,11818.823943315998
28879,4223.019449419491
20855,8803.01836619382
38755,1319.0001644635895
48272,2297.1791822633895
31264,480.6524617586938
47561,7296.204430634232
99974,4021.4942578925356
16662,3909.700308856308
53526,11855.37600761068
13725,3167.4591843653666
56943,5523.617059528004
79116,949.21844993957
96620,1354.661780506636
68679,6214.588282776601
94193,1146.7963463155393
59874,1072.4187659527033
36881,927.4491775924564
99562,3970.4677373774466
17675,3783.9068708022915
34387,1749.9584914293114
86447,570.0826072117529
1404,13996.719492957189
5300,3709.010247701033
32288,3624.313678904739
39078,2386.1380768070903
37687,3890.184273853163
60490,1314.4288284461036
50848,1672.8807718399148
52911,14278.024223560373
88940,5371.659820313518
3474,924.109172610913
91487,12214.716404387938
86766,4320.817883953369
97211,2953.615487998269
30743,5418.674483951885
24488,1884.6812163327845
2002,1971.8991506046418
77657,2052.953163211574
63317,1146.7555859832537
69232,870.7472342706519
63389,932.5195546733638
60534,1120.9492864927452
38961,1827.801085852085
58298,18778.517516924047
57219,2558.2299526204956
41128,908.9172634643394
54032,2070.3986838814785
40835,2716.092175496983
52095,3560.513214205723
56031,4277.519692932271
37807,12874.537963290377
7498,5438.369677651177
60169,2454.018463691803
69872,16241.029004117385
33909,4053.809802336421
80416,2176.6013566379584
78152,865.3505770100954
62407,11297.92700136674
20583,3924.7816414380445
63092,1582.5662804597741
59507,1258.2146414628905
14482,15957.436047860301
38640,7773.4043325408975
62308,1538.254544482309
17793,1426.0826366759677
87521,946.2691352828265
31588,6170.342572974031
31702,949.0150064931922
70613,3201.865624807124
111,1215.6754595389157
43428,1678.5543166482228
25542,3750.9004290892476
65950,967.1889069801381
89511,1068.0890754905572
53142,10241.4713617202
64242,12001.198646915533
58240,3185.3739917376033
61946,2157.7703013152336
77445,4419.961054120053
85387,11177.24515467379
74063,1508.9005926397742
22786,15234.87359275353
86694,1184.020484080347
91835,1649.8874420869372
71673,845.2026255524507
15234,10959.337080685757
8221,3258.2946367467134
92229,742.0362423832063
81669,4200.402830292172
7532,17501.544743913022
47959,1478.813026605049
46851,4462.187946511482
43547,3847.6141305365336
74452,1047.2307063631092
97693,2234.0276503407154
72759,10200.031986487298
82372,1772.7139754852092
7886,2430.471855964148
2518,1815.1162910364753
38313,3805.8444773972237
37462,2614.9991913792915
2584,781.5625034707721
6847,437.22566432048995
75786,492.96261585053446
52577,943.4217266401627
37804,1611.4367851847899
76665,2179.6290709963464
24580,12154.116397038164
13603,8378.610163599315
45162,1025.5221716030703
5566,1111.1058184941364
31565,3333.0059614814
68281,1775.887251119051
12455,1885.0454078401224
83679,14236.518213454052
28153,7090.42920680447
32621,5759.72688574721
11972,880.8915631662877
90934,1250.8554691321326
20552,2435.488242420195
64228,2147.960269944163
5791,6623.466166747359
20294,3282.99722090987
82951,7978.052642027678
6816,2360.1269276796515
96020,998.3256221809179
18298,6119.8998469280195
89769,1825.0823307121877
90669,1775.3957580210676
30360,4380.39224101442
25213,11165.764292861848
64295,16062.244554488298
80295,4604.385424967837
78531,2951.13071223829
55372,3058.51137068836
73805,2019.8095226633932
13363,842.6446752493202
83537,13535.209968124473
11872,10554.098441274044
27998,1861.3823865308157
41265,4446.2898746198725
75914,924.2333351016956
96030,20140.865207610186
17417,2383.3751332296833
83159,4881.292933708736
77824,1173.5801945393305
62565,11365.60544302117
20057,3255.6278720810697
31262,1408.4262394413877
25452,1691.1327910638292
34745,3060.177330589859
47213,2997.3079611671214
87353,4090.2456927704316
58003,2825.0189385031426
75342,3229.1333391130875
61966,752.3826941144508
78676,720.5340349316533
51967,804.9323065386686
32611,12198.99003275752
26571,7329.418954857026
70437,8131.736328964912
18254,842.8784491618641
6271,2050.452172735695
6056,851.7463432334931
93490,1124.3098109799437
97986,10761.123762246838
92749,937.4538332479392
44175,1407.7568132558004
51421,10512.217889117954
78677,4997.87186729739
8327,5261.908232326853
23909,1300.8901872129593
57684,1869.3024118634412
42290,6991.576963831148
32942,2882.7504267716317
86368,3455.083084229103
9420,5674.489391839741
73906,2723.295991132303
63089,8250.858253229488
88874,1822.904347432317
79040,5430.789901754142
96294,922.1679315472056
46106,2207.6578329378426
84152,9603.71004857873
5610,12348.369016855859
58094,11321.860965542091
44287,1588.0177437975442
79486,744.0065529005988
65824,16700.511723021205
98728,2484.626462902009
70444,1180.587481583543
61070,19673.853201058635
18164,8332.935988318863
46549,12495.728631215514
13438,13941.598303756955
65293,18214.062839164126
39948,1473.6488155301213
97416,9050.801377600084
3054,667.1550318932037
9121,717.1825428271073
59228,10943.430883389898
49666,9120.57557012757
92954,11299.45113825116
82674,16123.968797670574
12760,505.3196815153756
88876,1635.8478930166239
56967,13996.46145746596
47683,12280.05859151721
98968,2455.3393387965016
85935,1180.9576613995216
98166,15220.460195801172
94798,18152.307204496476
94176,3281.646284204963
940,1592.154856667167
15064,974.797434542576
34527,972.0299415784621
61299,2364.091812017233
3343,1433.1240584789584
59835,1286.5701044779978
22632,2845.2347489329004
74652,13639.896644977309
45529,3791.0945601340777
51444,8265.359093957803
53515,7958.253858488214
66927,7329.187253167982
31066,2428.4714058619425
64247,16136.897413227318
44548,1313.4297050291518
13190,9073.980708942025
10005,4223.095113878247
23191,2766.811960605332
83249,1966.6206309430167
8438,1018.5542826017826
39876,2147.013726145339
67613,7207.4840779489095
31837,3432.642042932181
12552,6027.609763442662
15941,1893.1188058317916
32266,2671.4035857378885
26606,1135.8955699124197
55072,1968.729624129803
44635,1115.0282478483518
77332,13140.3083610975
67986,954.5120133415714
86982,2986.9408327715014
66250,1462.801777705578
69246,2172.0325706762933
44662,10966.765948637967
34936,895.9069863675902
9623,4425.340573724807
88266,15502.41226011507
32432,1944.4274806390445
66802,1305.4083878872661
11587,1349.7578869714175
29840,9780.146886247621
12057,871.9480302922609
30622,4785.770609296202
57262,1314.883566559998
97545,4589.520684093406
16613,5100.622125946288
82670,20329.01575084733
95966,2932.910048902331
49135,1796.2128214826348
84121,7832.614514641669
40895,3763.597279564885
44906,753.133902085664
99007,1156.3162387142281
16724,1205.2958052751583
73540,1042.3988633201584
32022,5660.865517724098
19450,14525.245465371132
55193,2813.830309722286
33289,4446.491914949891
36193,2388.0043184056663
21713,778.0259025314905
8771,12644.016032086109
42582,1604.3064275304898
16616,2513.793976021938
33515,1348.8551750128406
38377,780.6765865129589
34231,3033.801299087283
79362,15409.391446709331
58041,1122.9065674046494
91248,4800.9156491052245
80235,15887.19730848385
51201,13624.845459811484
2925,783.057088583439
86726,5861.834926278487
83514,1676.7426574262645
97273,15063.935084478939
4104,2637.6964686317724
66214,1918.075105735617
46951,17083.355285060108
45320,2261.8380758056906
49460,2146.4444045667824
58473,6058.787865617904
31513,763.1893926664965
35231,4474.624738278573
67810,1747.7309360175832
35340,4188.2960652365755
97642,14959.741811220098
62748,7690.63530281614
80833,14660.654776090054
14838,2215.825345474717
18484,901.0349639535702
16169,14799.569499501042
17596,1180.6319972257288
95754,6231.1682033702045
15503,7410.857112902697
53017,11734.31813293883
81803,2507.4961336162028
27476,968.0153017924182
65414,3686.309266599643
14101,12043.409453247754
54048,1055.0051296590837
58825,16597.170300619808
99157,894.434674137241
36393,5044.389620465042
86083,1134.2767683134539
14673,4680.634519226391
82760,4011.421545736386
63180,784.5353845360464
598,9002.458512535082
15535,3743.74862635736
49796,5137.71103535829
8037,1992.8374136191908
10938,1797.1788339108741
96276,1175.6427675955383
77647,761.221524301627
78473,11294.665626314685
4317,2021.2949308579941
80821,743.3933122793386
8874,1200.6199633899269
84430,3175.054812657083
89110,1633.3216848740062
8946,7087.122514981514
45018,10275.58803406725
79270,1682.0489982630834
8180,10291.563006361492
14038,12124.387377521358
34690,476.4907928180121
39607,11850.797778997108
2161,2434.6332278010414
11945,5026.636570152554
67018,933.0121000614936
5409,3972.915388320731
78660,3225.492859734168
85858,842.7636224471595
28658,560.5691777577317
26400,8384.384392002028
48399,7531.383283726773
83867,5535.46271094911
646,7962.061313107032
48849,2104.4654595145735
23547,3700.6089949240604
25138,3147.7770958804913
62377,769.0712936058387
86555,3001.144091666953
11876,4342.695687588741
25929,3987.645157780428
4659,8120.605942543009
18644,3257.9744454473757
43975,1159.4990658762974
19176,572.4387978979731
35864,809.6220906306335
86553,1082.0351551466358
36224,7620.138118734673
62752,1768.4446847470588
59613,7965.892718022204
25381,710.5940366204313
9453,12577.864102662263
18713,1677.551667227242
38403,4413.840791259416
80422,6786.939555456073
48978,5192.65869511958
35828,4063.335244492755
55228,11604.888388817615
3585,13686.427770951235
97026,1597.637256312455
85271,932.867596077363
63773,10231.377176993192
82541,2590.512026281051
86168,2519.251748453273
17814,2518.151664245792
45381,16171.051299190995
30069,2734.19762187877
94788,8984.609429888951
90365,789.501655027687
67803,2183.792803635551
11608,1116.2349870966564
4293,1144.9445251724032
66971,1818.7467142098164
66490,4722.110765709838
19761,1056.551230258033
58816,4783.063982650837
52413,1084.861631880225
67555,977.4808924198751
29288,9269.422676384063
12756,3083.577244657753
4493,12185.76584786296
80951,3926.7375365928756
48625,2051.1426159991097
28419,2374.5176849508944
85493,12713.612742671572
46539,1299.414504832359
308,6301.359634345542
90571,1735.784774883047
1896,6623.007036426292
19596,17508.929660909693
62390,4402.8659217003715
10691,1203.7327171807824
12575,3139.5634891098134
43252,872.7913538733387
54330,2414.578154523959
85084,1939.5888065213294
23647,5545.409957097845
36865,3284.52099857334
17661,9528.587983989459
73990,3171.5800679049435
55314,3467.741739493851
53621,6901.1698573089325
31857,1726.8930049806509
32146,5567.074084276284
78023,1289.121462170175
24756,4800.144388302727
25108,12324.75437962698
55295,4815.209222750442
20427,10275.232708690608
77531,13562.800712842052
89418,1277.0162407916546
86060,19899.39987541395
28250,1342.616574383795
99186,13224.008730639332
96156,13428.950088323012
96337,1342.770806410915
78681,3810.1973382343986
5044,4723.921511380847
93313,4170.905318957433
75761,2305.1970041187587
73958,1517.6187705447228
86092,5897.99168785541
360,8727.018400606197
78723,13303.576055052297
54799,9773.279950131386
69572,6174.147742494827
25847,3459.046932680224
32183,958.766442869548
98266,3566.352285220855
93835,1001.9902977443892
28029,12101.714262424284
36294,1849.3528446511702
49706,1358.354352493624
13058,10913.115080078633
61055,761.4542589609323
71513,8518.15425641717
12696,10547.275736015274
87287,1658.951547583899
89466,4140.591217140534
27824,1200.5107336220185
45334,9328.523087028369
54449,3213.438563622347
87314,10320.578086914613
77436,19742.06428643679
6339,9006.11477565342
46449,2733.0478555870886
71202,5496.371141870944
88262,12742.392021397887
77584,656.8274912601057
13341,1072.040626263443
82636,1467.5051053041552
72603,2160.998683530312
87799,1993.7454221099533
39017,1209.7118336824365
64641,1132.6739258406956
35632,1267.1665083620746
4194,4536.951588659719
67196,914.3890891166745
21238,6732.271228000602
60233,9815.567142522768
7202,1141.013654411238
23331,854.0567632654236
14887,4543.170590023888
82862,2461.5265416728594
91975,503.00333401935984
83065,3429.7114097218882
14299,4792.211503209202
64225,2704.2750953747504
58846,3146.896306834733
6445,4158.740254829571
44719,1098.3549815796682
86771,2560.8735142642745
76175,569.7647370396248
14455,1120.7064999992242
74100,2188.488135943231
31020,2420.358929558747
83596,1229.7787508841252
90136,759.0997502835129
68652,18391.688888361117
68736,1188.2392213374046
80656,2672.4414670847427
97954,1032.1758438405245
27947,15515.202350789445
52501,3702.5506513981945
78278,2984.4315246361575
63057,787.5510614785754
86647,1228.2370832601637
86560,1946.4326879975858
48744,11579.342299800719
78729,17835.226756475804
96887,7856.173571643798
56990,881.9218451607551
5891,1330.4045890983384
33559,2683.0552675778117
6570,1175.309973382957
68052,1842.1311743491458
74407,5724.377991666182
10427,925.4616608103036
92815,1108.4382486623535
44395,2028.073178611899
23049,1978.8900100944556
98314,1175.7957000433773
19189,4146.466596333462
74373,1323.1097987911335
94151,1122.9385950213145
51566,1141.276144480936
47872,2526.751569420807
46630,16717.617528053015
91434,983.6128663473337
19975,12473.358479337598
28491,15750.020451031489
87942,11685.98705699723
55805,1062.019432977603
84195,4134.713265656943
22246,1165.4347890785702
94488,1651.8360743847677
70149,4992.178507639221
16504,1238.523557010196
82535,4148.884712304873
6096,2129.205603418767
36753,2886.6370039295375
31721,8669.080673362776
93345,9857.179516787475
27740,14658.218773055376
63922,5126.12755430366
77363,2061.9040221450628
11382,1149.960683270712
26587,1245.7013872351067
89673,2113.704418140014
64942,1211.5490209764082
18586,8268.245004361697
51114,4657.163376849092
50476,945.4914314985167
603,2460.9576266251497
77557,12343.32105629074
99064,5317.62239085302
45337,837.7655085521241
56111,2490.526728209505
6169,2684.5764302825
20530,5878.561035856614
30741,4064.8998289167916
5773,6087.631109204945
85125,8217.612414190042
93421,15842.951334854144
91426,5774.524873408514
10124,7041.469362401629
35726,11200.66399981663
90517,3056.1133169979457
89264,1138.580672595105
95689,3454.8920146991086
11906,15527.729102843683
87217,932.4916227928175
4538,4227.3971620198645
46652,5617.531332334496
65416,2228.0966900519234
59426,13166.564622695158
41353,5394.5928507181325
66815,9224.898644762266
69337,4405.337740370985
97377,891.5105807134053
43143,2907.464201051171
42111,2040.7506263562937
11593,2592.1757068733477
21118,806.3238096176058
12734,1439.111887303991
19306,1597.3241256448932
66818,2313.8596902115664
57307,5175.460315211031
50359,2046.5096690989644
18133,17531.98422946779
27393,4482.7681556462385
97878,2651.720964915012
47906,821.0937156692827
41194,7221.155450398292
66406,2674.660593861747
24096,3944.450516945912
32669,3092.4418189345984
9944,12823.84318504915
80968,6872.050028365854
73066,6146.666135161941
65855,3501.698061190029
71764,1123.5466590172573
46987,6706.441299205362
26582,8763.612481213286
87721,1025.3369735031379
14312,8819.800177211291
89918,2325.7473862060715
30800,3851.710914718209
38859,17148.379006453062
42447,3063.3099347636953
93025,19737.755121361042
3551,3694.615707430811
72403,2459.8256507952647
30866,2541.2634461124994
47951,6137.0712910506245
14649,3814.3271329774407
58971,3271.1249375085795
7570,12983.810618445521
33001,3013.822906449831
31790,6998.060738768823
45031,10152.927205337888
19044,1101.4588585087222
48885,2545.479147706663
19261,1052.7622057700441
43840,1015.4358477026597
46079,3329.43215220415
34482,2650.468647214915
97393,1121.5012229149215
61308,1224.8770338684105
40648,2403.169992876419
42251,4076.4409248709994
82176,3634.8887703405617
78443,2253.798950451942
58703,4103.2440443667265
13225,2316.760185418677
88329,3810.4467493058446
90835,7892.09529443423
77329,3286.3844128459727
81091,2645.843929001023
51349,1500.9197928754588
3723,18797.916123675423
60088,5992.231256669095
61721,17515.32741108117
55682,10051.322143478019
53819,1264.3267480501418
39377,20170.38429412949
46337,10288.729694573407
61269,8779.908658127424
35563,1786.3725390409438
53542,2004.5835897812126
9698,7440.509211525077
21626,5621.579811950605
84074,876.2429781730037
81455,868.0738473259049
98878,6985.96865578856
65532,5352.459246463018
20196,629.9133467262232
79572,13233.961434775594
72398,18091.795441849048
62444,1054.0852868976708
88100,5362.889506706286
5319,12137.697277859561
14298,1380.4276906386522
94881,2631.5020617987725
89212,2264.180816886774
67491,10854.733924003867
84698,14093.48278475779
56746,2631.855149471386
65175,1189.0453925960182
38732,2906.936103140062
7824,2500.8647365403194
4647,860.566259686082
58717,730.8818746489275
82229,4753.875883206868
9250,1244.0049111644198
81177,4002.107661243408
11233,2167.646656112947
89571,5314.838435227164
42424,2705.2893474198777
60824,9024.266665315263
59284,1467.0233072733417
75647,1055.9266178582207
64567,10590.28033609557
30719,1529.0522185970829
51037,1091.2262954849248
16336,9927.920521346981
83374,15953.445309995064
82310,764.2615248288269
70048,1053.2234536117833
32596,1585.2863938692942
38475,1613.1175350970766
18559,5582.0630956138775
48142,2718.2589928424854
31509,8263.470039232525
35085,3256.188043889975
42118,1928.3670028366219
77107,2113.0101249108984
51223,8264.664149571769
37570,957.2702606605882
60568,3802.830502290759
20973,3126.3089888469226
86646,18331.658819413038
85662,5109.416357999687
66297,9352.509550643728
70347,893.4689139400572
86962,3972.5949089552373
68082,3971.9636223207212
67447,3418.592823125763
6834,1592.5716786430069
42820,13981.940578111773
42229,3157.4383536176174
35185,9818.06228049799
46444,1208.525371300983
58602,18430.07890730044
53469,5541.559710112332
75465,786.8328964834081
40160,11830.239879357743
50887,2858.946049496271
24558,1866.3647451537333
53131,1731.4700473712826
62881,2530.554794526045
98191,2649.2301687282347
31270,18109.24557991585
45037,5273.2158554146445
12519,1520.2821242379212
21163,2392.4235919863513
43117,18855.87787862642
57904,2756.4570762361545
30959,1658.3956508934339
98889,1662.349928461239
78538,1030.4660374247062
66843,5932.140220528215
77687,2665.9309710477137
45689,1781.5761485973724
11292,7018.768387460122
54518,851.9636559068332
30584,12558.404758299308
88987,853.4238431906972
66336,1635.6681908158594
86516,7800.358824126039
16325,11707.018541488018
78868,9351.77094146304
32355,9487.512191598955
72212,7823.899136670491
40753,760.6979194062509
2513,931.0189725430439
11300,18595.003682551338
23228,4868.779302106426
92261,7893.3090239953735
88410,993.5674980814213
14854,7522.729718889268
75073,5839.552092925525
26924,1092.695025793671
11736,6779.392175693185
22827,1238.9671961568401
10256,7840.8769207040605
27775,3658.548694543155
40472,3480.0099378531377
67558,7174.592983549606
90320,20472.13280256714
3265,2927.90524803127
85176,1191.695763306602
64165,1087.1398536273018
84947,693.2880280707656
58345,7020.8150700540955
92251,6380.808777620075
25603,16071.955967672084
94908,6255.085661818634
58066,4422.485909992691
44746,3048.272213856805
68674,8679.556787956228
80489,2167.937625885871
34956,7976.23983671105
55449,1264.5698468872574
13072,4833.872099549315
33194,2776.3123270470537
44832,3393.2580548985106
68793,1591.2689289436278
88227,2586.2473707035247
23567,1279.0915972707219
75710,9212.235438806907
36722,2380.8706513541197
87829,1729.8586578079837
80210,1015.4928872273176
63820,3838.010157082096
4748,810.1667691610361
18533,1887.5563353679158
63172,4577.095591759348
2015,1859.5034598532964
837,1076.7062967288064
4858,1499.1355599067642
39231,9977.187661724993
68795,3671.1359724013864
64890,9595.226799555181
71859,2033.0012167735854
35218,11100.757712553781
89518,6092.706699024626
14464,969.6023537399478
40727,976.7346673730958
47104,3384.5771513452864
69665,6275.0049052399645
14816,3905.4014292526817
38211,1697.7416921790918
45650,1551.4117341905933
47991,8018.713747961296
36498,499.72760479366286
96504,893.9107149284735
80089,2551.320879246624
10156,5050.318749747014
14138,1876.4503587640784
64870,1509.9600081318958
45390,4606.9333492476435
55604,6425.778156436019
72276,3303.3808114415765
64909,827.4488177102762
77666,3323.1792109028065
31263,12513.168628037438
20305,10786.136766161006
33237,5362.247388204357
65539,1457.2320106947927
38585,13563.001034216444
89693,1863.5472152602151
54975,3788.076677465735
27418,5304.871557494757
38846,11780.9449364274
12768,5739.4807659597045
8261,1223.691627138106
40606,994.7037661235684
16801,12253.45418296462
21639,801.5770677553378
81549,4634.466849569459
92564,815.600739554607
92534,852.7601275246841
22900,4105.206538245252
95268,1065.0699424915842
19752,884.455002098842
73376,1578.3164801845073
18929,6003.523207216193
45092,745.1386637891293
28924,3220.979527566371
10613,865.2274675364049
25602,1374.4001364023368
53865,1303.4137845053547
2101,2446.7316869468996
22061,1245.1642889393236
30310,3701.812213128573
52077,2923.455337449735
16825,1070.2750030163404
63903,1417.2550360322405
1958,6734.561960221591
31507,1581.1369067752362
25841,16161.040392611842
68980,1709.7566367910147
54439,927.3204085774444
35729,5466.296418127076
63128,1223.7146726425424
79764,508.5495125376915
88935,4347.4943648329545
24232,943.0949835476555
37651,4888.960513224989
44606,7979.42810735347
46739,12324.819085881552
6198,1148.5655342496884
40549,1258.623113591178
6080,8591.847492978532
1220,973.0834310003744
65017,1016.2241509107901
10344,1260.7724231858488
74196,421.39757258461657
91812,923.982347266207
19683,799.1868388803226
73073,4019.9117802194864
46676,3063.522903643401
92330,7924.9238496606
