Id,Predicted
54352,4716.25018852721
40135,1028.0757327151925
95327,11145.70102128703
96741,2000.4203119482515
46672,5508.577013809006
78827,1004.1532738131345
46232,6536.77343939995
7035,3565.2697634351825
86816,2145.161706913363
57344,4059.393767879886
28379,8010.176724259506
83307,13310.405014143718
29167,3585.89385191243
16023,843.8208502272005
96938,3831.4127928232115
4773,4020.314093031599
81963,2084.870469958599
70421,455.3014204209281
8032,3178.41127896387
36491,9017.873990701506
70060,1196.7762749905291
5185,1917.2733310429696
18389,2460.7909193943538
89869,1184.1260101552546
75134,5240.152483006666
12541,2546.9001763575293
84682,2307.2918553208224
59329,1922.4774428276794
84975,3140.9637737293046
78248,3977.2047924501185
19907,6490.506784074568
28668,1176.1902650178954
3780,1131.5983509442597
85586,10786.495423180433
43514,9567.005406110058
93090,7035.280618433101
92987,2873.9904871834315
23291,13864.876155183285
75233,2917.519671718514
62611,2102.996074465407
15519,7509.551002004958
14150,15818.881862111864
24740,6615.810155888276
35195,739.9178325131851
24633,1562.6709446444975
40062,6366.421417260583
58814,7365.080187614134
50080,721.6263177729265
48925,2817.9187875998437
36002,11795.390619204183
78084,11489.47644004796
94213,8774.482454373387
76989,5557.908937655512
79150,3263.350452838357
15468,878.9960917544041
21050,5034.290355651458
95157,10632.906789060042
85994,2479.262302033869
34374,15508.024879154002
40882,1529.18584631281
81772,6513.333512282844
88965,6765.618043512429
84243,821.5100833636451
88291,4430.25711242642
37060,723.3229379924447
45822,10708.136204742632
94573,4718.705039371911
80708,4513.758805952219
70188,4955.836638499016
40127,1095.299402026965
91399,1509.4588197658593
37283,1028.540412909954
40244,916.3100586675374
31963,2372.132529973867
57071,5386.427362194411
91973,2235.5820376859933
50455,2429.3742392342515
83623,3539.4235578035
54529,1214.9984611994112
50124,9674.178829338929
74271,4769.231583914728
51843,1372.8468415204013
91042,945.2925165916414
37579,19145.320891074036
96515,3591.5116432152595
70497,4174.881072261936
19830,10066.137443489628
81714,1144.2968852375654
78363,1232.7549793221303
88933,2866.0644567808554
59800,5208.236109085857
26071,801.7481734683416
80855,1174.6397072771222
3187,6723.917820644328
20594,8269.6542299337
86070,2649.353595880248
49249,16928.131831435185
36879,2955.2863953598094
64722,1861.6214791237323
49522,6977.562785522001
41566,1229.1050752741498
13573,1470.021222211839
27317,13084.768632297202
10871,1753.200170905635
76979,6647.018581636762
48215,1180.0672381618067
10830,5608.199562040524
15152,3172.3466400509346
63512,6370.9049215596
46441,1428.9625966113956
9253,1785.2537368410449
80484,4335.037163963707
31803,1180.9597454022546
44643,4091.637173540204
20931,2926.3812338664793
77798,718.9544699280801
78495,2316.2350126395127
60704,1962.888726277556
71023,3117.5596866462497
18518,1157.1513069980813
53939,1628.2085214430492
22110,1563.5551589359368
57527,849.5181042567501
69785,1172.5297176671627
91645,8187.5209216675685
33224,1244.2021171788585
82536,777.4881231168232
71840,2530.487887834832
76282,2385.192548771847
46999,14086.394044219189
7263,6169.332437965745
576,2439.274741818171
69995,1297.4716302740728
65538,7684.760466868868
67379,3621.4492004598155
60426,2584.3303020916114
72361,2971.8777916608356
16697,2702.8294425405834
46281,527.1619184983086
86630,8773.596720687057
87534,2149.4297051915314
8652,3780.099023037737
83397,4725.254392442059
55417,5691.648555268665
44492,16821.575405630774
90292,589.395729085831
82697,5879.010269974672
63941,2153.9931187589586
5167,3337.8251573594807
57712,17916.45882202523
86176,610.6827750427303
23093,705.4393195031331
27795,1496.200800192805
65335,1882.2771585205764
47310,2282.243167286532
79312,2049.10668906584
9094,1336.5627098712105
43603,934.161744617047
44276,1931.452492003439
39329,2324.6476840280216
68358,11285.178874928328
84693,910.8600404445898
2959,5717.146106440251
29019,8435.067432099668
86833,8223.178156830132
24607,1307.4540176334724
13591,799.0572143952062
72091,6661.506101948934
33119,3301.0454724322612
23169,951.2816554529277
83898,1076.66525663874
14114,1280.1028405440254
61853,824.7133281057945
11243,5788.267106651511
92962,2394.9399037674484
45864,10529.222273082332
14018,9496.65557522619
78001,5432.862852294836
71311,1049.5509856043875
63352,9042.73127524058
12799,808.3378297528837
9532,2997.890653956956
27686,8405.648815196066
62333,5241.900800357659
30528,925.4231555018135
95110,1049.3172540466987
1882,1024.3302088690452
15545,2464.4374880080723
44178,4094.968559150191
62073,869.5774941215705
75603,6447.095813055301
44937,441.20505895549167
18543,8250.095172671545
73363,11553.797669553669
20753,13412.435861057033
70753,3052.9598787872114
17439,16824.4404611572
40508,3175.029096963723
64314,1175.3567362038045
8530,7333.548352190383
60541,12526.391744672168
72995,2697.878386163365
81755,747.3031578504015
89792,734.7665350866574
69804,18416.494122843866
68024,3291.714031498515
314,998.9381828891774
982,11424.445973804404
57148,14131.561086555077
13888,7732.699134290316
31092,10462.200286508152
33957,2931.974982641527
50178,2722.9943104834915
26624,9725.582746382815
12613,4260.517273288446
97166,12082.83130618198
58349,4538.081380948331
44256,13799.65092862752
77818,1159.8579650274044
89135,2544.47270173638
65346,1987.273742158378
36162,3017.719078571596
14764,7721.453412525414
68928,7081.522812197309
31079,13557.255050073283
86948,5014.313419110163
31376,1025.6854446812051
12171,13573.081362229546
76259,17830.577087320115
9069,1764.0192073668004
89882,432.07725375230217
75178,897.375383163208
66862,1803.577115020933
41283,3697.3886798146955
15924,952.1921807478648
43669,8311.926956377401
2840,898.0094452102163
64415,2235.47363831101
88143,1440.641312100821
63921,2557.9085871553634
72794,16063.206293445384
50712,1403.2440759236042
65220,6429.083289256231
10236,689.9309332358499
88570,745.4702635131098
72943,3159.084325480661
19254,2018.1565526319819
24281,12130.69408975691
90741,4693.877900929373
2603,1972.7925622207765
73529,925.9014487629942
9923,15171.868794074939
36836,2756.8617576381516
54072,18024.30010979996
61382,741.2908251542275
92378,419.61900361599186
92887,895.8382394985829
83849,1321.8806374718647
17969,5284.977643793362
91758,6166.53768426847
13271,3947.5092340432147
16173,3119.593864811934
34762,4667.234174775368
23889,1310.2768499146189
88859,1103.9491934815683
10979,1089.9846317082754
63652,1239.5944501376146
80611,1513.2209174337102
38965,740.2303937168381
79091,1023.4638148515008
97169,442.98435443718546
10320,757.798735737419
1108,466.2349772420798
97991,1622.0060725515125
10442,12849.50373330054
33649,2427.3967956131805
30523,1348.1577007248338
6946,3984.5375120508725
83541,2760.029933760912
97866,17151.197031819742
77451,1115.963798817823
68036,972.3402995193737
89831,13818.547508898204
39641,1556.2666503582616
76347,2658.7068201575125
68021,16515.554296741615
20336,5021.425706906905
5243,6761.095110214032
99105,2614.310058528586
71431,16190.020534105155
63654,4880.286236445776
5426,11773.418402694413
49535,7838.381450573481
19197,4428.042694462295
11923,856.1702426960778
96898,4764.838892011484
83967,10133.7887171423
51607,688.5703977920228
96175,14787.078467140398
26350,1447.1476347244404
95380,1211.5774398017263
96649,4212.2784904051905
29364,10583.739245383877
58244,2440.6038201662627
63310,9672.749256678258
61691,2486.869957571423
33243,2392.6213277035135
85879,2036.379293863208
45851,1844.0589810853005
27463,2997.2286284479183
39859,6632.981695158061
62364,5514.120209307534
41946,872.4380692411252
34751,3634.7503994008257
7776,6482.0931197569635
52200,4147.715506902321
89320,15277.385004221578
92125,1665.6476317408162
44074,1018.3089793150028
99447,5663.693459411309
99330,1053.5001703688602
91188,18221.486491580148
40444,5091.1707487500435
3701,2135.045528332559
36033,7007.041837541018
94763,1318.4775288929263
39561,6896.964815826596
4580,7518.507881516752
26806,1406.4509858143108
46327,2539.33553508062
68808,4612.893207854176
41933,3098.42335167225
21994,2636.1161333584055
97318,2377.0037991199597
79835,2129.461890017656
29816,2028.6211289183748
86556,1364.079522397806
15566,13165.302490414795
2385,3068.2847967839875
99572,1284.7503339046823
29924,756.501050363201
69031,8226.588246469468
4174,922.4962839560511
27991,1770.1716309257733
6041,13069.388763395647
81635,1440.12754127913
71873,3535.3316949962577
53027,1189.0580464877373
79153,3048.3634382582973
80667,2085.078072816674
30872,5354.536589574886
40666,1320.8981830787345
2366,5345.580787432836
71461,9507.133230674406
45207,721.111677323212
94118,4226.114245062598
92853,14846.730727069998
95145,943.6947187064188
7172,10831.433783377252
42484,4053.584460080927
46683,804.2241665692487
34391,2298.645265202554
14287,4378.408618012204
24980,4065.8103378030864
23581,690.8536802151524
83092,2999.1162634333523
35997,3738.9515964940456
29658,6995.781691154422
94771,6794.78095900137
65174,1531.8921933038782
46762,9046.683705534593
53459,1524.150758756982
72724,10379.91529768413
62069,13997.005056534754
44780,5736.644841720437
49902,13535.716208856771
26399,3985.3922748863783
9084,7872.830480796384
48071,16580.18337229714
15429,3696.309350377997
77734,3475.875623416326
93555,1607.4667806625905
89532,699.5808926277576
75398,3536.595587999378
37344,750.5074807157303
92104,17321.263088190226
90716,778.4777438281332
16921,8040.9745027821555
43201,1127.6988024993009
3161,2283.8030023780743
24075,7345.5020600009075
10088,9079.73344532962
1798,1414.508046230257
6736,3466.959941418198
3410,3078.960548028987
5640,7710.485035836365
97153,745.0508843715021
91999,9115.238236556157
53473,7583.612141869312
27046,1544.0627022101205
22168,4157.321558723136
47770,3673.743301990511
27518,10719.461538532814
45256,687.6398448155428
36239,772.1810123980555
24618,1338.2202486057583
52659,3736.3256829037814
22826,1125.8805598437766
64111,1034.8387171895808
55837,964.1786739511916
66749,2129.7840935344293
82805,3747.9932901090738
71606,906.8398763062727
9964,1095.567001535676
508,1088.9348010379342
78333,1709.2455827146114
63376,13237.543291242526
37645,8895.938775308316
99532,2494.311958956969
33456,10683.444191109009
82531,2478.216755826172
85543,1227.560583334627
96882,6985.235254134587
1498,5947.315619706161
83049,1115.0787659476189
73295,2111.8810168956675
67578,4823.771593342796
46707,3343.133666948586
73437,4880.706989024595
40702,2934.4964534516457
98437,927.1258839969187
58391,1550.9157602761798
55698,13401.080615453115
28091,8885.231649531917
56311,1588.1448912200915
60129,3943.0304186438098
40547,4204.067677782722
11740,1981.5464691222135
32672,1072.8703092636404
56542,1001.0768321326333
36175,8969.562517333452
37595,8910.536623692762
12101,10670.925798041737
38936,2862.0157385652515
40703,1012.5793540504333
37448,3117.9171398243957
10616,946.8428245029646
49224,9305.858489704146
48871,683.386392752076
88193,1805.236128612305
69335,7881.068578129506
74223,7869.368734735418
68497,3703.177055729487
9492,504.1233531934024
56274,1956.415826538839
83524,5793.885014381668
66296,6782.719282176257
3414,6948.627843471076
46561,7182.738373564597
55955,2495.111378774288
73236,1705.659521449642
96694,1119.2729344452666
61035,719.9205932585463
53175,2431.3712258598257
22477,4077.3829649959825
95610,981.7362839312332
98018,2174.6630783419764
58283,4655.056085532704
75296,837.338981444996
55383,1245.2111982542272
67591,931.8038616922286
30493,6550.4569280056885
60372,7580.275420306145
12496,7621.268287959073
35751,7536.59580144877
17633,941.442077103848
88206,11679.31328937159
4650,2324.214204504914
37614,15018.279923002488
47723,6548.690733950497
53784,5443.451855433049
58876,4244.137503697862
91682,1393.0218950916803
4412,1038.544859316366
72671,3400.747737863098
59472,913.9580382624641
48277,814.8238525283019
72536,1151.2937907003716
29552,975.3692758538787
88243,1995.1486207986218
16073,1454.7790439974833
77190,5387.591015596193
54121,1331.4648358435923
59855,817.2445347033193
73296,937.5051849963453
88513,1062.9447526089848
19215,3333.3744309760928
77730,1058.3751053743215
8578,3731.6439620588444
63724,1421.9924788140024
65342,1142.758270370777
38219,18713.921115138626
44562,3718.4830003663483
91993,4890.851710950793
69565,10957.166633233677
52965,3371.2185904144408
75529,860.882593710673
74552,3416.9260753815743
54098,3137.2335867436723
40624,14248.965952797998
78359,2216.3425074051815
64261,1029.4417862540804
42731,12559.956355843533
80208,12944.807708485896
55764,741.7595668367062
41101,1816.2919900624854
72080,951.5332639037402
40337,1160.8294051634932
91298,5549.916690394807
28454,1778.656477097933
35384,5694.4065480139425
23435,3421.8740750265692
37758,5505.121211066656
61742,2108.6382693530772
4044,10699.76720910722
17527,5114.3769840203195
66354,3158.042707795734
55727,7821.9843721649595
68222,6673.216651210256
24135,6809.847274613993
89242,5010.169794035181
87204,998.7331130257554
4032,1255.4196495031451
53397,1171.4200358103578
86240,3944.6019208353896
93584,5006.242926729727
2199,799.146343226385
52014,904.9813347636104
55920,12390.113043856398
52838,9237.305482560327
95668,2210.0924725242603
51516,5767.511661053163
31744,4953.006787545331
83858,430.38067232801455
2669,4552.880627291858
33446,1671.1342211062204
19163,1049.9188803407544
90147,5217.930760666945
43848,4886.092541944171
78458,991.8810073751418
43014,9347.167518798815
81284,4069.21058451673
42887,2967.8125104279006
14374,4880.056526393924
32515,1186.724601489052
57421,9013.111328804054
98552,11397.668807541253
37972,18301.450168968266
54912,3197.265869385806
85210,1339.6980046666886
38729,1727.454757310776
85865,1009.7114704217628
31809,9620.754779955238
21489,5262.57736319505
73153,4476.781417678877
64773,5468.541539670604
84488,961.1092764299882
81572,1162.6809379914491
72712,3196.467288539756
64609,15665.854002681697
10574,18083.82920586228
13085,2117.761028278342
69456,8174.614688229318
67785,1405.7089651323402
1095,4172.735402837122
80216,2627.1231011800937
25393,1415.9818171509705
48581,903.1732020674848
56378,8117.399416668079
97926,1901.9042258514748
6346,711.6440713373604
50775,925.8224216862178
45098,4222.589085578146
5606,1066.0630630141252
44916,6974.902685334774
26725,1699.8891992855115
36751,5505.986699637691
20503,974.3410150888179
53747,10409.074693067632
7117,1549.9840349817612
68816,3896.246763075176
2874,4102.339965336859
48709,3668.42624946538
1147,721.265820969917
84561,1819.9589888857556
90021,9123.689480107098
81955,1552.2047813408262
84467,3125.096102821326
60283,15203.278360149105
45011,833.0115149667846
64563,982.3201815794258
32732,824.607824174226
6613,12731.615834608623
41690,1860.0451521137118
70843,4334.97191926922
70302,4749.278545624298
78857,985.52552235741
45986,9340.064733059406
31589,731.5038687821958
4489,4565.4534707062085
36316,2310.0514965666575
22844,2233.2880545969024
91790,15486.095928194229
81381,1566.151055069232
96059,2840.454895510437
23783,2379.2034506708146
69041,8716.062309697156
94957,3654.9085906070304
87213,8043.2549561841215
81667,19853.73031724752
73891,15292.798767660897
2326,1595.9020372838947
14211,1618.980749168124
82285,3366.7585843935303
35275,16447.542472330413
69065,1694.5855667288888
23940,3758.95596712734
95993,1565.5858147290921
86793,2649.8413157468817
93357,1592.321689989233
47421,3433.494070146168
8691,966.5729555958973
11206,3154.747065998979
92432,2562.5520428173872
6615,5254.6815872850575
30903,10139.567938823855
34103,7061.40788572658
18556,968.4985597167721
67106,7769.790197494902
93469,1228.724089835401
57206,3173.663798941919
38960,1080.159982666749
21937,2614.9671165716322
90073,2576.061525619582
70883,1981.8113251375726
10289,7425.65596404815
64679,677.732802929104
9962,2928.8778208019244
4374,1306.9503017525865
77328,1635.6620551993058
6997,7834.298798259206
5584,15516.325270844449
7765,18265.09763249141
25627,9284.694306483472
9150,9074.33605653789
50216,1635.0520439595712
94328,1124.280175212991
93660,4187.07750900392
19957,4453.331566288376
31084,962.6055239498384
73705,16778.92089022011
6799,5792.441608342725
26981,967.2056724654725
81645,1061.9389947879147
14214,1514.8189462603825
43718,949.0114563988365
97094,893.4194872675101
70312,5159.285592391935
39368,820.4337562479963
16175,3168.932737792673
10558,2093.153033467482
60831,2302.919605514467
20519,3383.0233197777434
11014,17251.728171334078
52637,1036.2316190878762
98494,7062.240574519331
16564,709.9824721985128
94007,2000.091345146032
41614,1810.5088158443093
4643,1487.4732127299603
74189,3675.7677783351355
98424,19014.918177134157
78719,11764.405475279913
99076,2982.041423576408
2882,4215.677363218318
76496,8502.22632278149
16897,2437.0994801506345
50976,10429.464288912584
55432,5986.041010934863
10467,12624.50066415716
77914,13709.061834367347
84880,2256.212111856375
22798,8941.603799559656
93585,1096.160641466258
3511,4263.2036373121255
31356,2111.593953408949
18970,17836.284664902887
92358,9915.437945654732
24501,10465.204409845945
33936,2646.8485291404763
74142,2125.015803516008
16671,2847.7280316156753
70747,12807.655861089383
43475,13897.21947158857
93178,9839.506575290918
30271,9208.011192903024
59410,1183.8849821131737
93836,3266.671328011287
89789,2587.823689267953
96428,6147.8255340627
57980,1260.0021294371807
80014,18193.986844362902
95391,10806.571610164438
903,753.4740509382264
17763,7760.951274938184
70331,906.5216854307959
88395,1199.3752264105872
28094,11737.34423137273
65307,818.9285779120311
89238,1159.0992008714782
22673,5354.771084588047
64847,2239.68936105482
34983,8838.34002168104
7477,925.8044948483029
90950,862.3713236804497
20647,838.8277728663102
28532,17480.19997796843
7628,2001.3961911502222
31575,12806.851152605777
64222,2077.6417353234197
21885,1033.2600327999614
15437,1473.1070031046918
74911,1025.9784175808502
26155,3286.888340210224
54915,7039.204753029159
91095,920.9595831627753
11590,2061.531497449674
28331,7862.30122379409
55667,8498.752953668214
3381,16098.695440728763
72325,2032.8401324566423
36345,1970.58179860143
62906,4593.225881663818
8715,6750.783458126497
83152,1579.0963558741787
80151,9077.763255431799
23490,10313.454521696678
39605,6303.0283806926955
47355,824.1114772434968
46182,675.1885423346185
79924,1149.3963778719542
57781,1868.1190490352176
16995,7416.938483187042
65637,903.9811483891277
15249,9148.907719792835
3835,3969.2279102702346
74562,3115.496659258584
70955,1472.1701620546473
37912,2737.6833101694324
83555,737.5822218838953
12859,11301.999723477102
78879,870.9855047190475
93587,1204.4911214042638
5598,9619.717199549117
73233,1384.8794599485975
92742,4788.744961586802
35108,1067.7323770106298
47649,2002.0411728570589
60419,5433.28852717444
30919,1814.845888289462
35889,10209.63819267717
38063,808.2426859916417
79279,6315.798009772911
2533,1959.4827871564164
81933,5496.28768393147
33225,11049.243191112817
31944,17389.222863682924
99301,2488.9122826559474
99183,3195.4046747935517
76005,476.8751497185724
38349,778.9170580697163
73707,1386.9038635311051
73731,701.0340882272872
21596,2452.508014675392
79883,14826.36111457843
8853,8215.901894131686
2289,2262.698137694963
12990,1631.5087381279802
44238,7246.058722281844
37238,1838.1940321233888
83356,3152.871850231324
86056,12064.52904404152
77732,5042.046171554972
91479,863.8107284226854
23052,8253.823189854636
28175,3989.4717607588905
70383,1258.7569316688555
79488,5302.182032733371
4754,974.7952763193517
5085,1062.1313751661498
29988,1065.0552732375081
10646,405.4012504217301
88429,14176.47272909892
26553,3134.343075575857
21079,14535.607327993224
30081,833.579966996203
53684,6977.979947469789
28988,991.7518917419379
3719,459.02073749948727
19700,13865.510672549308
13850,2155.1688003089025
39760,956.779372716065
77867,6916.583938764991
24565,2517.806053297058
10437,674.9983599929457
81099,6980.179038920815
18251,17688.367114018736
83027,15991.475587078443
8336,7645.747635549014
9792,1252.9667372455706
9236,895.4391011167155
42559,1944.2023930745033
64556,3812.802472698242
3840,884.4713482544125
89040,17911.300084181636
94551,2664.8768152799335
64132,3915.9875183452364
69807,12472.764309460168
86399,1204.6363649374616
24267,17011.275724144158
25772,482.763611609759
64391,909.8203461584229
33605,4322.88154844897
31008,15098.67741935858
80579,1735.8897505083962
84792,1732.7977918795177
10918,4455.214727481224
3293,6875.213967619613
97830,1757.9058391000663
33576,5781.01961475832
5796,4144.929213265811
12215,5480.710744076191
45226,1521.4482044753156
35464,12764.999518208366
81860,3392.868971608941
31514,3418.0440891350395
66785,1081.0387747089073
57952,9863.755215622912
44263,2909.7318376463195
93802,6314.84025350657
33819,839.4800526640865
46567,3655.1604138056778
26856,15669.18234841454
24216,1883.3137326908306
96583,2815.8043970504477
87246,882.7729703624531
75024,6517.983755953518
38632,1195.0177003237206
51066,1177.9709118529952
79589,15019.341724940183
46695,7100.086819287514
21878,16053.135933692809
48628,2582.446121362947
181,14436.695994629843
57727,667.7875732674867
31869,1237.3925192665315
28580,4483.587190591014
51749,9291.267214983756
89195,4967.230105806218
68171,1125.6632701338187
81242,4515.843764274916
37279,16216.01034743002
80169,7555.493070665571
5924,19059.196531294412
28536,10706.92096740912
96487,7467.842072508912
39011,5448.628874068868
23371,5080.790134316338
4827,771.640163106878
65483,811.8269576217735
41894,1784.1679482882626
56497,8476.48264345507
92557,2904.147363318691
5859,1280.6540555276822
50101,15475.227928632361
45223,4150.729039334636
87972,3942.19329335899
98588,948.0076270048766
82066,5470.180397988038
1531,3546.126396986554
5313,15632.737845556441
43675,9420.64438102708
70489,4047.165319736836
90651,3039.9659028758238
37035,998.5937947633826
47313,1186.308779830973
26701,3798.5218071856907
77098,10031.81395789143
60995,7223.114093813681
32385,960.4329566622088
96042,3744.7403852574025
36061,1439.9681882483217
83145,1944.2064686726264
36263,9183.256060660968
6138,3715.2486912120726
56619,491.0119797397571
95345,7499.011623744653
20041,2300.7609148970473
88228,915.8344235050795
46839,9054.742411670555
14936,2506.0970066794557
7755,1190.3633036516678
33300,10308.952839731826
51812,1054.7258840667375
53603,1128.9414612193948
73132,5936.60038589409
25111,2506.1031284134842
56909,2075.6264408369893
19694,898.0967415491112
33797,18506.30188458172
58462,6198.515006224239
43791,3949.481622331146
6319,1056.7806279132478
18819,2594.869720609763
33923,8756.129408501141
22115,2175.2157993039996
97396,742.4389814043071
34922,4957.422970965718
284,2728.939189787576
47657,7299.253704801841
18461,3839.5200506522924
7094,12721.059826939532
32224,3421.384894131153
84339,14672.921046710622
37932,5603.4579723478055
5181,3578.1933238272163
80446,3527.985953637028
41317,9405.890740018123
99716,11219.159884983275
36152,5805.4080193304835
67650,2064.559674889389
92096,8835.778990744262
48239,4083.9594785519944
33201,771.2994084326009
92908,10042.840988102193
34350,2777.799306474192
64687,1624.4460605413267
16607,12506.804350777333
61426,6167.34795145201
42267,7180.927394172087
80336,14683.941135785759
89594,4949.198168906948
94774,11637.14130084924
40989,1182.6075713880464
90499,6024.48117457538
49227,2583.6687000507045
57827,2344.4186607295796
10059,6236.040105516924
46450,851.2539076712138
72142,5079.9652126895035
46736,714.0679995058276
21052,812.2710484578603
77251,2784.824465550974
1335,1142.149257362674
45457,1123.880860448783
90728,1018.2576445198321
4208,2053.541985824819
1492,1987.6968813844157
4152,2149.0503389103364
81382,2234.9762341006494
42364,2226.3553901701234
70254,12358.247962789867
95627,3460.476646293924
35222,3222.0838443382313
49127,2574.8267349347498
99926,4655.430613084099
97544,12953.14595958316
73977,12617.68551933302
28191,7446.568034192387
36103,5720.56825683553
86348,1025.8760846417242
62149,3300.9902840101427
18121,770.5922113397764
17971,5345.730314304121
62337,8096.14074323898
87179,857.9224705768
83160,1172.7486121852182
83903,960.295509836914
23047,1061.1347924314412
92426,6785.096697762793
88729,4299.9948400289895
57201,1470.2154042735162
12764,16854.770023266028
75577,7059.904248348471
54531,12085.410681625644
64546,591.615014477119
94591,5670.888502454745
9079,1204.248262034027
19938,1263.9176987540902
2685,15714.75449363894
55960,1103.8089475909853
41273,1473.898092267453
13290,4247.313603153035
53170,3541.858208069362
76041,18374.410770965365
86529,1195.0987417623003
23441,2266.1976218822965
14736,4618.150048086984
92975,17382.070842382727
33484,5638.608135876751
93336,1608.1924006449005
92504,11594.763931062422
34073,11986.115000354677
42416,6034.172183866249
57117,4829.574420146281
83794,1826.5564969988288
47287,1408.0720184347235
12626,1418.7185787604
23160,1402.1408240019966
84750,6986.930879079863
44267,1175.8827912737117
23921,1114.770587407632
72986,5857.658873702775
82489,1473.3883768220512
94015,1013.9059708695995
15838,1424.9961726950385
93064,5147.645066964368
36382,4053.8749293993774
34559,1348.0632533082983
626,5804.277777366136
7087,5588.570714663889
44527,2822.929627301539
13198,1465.7939957909146
14763,557.6895570736856
25118,7527.06488680052
1040,2048.9536068144353
64137,2899.826234456354
71618,2522.8312738985146
24743,2206.4038049051433
63065,3179.0828273358134
76440,4720.090326627459
99831,3964.912315862288
51709,7823.679288407305
52026,3188.716679922687
82041,2135.8383259540965
26100,2042.9919685352218
63547,849.1113838945867
17794,828.5128663090177
24720,956.4125379884102
42525,5940.2485502131285
73491,907.4165242309219
80919,748.5906637271008
78141,912.1846717765094
80673,709.8968147517962
439,11343.214774066722
3419,1148.1227262149948
70954,7867.707642430526
32330,921.8840182240762
98338,1100.8042203481216
32994,6331.754304732182
81072,11313.002811680917
40927,8171.970101269332
3945,18326.193240069988
69247,2203.8576386385676
29232,1116.866458116661
15268,951.7031778455572
86284,1324.6668348879334
64816,703.0667003626271
37538,7953.196052710904
82749,1050.9764112351957
69762,4141.382645193974
33002,727.3440818963904
31811,3850.8978021020907
55268,1205.9205371210176
77697,1805.1389732600594
47438,2331.8176381484986
77540,2138.2064631371027
19333,4016.3980781977184
93230,6822.130041173724
91367,7171.723922519356
85397,856.5982338748046
84562,2755.028671469358
52803,1452.5796161352966
53203,404.9596191862774
84000,7771.203346979051
68647,13491.639005946412
90935,3570.987334188108
44133,5265.85428085352
97616,1236.2035281384012
82608,3822.639172014017
2815,6540.774663086534
35761,1809.1464621044345
84726,16369.152610066229
54640,4074.1433975343457
34873,6735.410374308074
96674,738.2291947755062
27530,2120.243447600118
10258,1570.882057599797
9647,15001.12444484014
90344,7234.9573006663495
20679,14860.356436881417
67043,2303.1227219507996
87356,1092.579707589759
9977,1180.4568214344226
73513,1486.4615325115126
55782,8569.826005271278
7480,1153.566441622985
71313,3037.0264265409037
59352,2862.8033299599683
7463,18445.748425122638
37245,17000.927514207266
21654,1933.9810233776655
37304,2333.612423407283
93028,1628.1939470499794
23110,10320.089859440432
68000,3728.782351055205
1468,2036.9581980371206
18523,1072.0005265571424
13316,2248.4151322285356
47585,12336.608605268595
27503,2445.90668564595
55189,4481.450875497979
61645,1554.6511718863323
6984,894.1110413054666
10863,741.7321959437163
38287,6716.880163003232
6651,1765.8230284721928
8770,4663.857792491753
39448,2329.5615084109363
93832,1665.8542273865135
6151,7978.1610064286615
26009,2631.858240252473
40224,3506.3128844989387
17041,2322.1412239428287
46204,1751.03388896106
4149,4855.282576235444
15679,3120.849612441543
87074,9010.74793660785
98590,7677.122599644423
31829,13885.344439933848
44905,5842.550101705033
60504,12858.484162062634
41396,3177.675784860905
41664,13088.590107929538
89743,4658.118039338272
66496,3307.4422473335667
84489,718.5204347704979
84404,4917.761601998044
73623,11718.503313609122
70349,1855.4961339237836
57397,2530.2928522895113
90470,2343.8819679921385
4927,2747.8468325617036
35517,1071.1473246386336
54427,2095.6606081338437
39142,18465.4110847193
95259,6757.364485470808
33257,1959.8959757318778
95826,12788.701894969454
55188,2099.6126897915206
99533,2926.360213645174
28627,10942.584330269781
89079,11577.224452895904
26740,1038.5101388379826
86401,852.5882190408028
65308,4791.330835435784
49059,3174.93784162261
81548,720.338520870392
57796,4507.638418515508
23747,2043.1175004828149
52450,5857.60992143378
68790,13072.890198422385
41969,3075.2197095209726
36056,7353.1838738282795
56246,9523.90753110311
17628,1447.4638485664047
97012,7185.9392281304235
95286,1159.2212731854613
92236,4531.889078286832
45522,4498.3446437271505
9251,1298.7998643719927
8865,10604.454492571369
64739,5087.911530335516
76322,15399.82436845956
38603,5375.335463335245
54218,2955.170340960487
21938,15837.192381535298
2705,18971.351970143965
58389,4747.657755537432
37957,1389.9104837427292
29626,14474.099358515608
36916,871.6896370234864
27019,1523.9993888034003
74563,1101.0878387896935
49983,1941.975213701674
11485,11174.709371138537
15822,3353.8361994400834
24675,12428.617197672262
95011,3308.3538056075527
18419,2313.0993769205816
80099,811.8114866191564
46356,2153.7684885184863
32320,7578.243908650631
63948,2738.7771186742393
48626,5395.450173168681
91594,1603.9085661083109
7407,12228.658466728184
82359,1059.9274240104817
25246,725.0997956691531
70402,10936.192290617104
35688,727.5111174678331
13447,7804.095118385149
51879,15310.680332166768
38468,668.6102284413365
33896,1254.7837964437201
79512,6253.692032171132
38033,3112.880165567845
46272,9382.088992044197
48001,2081.067521595716
91030,831.0865071030074
29701,836.6692809462543
88747,938.869947141659
45196,7817.710915807728
81913,2155.6475370156236
90328,6283.788701808954
56331,5502.645975106851
17855,12359.276468746168
6160,2045.436683954347
76987,10815.872677095533
75913,4472.091425786625
19876,12314.658453930382
75396,2198.4531109528425
60626,824.0274114545085
1021,2216.308138031277
93344,2237.270953885098
99902,3622.9893890481267
48014,2276.898346888454
64436,4543.965032139967
