Id,Predicted
26139,3586.3869477469525
22438,11217.333900010284
64762,7479.095469014538
75290,12187.411489237747
38539,1758.5417739390411
71889,4029.1675177540587
89627,10999.96327606328
65141,1701.5669852754415
67338,1231.3149223177568
46906,1802.9448491683013
36646,3133.7179543630427
70855,4471.835999353269
9186,3989.269218367445
21165,2466.9951232843046
62461,1832.8386460138452
20428,8319.347234570618
83581,16427.115716031803
67592,13824.712598768047
29095,15422.196992987492
63725,1477.1457424545408
10503,5232.566047978881
41907,3716.8846791299316
88062,2846.5471531874914
3943,1255.7679773382688
81790,5952.6422855147275
75054,2728.543394704098
18525,1993.0674807160124
40089,300.88359240842766
46017,5830.502878402982
4273,7192.013759441382
60964,1488.565953337615
97508,16070.565371233228
99336,17090.31404932561
59555,2799.3560729612104
23620,2687.408537000535
40081,841.0918929544791
61212,3726.6076903732032
54215,15805.786917565034
33500,9548.534371087439
46522,844.4321012330009
56913,10206.787054571128
83639,1031.012090928394
24042,6217.47372713104
68416,5169.010311105343
53040,892.3672603571682
5306,2431.735734536209
69962,917.4218278669681
56116,1278.8881841213545
12163,1790.3912656118544
42145,1722.7635101244975
2731,1297.810051946248
52162,2613.4409008336884
47083,1133.4139728000207
78790,4066.1401773634316
4674,829.208030295326
90676,869.7144723323057
76099,1074.8645621811468
86397,16081.009066185035
94661,6573.558739464435
43680,2070.6048728780156
15590,9750.979834974
10490,1359.2137038607495
81954,2191.0959148568
64893,7824.906128560303
91680,1799.8361311113513
29077,1504.6662041726102
90106,3159.426755126085
73818,8935.258808028379
88533,2345.9419228120273
40755,2666.580319335348
72470,18166.317751984
5730,1581.3281814707825
86960,12982.349685207397
91498,1111.554276053827
4783,4001.338874412766
50894,15960.231746618061
45938,924.4477452671996
82144,3537.8062222221665
85537,5272.711581436495
85163,2432.5548573067094
89381,17065.068319048176
84033,4990.700564325664
95539,18622.091682159833
81440,16999.27245466771
89486,852.8982788814174
27559,12879.121187575824
93688,3605.091481525462
84656,2648.9887726811735
22136,2989.5773867781286
80258,966.4509386394539
63988,2520.285195410927
8864,6554.09762414741
15094,19049.998351073067
35431,2403.7866350465188
46686,1997.0080576744351
38672,7952.683596848651
55175,1055.1821932338332
32859,10834.353209998635
12498,774.9057301043445
3771,2575.9093654411695
94974,9892.411319997487
19819,8327.641930965652
40728,15805.501837057549
88622,4054.2764130907726
29224,1769.9267210398382
97524,10826.295273650354
15085,8897.252300867227
87182,11730.728110904332
59793,14151.972841438952
21349,2413.000259958007
40829,2657.19849002744
87434,4395.944486557284
84451,3025.963082566812
7746,2374.9399956380553
23548,11125.34859088032
44938,17388.588484283653
49685,16185.840084582343
34381,6534.894499586098
67636,3161.6024924556223
40574,17771.338237646924
38805,1086.0236957888417
3713,1021.7285512722364
1001,9953.672052281483
38920,1374.7900637326404
45458,1446.0037323493282
71259,4539.093177621425
74344,6771.708385648933
21150,888.0103122455247
64486,5170.204310649632
96117,9431.837890009881
12397,2190.2943560790923
18040,16193.820607204136
29758,1766.519423080668
73585,3676.6356065725763
1761,7323.601143408895
80466,942.9834729977937
74285,2809.3558467236726
79794,2338.1592288575375
58405,15338.009819071623
30239,958.0330238417167
15341,3616.3398534964203
91175,8121.568802181458
6644,7330.641861413268
14898,9670.826402823126
57181,4899.579027263382
50404,3841.1432565767423
47263,2647.3527402912437
2843,4572.229403637705
2060,17010.33934728289
79768,7996.458569257967
64299,764.2112627982129
52718,12611.181640059986
91344,2068.490902706721
78750,2479.4494892428866
42071,1015.5095791310988
38091,12945.687723725961
27838,10597.085715378998
29669,5385.97655190033
60987,2335.97337140696
98074,656.4209945651979
47599,8503.010061300096
29577,360.0308923319401
36484,1395.5119770809915
31202,10806.450719079608
5876,3784.9264381593744
64150,5657.89597765034
9657,944.5399319244907
63582,330.1732403761211
25924,14928.23503844489
35865,13949.40493203105
80908,8943.61653740935
57103,3779.840731071039
51077,3187.9769611637835
25344,2208.7062186631874
77393,2027.6539033207448
31113,2254.139224842826
90408,5749.0605829264705
52861,10154.267630502125
47134,1153.4930304125403
73948,9236.531846412761
99744,1543.9891902067636
20319,8282.689005346898
38855,1818.1926802571586
25069,1086.8253816196009
79733,905.6640560088754
81329,2489.3384222469103
67821,777.6819558527021
2271,853.4806256537718
3310,13379.11376893818
39693,15108.249985374112
94587,4580.269268338119
56502,12635.743291614019
63606,1055.5746823887398
56102,1112.9082268676382
72960,12339.873573640654
3107,4053.2749289436015
50053,17615.96380755
57143,13558.982730488142
53624,6183.930957319809
96345,6048.630225055247
22521,1418.182673749072
53282,12364.994380549011
41737,18422.266722099735
48898,8915.45898958633
15505,15361.642294301913
50577,10420.16220544407
31602,11781.743587078403
62154,5089.410246491969
304,11440.592765531634
40516,1277.215374460057
1078,1253.2408453116425
148,7457.187560045193
50690,3894.8478068206155
9255,1824.8670430519794
56005,1058.127151316127
22623,1359.680341585772
8939,1092.5671385601522
67042,1571.8190120529973
74091,1023.0753452294917
95502,8392.857541120233
71815,708.7257599950784
24981,2961.9459260401914
15986,10877.064049560295
3700,4049.3957271772274
24579,1057.1365116289915
98933,4139.975147651966
5490,1792.7685958779373
93234,3943.374009923393
28561,11985.304232336513
30712,2663.310632959772
19078,1042.4278574709033
35426,587.2692056414286
17926,4742.203250205156
93691,6616.602037109585
59252,1508.7937096644002
95365,3476.1028555464018
64108,11191.709959117637
64039,1977.8055198599707
33869,5208.927529066149
19699,4822.622159466852
9383,1040.0591368016956
64779,7199.943201759884
16302,1123.4574613558623
43179,12185.826522926005
37810,14225.14976472407
41164,7549.568269230938
71650,2582.6810117308255
67142,13011.71930907195
75883,2840.4696254127502
38354,3039.6130252882217
43443,548.0127376231457
42752,1270.5019189040233
29984,2779.5908215975273
13918,1219.881267575255
32709,10860.585666149875
89254,5502.311645866532
25573,2596.41853378841
74683,4615.56648072752
40720,12248.312618576674
12425,3796.2377818995133
24223,915.6894421631515
50046,16660.534974041304
63416,2791.2456079088474
75538,9679.204760889197
86931,4601.991121229622
13432,10147.75933577615
17947,1430.5372107895826
91900,2558.618430637556
56961,10362.392902114416
80987,3354.540576143581
57234,3946.4152008579526
25905,658.8487373962249
33465,12748.950686314269
62106,10279.779538175313
2213,908.1101701037284
30106,1141.08732448667
5676,386.0369683102576
60285,3573.8624698199023
92464,6988.073746512758
37504,7639.576448744517
87943,745.0488485182747
73950,5021.916250398533
19599,956.8512601864018
27851,15390.655703424256
99500,1852.4666018030166
42421,776.0515532636131
90342,17039.19949591607
98340,3163.6144168057963
67498,830.6203813668059
62515,8755.248774728381
52623,10746.218716324629
22073,3646.0629755828486
94808,4630.887190725921
22676,1196.6747849878657
32585,2081.2594007004905
78281,2112.969606996093
61804,5119.153168529171
60117,5503.933941859127
94199,327.5418358472504
18400,7085.968156363914
69900,11089.29402880325
99814,19634.771354954766
44872,4981.545547150493
97420,3862.546852885996
54807,1469.1862444527671
18937,1520.7371694893634
67293,2058.9280730560226
43336,988.4320034345263
29653,4185.195190109276
82752,16477.832917339983
74603,1190.7214663738166
11982,10186.238354985007
80146,1049.621097056184
97144,2476.866633162534
85819,3189.9068383611198
14225,16880.479721340897
53658,1125.6503070851181
54559,3515.672937618148
16344,3011.2582862777926
46377,999.0901480656048
50739,3893.7422309270837
61875,8906.269609812889
47321,1087.0984647236737
72383,12313.702407245766
73389,550.7031858658576
35573,4342.715209774396
25661,914.4580864971041
98734,1987.5115887534605
19772,1174.7566851172908
29245,14670.525347264875
67130,13272.277160724088
94678,2160.1973842619245
53258,2494.502948469886
20536,6467.013745392497
96848,1199.0968551143249
83736,3171.7019449596205
27291,2629.1153326296717
28371,342.5893902444008
37135,3960.801950043617
89622,5665.56007855129
82758,7843.782285259386
52145,7158.606004077245
24536,13585.61391028062
6040,18510.32061378154
70324,1672.7023302664065
99723,6957.913502750114
95651,6742.283518930297
31212,1312.5074241607144
70900,895.9188509997333
76058,3210.3089036967817
28357,2906.744514872062
92072,8265.36425597722
20866,511.80744286603255
64730,1117.117730946724
49981,1955.5180895204737
40628,6367.614364795558
19160,2599.4730673398353
44427,3208.6609955339295
40478,7359.996875589045
86387,5551.910078587792
27983,16744.142537691827
20545,3460.6604540188164
65459,2528.0812655449586
65205,4439.4895384246065
75852,1885.649198090986
75421,665.1072017940356
12262,4742.2306335564635
301,1028.6393366217605
87363,2619.087565041538
88412,5359.543091542987
76307,1479.1076577074498
17574,6300.66342486616
3182,8067.316987933163
25025,1626.6565670278596
21507,3734.6202737251265
38513,10985.303184512952
10793,1801.900742994161
73842,1756.6643590955948
73837,827.6247487705067
88722,869.2246607648332
795,1023.4515332758988
13431,2044.4733910330817
226,3206.505866602736
16322,5887.635918290475
19018,13647.102456127897
54142,880.7308821436578
62241,2359.0713803216063
63182,8832.993963321207
74072,2608.534185427039
21296,14603.095006175681
83896,5249.061095611726
57390,3996.9290058152433
79467,2684.7290819182235
15794,926.2314397609354
75218,6456.259334643301
98378,2170.620534573655
9288,9483.754423765993
30823,15734.318288337365
36637,1382.2937435389279
76598,9217.451040572387
19119,1486.6647782948496
44934,1441.368038109158
8275,1846.1136531041402
491,1468.1266564963287
35005,3378.281633569874
28975,5204.89891278051
13541,11611.981537679645
19505,1163.6884887423664
66274,10225.356786913804
87720,3861.764703821051
31119,4158.9117725271235
61825,8864.718324377129
73490,2233.9420680533776
91408,2689.2990487450174
29394,6157.615586448369
23859,6792.50392582881
2270,4540.727395083449
52002,714.3116795198474
64162,2897.954712713303
90084,1711.3594929517647
74197,380.5254908038011
68443,5688.499168483049
47875,3693.5030700312186
23748,2775.4739040460186
96564,9386.352582105252
92452,1542.1475978349642
85497,2844.988255936028
29941,1181.4824463160467
89836,15368.043306757767
49941,11942.993991248799
23388,2031.816450555162
87080,1313.9078062527014
59799,2943.251513597949
93050,3254.674986826387
55586,1869.3817817225427
50288,1833.6405858609116
9419,18042.26623125942
27865,12314.58153944726
71960,3457.536171392178
68103,1655.2025513271117
94038,17524.683230462524
44246,6152.984756514117
74850,732.8292452717038
65899,11384.385203276579
60588,1094.339791525948
64802,5267.168663809504
52103,2818.049890862176
27404,1033.645838442071
60930,4807.733146220037
74288,7729.775910094167
8330,960.4955192431875
78222,1971.038419374209
63635,1355.6582518862547
27108,6114.848558577611
46181,381.97381387126296
987,857.5490705403067
20950,1874.0323682202568
57944,2986.13792115298
93259,4183.054937317113
68748,2798.4046323811926
67063,3020.507291858585
82088,3273.4536892017663
9357,1945.5607396671658
72562,3494.896764722596
64643,1159.3701942652258
92366,13494.19960502011
56399,11762.653578379286
12503,11119.401447530568
79792,721.3067850802418
41169,3231.998672472872
52540,1482.796034321149
49637,6842.668558134989
62087,949.4804396293727
68552,3432.4760052522506
84180,5027.795343123181
35607,2031.4917797052387
32087,4012.1501645400353
29398,1113.9726814000642
63976,2060.8905220657575
17949,3130.2879244720716
34808,2756.9562670403975
69302,1189.6349517208898
35625,12163.063605126668
65625,2316.7239568344826
51046,14120.050886113719
60998,987.3783819737458
55528,7085.502187462621
70275,11848.498818910224
98428,1622.4953501825075
84883,7512.960196275121
77621,1612.3515309155155
39292,4199.01096303617
21927,927.0714543461867
50129,1168.3736457115458
70461,1157.2502965736783
37064,9894.923370021748
97899,1620.2489039565987
13786,7477.074107557528
16714,2285.5974939698253
619,3219.628569362531
98112,11999.920526982283
49753,4307.353813553855
61965,1437.2063063404382
70440,14374.919206760298
88219,1633.7909719231186
40260,895.0342828686315
40616,1454.6714175624832
2483,5676.896163681417
39360,1099.2360628587833
32016,835.5196931888992
68703,2959.9304437235774
33584,6633.233169512981
87083,2060.048892149821
11307,17576.904436001372
96075,11645.059503451723
39908,3925.342361637427
67492,2926.489928465755
76913,666.2797551033354
44265,5440.423608223377
21718,888.1329313129168
27139,1469.2131907878709
32057,4210.262109546584
3068,6118.32895857843
57536,4676.060845575071
41471,11380.851002144913
11363,1157.6620484513576
94061,1119.6224772358717
98022,9370.756140175823
77273,3139.9156646620345
44997,485.2274222860594
45559,1141.0213786943323
60329,5417.493585694339
10243,1978.654852596129
15123,1817.092028146198
10958,12925.482437677632
99411,2475.674603536682
16154,2615.8018264104526
21099,1000.0291668005681
55190,615.6440760498381
24311,709.2199019462746
11753,1160.5043511075276
63269,833.4079315684163
53785,2043.7429895273062
98527,2944.6338994535563
32112,746.510790703534
23641,815.5458968982438
99675,3008.088636966131
33040,2705.1801394533004
72921,5565.781029418042
77345,814.1461391572315
70053,13948.368263044547
3142,8416.007878407445
62719,5222.661403560366
44262,4611.758817453641
28634,5353.335353355008
54237,882.2871779592856
21290,1580.214237510347
42633,1547.8903319637568
80590,1078.4535201710366
22302,16431.41069411263
61383,660.2671702772914
98539,3410.299834183333
74050,4295.515500410324
555,12667.711114291758
50866,9800.061576642098
17025,6305.45646291609
29931,3663.0061639183837
88156,3133.933326964137
72532,1209.7010720789788
72008,15979.658409259786
14255,2440.904402791202
80797,1037.311251738324
44477,3214.767901567797
40726,2585.5975538731827
71525,9395.671817982482
27548,836.66281795054
30616,2025.7354182384954
42706,4181.092944656787
919,6778.391817941443
37463,5690.175943715287
75931,2826.1941522328434
44429,1348.9009519616363
40143,2288.112715990592
57661,2680.1727106109624
79298,1412.8521802214334
50350,341.7112916207346
73,12215.81438674753
42437,3142.431877267077
43003,7511.783340291019
14712,2132.6518955316187
42909,1190.004086823364
35842,1381.1055550391413
85333,1967.5464022441756
8846,8622.402223750956
30663,2293.1220111684465
88857,589.3303507355912
30678,733.9497054550657
27343,7653.643179579721
24979,1498.3123435922632
61292,14011.25595742337
90827,3115.4346767382826
36026,931.600956295718
54355,4208.005671438238
78123,3286.941177117946
66529,13944.394744181804
16973,1767.4531235868224
4963,1832.4158257330337
57746,10511.539061882044
92981,3325.6589557690277
3749,900.1092787847814
33803,2435.259569354061
75263,17080.5300625988
46362,14896.20096987937
48859,8201.443329432726
49414,881.9807210686271
1044,4961.045977845011
42550,3111.6866079276474
19988,3739.4149478399722
8526,5481.955732408088
90247,11905.458699078206
9528,6978.501794470673
38350,1068.5360823562667
3861,7746.535006810929
97624,1932.75386818712
99444,14212.840107121896
318,5826.647903181551
97473,2670.4134626095906
59734,1894.096558017072
27704,1047.3343780375903
21398,2626.6413970598155
16799,9331.571342440153
41758,12102.765908230851
45500,2576.3693948797677
25057,948.2813730305934
21095,11261.404743811288
57098,4172.756878839399
45860,18625.239871033864
54183,1615.9053294394644
21459,11224.757403636637
93148,7690.099733646829
6637,4018.979111211857
27846,13931.839824207165
99779,4945.369449688379
10761,3693.6472317763914
22253,6148.261398918193
17209,13004.232899479231
80713,2430.219170204369
57880,3258.7835447789735
91282,11369.70205075716
42413,1104.7694609216082
15613,11882.719190510617
65051,1693.6055994212395
3487,1884.0118396757634
33317,1426.8870759274753
45416,413.0379720577025
72174,4561.509643024933
25821,4320.751037457633
78555,1792.863389796615
42995,4624.864518709965
39888,478.1821611110302
26047,2170.8696221413325
58004,7128.127153364949
6661,9708.885333358166
14575,1301.492338283465
69121,1232.5584044991376
25104,16932.688166473086
17704,3520.8044077310365
85174,2402.15586742025
10903,1854.0068948126452
84881,10139.410743163702
44714,5207.185120164835
39850,8086.574693846081
83202,10117.229934732322
62464,7552.830566343825
14261,1471.0562413040107
43925,1909.1231692518188
44920,8306.99369714618
68442,3645.3417826968184
82119,5828.066001732238
64932,11213.645640139352
66232,8665.908229327273
5761,15536.5986256809
48962,5974.217115756023
55368,1521.399090374948
98601,2967.1663104588006
9971,4215.914538013157
12132,4713.050949200017
16359,9225.815142628806
67198,10343.541659558514
22148,1786.7712676418214
78742,10188.799466988152
80684,2544.0269144789618
91525,1530.1277681463728
69143,6137.354247137128
58987,954.3851278626134
86461,1038.2792038710957
64759,4672.911516610891
38037,3018.7717293889277
13285,6313.846986301204
85241,2151.1289268318046
42890,5612.916737602049
83096,692.1659091334831
10571,18491.604067207456
6367,2600.5153707377344
16290,2378.6614636550817
6614,11286.356622146608
79048,16592.446638839898
34205,2124.842577783433
44701,3960.4155205698444
26031,10116.634035906682
99000,8522.033068623736
80858,1471.7873940757515
18462,1716.6944861145496
48902,11333.507876550975
12904,1184.3750767292163
59857,2185.172844977295
58545,10664.212842329396
55914,1206.5407604829813
42891,2269.2969516312064
38686,1359.8642823698538
3012,693.7495106235028
18740,889.3411997101354
86644,2829.653103809475
91695,4808.176018492959
94511,6700.28397764145
67867,7223.9546496203375
53329,1206.681916447784
2884,1481.8614541610202
61963,746.6845791259688
78521,1175.1267452880463
93810,2198.246994681445
97267,3302.355899747636
94863,1085.000537677636
85239,6469.957275644109
80327,874.8218319600757
92965,4982.1951688272975
14200,6563.090660408939
93911,2297.6475974050395
15317,1762.7305837860215
56701,1684.765113825588
30214,1807.808926020233
90920,3502.2732357044697
44313,1143.6509200019225
71272,1989.9224674498016
55221,2237.8458489282484
52369,2313.8412824524844
27575,933.6317349400009
72097,7344.165066295734
5200,3266.998643134894
12748,1445.9137845903579
62068,2393.316745984654
45854,921.6960002014416
7882,5575.640439524042
17275,7085.417699976701
80184,15344.693195554319
10750,9031.471225315707
24396,2099.49334836886
56059,981.434876227588
68550,8227.776442831064
71604,2194.6863916670445
77387,8384.327903280177
48502,7177.78142433568
17293,3350.7098629671727
17569,594.2918802655653
68133,9793.945808331888
6316,1190.1688155599409
71767,10425.356577016706
87129,2003.4225971671847
81041,810.1874635657119
89285,787.3531081466281
53369,1147.7900955419925
86150,917.4927655812356
19280,921.7066306334509
9576,1117.9473231704262
71671,2909.780354977371
26646,3001.300229299115
41853,627.583444223735
74347,11684.5285867783
90929,1125.7941902004056
91661,3281.767962934282
74448,927.1615653630371
26416,9064.438202357182
84847,3503.1373950610327
23474,1800.958378787739
18008,14843.982735921978
29624,1184.165555169622
27355,3277.5341110474983
71860,18970.400658482966
75049,17014.66717869364
228,924.500972813414
21961,1746.1117957260685
77992,5092.733586470724
13305,5067.628641416908
43332,3249.6838704384104
10339,4288.228258053781
58184,2250.738282499939
7973,6536.787785481884
5913,12281.818958245838
36799,3730.234620570561
998,1623.2199320798545
67870,2850.330459471505
75121,818.5579855286938
1656,2684.065751597841
96234,14043.923613903606
23116,1431.484210134766
75986,2316.391106776666
23488,6977.070751427346
15558,8039.09383880356
56849,3307.930372709878
92761,6574.841950660881
97131,4099.225969330957
39943,17241.69065302469
1248,1246.7245990269957
52672,4662.688013859594
28450,3231.6770159459443
79695,12474.840139603892
22396,1963.3736380487196
70782,18025.197431212084
14703,14699.721031806874
48035,1228.327371762621
35257,1046.8743452594488
53407,10059.871805815963
5446,4417.353493748759
63710,17576.380684259348
47565,17508.45751595905
78291,2219.2619564578326
16847,1366.532790886581
89987,4535.281113639553
75426,8434.58407266349
75915,12828.626127534042
86577,3372.750677554968
4562,979.0571723392337
57729,5313.151007115574
87808,6647.593725314501
80197,3207.5564551258853
25171,860.0914992943839
24002,17991.52095597576
11408,4732.247656569628
60258,2387.4959048617784
58251,3533.9588906384065
96965,2579.1673365705615
66582,2360.293649820256
45339,943.951754944365
93094,2461.3618600934483
27384,951.7650807624073
36236,4446.37061111888
94465,4222.323103579212
82315,1936.2376688256675
86227,8163.421550480973
56353,13067.082916458938
96610,3830.1525471756245
49182,11823.181565132747
5364,2069.3892971831806
2760,9711.142395603036
48289,6145.470754990685
27628,12358.2068993087
17901,3510.6919325332983
41725,5554.728353101229
17415,2102.7097012554505
41658,2437.799927014552
58595,1447.972626112534
69528,4462.425894475489
88638,5483.869174906373
60146,765.8102527961155
19974,4328.964018107079
39136,7851.683581975401
56817,1156.3925442793848
63907,1886.2976436840352
2541,6479.4444378967355
15451,13771.81756354663
91789,1326.540008590834
10230,4666.02730230144
7881,3289.2379119365087
36939,870.3431918508765
5332,13354.446050303828
12463,9397.015201811213
33134,9313.474751443879
73821,7196.260121017778
12848,15247.833772691092
11468,2243.0149703603665
29589,820.8573363838453
41368,16083.855193824214
55216,4910.977253670007
61159,3866.6731050100866
74475,9021.310778535402
78415,1040.0760326006723
80995,3995.7605361127007
96774,3010.051834035172
83114,3614.4189090065724
85329,6992.775465549766
84397,966.5041359293626
4117,5151.577917369058
25957,7807.42589980012
8753,17555.88453882289
68561,10202.972892323882
95828,17031.94470901747
62696,2208.6204963359482
70076,15511.995390523769
53103,6366.222504621131
5303,1874.0258978527336
78961,3291.1816891286676
77298,2857.7787286555013
29703,4068.1399232714903
29632,5187.596268924698
97255,638.8949646519362
44770,11308.709149322445
60091,4120.75310623584
21029,885.4695262938914
97871,1374.4800777829278
89119,1094.076684191303
32163,975.9207576446319
13845,6759.29762546688
80752,1764.725034359437
62365,1180.3191305148378
33876,15344.273028264792
25097,902.9421913276491
32282,2784.609533919735
32336,3720.9678631310394
28483,3788.5426960519185
14812,14428.441044751176
91211,4908.842441437246
55062,1150.389378399403
42319,1693.437980552388
88535,6716.2762473159555
24167,15953.957008866702
54906,1435.9670420319896
31099,1197.6181699406595
26165,2193.2863521697977
3664,4518.182960190173
32323,6775.552330445163
27703,13647.383970745273
40129,870.5418248956307
86989,2799.243484314782
68560,2222.4445436495653
77446,16023.658458196098
45887,8080.757708239576
6555,7185.438391415869
98860,1477.4905246379612
13554,4959.182943140584
78675,3032.1416276175473
97354,2072.996768895153
34695,3261.6983361208754
296,5584.127598516098
76424,1085.1702113706156
84950,1168.6277729258466
19628,1546.667615085539
77131,988.1677222648822
98442,725.4015482146725
51680,4026.1076479172857
76503,2758.5638864520656
83819,622.889627267779
18997,9432.473003863182
94272,14771.826087389722
2272,1026.2712556089857
16633,4394.077452087594
46784,2333.1063663143063
16605,1130.3791356250365
84638,2886.20483907632
40678,6423.919443199743
93463,1948.7623106692179
60060,2505.8168274519926
57637,8001.774274487387
16611,2615.592873606676
65099,17944.76700690169
82953,3891.166084291662
11191,1661.7045339263277
4627,2108.897563507995
45035,10452.975748823932
67643,8191.995982938589
95559,19323.93854773575
28445,2918.278946674113
53628,858.5427255054659
90540,931.0056527684868
27516,1840.3279496710174
89782,13645.256235980443
21566,4033.1473441769685
34994,3665.9798545871854
26266,10313.09266376
19441,9973.50244930844
64094,19036.33643406804
40874,3844.50194575443
52286,1565.7827308720625
27351,2605.8603794955075
55468,4840.443885623471
47458,7644.596701863159
75814,1549.1552940289891
65140,589.9919631233665
58593,1076.6118397450987
53237,3218.6306785497177
72028,4883.262282573482
82139,1414.9337174102036
69706,960.1209728488808
75718,11092.575052248329
25754,3912.958801045342
16205,3806.256723763551
54352,5116.978372763211
40135,1449.6596012104076
95327,11600.454266343682
96741,2408.118768213992
46672,5990.401417100259
78827,1117.4995727687115
46232,6744.378787936934
7035,4113.37080971703
86816,2240.685501068793
57344,4191.149125278632
28379,8608.288583496325
83307,13536.478346821743
29167,3755.4603244232608
16023,1021.5870415585156
96938,3946.265394051377
4773,4352.372321386918
81963,2613.594457292789
70421,323.6066734853818
8032,3627.657442693886
36491,9741.61572926867
70060,1179.3941425922587
5185,2038.4404904816354
18389,2320.434701624231
89869,1193.9959467782796
75134,5248.5910954623605
12541,2665.1427950116813
84682,2696.8841020404016
59329,2059.4413502911134
84975,3329.885314761499
78248,3959.5999746896573
19907,7085.644298041833
28668,1086.6646986011135
3780,1200.2343498599744
85586,11188.181102883542
43514,10347.5445214094
93090,7022.113869389133
92987,2836.593332820615
23291,14739.770458776324
75233,2809.7999545321763
62611,2191.672328639163
15519,8107.41357040514
14150,16458.194080556634
24740,6925.41119625269
35195,721.5210583150679
24633,1638.1370637420453
40062,6667.357198226091
58814,7731.765468445687
50080,725.4559674795369
48925,3416.2562326170378
36002,12301.568212132994
78084,12178.155264515519
94213,9726.553321494795
76989,5728.316500118918
79150,3570.9528908490734
15468,924.2229296218043
21050,6162.39867776414
95157,10610.843299923783
85994,2637.5781198107425
34374,16168.766654762976
40882,1478.4261796916173
81772,6573.514425660444
88965,7120.803019818014
84243,840.954072927742
88291,4388.2243493810865
37060,727.341978677808
45822,11228.80861181853
94573,4933.263823774162
80708,4914.340014497311
70188,5755.027709320101
40127,1086.256709608252
91399,1488.0669365477331
37283,1077.3027079118801
40244,1233.8173863051557
31963,2701.733595979545
57071,5338.535600051337
91973,2418.455639789658
50455,2693.6463658325106
83623,3665.5251679794746
54529,1204.0274356793454
50124,9978.41052362375
74271,4830.832836444982
51843,1297.1142521864822
91042,946.5507036333365
37579,19359.596462712478
96515,3788.000596682437
70497,4602.55730616819
19830,10103.834561679307
81714,1251.0106214859761
78363,1465.994022971523
88933,2946.052851484176
59800,5504.570714359187
26071,853.8230180557333
80855,1176.224884791384
3187,6995.788220292365
20594,8585.284533310843
86070,2607.6074002935334
49249,17307.28376112488
36879,3032.9299716166693
64722,2044.1367365945407
49522,9185.63296104272
41566,1521.0090225009371
13573,1382.6004752668225
27317,13648.415321795617
10871,1826.9837096235733
76979,6689.589813319202
48215,1225.386659203801
10830,5780.028584607772
15152,3079.8009907317887
63512,6619.470610294389
46441,1469.654916036573
9253,2277.038863156678
80484,4855.796968954185
31803,1230.8261972531427
44643,4507.814779865315
20931,2914.9471104813433
77798,727.1513088152132
78495,2438.861668834508
60704,2027.1670415956216
71023,3404.9940693190924
18518,1245.3525245429985
53939,1595.5760257095837
22110,1606.8893488608992
57527,802.20869792762
69785,1035.890667978361
91645,8329.010033887898
33224,1222.230896015044
82536,727.0060122269482
71840,3017.889095086551
76282,2378.3452913863416
46999,14961.970925915923
7263,6413.72358241516
576,3638.9673458749517
69995,1305.7689358158584
65538,7891.619366334412
67379,3865.5994706418237
60426,2635.350614662166
72361,3184.9794416610002
16697,3339.0339634476363
46281,722.2975825025328
86630,8928.1643138239
87534,2327.3520890198038
8652,3855.3551075596474
83397,4763.471604946884
55417,5920.610940191894
44492,16963.81048642603
90292,650.8272808567161
82697,6188.192266991292
63941,2419.7146625649007
5167,3635.028798234902
57712,18259.386310544225
86176,688.4648128036524
23093,672.0379485686525
27795,1710.6790882776525
65335,1978.704350083122
47310,2380.978304207271
79312,2058.7972809364796
9094,1571.0128395817148
43603,883.9177693431533
44276,1933.8475440309837
39329,2486.831200054065
68358,11603.371470077383
84693,947.2541542829858
2959,5844.726014134165
29019,8527.102264048486
86833,8837.820720801688
24607,1415.5006388472748
13591,862.9594355256418
72091,6657.189040174282
33119,3410.0260036400764
23169,1165.417947721806
83898,1160.9248914262907
14114,1373.3651625138775
61853,728.1235906512221
11243,6006.924525794992
92962,2300.7705021907327
45864,11129.532044637266
14018,9206.490740447365
78001,5672.248720249084
71311,1098.9050988892504
63352,9401.466769735276
12799,839.7611309060356
9532,3276.6253308002742
27686,8367.646653518308
62333,5513.478510715483
30528,1003.04415813983
95110,1018.9751967019964
1882,942.6747300319475
15545,2522.2067021690086
44178,4209.339551998364
62073,947.3561581859534
75603,6486.525550951082
44937,411.13742825226063
18543,8278.742618258102
73363,12315.840890207577
20753,13034.702656690237
70753,3162.576814604055
17439,17719.123517225657
40508,3563.0647078172756
64314,1101.0445835721512
8530,7797.896886912166
60541,13152.004911931006
72995,2800.653328260285
81755,792.1975059571074
89792,737.5391353493942
69804,18960.185642939643
68024,3450.026754591932
314,999.2134001859234
982,11508.201738473057
57148,14651.343949334996
13888,8080.5824826837825
31092,10951.319283193016
33957,3020.5109819841114
50178,2732.171757519756
26624,9944.99400523148
12613,4202.10055544332
97166,12122.816381784352
58349,4820.4574303129975
44256,14702.82916445685
77818,1202.0780153649648
89135,2351.4472054310304
65346,1904.120967954419
36162,3013.2776379161223
14764,7962.364361795233
68928,7594.1929725200835
31079,14338.930318496949
86948,5158.590430516783
31376,1024.2146377112574
12171,13749.086095929575
76259,18389.005468483618
9069,1719.8630815133222
89882,451.024243097225
75178,1004.8165948539962
66862,2039.1940686719693
41283,3895.3360109066653
15924,817.3481343279096
43669,8376.183903046964
2840,872.8447923327552
64415,2241.379471189792
88143,1564.4968762224305
63921,2769.923966091948
72794,16714.928671237936
50712,2098.827162296045
65220,7010.787763088276
