Id,Predicted
14112,6970.4287
52440,20128.713
3852,3488.884
69000,1099.0287
49684,10211.091
4610,12891.667
77571,7797.9526
41646,3488.192
59450,9608.712
10314,1678.3159
5116,10415.725
24634,8642.337
21083,940.845
12871,9279.464
28907,26090.207
94039,916.68164
97720,5719.279
81429,949.56433
64460,1021.4295
97562,7354.6606
72075,14400.084
8860,3504.0225
14992,2331.4045
4403,5102.856
60745,9593.348
81827,14297.999
29333,21974.936
22226,2631.5005
41955,4282.872
887,8148.5107
3876,3859.037
9113,5355.137
59562,1640.783
4572,1138.9073
35404,3717.8171
8011,882.11835
64466,2880.6196
44405,31645.838
75521,4771.3228
28947,7988.481
52069,482.81226
66449,2600.0935
30530,2446.6255
65961,1699.838
55167,2902.1497
37979,14965.096
34056,7188.3613
68518,6112.225
88438,13948.577
25805,4567.754
23491,781.1074
35270,1892.5485
26070,10447.28
96836,4530.66
2902,2398.8596
3092,3215.668
47229,16272.677
71962,3719.491
33325,8921.693
50971,7663.2754
58367,7590.0913
67666,478.18387
9422,1523.1583
51158,8326.693
50632,794.26886
9223,2908.65
73160,2930.8813
79346,11210.733
66053,4161.9077
25563,3089.3943
5357,3613.2046
16586,7699.508
16068,468.52078
25914,36577.65
28431,866.60443
34708,7567.8154
25628,4024.1917
77253,14070.129
57901,2568.7676
35357,909.5896
19841,3415.3
79124,14574.775
43625,21546.04
80409,887.76855
33807,7240.2783
63695,8360.017
69027,2976.207
53738,2613.3586
52159,1916.2656
13607,3377.9775
26118,467.2335
70759,1590.1982
62288,1084.1257
19294,848.4532
80840,6638.7705
81470,687.6132
81366,531.0644
39502,947.20374
90355,6335.2427
93860,4387.725
79905,1087.461
17475,464.3594
57083,962.58484
8925,888.22797
29285,946.00037
80513,9845.153
71585,780.763
17619,1898.6696
74768,3326.5012
80128,2408.6985
21602,4772.3784
12380,4300.3564
15135,11158.915
48551,14852.545
3,3427.3137
64715,661.3415
39454,9529.3545
93548,10975.586
10634,1771.9062
65188,8670.77
65820,16069.357
47893,3954.0193
11187,9288.282
35196,3485.4585
22532,4763.085
96894,680.56866
12699,659.89087
26112,4643.891
52390,3039.8506
64922,2164.927
25071,3473.97
67883,931.3122
46814,9276.474
44096,3786.0645
77267,1070.625
79938,3234.0964
56219,3150.682
94284,3263.6484
55631,2387.3364
86164,1630.6823
91114,3654.0742
9058,23787.688
95422,1194.6362
47536,6076.3076
37240,13208.363
11931,4308.024
1357,3960.994
18025,1926.7273
50185,982.40594
77567,3545.8408
66611,12393.894
50888,1287.4066
86975,2461.0242
73372,1008.55756
62400,46155.562
66950,13648.374
11109,1035.9669
68328,8422.854
20736,6893.966
76378,6366.3735
38066,3803.8125
75148,786.12305
67047,1867.7206
3881,6691.1196
96992,17657.357
96134,2230.4817
85146,12354.172
39912,3145.416
74635,740.286
21988,11131.195
92935,835.1199
19812,1879.1211
80154,7715.1343
49038,5465.4263
44610,4734.048
31669,4750.2925
67514,1231.4836
37305,2381.958
59651,896.4567
90542,833.6732
71588,6061.456
36443,10999.918
39692,2170.1548
21379,778.02954
42982,1766.0118
79070,1534.1766
23486,975.4671
2207,1789.1377
3390,4372.3784
75163,1444.3229
99609,2144.2356
75493,10058.69
72282,6197.18
62972,6084.4487
71163,9102.656
94610,2497.5327
2019,1759.2307
65122,4304.9766
12555,11679.239
10749,937.81805
5255,3446.6985
87775,2725.506
62157,805.1642
58426,2460.3462
17031,1314.3995
54622,22735.545
74323,4240.6924
52995,1995.7446
56416,3038.8015
85850,2033.3282
3261,7133.36
51596,1868.4653
93407,2377.968
81865,3519.1328
4875,17890.73
3500,18074.193
81828,1256.7782
24043,9278.579
79333,8987.414
11017,891.17303
37609,1235.4796
86009,1360.8732
80102,2088.5447
56958,738.6228
32207,4889.6357
21862,3367.5046
47926,2280.3186
78938,36434.7
15067,6908.0234
54220,1785.2365
4067,1549.5632
33817,883.1676
56505,1879.0996
77239,15649.341
80247,8750.601
56645,6485.577
38452,976.6777
21784,4402.143
29661,4614.163
84857,10033.99
85473,17987.287
96818,8060.8774
87107,5306.1816
22146,10402.006
77338,4302.793
33191,5102.0093
8282,15647.848
28784,14110.415
87699,2105.0718
99360,5162.8496
12714,14845.408
10639,1198.4144
71067,1645.7994
37524,1263.1755
97129,3337.1267
32929,10868.676
82397,782.66516
25741,1224.2312
21169,5557.798
67550,8793.684
84176,10193.869
43782,3466.1533
78332,6924.0376
81282,983.3391
26024,795.3475
24819,10059.381
99304,764.1513
50494,2662.1794
22214,2235.8357
27540,6186.209
1550,4551.1436
94663,1672.1332
24595,1992.221
89735,1200.245
15787,2195.1414
93749,1182.3455
2957,31736.748
91440,1923.131
53437,12236.727
53870,1494.1921
21609,5939.661
61174,1275.146
16182,4693.5264
1386,7555.5127
93701,978.17145
9982,5165.7256
50202,8457.045
7127,6638.8843
81260,1611.655
51923,4071.5732
54364,1925.4121
37355,4764.757
75340,1535.4852
96995,6678.5605
84793,1040.2695
33680,1473.5415
88750,13018.427
15156,3209.0999
19847,19651.596
40596,1019.6159
5889,2278.4968
74593,10470.5205
32398,989.0513
80013,3166.5505
65723,3346.503
58181,1437.4789
20619,2590.925
90257,2228.328
44842,1032.6487
7361,14046.747
69161,7216.7983
35286,982.56195
17147,3872.0283
3247,1386.889
40998,989.39935
91574,1107.1837
97486,5095.7173
80471,2364.0571
74873,1114.2064
48656,7436.687
69736,24083.105
98136,2418.4097
73673,799.603
32802,684.1856
86802,1027.8882
46828,3533.9575
55743,920.49194
60405,1599.6713
28114,1181.6522
63856,2197.967
58212,4500.7217
15098,840.21985
5530,6668.111
57402,1272.8297
72225,23260.281
28623,467.5689
496,918.9842
73773,5372.5396
9233,1746.8676
25067,8222.451
24027,2006.1924
8464,899.0329
81533,5876.2314
61176,2047.5626
47125,11015.098
79828,1206.1366
29413,1356.4703
5186,10934.777
45712,9396.049
49841,3221.8625
82676,2411.5557
35292,2023.1289
47729,2043.5303
47999,8493.125
52677,36229.23
48513,6205.282
77093,1785.5786
39332,21605.504
29061,1282.1484
104,16345.468
94912,17597.812
32460,30484.223
49226,9226.905
57317,6322.157
6885,30035.832
92094,1165.7245
16915,1755.5286
24789,1731.7301
98158,1252.9762
39199,6514.427
97879,3558.9856
8606,1098.7206
51972,461.13873
68959,996.72626
87574,12951.211
77355,7713.7954
52604,4175.361
90006,12720.058
66565,4495.471
5522,1562.2618
15698,3751.4385
69956,1825.0901
56377,10632.953
15325,7285.3687
59841,918.0521
51655,4916.4565
1430,1666.345
55970,1072.5637
56329,10297.245
83351,2614.5254
87543,8773.948
39718,8622.842
18704,610.7966
21565,3505.2124
6244,1273.834
5927,3005.4727
41911,2025.8801
721,15089.115
2284,3890.9214
39495,903.73413
19005,1563.0144
6284,9856.614
72376,463.9022
36988,915.9913
83662,3385.1626
32571,2136.7683
71971,456.69653
15459,4462.3335
89519,1269.0844
39094,2711.0151
5520,6466.2344
27239,8888.301
82528,964.61487
91209,2273.5437
76778,5380.7026
75212,466.781
47195,13859.365
14940,2306.8967
20958,1091.0897
48209,2067.4177
11421,4328.9375
67767,1168.2493
99631,7607.9336
62936,8048.0034
33489,11999.314
42913,1714.623
86389,1743.5023
43350,16016.971
89940,1309.7416
94347,5967.721
57424,636.77515
16429,818.4258
81007,3822.402
68339,1068.077
26736,6343.537
62888,6568.0
83473,1119.0315
745,862.93036
80669,2027.9756
90058,2963.5864
65311,7996.576
23648,4993.746
53885,2140.9827
60470,3182.05
99499,2576.3608
15962,3557.9065
18243,1882.9851
10022,3945.514
26915,2653.2424
52144,6345.3887
45472,13046.392
73362,3172.7048
47496,16268.146
96612,949.44525
96506,2528.3638
36077,13160.583
75156,6125.3315
85766,850.3754
20215,468.5923
87911,8124.6265
26727,5497.0723
23791,4414.335
48201,3097.4778
41841,4096.883
8179,4429.702
32584,1070.2356
42988,28384.572
6019,7999.444
31333,1010.96405
42263,5079.8604
55241,1846.373
85325,4597.13
33947,1282.7527
768,43334.832
67842,4569.0
17318,4637.6772
38387,2494.4905
62724,10658.843
44436,771.2107
14447,3793.553
18018,1768.82
42508,4786.682
74914,9586.488
56652,2998.756
75192,2036.0623
20072,8871.363
11070,3552.2173
73017,14362.916
80032,6058.913
10042,2717.7534
28375,26614.84
14432,4045.2236
32591,869.4011
21997,4537.4316
37608,11240.945
32837,1133.2085
73646,9457.253
2585,988.9084
71139,803.02277
15087,15618.12
6200,2319.9866
25090,1129.8309
73026,849.30646
37326,2327.4548
78740,3734.6897
31556,9152.953
57672,1044.6902
12837,5288.984
15244,5145.292
1715,1261.2435
61519,2865.916
83863,923.596
70598,3128.0537
53050,2872.4749
27325,10659.676
71195,6187.59
15985,5745.7715
90094,20737.94
79869,13002.173
32811,25148.824
24316,1942.0148
29772,1160.6417
51112,2001.7968
1534,3991.9614
92399,4677.895
52960,3897.3833
56125,4415.194
9078,903.11383
30329,5553.337
13459,15963.902
45235,10270.04
53723,9328.763
80260,1190.4039
66877,739.8816
13999,1980.8293
88443,3552.8271
12888,698.78467
45748,2950.1187
78449,8671.96
76967,894.4358
7151,5637.1216
40717,944.835
73710,2394.4893
89166,2244.8179
82215,19372.37
94212,1994.2473
95231,3108.0474
57349,6700.5576
69035,3121.1287
84933,7133.591
69672,866.276
27307,10745.925
80885,4337.0366
79661,12950.544
17152,479.61658
54018,2442.2754
37711,1210.3037
86050,4433.4385
86275,8431.79
58477,13774.743
53200,1030.191
78523,1541.0422
92237,16210.905
46124,988.64716
72382,971.5414
3827,1664.1455
12607,8807.784
33039,12538.052
62286,5732.1543
69166,6182.989
57133,999.2846
36677,22994.07
26724,2946.972
73358,11169.924
63038,1359.8075
87451,1022.3349
78524,2387.4004
77879,12836.117
84420,14376.208
79796,2192.409
91510,4885.0957
63208,13027.319
32978,8954.356
89239,893.2897
33778,13325.32
17368,701.9295
24131,5987.9136
89784,1883.6569
3095,8592.011
29319,890.206
66807,613.4109
65876,2229.4397
98071,802.52136
70820,721.299
86279,1086.9453
35094,1007.4588
61169,6098.205
86891,2907.8206
33137,2580.3665
84321,14205.821
66190,465.8631
23712,2866.6104
43989,740.155
86277,15447.297
72202,10411.732
92324,1192.4951
54829,1165.0305
68707,10196.009
91550,3315.8906
51517,34779.43
38187,1068.4291
67286,4597.288
1912,1900.5863
92119,12415.566
78630,7876.851
89244,7374.3545
50003,19639.568
90955,1005.61096
80006,5179.765
12645,12144.58
62801,19653.732
12691,6248.836
46688,1372.5947
31544,461.53427
60018,922.32056
30169,6644.5977
49006,2561.981
95871,4625.8306
42902,3388.0176
42918,1754.444
87397,33090.184
89529,9606.201
8466,3274.5725
23517,3628.5227
44517,1585.1033
11859,2994.3152
10267,5501.3413
26726,3635.0203
57922,18168.69
98033,825.4613
11430,999.87805
84244,3206.1204
42206,12574.982
32909,3193.2249
99936,22357.633
33448,849.9214
90099,4898.326
23610,12272.91
48687,466.0164
52624,1895.339
61119,4414.4023
68785,5477.647
88609,1821.3778
6131,2040.6733
88175,5320.8564
44495,909.4495
95641,843.6922
52977,5936.037
47546,4884.63
94760,4155.2925
28309,847.9229
99958,867.97205
21617,899.4505
43931,1188.7396
7071,478.32343
65007,5638.8525
15765,501.44647
60499,2502.597
3918,2004.3528
64806,2364.1677
67058,35006.707
61152,709.2145
33261,640.8936
37165,29939.74
95159,1139.5913
22873,1045.3993
69081,3001.915
2507,22586.127
84352,958.4888
21061,8405.071
89335,8690.837
50560,1389.6694
68562,7834.1343
1631,4861.978
62815,4707.7188
24621,3280.255
59506,906.08923
35658,17659.95
52822,19347.258
65216,780.45886
96791,13595.838
52160,10223.778
96006,12230.94
52563,30527.453
63103,4711.959
18495,9595.141
78009,7466.1636
24437,2819.1064
85909,3574.1284
18592,854.1614
19859,2828.033
36320,3537.7004
81750,2589.9346
11960,4645.0073
22202,10155.115
40457,8725.468
2283,1022.4051
39164,1309.2733
74537,3106.4116
52867,3193.7913
34926,463.4887
96302,12279.467
56938,902.379
10523,30917.127
38462,20783.992
10329,1696.8982
67168,4197.871
96954,481.26306
7289,463.60828
3938,2527.9202
31926,26512.14
63811,7939.6597
33316,2351.6067
31839,55659.797
32831,3417.4766
92304,1415.4784
56881,872.2172
99244,1787.7085
21864,12288.112
99950,7361.313
72898,798.72314
76898,2990.4568
61373,2622.644
65479,10628.006
8104,549.849
99346,1685.7462
90906,9634.422
34139,16975.15
60460,3222.7231
74251,773.6435
3530,897.9391
20603,14957.961
27009,8787.849
44861,1261.0577
99512,677.80743
68825,1935.2831
24973,5729.6406
76578,922.94135
36279,1456.1812
14923,20241.865
56389,9527.573
33755,5737.908
1254,3283.0842
24922,2718.2976
65077,1093.4934
20841,2722.4824
9022,7505.099
85889,3445.9888
84753,1091.3483
79759,590.81793
36990,7712.6772
19154,10456.65
56185,14581.477
47587,714.2008
87299,2642.4927
69696,3280.3926
8368,2930.5962
85371,1412.2201
49093,2696.2385
13169,1907.7611
5503,3682.361
218,10667.995
11782,16270.474
96149,8378.47
9943,11375.099
20806,921.35223
94360,8244.39
24381,1768.9751
88218,3995.7932
5486,4431.3584
63449,885.71234
30972,725.03937
15421,14830.38
28799,7781.8467
43318,2127.133
66167,19566.098
36789,1188.535
62142,963.05133
79542,642.4467
78272,993.95593
91005,5060.3555
19982,2497.5374
33202,7731.294
35824,4807.9194
70468,2216.4866
61543,3977.1416
19823,9602.83
48994,5914.7104
14788,2222.5317
30851,3988.7114
90708,1265.557
57006,7129.9727
29036,22264.48
82879,1003.65985
14414,1383.5422
34568,2438.2283
20391,3294.9155
19110,7822.876
45444,2208.6392
59215,1825.548
26349,2088.6323
96933,7842.686
70411,4506.0474
89834,14660.425
53143,626.48004
43606,1713.1144
67987,1208.327
34694,2144.8083
9789,734.0195
45994,1647.1027
34456,11314.252
54833,3045.5322
15145,842.59784
4373,1321.0599
17134,5737.6895
69824,1872.5682
96632,3788.7373
67060,6425.7603
40287,460.6067
39162,666.4957
21946,1017.03455
96476,3945.2205
57723,18889.926
29618,30233.033
81456,12257.798
70388,573.73334
53219,4034.49
24908,6124.5723
93656,4774.327
64022,701.8465
19546,10832.851
21523,9026.17
38071,1852.2812
77882,4640.677
94533,7807.5967
64364,4063.9697
17412,9491.678
85828,929.96094
55108,5536.267
91423,1104.257
1074,1834.2194
11523,4441.9277
87178,4797.4766
58062,6460.97
79590,6066.499
83613,5577.518
49901,4956.3213
90466,630.06635
29326,1029.5334
81323,15312.008
5494,11943.35
96750,859.4403
99916,2065.8606
51549,1319.7548
54651,1111.4912
32855,1626.4252
68001,3441.5222
91867,2827.4019
82361,6480.421
6027,2328.3271
61151,2838.0513
57574,4798.3916
4237,8136.552
18582,1856.1061
90191,4105.5815
65605,1040.8267
37982,10415.467
19128,9324.601
30900,9147.927
78707,3326.7742
95620,3258.728
21325,10268.708
28117,6926.6133
24667,831.3236
34536,8564.311
15201,891.57385
1571,1306.2887
85907,1067.9161
88593,850.08716
96269,12536.761
83753,6922.6113
66587,8899.666
80596,2329.2
90458,2562.5894
68680,17310.12
42027,4555.6685
88210,2908.819
75957,2519.5107
19088,452.90875
64286,22510.863
21048,4619.667
89359,963.4629
75602,842.9989
5276,5606.091
62159,1351.8264
11752,3943.9038
54113,7486.8413
46401,942.8327
26457,2046.5436
40523,1296.2733
17317,1017.06464
8093,6709.894
54404,3913.8838
33085,5096.3877
25101,7380.363
47952,2130.9463
14711,7447.816
86416,1857.7866
79877,589.255
29281,3302.2388
6134,708.6753
89058,11342.817
34458,786.7909
88405,635.5248
46678,872.3961
19866,8623.582
47457,12546.113
72815,1123.7263
94352,5121.636
36752,1396.4442
92357,2267.2493
40250,28023.238
98504,460.01846
73560,1066.0708
81261,910.4809
71144,9326.6455
55276,911.06415
46165,1260.5918
17093,1836.6892
91455,8199.82
50597,451.80136
5109,848.4018
51768,2126.251
30463,10395.64
24412,1421.5415
95625,3010.8777
46363,990.25934
10177,1000.5596
22166,4989.871
79574,3686.1487
35888,1928.985
40333,1149.6597
73912,993.312
10419,10266.71
13116,4274.442
4822,1683.7314
81059,2943.6155
24444,1048.3585
46867,3625.2368
97648,19786.129
20543,918.465
90350,9159.397
30411,7895.518
24877,15669.501
65572,8528.627
30607,6667.3857
66209,7917.8677
80830,7740.516
21084,1661.811
57327,8560.374
23405,4228.811
77964,2093.5999
5033,21273.99
69812,6731.519
35526,8194.942
42781,13577.024
65096,5839.0713
96718,770.1942
94854,4591.3467
23255,9774.838
6761,12166.327
84658,3948.653
6860,474.05984
69131,9709.652
42211,2993.4814
37969,887.13885
9028,1049.9138
94253,2373.8079
85041,1002.7165
39038,6564.406
10654,1761.3275
59976,1778.3103
25454,6917.0684
89291,5489.277
82907,675.99927
20315,2890.0964
22763,1252.8262
71611,793.41644
74910,7480.318
60052,5646.6665
93233,1145.9078
98180,3637.7183
21802,2706.342
35797,786.81006
67480,1268.6372
26590,3061.6304
37136,9546.019
26681,1248.3234
96208,1778.2527
14871,2993.4187
87703,859.5514
90056,4944.641
17555,793.55225
6702,3365.8606
28565,1412.2113
21572,3222.2498
60454,1743.647
10712,11602.815
94078,11233.015
39594,2345.226
85800,13493.534
1997,772.3386
28626,16201.817
40672,3670.2515
15576,4233.3545
61876,4560.32
63795,21809.873
39766,911.75867
15386,18814.953
23981,6464.508
5438,10191.479
12571,17315.502
91366,944.4053
78867,5930.4917
62601,4747.0317
61444,985.3015
86878,11003.779
93529,8641.15
93209,1289.5325
60808,2068.3208
20671,1459.5381
77977,455.79694
18120,14041.443
92290,2246.5955
10885,902.3988
11113,916.08344
54145,20131.44
83437,2774.384
88494,15587.408
83200,443.74374
51380,1548.9427
77415,6826.722
14917,4372.078
44862,2452.7205
12042,4731.556
45463,9545.49
40690,3101.409
47147,872.6524
72433,11783.758
14301,2028.0664
11641,3993.713
48577,13733.634
51288,1921.7688
85332,6565.971
81411,1005.553
55825,16114.139
66648,5763.234
57154,1617.8966
22778,8527.668
442,4312.3647
7691,3092.5427
8014,5256.199
7491,4157.163
42302,1226.5889
47101,5064.826
62781,34152.17
90185,533.9303
55788,1079.4718
99211,8160.8916
29134,7186.867
63171,10981.094
53132,1951.941
55044,10123.572
21527,18601.002
60869,32953.445
20066,27962.586
16446,1186.5956
43737,1530.6664
53514,1378.4006
36460,6048.625
46023,5745.4316
83067,2555.9797
19291,2815.4954
52401,5223.787
31550,18714.203
18994,883.65875
51372,4492.154
24696,4190.2715
21991,803.8124
95819,1118.7455
4677,2050.658
81908,2889.325
20322,9550.462
25367,5003.4136
77038,1878.8649
42401,4480.3286
84739,1175.8712
88630,2235.6672
28429,9354.849
4614,2467.767
93885,14795.289
18127,14814.52
38809,961.54486
66009,13872.351
78418,4397.335
56056,2892.5645
34102,15880.448
22013,3288.5115
80386,630.27094
99907,5860.6616
84315,2861.762
55850,870.4037
78211,12000.459
90166,3798.1143
81316,16964.662
31660,11085.177
96652,1635.9534
4488,966.8824
54109,3024.8418
34606,2089.758
98839,6091.5205
59894,2475.8337
84854,14371.657
11886,4270.0986
2120,4512.119
550,991.1711
77254,8750.684
27815,5790.118
78496,3378.1191
27622,11445.481
11072,2774.8313
35347,2725.1553
98280,1796.8187
50990,4423.6064
31136,5976.492
39752,16453.225
12356,12440.338
47802,2970.0288
63124,34443.41
12926,2693.4731
24246,960.4346
72087,936.5614
76186,6234.205
89604,10562.751
50954,1977.6602
75769,2272.1414
52476,7694.1494
73934,25576.16
31485,9358.828
56704,854.3524
44124,7606.947
52283,34475.684
50141,707.2105
35605,1063.0038
1862,2439.81
55419,5535.771
20487,4928.935
40673,2367.455
15732,3377.5393
35599,1978.4657
9198,12359.051
22339,23147.203
61913,979.87585
58150,6052.3525
43819,10350.214
37919,4038.7092
35945,1437.8539
73586,1925.9869
99185,11334.296
70360,596.8577
90743,4214.0923
25316,2486.797
13751,11730.297
40646,717.8965
97309,16213.194
73228,619.0901
32321,4305.527
94101,3282.101
6413,838.0275
85591,930.369
86714,1123.062
74047,7344.5537
35905,8667.562
17270,1029.7372
3812,18580.047
31739,9189.636
71186,719.252
97735,1533.201
40039,877.7902
78109,1834.1809
94099,1169.7454
38281,1315.4441
6868,864.4814
61885,1512.5118
25759,654.11084
77749,916.9855
86753,785.0682
45231,2317.6514
20202,11731.103
70931,5648.1963
61303,1169.0929
47353,1211.198
97856,1135.0695
3155,866.0542
26451,1438.4004
4980,5298.92
31057,6104.1284
70266,709.38086
71703,1274.4257
68043,9005.277
34575,3281.1184
69896,21053.35
74134,487.31372
9023,2304.6472
28038,3471.36
62629,710.3164
61500,2152.2935
46324,1888.3513
40979,1405.8955
92196,15914.014
94065,5851.302
96849,1303.2351
53304,8741.959
49621,3630.7935
25050,877.1781
79006,1720.9203
53213,9361.596
12928,1363.364
2742,3507.834
84878,13677.092
26455,1335.2523
33120,3152.2686
10907,5996.577
85063,2635.8306
70130,21688.742
60806,8611.238
61250,903.0742
58791,1453.7177
28721,5396.7266
97499,2924.3508
71171,973.4746
18882,2754.146
81988,938.6403
68538,3586.7144
8571,810.93146
96128,1039.8267
74202,945.03955
62767,2775.2441
62440,5970.499
18233,3314.1836
82095,459.30283
97759,3956.4333
18170,18095.338
9610,6126.57
95211,1011.3614
49180,996.83936
63855,937.9665
622,13972.089
62545,874.41895
26605,1239.9698
13039,2197.9902
10487,1224.3013
48676,1717.3314
9404,21636.516
63209,4408.067
64091,6715.8223
89311,16259.522
22048,940.23773
98919,3399.689
41772,940.25525
56025,4748.01
65541,4853.074
80973,602.8777
33693,940.34576
83478,2617.1921
25420,5214.6885
69012,6793.1978
3790,2082.3494
96479,3053.5183
75798,5477.0093
99167,1677.7927
42814,1384.2338
31558,34059.02
42854,2812.4119
76382,3264.0217
63456,3435.9077
6933,10564.847
92820,10176.113
36973,12749.181
86830,1250.1891
10649,4947.7637
94341,929.76544
8013,6143.28
2502,934.8378
48253,2301.524
24869,852.7513
42042,2273.923
23925,5045.677
9583,1939.923
44592,740.2874
47839,821.06537
30033,904.27515
65865,2722.8823
39366,2136.1633
7280,5205.536
51018,1003.802
20930,2136.9211
9683,1012.871
97704,817.8063
441,1116.9396
71691,6674.931
52240,9440.149
27504,13445.928
12839,10560.354
30852,909.5445
57353,2060.6384
32665,1284.4891
31729,973.0087
65972,843.80365
80897,1777.3744
50385,5214.3203
79756,2305.9224
63495,6120.4614
39461,1078.878
63808,3941.8806
58759,3611.8474
16620,1825.1301
82730,6394.6196
44212,5903.4287
83534,4931.2764
40544,15355.966
82770,1017.26056
10086,776.97296
28769,1052.5961
40094,1034.1151
3441,16677.33
19442,11678.126
88768,1418.6622
10219,790.51013
7506,2713.2886
56886,8877.593
48847,1922.9385
99166,1156.5238
61902,1358.0714
31330,10604.679
20355,967.17334
55615,10758.537
89901,805.8752
15203,1239.7463
88008,5042.252
46613,817.4211
50074,3908.2815
19241,7791.872
66441,3782.203
13033,11712.813
3898,876.3507
59951,2192.041
11561,3996.868
29396,1193.1532
38115,21565.527
7190,3392.1882
63866,1848.9192
32256,30428.396
57933,1684.2437
93808,6961.168
87140,881.2926
18158,664.50793
40327,9291.437
92652,14055.671
17448,22011.977
71582,18961.797
61113,2281.23
75858,1097.5481
19330,2338.4011
27320,3981.2551
58642,5098.1475
77410,8865.409
25737,3091.086
16953,6626.6006
45836,17278.057
46353,10163.951
33252,5290.356
87583,1343.7556
54967,465.88287
91979,8511.6455
97603,471.7305
28671,2414.28
60543,605.7463
10704,10931.065
85064,2539.0125
57677,5629.643
8705,4963.227
87884,665.1401
58245,16104.705
13101,457.24457
60198,3316.3777
40251,2671.781
729,3698.0146
90697,1152.8221
69168,2896.6223
59327,14280.665
1644,1677.7335
40554,3484.322
58827,8037.388
72111,7622.2114
40892,1181.3795
25691,3156.1973
23990,2106.0276
92550,479.10092
96072,4700.8994
68091,21408.969
10612,4721.7383
4325,8169.3325
70228,3590.1638
77969,1401.9973
74545,797.28326
80389,2575.8767
1020,2532.5168
45609,4298.8145
85833,1462.3706
81849,4925.3823
91313,933.1045
42903,604.9358
85196,1586.8306
6724,1298.8286
43600,7274.0806
30127,1493.497
1879,869.00574
85274,5914.9814
91624,473.77487
22976,1056.7607
45993,1330.6703
50286,2298.2668
79299,14839.576
52747,3785.0679
21668,6618.9453
20311,12839.9375
96786,5061.9385
73619,2639.5208
28449,1416.2986
98200,944.58276
67299,8524.496
19233,8116.3555
95990,5466.8857
89659,2716.419
27331,1818.4395
25977,11671.379
22299,5855.924
19970,2387.0884
80342,18620.064
75260,17457.834
32478,12515.6875
84573,1563.9717
97260,4468.9517
95937,487.38577
894,3008.392
82580,7527.9517
40709,13886.964
54258,1676.2285
7428,2451.2988
27736,875.5354
81748,844.5447
7393,2169.1616
40763,1088.6824
78163,3019.1816
53347,27257.793
95481,3384.2717
70870,2224.1135
24704,3485.585
50653,926.31683
64194,4480.1235
48775,1334.5305
21371,2359.3838
84505,3717.4412
73591,2989.687
32778,1089.0957
55155,1336.9866
3066,712.4358
95105,1916.4594
17697,2950.4338
43938,7056.052
89127,3008.719
49507,24315.78
16710,4083.8152
90658,5353.3296
99680,4339.8335
99951,67749.82
69916,4707.0635
32409,12531.645
18360,6620.587
84596,1761.1411
80201,4271.125
51988,23991.41
3042,2872.327
15860,1147.3075
58901,5520.777
87868,2262.4998
64122,2212.9868
53644,840.19257
63549,2916.8528
24685,1515.6929
57848,9642.125
68400,3103.9302
28978,726.1867
34393,520.67346
2619,12775.616
84478,24246.635
12593,1016.87695
45454,4268.6733
51747,20230.17
98104,4342.508
80645,3301.817
10798,23116.143
10862,3892.1462
98531,5670.3784
55868,11086.318
41631,2108.035
95788,1387.1477
48531,10159.067
98047,3150.6458
19367,859.70465
88504,6579.184
72869,768.11176
7927,3135.2754
15184,3125.6025
36291,16477.25
91021,1145.2539
28340,4384.195
2261,5431.91
63520,1741.6776
34846,6686.6035
46879,4730.6357
5967,2462.9895
33702,1207.6934
49024,17613.125
79049,9836.932
61540,6193.08
18578,731.49084
28412,1555.5762
50757,6052.387
76028,1088.5625
91271,6055.898
48448,3864.2078
25677,7222.1274
98434,2184.9595
37419,3063.7917
53062,945.5327
87189,1131.0751
56879,5826.489
39080,3816.0208
290,5331.7876
63216,1861.6708
13158,25176.182
26022,1931.3909
59049,990.95087
23193,2070.707
21092,4928.615
6975,12495.151
35441,1819.9592
97450,958.9455
37456,1078.3992
45948,9141.456
88909,6498.17
76318,8355.298
48420,13955.683
65799,3031.9292
11125,2446.1843
50421,2199.649
3239,3497.352
6597,1022.0687
46359,6537.454
79815,10852.643
67451,2152.0244
35090,1157.0428
83513,2170.188
25210,2768.9548
11846,2427.8079
61777,3921.685
50747,7483.9146
55010,753.6805
6974,2367.85
44737,7538.153
50517,5177.968
86280,10547.833
85941,1730.5646
85701,783.73883
16711,13586.998
47715,11931.51
11441,2004.1711
48310,3439.5076
52385,3148.4111
26864,3399.0664
90843,12109.63
80907,1508.8683
32127,872.1087
71222,15461.74
298,2269.7764
7252,1981.4642
33080,1182.4598
13642,1128.9542
62957,3141.291
96702,4822.0166
55755,2152.2666
90876,3091.2039
18785,2050.5093
82554,2613.1868
63109,27709.44
61011,3065.7444
37464,19286.502
13686,4388.8467
32756,472.8644
69654,620.63477
22636,16975.246
122,22000.979
30353,9663.464
1789,9078.729
16644,18162.28
69514,696.06866
50858,773.02246
44745,3207.0498
26787,13184.15
6026,757.2681
27881,6041.6377
35337,18448.506
35504,2423.1863
1719,7303.066
71395,1706.7074
38422,9283.802
82294,770.5318
47237,2277.882
3691,11687.797
60556,1289.9003
42742,1653.3884
746,3064.5925
81336,5392.7646
72974,855.7281
16486,3579.9685
87288,918.27454
70737,11582.474
81603,7511.028
3565,5736.5513
26288,12043.27
66168,15595.4375
72874,8907.801
74890,6622.014
80378,948.9442
42755,3533.2903
83918,1068.7704
54035,5565.319
33824,29370.176
15668,5226.7173
