Id,Predicted
41690,2142.6200763534803
70843,4305.881249476116
70302,4980.960051233118
78857,1220.227122633459
45986,10819.791983518466
31589,524.2000311761083
4489,5164.939701865556
36316,2203.4631662488687
22844,2372.352826044402
91790,17234.895409545756
81381,1580.4618703662613
96059,3212.503419692734
23783,2261.110123091732
69041,8798.09517253969
94957,4062.3507408411847
87213,8254.632915707698
81667,20442.702455764866
73891,15644.77988601517
2326,1755.166347256325
14211,1302.8178666957576
82285,4665.799187284642
35275,16844.61203207536
69065,1773.1405817217699
23940,3602.8465827685495
95993,1684.7652354722165
86793,2823.516076079681
93357,1491.2344493474725
47421,3457.4020117569257
8691,991.6477524202962
11206,3282.558221077939
92432,2675.3586706012484
6615,5949.262161331288
30903,10862.623269910142
34103,7509.069336883627
18556,1048.6040533356622
67106,8289.725279109385
93469,1053.5682436194627
57206,3351.9615107207014
38960,1064.916656880317
21937,2910.2044045287184
90073,2717.5403400686164
70883,1996.2001616683822
10289,7942.88964634908
64679,572.2405586607249
9962,3121.3422171857196
4374,1237.1037981832064
77328,1844.9126379056265
6997,9396.75480910174
5584,15598.32915048317
7765,18133.46295725552
25627,9553.853873855098
9150,8913.27650552848
50216,1902.3493844532136
94328,1207.9216715112514
93660,4257.103988134409
19957,4834.354058893217
31084,940.7905414238427
73705,16861.630246897494
6799,6159.5962539485645
26981,1174.0367856304683
81645,1139.0732388062097
14214,1505.1881463957998
43718,898.2678258698959
97094,768.0058272751305
70312,5364.19125252867
39368,827.967005911239
16175,3354.2882764702495
10558,2175.473369167898
60831,2145.58328443514
20519,3678.823301082478
11014,17940.16967884725
52637,958.1547434164344
98494,7320.66899401003
16564,918.6928263375387
94007,1872.6890450100793
41614,2181.2877578044813
4643,1650.1656694343746
74189,3905.6204435082027
98424,19987.884194715873
78719,12378.093174927682
99076,3107.0931996241943
2882,4376.171919771048
76496,8357.297583164049
16897,2907.2906836285
50976,10472.412690291942
55432,7002.895646182846
10467,12544.309277477716
77914,14870.533376640582
84880,2287.918543705753
22798,9003.119701261989
93585,1149.7716496099292
3511,4474.554778054506
31356,2170.76227193486
18970,18692.896541715912
92358,9935.732740405296
24501,11744.665928616138
33936,2704.9935421606674
74142,2224.277344349464
16671,2792.1905281724366
70747,13259.923035290354
43475,14473.265626106828
93178,9569.17284598251
30271,10114.893157705887
59410,1435.5695231651239
93836,3554.9959836738963
89789,3387.639960814069
96428,6269.206216972399
57980,1700.773998837942
80014,19328.726867866517
95391,11441.000647808632
903,827.6862062023674
17763,7912.209811714384
70331,1004.1528990425505
88395,1467.1992870401186
28094,12419.570276864679
65307,835.1241409662455
89238,1335.429078022043
22673,5762.8463946695865
64847,2400.0391299184575
34983,9105.69263551354
7477,944.7103428752367
90950,1079.6441749133176
20647,873.7663142656787
28532,17512.845117110457
7628,2190.8314634174426
31575,14063.022490193704
64222,2927.5728385143316
21885,1166.5662492783688
15437,1545.5985855838367
74911,981.6248648534524
26155,4209.011374806726
54915,8171.0748387519125
91095,1017.4199421251787
11590,2908.447690021585
28331,8524.626304910049
55667,8673.86568025353
3381,16632.351117237726
72325,2114.0971961537634
36345,2196.1637153172906
62906,5058.529722380938
8715,7507.722322396021
83152,1730.5210073303328
80151,9236.457888736679
23490,11165.454737223294
39605,6525.924944799051
47355,771.1534650354445
46182,686.557735573198
79924,1209.6335629089465
57781,2106.635035918355
16995,7334.6598206559265
65637,933.2755114662851
15249,9229.221227468857
3835,5727.6241754801185
74562,3173.191802352465
70955,1744.582412436409
37912,3059.0326296103417
83555,587.5093363596104
12859,12064.772533391159
78879,981.4244779711524
93587,1253.0900450562049
5598,9776.786348898377
73233,1438.238911957836
92742,4955.336665591044
35108,1338.1516367320917
47649,2128.6123939075874
60419,5505.4703814239065
30919,2061.0747711716285
35889,10566.703144971485
38063,824.5145885385903
79279,6878.889781334643
2533,1941.4925859211378
81933,5572.40402588391
33225,11689.787743633739
31944,17270.13427593909
99301,3103.9496043953027
99183,3464.788864624861
76005,593.212763682706
38349,783.0797922703171
73707,1415.005962562193
73731,789.293139529173
21596,2429.527917380064
79883,16972.018985938106
8853,8646.603910120777
2289,2335.9948831562856
12990,1816.6445823559386
44238,8201.661386939015
37238,1918.516520874935
83356,3202.5962119796113
86056,12406.060614642083
77732,4980.75761708835
91479,805.436327618879
23052,8910.368132587824
28175,5241.649919780573
70383,1297.8881043529036
79488,5161.874262074669
4754,1211.3219349780659
5085,1146.0484112955737
29988,1283.5019398332797
10646,-95.7166321168584
88429,15672.575554233013
26553,3444.211875524068
21079,15401.369715338935
30081,758.0107451209753
53684,6931.79888352611
28988,928.4725741973564
3719,713.5641265313709
19700,15410.156104343587
13850,2340.5747219273835
39760,958.2838996810922
77867,6935.883332956031
24565,2734.3315137440295
10437,806.2444371371183
81099,7363.618102655538
18251,17917.425646378153
83027,16202.800669636634
8336,7934.071951889484
9792,1363.8359485516576
9236,985.460691365391
42559,2195.863311468732
64556,3887.605213991511
3840,874.0332349230596
89040,18970.512584120934
94551,2741.0640457056807
64132,4097.818589270881
69807,12462.385714525835
86399,1270.6938226754876
24267,17565.295892256294
25772,703.1268906741093
64391,1181.1221606033796
33605,4554.4586165568735
31008,15300.627516448458
80579,1914.838899722486
84792,1769.5838639945787
10918,4538.062444700778
3293,7292.151897919983
97830,1901.386213891892
33576,6148.0258500622995
5796,4191.71717737411
12215,5613.323568690827
45226,1554.4158973661602
35464,14346.748053160576
81860,3430.5048356857283
31514,3693.155168247685
66785,1190.941794918888
57952,10334.071602038839
44263,3065.263228836916
93802,7865.95047381155
33819,876.1157620140551
46567,3986.1825559673707
26856,15414.772294887129
24216,1953.4644392357511
96583,3083.0105203442795
87246,1009.9857254456281
75024,6870.145809871775
38632,1097.6099838967991
51066,1392.1953878485435
79589,15553.954254858185
46695,7853.108354416216
21878,16431.10606384004
48628,2274.1940919534345
181,14410.532754764676
57727,615.051690474214
31869,1544.251802169123
28580,4565.207742737169
51749,9379.604796710824
89195,5034.248482188079
68171,1147.5082559544528
81242,5421.172276852525
37279,17506.68250956275
80169,8101.99411793332
5924,18922.246480667854
28536,11461.144655614527
96487,7448.792808069757
39011,5669.026719256282
23371,5243.956242689299
4827,1134.109322937763
65483,1030.6760069963386
41894,1906.355509855865
56497,8402.546283315934
92557,2885.193280888756
5859,1209.0424046266594
50101,15846.292804575794
45223,4130.073002396288
87972,4608.019959002978
98588,1092.628784515633
82066,5604.504202077215
1531,3840.0050660926954
5313,16715.50422689988
43675,10055.305842350173
70489,4295.488295920112
90651,3715.5584567466226
37035,1259.2758561880205
47313,1350.7591009135836
26701,4089.934170773561
77098,10545.074189471436
60995,7528.977966040728
32385,1118.4033971362796
96042,3681.656163352309
36061,1523.9921725275499
83145,2206.991936552592
36263,10255.692347807399
6138,4139.004092868612
56619,420.15135278773954
95345,9600.006855153128
20041,2236.4412861027786
88228,1014.9909859187206
46839,9135.146892476347
14936,2699.568123283084
7755,1500.0207797207447
33300,11440.985859563312
51812,1232.951345476337
53603,1211.0903538885048
73132,5814.067030547578
25111,2523.834832334912
56909,2387.961652066607
19694,1005.5176539308525
33797,19293.872953826147
58462,6425.141842300803
43791,4074.2480563633444
6319,950.9837615342288
18819,2771.514068498914
33923,8960.695247037092
22115,3550.1555325840764
97396,723.4965382110923
34922,5410.87173533273
284,2725.344806593049
47657,7420.93806195765
18461,4096.82608117746
7094,12778.79843829762
32224,3369.0546660158307
84339,15268.6482825403
37932,7942.032449781702
5181,3791.319067815609
80446,4057.8237085734204
41317,8770.410056169265
99716,11863.829340372313
36152,5842.84734672841
67650,2508.2273223399457
92096,9208.288322473089
48239,4186.543241473687
33201,814.5021792695848
92908,9474.708869678136
34350,3779.4765686189794
64687,1910.835276461606
16607,13047.534428572248
61426,5759.406712167846
42267,7657.901579029689
80336,14915.515006220898
89594,5904.197769172278
94774,12995.308764956555
40989,1350.8333663404496
90499,5958.554814318405
49227,2800.4677663048706
57827,2435.5838431134634
10059,6530.347422699503
46450,884.9497476638655
72142,5386.332257299225
46736,733.1995955520749
21052,903.5951353318413
77251,2946.116688756627
1335,1305.4354665664193
45457,1235.9265840716
90728,1067.9493632437848
4208,2207.3885569188533
1492,2275.5952068825027
4152,2297.4655808122593
81382,2013.7322966380896
42364,2490.2361898288373
70254,12580.261633125356
95627,3576.917082500215
35222,3937.8370075304388
49127,2784.5295792387697
99926,5041.849062567163
97544,12749.547941545961
73977,12380.898399843803
28191,8031.088796329264
36103,5842.255712476814
86348,1258.6451692740718
62149,3532.8178690368004
18121,857.5615642567702
17971,5688.279052729232
62337,8098.3086108894995
87179,1057.667641081014
83160,1567.260525437869
83903,948.6394601742237
23047,1181.0296700473914
92426,6878.146055913692
88729,4396.942522450481
57201,2593.2976454158074
12764,16752.759214588437
75577,7670.17544806551
54531,12929.740445632751
64546,968.1488583472254
94591,5975.170123284707
9079,1224.1555361935254
19938,1146.2446558173258
2685,17159.0735432551
55960,1177.9660016792313
41273,1527.4950495870835
13290,4478.543037012132
53170,3692.9804800461875
76041,19375.25624147044
86529,1206.4987690392002
23441,2464.3403004649135
14736,4672.718046227659
92975,16840.034327945566
33484,5612.029144613002
93336,1474.2729264705672
92504,12030.033744059336
34073,12375.248157668948
42416,6066.45765545903
57117,4942.912809667225
83794,1856.5952339979706
47287,2220.487025737762
12626,1656.2700612776714
23160,1355.393306860405
84750,6702.561969715081
44267,1265.0014763042914
23921,1034.3422133743047
72986,6024.923112452509
82489,1516.018759570115
94015,1201.5626759940783
15838,1982.7714808171218
93064,5064.9990386247455
36382,4339.057841450262
34559,1459.8153934420109
626,5929.212301551808
7087,6102.174896398232
44527,2905.100005331302
13198,1668.1263034919682
14763,845.9010902893841
25118,8353.31217310872
1040,2167.318172500515
64137,3039.673199903332
71618,2501.4327381564653
24743,2202.275400152369
63065,3808.609360573352
76440,5181.516657775555
99831,3861.414774192799
51709,8909.432320927936
52026,3318.9263874526355
82041,2314.341487911209
26100,1902.9985390435463
63547,811.9429716637469
17794,1014.8487521057287
24720,1195.6313511193887
42525,6126.848036787147
73491,1022.7847927659841
80919,879.0778977955897
78141,993.3806451702063
80673,486.4721116997161
439,10993.015409338308
3419,1347.7336942795698
70954,8372.812888499055
32330,1044.1189912883935
98338,1057.0656610757446
32994,7259.73390718333
81072,11759.033658779008
40927,8200.56227256637
3945,17982.99692183169
69247,2393.5355282938704
29232,997.1263771867144
15268,1000.9032877059352
86284,1338.3247978875736
64816,777.3614994005991
37538,8556.072315778594
82749,792.2391426841384
69762,4625.7251518973635
33002,705.1223111398833
31811,4701.776399193505
55268,1673.8692576029232
77697,2086.1174676400947
47438,2445.4016577282864
77540,1985.398323187965
19333,4232.682541525068
93230,6916.781165700582
91367,7379.8319556375445
85397,931.3059995169457
84562,2941.746728276372
52803,1789.1283522224662
53203,230.0985018698014
84000,7592.987400774678
68647,13642.506574946048
90935,3730.396731964067
44133,5346.464595083781
97616,1288.2021272195288
82608,3782.203705712041
2815,7075.820775540316
35761,1762.702345028988
84726,16961.87803907862
54640,4451.91025750459
34873,6945.691515219261
96674,672.916741662099
27530,2191.7625049102467
10258,1989.9955998203054
9647,15086.07812794873
90344,7802.304526293492
20679,15312.54283296206
67043,2475.557264860503
87356,1241.9021328576207
9977,1188.861318083165
73513,1281.9638931317977
55782,8956.866388180973
7480,1045.8665252421033
71313,3118.1826866641236
59352,3687.4548209879495
7463,18515.818398605687
37245,17749.399860352805
21654,1952.638547441809
37304,2593.851221984196
93028,1679.1977802299568
23110,10537.5893736766
68000,3911.056431171694
1468,2312.082252334697
18523,1241.1461371318117
13316,2365.1461093700273
47585,13516.42354086079
27503,2104.3862396957725
55189,4776.9025306107815
61645,1681.8710801704524
6984,1543.9995163782337
10863,139.1638331400284
38287,6745.545289334429
6651,1925.0973273454424
8770,5129.105264692975
39448,2469.333727549116
93832,2014.744441742861
6151,8711.283765300283
26009,2569.009009415625
40224,3715.652942527566
17041,2525.5799614758603
46204,1855.2965992897339
4149,5587.896031250594
15679,3468.565563009118
87074,9457.079713426374
98590,8457.827443751206
31829,15195.931736484012
44905,6079.856693395815
60504,14001.121406826769
41396,3205.157368975534
41664,13389.713677010172
89743,4798.670212941586
66496,3444.571225414912
84489,706.0335811792348
84404,4977.242070994753
73623,11697.071072375187
70349,2070.6382226281116
57397,2735.697049971893
90470,2714.964637526626
4927,2735.012347138073
35517,1173.3012216475095
54427,2292.0476567722635
39142,18772.748181052284
95259,7102.596773435063
33257,2101.920504985932
95826,12864.717472291384
55188,2602.916873429188
99533,3133.716291793843
28627,12062.367747726095
89079,12457.035801451291
26740,999.9983076546922
86401,916.0116922725429
65308,5066.061897597315
49059,3304.4546066896987
81548,689.9681293025026
57796,5476.294606092388
23747,2241.8915974907677
52450,6134.324088142548
68790,12822.506244215561
41969,3170.222443757447
36056,6730.228229993454
56246,8900.93826863858
17628,1540.991757783252
97012,7836.7431277826545
95286,1640.7807858780438
92236,4640.5175007762655
45522,4374.561611298063
9251,1683.26176272313
8865,10625.525743942066
64739,5383.257006374064
76322,16553.47399730654
38603,5470.293566873968
54218,3139.1302575811023
21938,16318.745783180448
2705,19642.705571679668
58389,4699.760787969786
37957,1445.9402394741028
29626,15581.250022326558
36916,999.2125290821377
27019,1651.590583481457
74563,1116.0090648486394
49983,1980.2353250908207
11485,11282.060977858146
15822,3495.6982668802966
24675,12776.464992620075
95011,3476.662058455775
18419,2759.806352823434
80099,1171.3470218591167
46356,2173.924897380867
32320,8220.554469761162
63948,3092.3093988457995
48626,5447.357134094143
91594,1732.819749942932
7407,12068.482110335271
82359,959.7206849556148
25246,769.8883023136867
70402,11647.021723062193
35688,646.2085019027743
13447,7608.677887180995
51879,15124.28019277106
38468,395.8343691493121
33896,1834.5429017542679
79512,6358.891817292504
38033,3492.7439434881944
46272,10269.713233290295
48001,2084.554451583617
91030,984.1062290512017
29701,1768.9494349048189
88747,971.9027764716519
45196,8203.833769435503
81913,2190.5230955171255
90328,6415.016482050205
56331,5607.243604413517
17855,13080.81518353948
6160,2228.6662195197996
76987,11561.43163152618
75913,4479.112194752437
19876,13089.780930269022
75396,2494.1499430285635
60626,880.4738445825094
1021,2171.419010846106
93344,2197.327679976451
99902,4637.781727449203
48014,2999.8574357802763
64436,4565.024295404604
18445,7323.816554366618
34505,1064.6812203414609
89559,2015.4809324074827
21722,1896.2237521887778
84245,3813.08063120902
80189,1716.2986270697463
90583,12221.31222361202
76590,3238.9723271122625
14808,18257.066448579135
65365,1065.4374823406642
37510,3531.4794604549384
60020,1889.2974353242744
89474,2666.6617701368605
24627,4974.326763165381
79110,9916.179201837414
66727,5957.926487827365
17812,2990.1155965584817
81113,913.4383179042026
49010,1911.7543615159848
84220,9882.095947017331
20229,1867.5014252116034
45174,2673.5700956893784
58569,972.4179806722973
2223,798.4978853632485
35297,940.7181219023126
55454,5377.749425357919
33597,1170.7801247800398
36105,1584.158532322976
56987,5049.871681455131
52086,5789.269747055496
5678,4279.606213723284
23414,14723.83858869292
76609,7363.558930274666
46430,2874.2469577088996
13518,3594.4285007393573
63932,1363.1858027451567
68142,8816.121343839573
27379,13712.038224421281
66580,7910.664001234071
36249,2664.4294388986673
92186,1362.7772521001352
21744,503.0036743515317
47521,2975.7502193825767
15284,1517.4432734432876
93965,11345.498549834223
74612,1839.7603066247907
44894,4634.177629179043
3443,8517.227653460948
5147,5115.908073313974
41635,981.3657799782804
60308,8369.068577117427
35499,5111.371495043504
42883,15968.564802563742
28616,2745.5998773353904
94042,5284.857527575212
82193,6767.269150145056
25801,4645.493864427727
99820,2652.4147581761376
86232,1448.2114189897934
70206,1199.4580209636592
63644,1223.4610554487135
20961,7662.452028498992
81923,3312.483355369454
90603,2995.605593708109
39210,5392.862509845929
7079,17098.669226606427
58500,6533.733760568448
7420,19780.200840169826
14020,1874.359133489274
87672,3859.2400612129954
32764,2587.327263095232
75929,10921.034819630335
36088,15720.00906074439
79592,7323.173908833358
96764,5585.443095107843
10357,2754.5815606929564
41216,7670.193764512636
31483,1132.5632956085692
1775,3350.19583439354
56673,9528.070190484028
96348,988.4710371108874
25979,8304.864285281392
54741,3680.553397911791
11873,4586.38025926966
74350,4602.235329241181
77872,767.099912162936
25190,3514.9476629967457
49913,1036.350087687592
71218,1782.5617012594007
29411,11798.568343169994
37138,17402.797473342176
83559,2220.1716345073646
21880,11318.407177010673
19881,5783.338634021414
899,7678.15920977126
88562,2288.328313278703
80545,1096.4918019201498
73535,4125.413813269558
50176,15116.199386918925
75169,12795.774453358132
37986,418.9009074233753
6830,3078.245497319459
38597,6809.623255765741
89828,2186.091768623044
15014,2646.711550783042
26287,3525.104598790934
30249,884.7040370151824
99102,1157.7969682355688
91284,8040.632790536138
79406,18122.428033710552
73985,1043.1907435704145
51854,1864.8707713079586
18009,7378.399051309122
35061,1498.1979823404613
78366,4055.5270702913
73606,782.3013687386291
92582,4646.319007062676
25927,929.0783334665432
63094,18739.573056029236
34820,6607.415152015331
64748,1087.8529612833208
46631,4793.966945472615
47337,500.07669964076365
21373,5617.09040261966
51511,1188.489043747574
95062,1470.6790828970463
6658,5050.566427563436
14928,16785.119222508227
21186,2216.94659068504
61730,1527.4147227647431
21848,6452.653542036287
14731,1496.2154410436901
66164,3726.062461514955
80350,4548.79765489081
56732,7133.867052472786
2313,8476.860263374438
6282,3363.3264900246095
22050,3745.8332038089993
84678,2144.354345279567
60032,5748.726115556311
58524,863.062632865126
99860,817.2893480550215
20891,1719.7129619992274
40633,10613.964829085617
21240,8748.125705743334
99918,5051.125112426396
88644,4413.886504189277
57885,3344.0523504903867
34531,2290.7958052060762
42004,3196.3140523730954
50812,8107.003494430442
9917,985.3453123666732
42207,2000.282899437252
39885,16815.042689560923
95449,961.8312261170278
78316,2543.287597765182
35903,1196.3157138212375
58697,4457.219853183077
92185,14170.893430600703
47293,15540.358533514325
4719,1672.8993339319632
17506,3008.6276297313925
79341,5528.227581076395
40027,724.9204278353777
13322,7151.809625064197
26057,4608.853636935992
39101,2966.635663194077
94779,2525.57462158379
97284,5627.831952038018
29235,12169.800019922295
23251,724.7653232859842
95981,1178.560664079775
98467,1241.414897681126
23713,12202.570410741067
71827,3409.7706088525324
52079,10449.040426990994
49295,3144.6443002893066
21769,5039.793609262221
17841,1403.9787141021584
54564,6122.415506709722
1448,8148.762984646506
81108,1681.0753076799979
92338,731.8541492758732
55206,2121.678117263722
88454,8375.737230757848
99645,15425.683075662957
10770,1043.5816732331202
84003,2000.2893198486154
35608,10862.949873896358
37422,2338.6161438060444
71573,14179.909695876213
51590,3592.8598211986177
93014,5317.005501501248
98034,13197.754252052295
19562,14932.373340915292
98186,3558.4088973344915
660,17227.205962737407
60917,2689.9353245447965
42440,5787.176946710223
63296,1098.8793686239042
10643,954.3668725399364
68125,5872.7439789930195
50713,2425.486749065038
86922,1145.5641153520905
5381,3755.822192775788
37183,1718.0034191367458
64374,4333.289521234519
1286,1831.4849842680978
34704,14385.521239449288
80324,2404.5500619710674
94838,8599.593451574592
66526,1896.410666034608
23357,877.9694092473918
70826,14700.171977336982
6963,4609.398359428774
7908,7979.706882050487
39775,1804.4196300687975
36232,932.63413719068
25993,1873.264053611766
98320,569.2036777991838
42194,869.4132127392443
57392,2632.384107971563
43678,5276.619873002673
76761,1902.381658947048
77447,999.4838174887823
29163,3026.73794680384
33814,2340.661511376323
76297,1223.063851922941
85708,5235.748386825237
2169,12434.06846022797
84746,3563.6987749427635
85157,6600.742649623718
7260,1789.8988353188588
44488,14919.659428474879
37955,759.5183239371001
95933,1034.7382564656152
21318,3051.92630731416
16638,764.6934008908574
69222,2727.6245466155756
46481,15001.628450895707
15892,4485.033983229693
26845,16056.842258465756
14537,3842.603110832399
12429,773.2991638526494
20058,7006.970857328097
96131,17540.49699988027
73550,923.1992998906003
23802,12351.411686093605
46817,7362.404239911349
62976,1121.6097246626618
27943,8217.489514087734
10032,2759.4198894764795
73972,747.2137114577691
22108,2481.1699648613703
88816,12374.664680953165
82389,2110.403545604758
7214,2005.2231071254846
59212,9109.403422116506
812,2324.170254743966
85433,1461.0749202822444
35314,1027.6039581608363
39666,4220.180288617876
24652,450.1975667083857
73161,2777.2879707123534
34078,14363.026937569426
24948,5282.337978233614
72764,3560.7059346061355
14823,3001.6919450184623
15620,2186.7184722889074
72287,1883.0141859941643
94979,12400.50330187474
12743,10848.394480596133
98402,1649.04037219214
38901,834.5319400266809
93231,8931.39917371874
68641,20534.804978423203
14905,2990.3330333799477
11514,8370.871473469993
2678,1055.7124755312439
3498,954.2063891102694
37521,8901.587115153994
66805,4949.649153187134
71907,1602.60466458733
38045,879.1574518082166
34091,1185.3414846083579
31561,11611.782801334391
52832,1071.4714180160504
27029,2030.8618297936264
81045,3730.675119389751
12026,3745.5939217423047
53090,1957.359357617872
7817,2290.222045520242
37340,8415.583832653967
79734,1874.6477391366668
90844,4104.953596074927
80148,3887.7048999285194
82266,17756.911642056217
7347,2593.8298777622163
67080,4814.67701619465
69317,1676.6742432423237
66856,992.1562686655175
15784,838.1163137695886
40579,1195.851944735029
21796,4772.9700797796495
27730,1528.2054324243268
6900,8234.532517976651
56649,2921.2103971438896
59439,2001.7540035654174
82487,3575.1214755675473
8050,4493.062584011792
96484,3264.1514297348663
92238,12848.966563022146
49350,1441.4251244557256
42044,14275.14633572053
41299,5394.9236045837515
64866,1069.9622991569229
72892,3439.5794747897703
16943,1559.9259092362306
79379,1326.1368845268323
47943,17530.194596009336
64680,801.4798568705501
1828,1211.321981470875
45809,7790.583407878126
58780,738.1485820130971
93174,7652.846214098288
3895,10890.38763220232
98696,7171.82068181531
71787,9837.124241962501
16788,941.8445626336306
4865,4016.407516701358
46610,1884.0555751320344
32368,3494.506087350864
38409,13789.157849368758
20529,11901.47123984956
67999,1320.3752443372791
68455,17666.028475350256
1608,11770.896948137983
4872,907.7185104777575
71396,7281.497168443423
82728,5874.833126680307
48660,4163.002798931531
48007,9566.985876099148
36995,1724.1891419291903
86402,917.9447752112454
76806,3409.978056691059
47636,14009.655937521344
37745,15563.673251389751
57257,860.3322081636887
62380,7374.722895562301
66750,5475.109384122451
14888,683.7714378783508
91353,2392.1367028412837
9770,6218.919109236223
72184,15433.877063313357
80587,17478.057401016165
1754,2656.122471334037
84259,2165.0547595181015
40360,2696.8629051931657
614,8046.477103490315
29064,1243.0471554328806
15231,9384.827986625281
21129,1088.6365805091841
2786,2436.4915128378084
48377,9948.409575445829
24585,1260.1863297256004
8849,13785.969345256806
70589,1128.6071561219933
86313,4663.694252752893
68571,1341.1935433170804
98068,1905.8963208011503
27742,6306.395716869794
33368,8132.819478545984
11642,1027.9373259807742
62448,1615.1770091715734
98406,1956.2561283697673
84156,9295.41806907755
90475,761.562257215886
52551,987.1609001652363
89170,1969.4658896730564
66136,5744.55674734527
65885,3636.2769847851814
58510,4445.789739763175
78138,6076.1521723197875
10912,20087.147962793308
51720,8368.05778240887
51105,1950.2258555882452
65471,7244.120002605241
99923,14686.536774194838
9958,2250.9226014837554
31605,9411.886160654341
95679,5179.417513016843
87399,12488.955727497501
48752,3806.832087034035
37772,6701.60335815737
69509,7763.314457993253
9975,1202.671745562052
79502,3742.2351457025197
53759,5935.287498825606
18415,8363.103898624
10891,2384.9355242749957
52757,1150.9243156480397
96421,10799.505127323566
58095,5651.794327059357
75758,13804.300039605265
65844,3128.9851334228097
34596,1170.849461420665
75191,3423.2336543881356
90664,4013.9793020264756
93097,4968.504654589275
11913,1411.4621579279567
91333,4444.024543440297
54719,13526.665639615469
79210,7441.8132665170115
99470,6053.327216409412
81392,6147.212400061742
71192,5901.708953660227
95479,3066.0711771317137
77528,447.95481745514127
81519,786.6532972203494
12020,5057.158160888732
89204,2539.6008897614283
99587,14089.745764704854
89977,6622.968568231978
84186,7990.772901636412
62215,17082.700664497832
39989,394.9992245874678
35586,4657.2336719049445
56341,11828.920753761837
37620,1315.4487123953081
55863,4845.837937184217
78244,929.5280185727929
58266,764.873838718751
16032,1771.266247834403
79892,1304.2013879511878
70409,6546.123099584184
20709,2663.502471936994
90654,3744.5878837957716
14834,1353.7429437678734
224,1088.1069252435586
50222,7799.059345876324
8658,939.4961573579311
79043,1045.925510715002
49148,1199.6286668616767
11635,1036.7679372475611
90921,817.4544264423232
15336,288.2786533284139
48852,8545.611026205483
88498,15759.663571497718
33339,7918.622209201107
60464,2136.8015910891822
40282,3233.3362772102005
84316,5916.508848348877
63800,2044.5798839958813
19843,11449.198629092301
37638,3545.682887857939
58493,17364.828014955012
98514,1192.5069151398716
96982,11024.848306096988
64138,5446.415413101022
65705,1016.4533091205105
13366,940.3967250655984
34785,1728.626170457744
9211,1208.67127306066
10432,4620.3036212087845
63959,3113.6524340970095
3859,2459.2264899109587
15522,9044.704753776505
67893,3237.8585446455677
90272,1707.9189301319846
93342,1831.4109893924815
11454,2091.586200104506
29775,1432.1630696056905
8923,2696.141295930467
84208,4449.212846609356
93137,7245.569752178682
3981,11410.671827008893
62766,2853.909508463368
27159,13832.156327682524
44060,7692.4262341468175
43705,9142.335562200384
40890,10701.674405085341
16509,5372.500045650291
82594,2500.982096800825
64305,877.2777203302974
20639,1463.394255825994
83684,2658.39333968946
60216,721.577171752685
2237,15711.750396805603
72009,924.5279946215439
76157,912.5515547095001
53284,662.0902906131038
66889,8789.504610229764
19369,3556.492930050286
86228,12067.945709402235
26300,888.7061095532508
11053,1726.596124023465
81192,5590.367156462108
46664,933.409695982117
37850,316.9083279214064
29914,928.2194775611698
36357,1292.5264135480702
90467,4536.613202328012
52975,3127.3629068463692
70605,3161.7752237875075
40451,2068.296672224623
140,2323.045651960553
7951,2660.337363626858
18097,3593.6074330373026
78416,8738.27423072624
32000,12544.94054875465
20761,1086.7963837972534
89881,2235.807184164321
33853,2092.245754131205
76285,4397.3987991225795
32035,2202.5006060337087
89403,4849.053242874948
41320,13606.320061622651
98705,19572.20271311065
38231,6369.3080089724945
29925,1064.791648459194
67151,945.8622775324249
58958,735.1022074851483
41399,11746.862654444338
85814,6066.552409736535
13629,8359.735583921058
16353,4591.03243525916
65040,14573.68646775694
11595,1661.4749856224648
87160,7086.565804697784
63539,5908.046945446851
77458,730.8381993293369
57575,8367.365696692037
67251,10878.007081061609
26092,1635.3650268512474
68997,4112.128148367619
37062,7699.110785329123
24495,8352.573492506135
46908,1980.3149560926947
43374,2678.077943055215
62617,5003.300918946752
1324,2736.7677991930227
44741,2701.1112188651873
77483,7215.754271018867
46622,8338.28502790518
95621,7154.385078728259
72283,9995.207224260408
1606,4420.03860594746
70904,806.4712184635544
66914,3551.42990588297
26768,1114.0593486079918
63019,5305.482922537626
56919,829.4862324381908
75348,1137.359198620287
38169,2561.8266815151164
30754,2197.745536594691
81346,1653.2690254645142
21648,5168.055399361166
4718,14647.521352570353
64195,3437.72192628229
32988,2735.7289650696307
12414,2493.4158065622164
24137,16596.142698714128
83306,942.8859266801434
8697,18014.900300358993
76554,1827.7738272792758
86438,17881.765032068557
63021,1298.0616286090108
53543,8040.064995053939
44035,3416.4859889001514
78781,814.9879449724974
43864,2233.7168038356267
85529,2818.907476230694
39463,17686.60594109614
61447,909.3472992290998
91541,14073.680078409165
45376,6004.222707225892
129,1128.7412021561352
66457,3740.4309019945854
36421,2466.9165663672675
43630,16957.2257291746
99289,8474.208936503062
64055,449.22078668986353
4475,3081.3882018793083
88771,3322.178690389711
21642,2550.961782033104
1233,2535.8804695236317
87924,14310.479400684064
52778,851.97013562555
71982,1306.3718891887265
1081,7080.188686455992
88475,1704.8648053757577
16946,7813.922676761942
66424,2428.8660575502386
9126,895.8070725258664
17875,1865.5209011639067
53259,1541.3940622176585
70691,1112.8031042475316
26348,1422.8904407032135
1059,1261.7222638295234
71369,1310.0710244345487
41928,2804.955517957797
7819,4316.617573002218
66885,10063.377035915064
